difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.5,1.0,6.0,stepping_stones,24,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.5,1.0233,6.0,0.1705,0.1302,0.1302,,0.3217,0.017892,2,156.499,1.36
0.5,1.0,6.0,stepping_stones,24,8,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.4,0.9603,6.0,0.16,0.0958,0.0958,,0.3264,0.019175,0,0.0,
0.5,1.0,6.0,stepping_stones,24,9,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,3.64,0.8129,6.0,0.1355,0.1232,0.1232,,0.7638,0.014239,123,2182.323,1.18
0.5,1.0,6.0,stepping_stones,24,10,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,2.08,0.9048,6.0,0.1508,0.0218,0.0636,,0.5624,0.010164,1,351.722,1.4
0.5,1.0,6.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.82,0.9758,6.0,0.1626,0.0748,0.1044,,0.4588,0.013085,2,1244.303,1.12
0.5,1.0,6.0,stepping_stones,25,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9768,6.0,0.1628,0.09,0.1419,,0.8251,0.012815,1,278.961,1.38
0.5,1.0,6.0,stepping_stones,25,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.06,1.0343,6.0,0.1724,0.0049,0.092,,0.5209,0.005261,4,215.117,1.0
0.5,1.0,6.0,stepping_stones,25,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.72,0.9569,6.0,0.1595,0.1556,0.1707,,0.4451,0.013211,9,175.046,0.0
0.5,1.0,6.0,stepping_stones,25,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.74,0.9481,6.0,0.158,0.0326,0.0701,,0.6595,0.007916,70,1575.135,1.1
0.5,1.0,6.0,stepping_stones,25,6,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,2.58,1.1569,6.0,0.1928,0.1645,0.3007,,0.5982,0.001305,23,1618.036,1.22
0.5,1.0,6.0,stepping_stones,25,7,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,2.12,1.1727,6.0,0.1955,0.1386,0.2163,,0.4726,0.011053,0,0.0,
0.5,1.0,6.0,stepping_stones,25,8,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,1.6,1.0681,6.0,0.178,0.0849,0.0849,,0.3408,0.014657,0,0.0,
0.5,1.0,6.0,stepping_stones,25,9,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.9,1.1541,6.0,0.1924,0.1921,0.201,,0.4068,0.009334,8,1671.984,1.26
0.5,1.0,6.0,stepping_stones,25,10,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,2.68,1.0911,6.0,0.1818,0.219,0.2502,,0.5632,0.006279,34,1653.476,0.0
0.5,1.0,6.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0775,6.0,0.1796,0.2382,0.2438,,0.8264,0.010564,202,714.515,1.0
0.5,1.0,6.0,stepping_stones,26,2,0.095,-0.0442,-1.798,False,False,False,False,False,base_contact,1.94,0.9319,6.0,0.1553,0.0792,0.1079,,0.5189,0.009947,15,1206.098,0.0
0.5,1.0,6.0,stepping_stones,26,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.88,1.265,6.0,0.2108,0.1168,0.2483,,0.6144,0.002292,1,1309.983,1.34
0.5,1.0,6.0,stepping_stones,26,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.14,1.1097,6.0,0.1849,0.2768,0.3253,,0.5002,0.00579,2,1546.618,1.3
0.5,1.0,6.0,stepping_stones,26,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.92,0.9234,6.0,0.1539,0.0912,0.121,,0.5195,0.010127,15,1054.881,1.12
0.5,1.0,6.0,stepping_stones,26,6,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,2.68,1.0581,6.0,0.1763,0.071,0.1276,,0.6042,0.014013,0,0.0,
0.5,1.0,6.0,stepping_stones,26,7,-0.0437,-0.0435,4.397,False,False,False,False,False,base_contact,1.66,1.0686,6.0,0.1781,0.1151,0.1151,,0.3537,0.019039,3,949.497,1.28
0.5,1.0,6.0,stepping_stones,26,8,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,4.24,0.7947,6.0,0.1324,0.1392,0.1392,,0.8059,0.01237,129,1097.065,1.1
0.5,1.0,6.0,stepping_stones,26,9,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,2.04,1.2109,6.0,0.2018,0.262,0.262,,0.4452,0.007079,18,705.715,0.0
0.5,1.0,6.0,stepping_stones,26,10,-0.0213,-0.0841,0.902,False,False,False,False,False,base_contact,2.36,1.1077,6.0,0.1846,0.0781,0.1479,,0.5496,0.005738,4,807.025,1.18
0.5,1.0,6.0,stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.07,6.0,0.1783,0.121,0.121,,0.3581,0.018044,1,418.485,1.58
0.5,1.0,6.0,stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.56,0.9547,6.0,0.1591,0.1296,0.1743,,0.6229,0.01216,21,877.617,1.18
0.5,1.0,6.0,stepping_stones,27,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,6.0,1.1128,6.0,0.1855,0.2819,0.3148,,0.8266,0.006101,17,1755.742,1.3
0.5,1.0,6.0,stepping_stones,27,4,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,1.2723,6.0,0.2121,0.1515,0.1907,,0.7845,0.011964,27,308.75,2.0
0.5,1.0,6.0,stepping_stones,27,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.66,0.938,6.0,0.1563,0.0902,0.0902,,0.4307,0.014971,1,117.093,1.14
0.5,1.0,6.0,stepping_stones,27,6,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.58,1.0389,6.0,0.1731,0.145,0.145,,0.3474,0.017418,2,602.83,1.48
0.5,1.0,6.0,stepping_stones,27,7,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.26,1.053,6.0,0.1755,0.0502,0.1517,,0.5543,0.00358,11,443.836,1.14
0.5,1.0,6.0,stepping_stones,27,8,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,1.9,1.1393,6.0,0.1899,0.2339,0.2339,,0.4347,0.007242,17,923.02,1.14
0.5,1.0,6.0,stepping_stones,27,9,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,1.38,0.9363,6.0,0.1561,0.1174,0.1174,,0.3362,0.015539,1,500.949,1.28
0.5,1.0,6.0,stepping_stones,27,10,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,2.2,1.1894,6.0,0.1982,0.2071,0.2656,,0.4744,0.011479,7,1965.633,1.38
0.5,1.0,6.0,stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.04,1.1491,6.0,0.1915,0.2775,0.2775,,0.485,0.006182,4,4254.579,1.18
0.5,1.0,6.0,stepping_stones,28,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.34,0.8736,6.0,0.1456,0.1272,0.1632,,0.6194,0.011064,28,1489.779,1.14
0.5,1.0,6.0,stepping_stones,28,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.88,1.3211,6.0,0.2202,0.2402,0.2402,,0.3638,0.01442,11,1592.361,1.44
0.5,1.0,6.0,stepping_stones,28,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.02,1.2691,6.0,0.2115,0.1831,0.1975,,0.4145,0.01117,12,1241.275,0.0
0.5,1.0,6.0,stepping_stones,28,5,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,1.1696,6.0,0.1949,0.2163,0.3253,,0.821,0.006992,9,1851.686,0.0
0.5,1.0,6.0,stepping_stones,28,6,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.8,1.1349,6.0,0.1892,0.1233,0.1388,,0.3769,0.010853,8,857.589,1.14
0.5,1.0,6.0,stepping_stones,28,7,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,6.0,1.3534,6.0,0.2256,0.0866,0.1338,,0.7863,0.006302,190,1170.865,0.0
0.5,1.0,6.0,stepping_stones,28,8,-0.0096,0.0667,-0.804,False,False,False,False,False,base_contact,2.74,1.1473,6.0,0.1912,0.1879,0.3343,,0.6293,0.002905,1,1675.247,1.3
0.5,1.0,6.0,stepping_stones,28,9,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,2.58,1.177,6.0,0.1962,0.137,0.137,,0.5516,0.010791,27,2738.845,1.14
0.5,1.0,6.0,stepping_stones,28,10,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,2.5,1.0106,6.0,0.1684,0.0825,0.1108,,0.6123,0.007278,56,1523.406,0.0
0.5,1.0,6.0,stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.82,1.0723,6.0,0.1787,0.0237,0.1075,,0.4501,0.004062,0,0.0,
0.5,1.0,6.0,stepping_stones,29,2,0.0987,0.0075,1.376,False,True,False,False,False,timeout,6.0,0.9939,6.0,0.1657,0.2384,0.2862,,0.8378,0.010984,208,1274.109,1.18
0.5,1.0,6.0,stepping_stones,29,3,0.0222,-0.0726,-4.06,False,False,False,False,False,base_contact,1.92,1.0091,6.0,0.1682,0.0016,0.0719,,0.4851,0.009064,5,656.516,0.0
0.5,1.0,6.0,stepping_stones,29,4,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,0.9543,6.0,0.1591,0.0704,0.1145,,0.8286,0.013614,5,368.705,1.34
0.5,1.0,6.0,stepping_stones,29,5,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.9,1.2902,6.0,0.215,0.173,0.173,,0.3788,0.014078,6,1031.726,1.52
0.5,1.0,6.0,stepping_stones,29,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.56,0.9543,6.0,0.159,0.1397,0.1824,,0.6281,0.011999,24,1275.788,0.0
0.5,1.0,6.0,stepping_stones,29,7,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,6.0,0.6776,6.0,0.1129,0.0701,0.0711,,0.8866,0.013729,244,1183.101,1.12
0.5,1.0,6.0,stepping_stones,29,8,-0.0782,0.0079,-3.109,False,True,False,False,False,timeout,6.0,0.9782,6.0,0.163,0.1043,0.1333,,0.8283,0.013826,6,254.585,0.0
0.5,1.0,6.0,stepping_stones,29,9,0.0268,0.0986,2.972,False,False,False,False,False,base_contact,1.64,0.9919,6.0,0.1653,0.2124,0.2124,,0.4057,0.01462,0,0.0,
0.5,1.0,6.0,stepping_stones,29,10,0.0442,-0.0969,-0.132,False,False,False,False,False,base_contact,2.64,1.0686,6.0,0.1781,0.4448,0.4448,,0.6711,0.001019,16,2006.795,1.12
0.6,1.0,6.0,stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.88,0.9607,6.0,0.1601,0.0222,0.0553,,0.517,0.00883,31,1107.552,1.08
0.6,1.0,6.0,stepping_stones,20,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,0.7916,6.0,0.1319,0.1583,0.187,,0.8749,0.004249,63,1137.223,1.34
0.6,1.0,6.0,stepping_stones,20,3,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.5,0.9162,6.0,0.1527,0.0514,0.1949,,0.6482,0.006177,28,913.14,1.3
0.6,1.0,6.0,stepping_stones,20,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.3,0.8204,6.0,0.1367,0.0555,0.0555,,0.3736,0.018531,7,406.559,1.08
0.6,1.0,6.0,stepping_stones,20,5,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.54,0.7488,6.0,0.1248,0.0687,0.0761,,0.5359,0.003923,9,1435.156,0.76
0.6,1.0,6.0,stepping_stones,20,6,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,4.28,0.8788,6.0,0.1465,0.2213,0.2213,,0.8445,0.006802,140,1376.197,1.24
0.6,1.0,6.0,stepping_stones,20,7,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,2.92,0.8898,6.0,0.1483,0.0115,0.0371,,0.701,0.010225,95,474.619,0.0
0.6,1.0,6.0,stepping_stones,20,8,-0.0305,0.0839,0.411,False,False,False,False,False,base_contact,4.88,0.8361,6.0,0.1394,0.131,0.131,,0.8591,0.006631,169,1073.205,0.0
0.6,1.0,6.0,stepping_stones,20,9,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,1.64,0.7966,6.0,0.1328,0.0188,0.0261,,0.5339,0.008672,26,778.64,1.04
0.6,1.0,6.0,stepping_stones,20,10,0.045,0.0094,-1.597,False,True,False,False,False,timeout,6.0,0.7512,6.0,0.1252,0.0011,0.0385,,0.88,0.011311,244,1138.075,0.5
0.6,1.0,6.0,stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.1,0.9264,6.0,0.1544,0.1128,0.1128,,0.586,0.011154,46,926.004,1.1
0.6,1.0,6.0,stepping_stones,21,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.7,0.8282,6.0,0.138,0.0312,0.0324,,0.5284,0.010209,23,1202.973,1.2
0.6,1.0,6.0,stepping_stones,21,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.86,0.8816,6.0,0.1469,0.0653,0.1426,,0.7037,0.007268,76,194.833,1.14
0.6,1.0,6.0,stepping_stones,21,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,5.32,0.7917,6.0,0.1319,0.1564,0.1571,,0.8836,0.003536,198,1474.973,1.1
0.6,1.0,6.0,stepping_stones,21,5,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,6.0,0.7934,6.0,0.1322,0.0073,0.0455,,0.8745,0.012275,235,539.637,1.3
0.6,1.0,6.0,stepping_stones,21,6,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.7,0.798,6.0,0.133,0.0924,0.0924,,0.5337,0.006855,28,734.689,0.0
0.6,1.0,6.0,stepping_stones,21,7,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,1.58,0.8797,6.0,0.1466,0.0065,0.0727,,0.4715,0.011933,13,1123.607,1.16
0.6,1.0,6.0,stepping_stones,21,8,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.78,0.869,6.0,0.1448,0.0906,0.0906,,0.5365,0.00918,30,1256.497,1.14
0.6,1.0,6.0,stepping_stones,21,9,-0.0315,-0.0241,-4.698,False,True,False,False,False,timeout,6.0,0.8708,6.0,0.1451,0.0109,0.0439,,0.8561,0.014905,246,662.092,1.08
0.6,1.0,6.0,stepping_stones,21,10,-0.0921,-0.0881,-3.375,False,False,False,False,False,base_contact,2.52,0.9507,6.0,0.1584,0.0016,0.0389,,0.6277,0.013587,65,661.147,0.0
0.6,1.0,6.0,stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.68,0.8874,6.0,0.1479,0.0206,0.0418,,0.49,0.010264,21,969.313,1.18
0.6,1.0,6.0,stepping_stones,22,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.64,0.8185,6.0,0.1364,0.0349,0.0621,,0.5086,0.007395,21,531.116,1.18
0.6,1.0,6.0,stepping_stones,22,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.7,0.93,6.0,0.155,0.0172,0.0549,,0.4671,0.014214,22,1164.512,1.2
0.6,1.0,6.0,stepping_stones,22,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.28,0.8312,6.0,0.1385,0.0923,0.1248,,0.6461,0.008289,52,1264.34,1.16
0.6,1.0,6.0,stepping_stones,22,5,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.66,0.9001,6.0,0.15,0.0073,0.0731,,0.4872,0.011471,24,1286.544,1.14
0.6,1.0,6.0,stepping_stones,22,6,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.42,0.9027,6.0,0.1505,0.0636,0.069,,0.6447,0.008205,65,1005.03,1.06
0.6,1.0,6.0,stepping_stones,22,7,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.64,0.9597,6.0,0.16,0.0533,0.0616,,0.4233,0.016541,16,1051.844,1.22
0.6,1.0,6.0,stepping_stones,22,8,-0.036,-0.0165,0.524,False,True,False,False,False,timeout,6.0,0.8024,6.0,0.1337,0.1629,0.1847,,0.8823,0.009279,238,1426.651,1.08
0.6,1.0,6.0,stepping_stones,22,9,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,1.92,0.8416,6.0,0.1403,0.0505,0.0588,,0.5816,0.004957,36,1046.996,0.0
0.6,1.0,6.0,stepping_stones,22,10,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,3.4,0.8073,6.0,0.1345,0.0555,0.0959,,0.777,0.004512,109,1387.894,0.42
0.6,1.0,6.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.84,0.9608,6.0,0.1601,0.1303,0.1426,,0.7751,0.006267,113,867.623,1.3
0.6,1.0,6.0,stepping_stones,23,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.66,0.8866,6.0,0.1478,0.0417,0.0509,,0.4733,0.012493,18,1372.867,1.22
0.6,1.0,6.0,stepping_stones,23,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.84,0.9527,6.0,0.1588,0.0228,0.0483,,0.4921,0.013884,30,776.578,1.2
0.6,1.0,6.0,stepping_stones,23,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.88,0.8132,6.0,0.1355,0.1644,0.1932,,0.5702,0.003206,21,2248.37,0.42
0.6,1.0,6.0,stepping_stones,23,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.62,0.7691,6.0,0.1282,0.0854,0.1642,,0.7192,0.006831,70,1368.109,0.42
0.6,1.0,6.0,stepping_stones,23,6,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.6,0.8655,6.0,0.1443,0.0293,0.0432,,0.4794,0.011398,14,1251.153,1.24
0.6,1.0,6.0,stepping_stones,23,7,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.38,0.676,6.0,0.1127,0.0376,0.0376,,0.5185,0.000839,8,1176.765,0.38
0.6,1.0,6.0,stepping_stones,23,8,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.7,0.8488,6.0,0.1415,0.0297,0.1792,,0.6943,0.006262,60,122.351,1.2
0.6,1.0,6.0,stepping_stones,23,9,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,1.66,0.8048,6.0,0.1341,0.0543,0.0726,,0.5274,0.006705,26,166.048,0.0
0.6,1.0,6.0,stepping_stones,23,10,0.0068,-0.0709,-3.47,False,True,False,False,False,timeout,6.0,0.732,6.0,0.122,0.0027,0.0463,,0.8835,0.011619,243,126.46,1.14
0.6,1.0,6.0,stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.84,0.8273,6.0,0.1379,0.041,0.0909,,0.5697,0.011264,37,821.793,1.06
0.6,1.0,6.0,stepping_stones,24,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,0.9236,6.0,0.1539,0.0672,0.1388,,0.8534,0.011796,247,745.935,0.0
0.6,1.0,6.0,stepping_stones,24,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,3.3,0.9179,6.0,0.153,0.034,0.2101,,0.7378,0.004613,91,676.393,0.0
0.6,1.0,6.0,stepping_stones,24,4,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,4.02,0.83,6.0,0.1383,0.1611,0.1611,,0.835,0.004049,125,1567.488,1.12
0.6,1.0,6.0,stepping_stones,24,5,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,1.64,0.9373,6.0,0.1562,0.0323,0.0448,,0.4368,0.015196,11,825.441,1.32
0.6,1.0,6.0,stepping_stones,24,6,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.46,0.6419,6.0,0.107,0.0628,0.0628,,0.5789,0.006781,13,1980.421,0.7
0.6,1.0,6.0,stepping_stones,24,7,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,3.02,0.8282,6.0,0.138,0.0332,0.0646,,0.7422,0.008949,94,955.702,1.06
0.6,1.0,6.0,stepping_stones,24,8,0.0117,0.0817,1.28,False,False,False,False,False,base_contact,5.82,0.7977,6.0,0.1329,0.1272,0.1307,,0.8942,0.005885,219,1464.902,1.08
0.6,1.0,6.0,stepping_stones,24,9,-0.0566,0.096,-3.672,False,False,False,False,False,base_contact,2.76,0.9202,6.0,0.1534,0.0304,0.1388,,0.6757,0.008576,61,1106.061,1.3
0.6,1.0,6.0,stepping_stones,24,10,-0.0191,0.0812,-2.899,False,False,False,False,False,base_contact,2.22,0.8016,6.0,0.1336,0.2246,0.2422,,0.7172,0.004386,35,383.137,0.0
0.6,1.0,6.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.6988,6.0,0.1165,0.0213,0.0341,,0.8907,0.011565,248,668.056,1.04
0.6,1.0,6.0,stepping_stones,25,2,-0.0333,-0.0021,-2.7,False,False,False,False,False,base_contact,3.42,0.9415,6.0,0.1569,0.0037,0.0692,,0.7333,0.010938,97,523.669,0.0
0.6,1.0,6.0,stepping_stones,25,3,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.8304,6.0,0.1384,0.2026,0.2073,,0.8743,0.003304,29,215.397,1.4
0.6,1.0,6.0,stepping_stones,25,4,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,2.98,0.9316,6.0,0.1553,0.0271,0.1094,,0.6987,0.011148,85,547.888,1.1
0.6,1.0,6.0,stepping_stones,25,5,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,2.16,0.8892,6.0,0.1482,0.0641,0.1022,,0.6171,0.003928,27,1583.725,1.12
0.6,1.0,6.0,stepping_stones,25,6,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,1.42,0.6346,6.0,0.1058,0.1114,0.1114,,0.5567,0.005327,9,340.899,0.72
0.6,1.0,6.0,stepping_stones,25,7,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,2.58,0.794,6.0,0.1323,0.0202,0.1227,,0.6991,0.001606,55,1909.507,0.4
0.6,1.0,6.0,stepping_stones,25,8,-0.0044,-0.065,1.689,False,False,False,False,False,base_contact,2.58,0.8471,6.0,0.1412,0.2435,0.2435,,0.7316,0.006083,73,705.201,1.12
0.6,1.0,6.0,stepping_stones,25,9,0.0268,0.0986,2.972,False,False,False,False,False,base_contact,2.6,0.8585,6.0,0.1431,0.0597,0.1063,,0.7331,0.001404,45,1216.318,1.1
0.6,1.0,6.0,stepping_stones,25,10,-0.0065,-0.0876,-2.201,False,False,False,False,False,base_contact,2.48,0.9489,6.0,0.1582,0.1573,0.1573,,0.6461,0.009399,63,707.692,1.06
0.6,1.0,6.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.16,0.7723,6.0,0.1287,0.0725,0.0731,,0.6573,0.004425,49,855.409,0.48
0.6,1.0,6.0,stepping_stones,26,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.48,0.8243,6.0,0.1374,0.1129,0.1129,,0.6733,0.008182,68,1184.276,0.4
0.6,1.0,6.0,stepping_stones,26,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.94,0.9188,6.0,0.1531,0.062,0.0636,,0.5357,0.01245,30,819.605,1.3
0.6,1.0,6.0,stepping_stones,26,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.26,0.9833,6.0,0.1639,0.0461,0.0553,,0.5808,0.010843,45,300.039,1.16
0.6,1.0,6.0,stepping_stones,26,5,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,6.0,0.8341,6.0,0.139,0.0188,0.0272,,0.8688,0.01406,238,1153.594,1.24
0.6,1.0,6.0,stepping_stones,26,6,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,2.18,0.8933,6.0,0.1489,0.1407,0.1407,,0.6075,0.011203,44,549.454,0.0
0.6,1.0,6.0,stepping_stones,26,7,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,6.0,0.6496,6.0,0.1083,0.0749,0.0749,,0.8974,0.010429,247,2468.599,0.72
0.6,1.0,6.0,stepping_stones,26,8,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,2.12,0.8335,6.0,0.1389,0.0538,0.0971,,0.628,0.008056,51,235.488,0.0
0.6,1.0,6.0,stepping_stones,26,9,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,1.86,0.812,6.0,0.1353,0.0676,0.0828,,0.5885,0.004928,36,1300.945,0.42
0.6,1.0,6.0,stepping_stones,26,10,-0.0785,0.0245,3.791,False,True,False,False,False,timeout,6.0,0.7894,6.0,0.1316,0.2852,0.2917,,0.8897,0.00937,26,1367.256,1.2
0.6,1.0,6.0,stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.92,0.9902,6.0,0.165,0.0871,0.129,,0.8157,0.00546,112,138.958,1.22
0.6,1.0,6.0,stepping_stones,27,2,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.84,0.8658,6.0,0.1443,0.2472,0.2473,,0.6118,0.009037,24,863.056,0.0
0.6,1.0,6.0,stepping_stones,27,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.86,0.8679,6.0,0.1446,0.0124,0.0658,,0.7197,0.007465,85,700.427,0.0
0.6,1.0,6.0,stepping_stones,27,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.34,0.7845,6.0,0.1308,0.0684,0.0882,,0.6803,0.001455,47,2240.433,0.4
0.6,1.0,6.0,stepping_stones,27,5,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,0.7549,6.0,0.1258,0.1931,0.2099,,0.8841,0.005832,59,1620.281,1.16
0.6,1.0,6.0,stepping_stones,27,6,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.2,0.9302,6.0,0.155,0.0316,0.0392,,0.5921,0.012371,47,508.694,1.2
0.6,1.0,6.0,stepping_stones,27,7,-0.055,-0.0393,-4.438,False,False,False,False,False,base_contact,1.4,0.8039,6.0,0.134,0.1028,0.1028,,0.4201,0.017247,13,89.133,1.08
0.6,1.0,6.0,stepping_stones,27,8,0.0462,-0.045,1.03,False,False,False,False,False,base_contact,3.3,0.8547,6.0,0.1424,0.0038,0.0879,,0.7637,0.007811,100,1201.23,0.76
0.6,1.0,6.0,stepping_stones,27,9,-0.022,0.0856,0.267,False,True,False,False,False,timeout,6.0,0.7345,6.0,0.1224,0.1723,0.2284,,0.8925,0.003228,46,427.512,1.2
0.6,1.0,6.0,stepping_stones,27,10,-0.0974,0.0466,2.901,False,False,False,False,False,base_contact,1.84,0.8704,6.0,0.1451,0.1763,0.1763,,0.5946,0.008028,20,1026.788,1.28
0.6,1.0,6.0,stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.4,0.8919,6.0,0.1487,0.0977,0.1602,,0.7541,0.008503,97,355.732,1.06
