difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,1.0,6.0,random_rough,37,8,-0.0003,-0.0094,-1.789,True,True,True,True,True,timeout,6.0,5.1977,6.0,0.8663,0.9426,0.9426,0.4474,0.1589,0.033965,0,0.0,
0.2,1.0,6.0,random_rough,37,9,0.0294,0.0865,3.68,True,True,True,True,True,timeout,6.0,5.1924,6.0,0.8654,1.293,1.293,0.7313,0.1523,0.034481,0,0.0,
0.2,1.0,6.0,random_rough,37,10,-0.0709,-0.0062,3.021,True,True,True,True,True,timeout,6.0,5.2922,6.0,0.882,0.806,0.806,0.3389,0.1503,0.033392,0,0.0,
0.2,1.0,6.0,random_rough,38,1,0.0045,0.0423,-2.192,False,False,False,False,False,base_contact,4.78,2.1896,6.0,0.3649,0.7874,0.7874,,0.5898,0.014419,2,1110.294,2.76
0.2,1.0,6.0,random_rough,38,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,4.8615,6.0,0.8103,0.7248,0.7248,0.5079,0.2381,0.028196,0,0.0,
0.2,1.0,6.0,random_rough,38,3,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,5.4793,6.0,0.9132,0.5324,0.5324,0.2552,0.1243,0.035329,0,0.0,
0.2,1.0,6.0,random_rough,38,4,0.0782,0.0328,1.013,True,True,True,True,True,timeout,6.0,5.1011,6.0,0.8502,0.824,0.824,0.4835,0.1835,0.032117,0,0.0,
0.2,1.0,6.0,random_rough,38,5,-0.0957,0.0592,-2.336,True,True,True,True,True,timeout,6.0,4.8781,6.0,0.813,1.125,1.125,0.5217,0.1967,0.031368,0,0.0,
0.2,1.0,6.0,random_rough,38,6,-0.0601,-0.0096,-4.861,False,False,False,False,False,base_contact,5.18,2.2379,6.0,0.373,0.6383,0.6383,,0.6025,0.014308,6,1899.13,2.74
0.2,1.0,6.0,random_rough,38,7,-0.014,0.0018,-2.479,True,True,True,True,True,timeout,6.0,5.1363,6.0,0.8561,0.9949,0.9949,0.5089,0.1715,0.03279,0,0.0,
0.2,1.0,6.0,random_rough,38,8,-0.0223,-0.0354,-3.466,True,True,True,True,True,timeout,6.0,5.1592,6.0,0.8599,0.9065,0.9065,0.3656,0.1742,0.032907,0,0.0,
0.2,1.0,6.0,random_rough,38,9,-0.0466,-0.0465,0.502,True,True,True,True,True,timeout,6.0,5.29,6.0,0.8817,0.8616,0.8616,0.4866,0.1563,0.034366,0,0.0,
0.2,1.0,6.0,random_rough,38,10,0.0593,0.0711,3.637,True,True,True,True,True,timeout,6.0,5.1602,6.0,0.86,0.9556,0.9556,0.4781,0.1731,0.033219,0,0.0,
0.2,1.0,6.0,random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3786,6.0,0.8964,0.4119,0.4119,0.1485,0.1485,0.035124,0,0.0,
0.2,1.0,6.0,random_rough,39,2,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,6.0,5.0678,6.0,0.8446,1.2254,1.2254,0.6018,0.179,0.029617,0,0.0,
0.2,1.0,6.0,random_rough,39,3,0.0634,-0.0134,1.169,False,True,True,False,True,timeout,6.0,4.5271,6.0,0.7545,0.0788,0.2349,0.0327,0.2734,0.027092,0,0.0,
0.2,1.0,6.0,random_rough,39,4,-0.0261,-0.0034,-2.697,True,True,True,True,True,timeout,6.0,4.9751,6.0,0.8292,1.0599,1.0599,0.4988,0.2021,0.03109,0,0.0,
0.2,1.0,6.0,random_rough,39,5,0.0178,-0.0725,-4.986,True,True,True,True,True,timeout,6.0,5.211,6.0,0.8685,0.9827,0.9827,0.3536,0.1639,0.030925,0,0.0,
0.2,1.0,6.0,random_rough,39,6,-0.0131,0.0257,-3.703,True,True,True,True,True,timeout,6.0,5.2756,6.0,0.8793,0.9311,0.9311,0.506,0.1411,0.034279,0,0.0,
0.2,1.0,6.0,random_rough,39,7,0.0075,-0.0371,-4.931,True,True,True,True,True,timeout,6.0,4.8888,6.0,0.8148,1.0368,1.0368,0.6397,0.1984,0.031125,0,0.0,
0.2,1.0,6.0,random_rough,39,8,-0.0668,0.0728,-4.383,True,True,True,True,True,timeout,6.0,5.294,6.0,0.8823,0.8039,0.8039,0.5655,0.1571,0.031514,0,0.0,
0.2,1.0,6.0,random_rough,39,9,0.0152,0.0699,-2.712,True,True,True,True,True,timeout,6.0,5.2983,6.0,0.883,0.755,0.755,0.4027,0.1524,0.034401,0,0.0,
0.2,1.0,6.0,random_rough,39,10,0.0796,0.0367,-0.052,True,True,True,True,True,timeout,6.0,5.3538,6.0,0.8923,0.8723,0.8723,0.4215,0.148,0.034309,0,0.0,
0.3,1.0,6.0,random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.0814,6.0,0.8469,0.9556,0.9556,0.5961,0.1839,0.031687,0,0.0,
0.3,1.0,6.0,random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.0469,6.0,0.8412,0.2864,0.4054,0.251,0.2017,0.031442,0,0.0,
0.3,1.0,6.0,random_rough,30,3,-0.0463,-0.0482,-1.927,True,True,True,True,True,timeout,6.0,5.3299,6.0,0.8883,0.1967,0.1967,0.0384,0.1536,0.03355,0,0.0,
0.3,1.0,6.0,random_rough,30,4,-0.0435,-0.0787,4.627,True,True,True,True,True,timeout,6.0,5.1881,6.0,0.8647,0.4819,0.4819,0.2579,0.1835,0.029762,2,782.086,2.9
0.3,1.0,6.0,random_rough,30,5,-0.0274,-0.0153,1.402,True,True,True,True,True,timeout,6.0,4.8977,6.0,0.8163,1.1826,1.1826,0.6019,0.1984,0.030638,0,0.0,
0.3,1.0,6.0,random_rough,30,6,0.0046,-0.0459,-0.889,True,True,True,True,True,timeout,6.0,4.9807,6.0,0.8301,1.0334,1.0334,0.589,0.1793,0.031137,0,0.0,
0.3,1.0,6.0,random_rough,30,7,-0.0095,0.0534,-2.367,True,True,True,True,True,timeout,6.0,5.2645,6.0,0.8774,1.0452,1.0452,0.5389,0.1618,0.032141,0,0.0,
0.3,1.0,6.0,random_rough,30,8,0.0883,0.0165,1.25,True,True,True,True,True,timeout,6.0,5.299,6.0,0.8832,0.8316,0.8316,0.3187,0.1525,0.034718,0,0.0,
0.3,1.0,6.0,random_rough,30,9,0.0069,-0.0558,0.447,True,True,True,True,True,timeout,6.0,5.1448,6.0,0.8575,1.3292,1.3292,0.7379,0.1507,0.033041,0,0.0,
0.3,1.0,6.0,random_rough,30,10,0.0184,-0.0833,2.967,True,True,True,True,True,timeout,6.0,5.0516,6.0,0.8419,1.2326,1.2326,0.6192,0.1807,0.03134,0,0.0,
0.3,1.0,6.0,random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.8972,6.0,0.8162,1.6608,1.6608,1.0102,0.1819,0.031107,0,0.0,
0.3,1.0,6.0,random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.2236,6.0,0.8706,1.1574,1.1574,0.5595,0.1425,0.034371,0,0.0,
0.3,1.0,6.0,random_rough,31,3,-0.0066,0.0944,4.557,True,True,True,True,True,timeout,6.0,5.1128,6.0,0.8521,0.889,0.889,0.5172,0.1799,0.031136,0,0.0,
0.3,1.0,6.0,random_rough,31,4,-0.0517,0.0069,2.345,True,True,True,True,True,timeout,6.0,4.6506,6.0,0.7751,1.4408,1.4408,0.6565,0.2244,0.029365,0,0.0,
0.3,1.0,6.0,random_rough,31,5,0.0669,-0.081,-4.109,True,True,True,True,True,timeout,6.0,4.9566,6.0,0.8261,0.7338,0.7338,0.2899,0.2199,0.031537,0,0.0,
0.3,1.0,6.0,random_rough,31,6,0.0388,0.0252,2.187,True,True,True,True,True,timeout,6.0,5.1619,6.0,0.8603,0.798,0.798,0.4712,0.1628,0.033727,0,0.0,
0.3,1.0,6.0,random_rough,31,7,0.0743,-0.0218,0.993,True,True,True,True,True,timeout,6.0,5.0459,6.0,0.841,0.2749,0.2749,0.0652,0.2025,0.030579,0,0.0,
0.3,1.0,6.0,random_rough,31,8,0.0924,-0.0773,-0.515,True,True,True,True,True,timeout,6.0,5.2948,6.0,0.8825,0.6962,0.6962,0.3691,0.1464,0.034311,0,0.0,
0.3,1.0,6.0,random_rough,31,9,-0.096,-0.06,-1.861,True,True,True,True,True,timeout,6.0,5.2161,6.0,0.8693,0.3539,0.3539,0.238,0.1726,0.032156,0,0.0,
0.3,1.0,6.0,random_rough,31,10,-0.0396,0.099,-0.973,True,True,True,True,True,timeout,6.0,4.8168,6.0,0.8028,0.9032,0.9032,0.5545,0.2189,0.030214,0,0.0,
0.3,1.0,6.0,random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3075,6.0,0.8846,0.9037,0.9037,0.5177,0.1551,0.033438,0,0.0,
0.3,1.0,6.0,random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.0901,6.0,0.8484,1.386,1.386,0.7218,0.1725,0.032765,0,0.0,
0.3,1.0,6.0,random_rough,32,3,0.0092,-0.0213,3.011,False,True,True,True,False,timeout,6.0,4.9222,6.0,0.8204,1.8005,1.8005,0.7978,0.1664,0.029622,0,0.0,
0.3,1.0,6.0,random_rough,32,4,-0.0936,0.0728,0.402,False,True,True,True,False,timeout,6.0,4.8946,6.0,0.8158,1.2456,1.2456,0.8549,0.1986,0.030194,0,0.0,
0.3,1.0,6.0,random_rough,32,5,-0.0822,-0.0741,-2.415,True,True,True,True,True,timeout,6.0,5.238,6.0,0.873,0.3258,0.3258,0.2059,0.1569,0.033292,0,0.0,
0.3,1.0,6.0,random_rough,32,6,0.0788,0.0168,-4.685,True,True,True,True,True,timeout,6.0,5.2649,6.0,0.8775,0.3736,0.3736,0.1552,0.1663,0.032385,0,0.0,
0.3,1.0,6.0,random_rough,32,7,-0.0135,0.037,2.658,True,True,True,True,True,timeout,6.0,4.7875,6.0,0.7979,1.6556,1.6556,0.7189,0.191,0.031538,0,0.0,
0.3,1.0,6.0,random_rough,32,8,0.0881,0.0237,-0.283,True,True,True,True,True,timeout,6.0,5.454,6.0,0.909,0.2021,0.2059,0.0918,0.1458,0.035448,0,0.0,
0.3,1.0,6.0,random_rough,32,9,0.0341,-0.056,-0.388,True,True,True,True,True,timeout,6.0,5.424,6.0,0.904,0.905,0.905,0.4881,0.1403,0.03419,0,0.0,
0.3,1.0,6.0,random_rough,32,10,-0.0333,-0.0106,-2.362,True,True,True,True,True,timeout,6.0,5.353,6.0,0.8922,0.667,0.667,0.4254,0.1456,0.033724,0,0.0,
0.3,1.0,6.0,random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3537,6.0,0.8923,0.4932,0.4932,0.2404,0.1492,0.035151,0,0.0,
0.3,1.0,6.0,random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,4.9769,6.0,0.8295,1.4149,1.4149,0.7123,0.1838,0.029592,2,1158.895,4.36
0.3,1.0,6.0,random_rough,33,3,-0.0581,-0.0383,-0.701,True,True,True,True,True,timeout,6.0,5.3712,6.0,0.8952,0.617,0.617,0.3129,0.1456,0.034607,0,0.0,
0.3,1.0,6.0,random_rough,33,4,0.0962,0.0536,-0.993,True,True,True,True,True,timeout,6.0,5.3811,6.0,0.8968,0.6208,0.6208,0.3646,0.1391,0.035319,0,0.0,
0.3,1.0,6.0,random_rough,33,5,0.078,0.0056,-0.685,True,True,True,True,True,timeout,6.0,5.0815,6.0,0.8469,1.0512,1.0512,0.4556,0.1688,0.031597,0,0.0,
0.3,1.0,6.0,random_rough,33,6,0.0554,-0.0798,-3.956,True,True,True,True,True,timeout,6.0,5.0684,6.0,0.8447,0.5826,0.5826,0.1942,0.1853,0.031646,0,0.0,
0.3,1.0,6.0,random_rough,33,7,-0.0076,-0.0706,-0.814,True,True,True,True,True,timeout,6.0,5.0178,6.0,0.8363,0.9283,0.9283,0.4571,0.2008,0.031642,0,0.0,
0.3,1.0,6.0,random_rough,33,8,0.0101,0.0585,-0.735,True,True,True,True,True,timeout,6.0,4.9407,6.0,0.8235,1.127,1.127,0.5263,0.183,0.031079,0,0.0,
0.3,1.0,6.0,random_rough,33,9,0.0666,-0.0122,3.786,True,True,True,True,True,timeout,6.0,5.2576,6.0,0.8763,1.1582,1.1582,0.5421,0.1475,0.035135,0,0.0,
0.3,1.0,6.0,random_rough,33,10,0.079,0.0707,3.294,True,True,True,True,True,timeout,6.0,4.9332,6.0,0.8222,0.555,0.555,0.337,0.2109,0.029982,0,0.0,
0.3,1.0,6.0,random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.309,6.0,0.8848,0.9665,0.9665,0.4188,0.1484,0.034864,0,0.0,
0.3,1.0,6.0,random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,4.948,6.0,0.8247,0.2659,0.2659,0.1157,0.2154,0.030831,0,0.0,
0.3,1.0,6.0,random_rough,34,3,-0.0822,0.0724,1.374,False,True,True,True,False,timeout,6.0,4.8255,6.0,0.8042,1.7077,1.7077,1.0232,0.1835,0.032399,0,0.0,
0.3,1.0,6.0,random_rough,34,4,0.0743,-0.0672,-3.754,False,True,True,True,False,timeout,6.0,4.8436,6.0,0.8073,1.6589,1.6589,0.8712,0.1997,0.029529,0,0.0,
0.3,1.0,6.0,random_rough,34,5,-0.0455,-0.0025,4.373,True,True,True,True,True,timeout,6.0,5.3788,6.0,0.8965,0.8901,0.8901,0.4146,0.1396,0.033994,0,0.0,
0.3,1.0,6.0,random_rough,34,6,0.0367,-0.0376,1.051,True,True,True,True,True,timeout,6.0,4.9844,6.0,0.8307,1.3647,1.3647,0.7355,0.1724,0.031315,0,0.0,
0.3,1.0,6.0,random_rough,34,7,-0.059,0.0246,-0.352,False,False,True,False,True,base_contact,5.58,3.9395,6.0,0.6566,1.3226,1.3226,0.6207,0.2802,0.02283,0,0.0,
0.3,1.0,6.0,random_rough,34,8,0.0708,-0.0657,-0.108,True,True,True,True,True,timeout,6.0,5.2899,6.0,0.8816,0.6543,0.6543,0.4412,0.1525,0.03441,0,0.0,
0.3,1.0,6.0,random_rough,34,9,-0.0921,-0.0808,-2.454,False,False,False,False,False,base_contact,3.72,2.4312,6.0,0.4052,0.3833,0.4151,,0.4536,0.017436,7,1322.184,2.74
0.3,1.0,6.0,random_rough,34,10,0.0713,-0.0467,-2.041,True,True,True,True,True,timeout,6.0,4.9066,6.0,0.8178,0.9189,0.9189,0.3696,0.2027,0.031448,0,0.0,
0.3,1.0,6.0,random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.1769,6.0,0.8628,0.8825,0.8825,0.4453,0.1567,0.034965,0,0.0,
0.3,1.0,6.0,random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.0194,6.0,0.8366,1.097,1.097,0.469,0.18,0.031866,0,0.0,
0.3,1.0,6.0,random_rough,35,3,-0.0587,-0.0058,2.64,True,True,True,True,True,timeout,6.0,5.3999,6.0,0.9,0.7187,0.7187,0.306,0.1454,0.035541,0,0.0,
0.3,1.0,6.0,random_rough,35,4,-0.0757,-0.094,1.176,True,True,True,True,True,timeout,6.0,4.9418,6.0,0.8236,0.7007,0.7007,0.3174,0.1981,0.031398,0,0.0,
0.3,1.0,6.0,random_rough,35,5,0.0796,-0.0829,4.377,True,True,True,True,True,timeout,6.0,5.3049,6.0,0.8842,0.7682,0.7682,0.3429,0.1416,0.035039,0,0.0,
0.3,1.0,6.0,random_rough,35,6,0.0016,-0.0785,1.742,True,True,True,True,True,timeout,6.0,5.3806,6.0,0.8968,0.9954,0.9954,0.6044,0.1371,0.034315,0,0.0,
0.3,1.0,6.0,random_rough,35,7,0.0454,0.0656,-2.503,True,True,True,True,True,timeout,6.0,4.9949,6.0,0.8325,1.2244,1.2244,0.5438,0.1808,0.032784,0,0.0,
0.3,1.0,6.0,random_rough,35,8,0.0418,0.0134,1.728,True,True,True,True,True,timeout,6.0,4.8173,6.0,0.8029,0.1712,0.3218,0.1447,0.2425,0.026674,0,0.0,
0.3,1.0,6.0,random_rough,35,9,-0.0148,0.0692,-0.692,True,True,True,True,True,timeout,6.0,5.3078,6.0,0.8846,0.8072,0.8072,0.4761,0.1564,0.034993,0,0.0,
0.3,1.0,6.0,random_rough,35,10,-0.0203,-0.0746,-4.624,True,True,True,True,True,timeout,6.0,5.2112,6.0,0.8685,0.8203,0.8203,0.2965,0.159,0.032719,0,0.0,
0.3,1.0,6.0,random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.2671,6.0,0.8779,0.5768,0.5768,0.1381,0.1598,0.034242,0,0.0,
0.3,1.0,6.0,random_rough,36,2,0.0568,0.0995,-2.594,False,False,False,False,False,base_contact,3.36,2.1481,6.0,0.358,0.6231,0.6231,,0.4426,0.016437,5,628.017,2.7
0.3,1.0,6.0,random_rough,36,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.2309,6.0,0.8718,0.9634,0.9634,0.4729,0.1522,0.033338,0,0.0,
0.3,1.0,6.0,random_rough,36,4,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,5.311,6.0,0.8852,0.7963,0.7963,0.3955,0.1565,0.03433,0,0.0,
0.3,1.0,6.0,random_rough,36,5,0.0782,0.0328,1.013,True,True,True,True,True,timeout,6.0,5.3094,6.0,0.8849,0.5821,0.5821,0.3068,0.1562,0.034811,0,0.0,
0.3,1.0,6.0,random_rough,36,6,0.0557,0.0192,-1.048,True,True,True,True,True,timeout,6.0,5.3737,6.0,0.8956,0.7273,0.7273,0.3244,0.1373,0.034839,0,0.0,
0.3,1.0,6.0,random_rough,36,7,0.0095,0.045,-3.849,True,True,True,True,True,timeout,6.0,5.145,6.0,0.8575,1.0236,1.0236,0.4635,0.1653,0.032004,0,0.0,
0.3,1.0,6.0,random_rough,36,8,-0.0145,-0.0135,0.238,True,True,True,True,True,timeout,6.0,5.083,6.0,0.8472,1.1529,1.1529,0.7202,0.1734,0.030952,2,2044.199,0.6
0.3,1.0,6.0,random_rough,36,9,0.0511,0.0586,-1.959,True,True,True,True,True,timeout,6.0,5.1815,6.0,0.8636,0.9706,0.9706,0.4555,0.1741,0.03415,0,0.0,
0.3,1.0,6.0,random_rough,36,10,-0.0466,-0.0465,0.502,False,True,True,True,False,timeout,6.0,5.0693,6.0,0.8449,1.15,1.15,0.793,0.1706,0.03215,0,0.0,
0.3,1.0,6.0,random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.1339,6.0,0.8557,0.8748,0.8748,0.4463,0.165,0.032901,0,0.0,
0.3,1.0,6.0,random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,True,False,timeout,6.0,4.8242,6.0,0.804,1.6512,1.6512,0.9273,0.1881,0.029042,0,0.0,
0.3,1.0,6.0,random_rough,37,3,-0.0016,0.0207,3.013,True,True,True,True,True,timeout,6.0,4.8346,6.0,0.8058,0.056,0.2882,0.1421,0.2315,0.029189,0,0.0,
0.3,1.0,6.0,random_rough,37,4,0.072,0.0237,-3.565,True,True,True,True,True,timeout,6.0,5.4318,6.0,0.9053,0.5056,0.5056,0.2238,0.1393,0.035385,0,0.0,
0.3,1.0,6.0,random_rough,37,5,-0.0053,0.0802,2.045,True,True,True,True,True,timeout,6.0,5.2966,6.0,0.8828,1.106,1.106,0.6248,0.1445,0.035099,0,0.0,
0.3,1.0,6.0,random_rough,37,6,0.0541,0.0526,-3.926,False,False,True,False,True,base_contact,5.82,3.8391,6.0,0.6399,1.0751,1.0751,0.5041,0.3697,0.019802,6,1055.45,5.6
0.3,1.0,6.0,random_rough,37,7,0.0662,-0.0403,-4.1,True,True,True,True,True,timeout,6.0,5.3101,6.0,0.885,0.8965,0.8965,0.52,0.1469,0.033828,0,0.0,
0.3,1.0,6.0,random_rough,37,8,-0.014,0.0018,-2.479,True,True,True,True,True,timeout,6.0,5.1602,6.0,0.86,0.8077,0.8077,0.4587,0.1749,0.032566,0,0.0,
0.3,1.0,6.0,random_rough,37,9,0.0177,-0.0632,-1.466,False,True,True,True,False,timeout,6.0,4.7483,6.0,0.7914,1.7156,1.7156,0.9092,0.1889,0.027284,13,686.109,2.56
0.3,1.0,6.0,random_rough,37,10,0.0751,-0.096,0.279,True,True,True,True,True,timeout,6.0,5.2277,6.0,0.8713,0.8329,0.8329,0.3554,0.1559,0.033181,0,0.0,
0.3,1.0,6.0,random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2108,6.0,0.8685,0.858,0.858,0.4081,0.1597,0.033748,0,0.0,
0.3,1.0,6.0,random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.137,6.0,0.8562,0.5649,0.5649,0.2757,0.167,0.032712,0,0.0,
0.3,1.0,6.0,random_rough,38,3,0.0113,0.0323,2.221,True,True,True,True,True,timeout,6.0,5.2475,6.0,0.8746,1.0494,1.0494,0.5384,0.1539,0.035198,0,0.0,
0.3,1.0,6.0,random_rough,38,4,-0.0549,0.0967,-2.26,True,True,True,True,True,timeout,6.0,4.9692,6.0,0.8282,1.3753,1.3753,0.7424,0.1865,0.031217,0,0.0,
0.3,1.0,6.0,random_rough,38,5,0.0539,0.0602,-0.708,True,True,True,True,True,timeout,6.0,5.231,6.0,0.8718,0.7918,0.7918,0.4812,0.1629,0.034558,0,0.0,
0.3,1.0,6.0,random_rough,38,6,-0.0883,0.0344,1.817,True,True,True,True,True,timeout,6.0,4.9469,6.0,0.8245,1.3054,1.3054,0.6077,0.182,0.031122,0,0.0,
0.3,1.0,6.0,random_rough,38,7,-0.0712,-0.0083,2.025,True,True,True,True,True,timeout,6.0,5.2281,6.0,0.8713,0.9404,0.9404,0.3257,0.1554,0.030604,4,89.347,2.88
0.3,1.0,6.0,random_rough,38,8,0.0885,-0.0752,0.557,True,True,True,True,True,timeout,6.0,5.0746,6.0,0.8458,0.9114,0.9114,0.4434,0.1744,0.032105,0,0.0,
0.3,1.0,6.0,random_rough,38,9,0.0299,-0.0826,-2.821,True,True,True,True,True,timeout,6.0,5.1943,6.0,0.8657,0.5304,0.5304,0.1956,0.1615,0.032671,0,0.0,
0.3,1.0,6.0,random_rough,38,10,0.0252,-0.0145,-0.935,True,True,True,True,True,timeout,6.0,5.1425,6.0,0.8571,0.4126,0.4126,0.2574,0.1829,0.032035,0,0.0,
0.3,1.0,6.0,random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.1806,6.0,0.8634,0.9064,0.9064,0.4242,0.157,0.033938,0,0.0,
0.3,1.0,6.0,random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.2493,6.0,0.8749,0.9759,0.9759,0.4131,0.1639,0.03391,0,0.0,
0.3,1.0,6.0,random_rough,39,3,0.0072,-0.0161,1.752,True,True,True,True,True,timeout,6.0,5.2241,6.0,0.8707,1.0678,1.0678,0.6136,0.1413,0.033647,0,0.0,
0.3,1.0,6.0,random_rough,39,4,0.0702,0.0586,-0.885,False,True,True,False,True,timeout,6.0,4.406,6.0,0.7343,1.3632,1.3632,0.6515,0.284,0.025696,0,0.0,
0.3,1.0,6.0,random_rough,39,5,0.0688,-0.0273,-1.266,True,True,True,True,True,timeout,6.0,5.0752,6.0,0.8459,0.4949,0.4949,0.2441,0.1828,0.033536,0,0.0,
0.3,1.0,6.0,random_rough,39,6,0.0775,0.0246,2.465,True,True,True,True,True,timeout,6.0,5.3509,6.0,0.8918,1.0855,1.0855,0.5185,0.1401,0.034713,0,0.0,
0.3,1.0,6.0,random_rough,39,7,0.033,-0.0792,0.749,True,True,True,True,True,timeout,6.0,5.1753,6.0,0.8626,1.0263,1.0263,0.5127,0.1658,0.033132,0,0.0,
0.3,1.0,6.0,random_rough,39,8,-0.0553,-0.0367,1.168,True,True,True,True,True,timeout,6.0,5.3065,6.0,0.8844,0.7107,0.7107,0.339,0.1534,0.033297,0,0.0,
0.3,1.0,6.0,random_rough,39,9,-0.0733,0.057,2.988,True,True,True,True,True,timeout,6.0,5.2206,6.0,0.8701,1.0446,1.0446,0.4655,0.157,0.033741,0,0.0,
0.3,1.0,6.0,random_rough,39,10,0.0917,-0.0409,3.572,True,True,True,True,True,timeout,6.0,5.3826,6.0,0.8971,0.8202,0.8202,0.5217,0.1595,0.033619,0,0.0,
0.4,1.0,6.0,random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,4.9259,6.0,0.821,0.6707,0.6707,0.6472,0.2124,0.030439,0,0.0,
0.4,1.0,6.0,random_rough,30,2,-0.0095,0.0143,0.146,True,True,True,True,True,timeout,6.0,5.1947,6.0,0.8658,0.6605,0.6605,0.3055,0.1714,0.033265,0,0.0,
0.4,1.0,6.0,random_rough,30,3,0.0761,-0.0291,-3.517,False,True,True,True,False,timeout,6.0,4.8437,6.0,0.8073,1.8092,1.8092,0.9587,0.1899,0.031071,0,0.0,
0.4,1.0,6.0,random_rough,30,4,0.0135,0.0767,-2.222,True,True,True,True,True,timeout,6.0,5.3352,6.0,0.8892,0.9317,0.9317,0.4957,0.1474,0.034148,0,0.0,
0.4,1.0,6.0,random_rough,30,5,0.0938,-0.0265,-3.384,False,True,True,True,False,timeout,6.0,4.9252,6.0,0.8209,1.5526,1.5526,0.7511,0.1974,0.030413,0,0.0,
0.4,1.0,6.0,random_rough,30,6,-0.0791,0.0168,-0.899,True,True,True,True,True,timeout,6.0,5.3135,6.0,0.8856,0.3762,0.3762,0.0974,0.1523,0.034804,0,0.0,
0.4,1.0,6.0,random_rough,30,7,0.0743,-0.0218,0.993,True,True,True,True,True,timeout,6.0,5.3404,6.0,0.8901,0.4676,0.4676,0.2085,0.1451,0.034394,0,0.0,
0.4,1.0,6.0,random_rough,30,8,-0.0481,0.0814,3.437,True,True,True,True,True,timeout,6.0,5.173,6.0,0.8622,1.1134,1.1134,0.6657,0.1726,0.033512,0,0.0,
0.4,1.0,6.0,random_rough,30,9,0.0881,0.0237,-0.283,True,True,True,True,True,timeout,6.0,5.2952,6.0,0.8825,0.1979,0.2016,0.157,0.152,0.034407,0,0.0,
0.4,1.0,6.0,random_rough,30,10,0.0871,0.0718,-3.797,True,True,True,True,True,timeout,6.0,4.8613,6.0,0.8102,0.7244,0.7244,0.4803,0.2283,0.029311,0,0.0,
0.4,1.0,6.0,random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.8633,6.0,0.8105,1.9032,1.9032,1.0555,0.1732,0.031621,0,0.0,
0.4,1.0,6.0,random_rough,31,2,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,6.0,5.3681,6.0,0.8947,0.9115,0.9115,0.5304,0.1445,0.034848,0,0.0,
0.4,1.0,6.0,random_rough,31,3,0.0584,-0.0401,4.564,True,True,True,True,True,timeout,6.0,5.2219,6.0,0.8703,0.8021,0.8021,0.461,0.1611,0.0338,0,0.0,
0.4,1.0,6.0,random_rough,31,4,0.0256,0.0072,1.239,True,True,True,True,True,timeout,6.0,5.3202,6.0,0.8867,0.9783,0.9783,0.5835,0.146,0.034676,0,0.0,
0.4,1.0,6.0,random_rough,31,5,-0.0126,-0.071,-2.239,True,True,True,True,True,timeout,6.0,5.1725,6.0,0.8621,1.0329,1.0329,0.5208,0.1642,0.03272,0,0.0,
