env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25176864002644994,0.2484982430934906,0.015164747536182403,0.3011582216250403,0.32572546750307085,2.7431720346212387,5.258976154324891,9.697982970199241,0.350553423166275,0.363501615524292,6.660105413921561,0.22,slow020,E,,,,0.24212134778499603,,,,,,,,,,,0.2,0.2417874920765559,1.2089374603827794,0.04211063088973363,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2160539872086619,0.20611214995384217,-0.0366212609410286,0.28326063236104787,0.29464855521917344,2.6574712470173836,9.29845926088535,5.700312856811663,0.3630947172641754,0.37652320563793185,5.91829514854675,0.2,slow020,E,,,,0.20423744082450868,,,,,,,,,,,0.2,0.20157616076866786,1.0078808038433391,0.049459234148263934,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2261272637710295,0.21962190806865692,-0.014032007828354835,0.2951198759151794,0.2994591517746448,2.2088662460446358,5.685374849720954,7.940244208288982,0.36884722113609314,0.37463385224342344,9.05947819444808,0.12,slow020,E,,,,0.2246749565601349,,,,,,,,,,,0.2,0.22410774906476338,1.120538745323817,0.046778146016101044,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19484624582451096,0.18760128557682038,-0.0006413418968440965,0.2852712908339437,0.3190566210448742,2.7495787143707275,9.359768138127567,5.59532313657042,0.36477532982826233,0.3757933515310288,6.108268914827186,0.14,slow020,E,,,,0.19835941004753113,,,,,,,,,,,0.2,0.2002812618414561,1.0014063092072805,0.04976794758931889,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23781057606232767,0.23396693885326386,-0.0005751283653080463,0.29542313810582155,0.3117323826253414,3.433486059308052,5.456445609211046,9.208784668311152,0.3583059310913086,0.3695277786254883,8.446381474008037,0.16,slow020,E,,,,0.23517455595731734,,,,,,,,,,,0.2,0.23568382124106088,1.1784191062053044,0.04409309550867571,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23005238823077,0.2166451171040535,-0.0607512966543436,0.2823592587430105,0.3184384386241436,3.5377096608281136,9.332038267509128,5.428737854514546,0.3664902448654175,0.3759423488378525,5.927765569365325,0.12,slow020,E,,,,0.20282446244359018,,,,,,,,,,,0.2,0.2029785163005193,1.0148925815025964,0.05060601186538891,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2211657983441261,0.21418962121009827,-0.017606186866760253,0.2943643968855746,0.2927946579456329,2.2081577107310295,6.876889122145105,3.5363694825999943,0.3705635070800781,0.3759593689441681,8.187759510477072,0.1,slow020,E,,,,0.21431127706170083,,,,,,,,,,,0.2,0.2138396860162417,1.0691984300812085,0.050602239966392515,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25985461816046584,0.2569698143005371,0.020148927569389342,0.29320073654957224,0.33423045098781584,1.8311269357800484,4.815236951786805,10.488103123461604,0.3459552526473999,0.36134997189044954,6.2321682800818055,0.26,slow020,E,,,,0.248916491150856,,,,,,,,,,,0.2,0.24831924639145533,1.2415962319572766,0.03663928907116254,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21613974930852653,0.2058781549334526,-0.04545958548784256,0.2823029144185885,0.2814016541838646,2.2039881348609924,9.261471086475643,6.6599129897006115,0.36249881982803345,0.3781729876995087,5.949684596979889,0.2,slow020,E,,,,0.20389136609435082,,,,,,,,,,,0.2,0.2014868506391843,1.0074342531959215,0.04977066312233607,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22881475620524505,0.22421005368232727,0.017414570357650518,0.2962315264387984,0.22177567973732948,3.1306693479418755,5.219553665431051,9.677138532041363,0.35303908586502075,0.3604756736755371,7.385209337614954,0.2,slow020,E,,,,0.23843890109658242,,,,,,,,,,,0.2,0.23880296876033147,1.1940148438016573,0.04409877384407446,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23156370883716076,0.22713210672140122,-0.002131963758729398,0.29422458262246187,0.2944445341825485,1.801526501774788,5.252631331166087,9.159449307168499,0.3634675145149231,0.3727132260799408,9.395508609684173,0.14,slow020,E,,,,0.23128909969329833,,,,,,,,,,,0.2,0.23129826124509176,1.1564913062254587,0.04483570569241419,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2484873169900068,0.24557860910892487,0.013121587336063384,0.2972243070124943,0.32302021205425263,3.442595899105072,5.175708503299731,10.026475698643063,0.3511759340763092,0.3645745575428009,7.428729749290537,0.22,slow020,E,,,,0.23984019833803177,,,,,,,,,,,0.2,0.24046540127197902,1.202327006359895,0.042661023795604706,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21846935923370916,0.211031853556633,-0.01844627108424902,0.2931255358003965,0.29187792003154756,2.772444523870945,6.510146494576122,3.6691346024734033,0.3706030547618866,0.3760979628562927,8.038089623599934,0.1,slow020,E,,,,0.21005937856435775,,,,,,,,,,,0.2,0.20975629939635596,1.0487814969817797,0.05211776084949573,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23655637963982987,0.23110989689826966,-0.01681115299463272,0.29816422392632835,0.3124361914396286,2.4575941935181618,5.198779373839764,9.678739335231663,0.35380426049232483,0.36115685164928435,7.67489078024023,0.2,slow020,E,,,,0.23750028938055037,,,,,,,,,,,0.2,0.23722665921847025,1.1861332960923512,0.04320061812798182,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2344171666616897,0.2294332304596901,-0.007729625403881073,0.29548937161869615,0.27522306427359583,2.451638177037239,5.229282457897855,9.510038851379903,0.3626265823841095,0.372450692653656,9.239015196211136,0.14,slow020,E,,,,0.2317138138115406,,,,,,,,,,,0.2,0.23138102716207504,1.156905135810375,0.045197774002949394,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23498835228542833,0.22991035610437394,-0.010187168270349503,0.29375008404135544,0.29861333668231965,2.6892368867993355,5.268281931838819,8.745268367058006,0.3645874261856079,0.3722032809257507,9.361984961139292,0.14,slow020,E,,,,0.2316335497200489,,,,,,,,,,,0.2,0.23130700941880544,1.1565350470940272,0.04477108455697695,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2507455592362638,0.24689000755548476,0.014432961940765382,0.2981858997044958,0.3148356908559799,2.7879099175333977,5.199398414908602,8.938355888861421,0.35629820823669434,0.36572724878787993,7.879967685981499,0.2,slow020,E,,,,0.2389421830177307,,,,,,,,,,,0.2,0.2387226374745369,1.1936131873726845,0.04335510231057803,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2164680377369815,0.20291127860546113,-0.04764342896640301,0.28486834981731163,0.35541518419981005,2.6565846279263496,9.238064055896515,5.754747522393567,0.3646908402442932,0.37470830261707305,6.128463766652386,0.14,slow020,E,,,,0.2000190055668354,,,,,,,,,,,0.2,0.20151212600866952,1.0075606300433475,0.05080935417364041,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23459200029847588,0.22150691092014313,-0.06047106012701988,0.29288806168434617,0.3469003668427467,2.418213576078415,9.044111159325062,6.955922636294039,0.3603939712047577,0.3738559019565582,6.301434654460686,0.2,slow020,E,,,,0.19968983539938925,,,,,,,,,,,0.2,0.2036950184106827,1.0184750920534134,0.0532493277763327,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24769444744080504,0.2441956666111946,0.03226557850837707,0.29365414722222033,0.2387776131927967,4.426940619945526,5.037102991724369,9.786435106543733,0.348470002412796,0.36119121134281157,6.335438646288636,0.24,slow020,E,,,,0.24741735684871674,,,,,,,,,,,0.2,0.24752520203590392,1.2376260101795196,0.0364466231962045,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2094710456564946,0.20130112826824187,-0.007494279146194458,0.29348292654362795,0.28911097317934037,4.2007676884531975,9.795686496721354,7.3225372346794835,0.35499081015586853,0.37714686393737795,6.1151480376340475,0.2,slow020,E,,,,0.2073918403685093,,,,,,,,,,,0.2,0.20899911405642826,1.0449955702821412,0.053348612159490584,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20195121881489544,0.19321501046419143,0.004195800423622132,0.30457951258793375,0.2906577891111374,2.9367135763168335,13.281501606252178,13.460241361751997,0.2973773181438446,0.3781177705526352,6.694906957757196,0.62,slow020,E,,,,0.20663477371633052,,,,,,,,,,,0.2,0.2081728944281737,1.0408644721408684,0.0583816646138827,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2366069807834594,0.23142124503850936,-0.01877434939146042,0.2942662466670547,0.2882687737047672,2.6482813134789467,5.393689246769307,9.010336690226783,0.3655019998550415,0.37107497453689575,9.351373431238391,0.12,slow020,E,,,,0.2300486863553524,,,,,,,,,,,0.2,0.22998362507422765,1.1499181253711381,0.04583865947524707,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22783391059388733,0.22262813568115233,-0.006479067653417587,0.29629561810372507,0.2814544117450714,3.453177899122238,5.865292888051993,7.017435579590182,0.37034136056900024,0.3751179397106171,8.936294915120682,0.1,slow020,E,,,,0.22323485073447227,,,,,,,,,,,0.2,0.22343481266498566,1.1171740633249283,0.04721669912338257,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23887226687475976,0.23248929500579835,-0.02940297456458211,0.29509074685570397,0.29898832499980926,2.7304500192403793,5.5533341025251035,8.155116330019007,0.36759334802627563,0.37038205862045287,9.3173759645238,0.12,slow020,E,,,,0.2287519266307354,,,,,,,,,,,0.2,0.22868787837028504,1.1434393918514252,0.04646524280930559,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20207519708911767,0.1933140215277672,0.0015128304064273834,0.29671388619811895,0.28968302443623545,2.833248049020767,8.651720776163902,6.712394131396272,0.3607054054737091,0.3781097787618637,5.928854656170564,0.16,slow020,E,,,,0.20327459156513214,,,,,,,,,,,0.2,0.20658471035957338,1.0329235517978668,0.05454118605454763,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24089959187542342,0.23671967089176177,0.00822828233242035,0.29605291061630556,0.26806082665920256,3.1950538009405136,5.52834415602785,9.417093947280534,0.3586047291755676,0.3678363513946533,8.691078968487076,0.16,slow020,E,,,,0.2356812905073166,,,,,,,,,,,0.2,0.23530600416660308,1.1765300208330154,0.044599230170249936,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20385679527618172,0.20015887051820755,-0.015465081334114075,0.28024665023559564,0.2526856204867363,4.820940501987934,9.376124113292809,6.657978404005396,0.36153295636177063,0.37986871778965,5.64845505441845,0.2,slow020,E,,,,0.20086478567123414,,,,,,,,,,,0.2,0.20111541134119035,1.0055770567059517,0.048959334015846255,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24283429452435581,0.23622453361749648,-0.028274635411798955,0.2956244701716069,0.31307471632957456,6.5026092156767845,5.252455139843809,8.926905282705418,0.3640004098415375,0.37037716925144193,9.349725782567882,0.14,slow020,E,,,,0.23231260001659393,,,,,,,,,,,0.2,0.231737302561601,1.1586865128080048,0.04508066209902366,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23348149293060141,0.22957322806119917,0.027392959268763662,0.2919395610550854,0.23849613428115846,3.049549512565136,5.191662610435359,10.205529384743995,0.35411906242370605,0.36684938609600065,7.742375543659644,0.2,slow020,E,,,,0.23572237819433212,,,,,,,,,,,0.2,0.23656456381082536,1.1828228190541268,0.043069259173236785,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24711138611672262,0.24055082112550735,-0.02943736724089831,0.2969826044184025,0.31165834337472914,3.011478751897812,5.287958324308667,8.948526516424986,0.3622419834136963,0.36657931566238405,9.297174856237074,0.14,slow020,E,,,,0.23375212258100508,,,,,,,,,,,0.2,0.23355665024121602,1.16778325120608,0.04568661677736478,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24662970945567245,0.23880497187376024,-0.033623951077461245,0.29637478745588475,0.31710967227816583,2.5079318061470985,5.247236627740949,8.982020010469148,0.36343836784362793,0.3687008762359619,9.162860831746299,0.14,slow020,E,,,,0.23311636006832123,,,,,,,,,,,0.2,0.23259098921219507,1.1629549460609752,0.04553886866569519,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23388061625852433,0.2281712171435356,-0.013983844220638275,0.2949429887616746,0.28261099427938463,3.2610039338469505,5.302923873038313,9.727490901414468,0.3622349798679352,0.3722220718860626,9.361093001255277,0.14,slow020,E,,,,0.232257068246603,,,,,,,,,,,0.2,0.2320074950257937,1.1600374751289684,0.04510467879970868,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22503641505033317,0.21889110773801804,-0.01120150463655591,0.2950311415345074,0.2975919960439205,2.9394135922193527,5.649756492936157,7.476999914424761,0.36957675218582153,0.3751433509588242,8.960944987201987,0.12,slow020,E,,,,0.22446702095866203,,,,,,,,,,,0.2,0.2241734810670217,1.1208674053351084,0.04679802893226345,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23480635255679425,0.22734726548194886,-0.028220597505569458,0.29547997927156405,0.30736942291259767,2.3516176864504814,5.443091944073716,8.103424770973668,0.3679369390010834,0.3727737408876419,9.20019565288588,0.12,slow020,E,,,,0.22592574033141136,,,,,,,,,,,0.2,0.22589868191878001,1.1294934095939,0.046831954697767894,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22632851588183642,0.21972356528043746,-0.021497254967689516,0.2949922040144656,0.293505619764328,3.390893377363682,5.985986432974068,4.189342718956569,0.3713492453098297,0.37524192810058593,8.61822593946082,0.1,slow020,E,,,,0.21873288562893867,,,,,,,,,,,0.2,0.2192280811270078,1.096140405635039,0.04868227203687032,750,250,
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1942577566893232,0.18732852786779403,0.017629976961761714,0.30310054250727986,0.27251283422112466,2.575776033103466,9.841978499753417,7.538202077963107,0.3565674126148224,0.3788715219497681,5.609682949423763,0.24,slow020,E,,,,0.20571989846229552,,,,,,,,,,,0.2,0.20780880912144978,1.0390440456072487,0.05536329339072108,750,250,
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21570680801436598,0.20817301511764527,-0.014105393290519715,0.3123953887255233,0.29381277203559875,3.2576025389134884,13.460451390672919,14.122171517948418,0.2944497764110565,0.37637005746364594,7.223550637476075,0.64,slow020,E,,,,0.21256229138374327,,,,,,,,,,,0.2,0.21544099400440853,1.0772049700220425,0.06078276808063189,750,250,
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2448146604078611,0.24103174418210982,0.03314745750278234,0.2896850677990468,0.22180990770459175,2.614575535058975,5.717796353643995,10.601431246208733,0.3459711968898773,0.3600487321615219,6.520900366539461,0.24,slow020,E,,,,0.24737871050834656,,,,,,,,,,,0.2,0.24782953282197318,1.2391476641098658,0.037150333603223167,750,250,
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23328966165940168,0.2281255927681923,-0.014639957249164582,0.2954170180158876,0.2840055975317955,2.8581930845975876,5.573406887725756,8.00667581582041,0.3674974739551544,0.37268419861793517,9.227049672230514,0.12,slow020,E,,,,0.22754845201969146,,,,,,,,,,,0.2,0.22738860978682837,1.1369430489341419,0.04659697993596395,750,250,
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24148238387861296,0.2373247802257538,0.013222577385604381,0.2964909945096129,0.2585677641630173,3.253406450152397,5.523592497569746,9.445317762382206,0.35903412103652954,0.369051958322525,8.666022831863836,0.16,slow020,E,,,,0.23512577468156814,,,,,,,,,,,0.2,0.23513447733720144,1.175672386686007,0.04453264685433048,750,250,
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24815778840465352,0.24110807240009308,-0.031821049451828,0.2984082347381417,0.3271576838195324,2.6991322562098503,5.220306432112925,10.278943737122317,0.35119760036468506,0.36027328729629515,7.950056049808907,0.2,slow020,E,,,,0.23830798089504243,,,,,,,,,,,0.2,0.2382088319857915,1.1910441599289574,0.04325974402825038,750,250,
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23195704750840437,0.22720321595668794,-0.005733964666724205,0.2945712857415902,0.2855768319964409,3.254723511636257,5.461296557455277,8.476737259296304,0.3666812777519226,0.37300184190273283,9.3588552773003,0.12,slow020,E,,,,0.22929444032907487,,,,,,,,,,,0.2,0.22920947243769962,1.1460473621884981,0.045973545208573344,750,250,
