env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18058691206219207,0.17530814796686173,0.02106754783540964,0.346753206327856,0.36366431668400767,2.262954033911228,7.669069170470806,10.728977581371762,0.3359789252281189,0.3559417819976807,6.337118721435086,0.42,slow020,H,,,,0.17656580412387848,,,,,,,,,,,0.2,0.18132290043433508,0.9066145021716754,0.04273903190841277,750,250,
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20827420496199006,0.20555705100297927,0.012584782894700766,0.38931640219664543,0.37566971555352213,1.6056225076317787,6.406765487065105,7.427469162106252,0.33434435725212097,0.34747047364711764,7.52858116643874,0.42,slow020,H,,,,0.2031281611919403,,,,,,,,,,,0.2,0.2013087582786878,1.006543791393439,0.03867275348608382,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18770109874855834,0.18317278176546098,-0.009603987713344395,0.38265943426753235,0.2829868146777153,1.7974856793880463,6.813057766496225,8.799604371590975,0.33445239067077637,0.3540919268131256,7.11848681314673,0.42,slow020,H,,,,0.19340045207738876,,,,,,,,,,,0.2,0.19410522653659185,0.9705261326829592,0.04330885941979553,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2447602223074421,0.2252694484591484,0.038091476857662204,0.4489245028576959,0.43818725809454917,2.364810548722744,6.199889150285593,8.911638802006745,0.24508342146873474,0.3211801689863205,7.349131263463765,0.48,slow020,H,,,,0.22170792174339293,,,,,,,,,,,0.2,0.2158942366441091,1.0794711832205455,0.06493389283120632,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2097233073141274,0.2074628433585167,0.005293437540531159,0.38909635764455924,0.3787569800019264,1.5898414552211761,8.170752792873174,7.625127715762446,0.33775973320007324,0.34634986758232117,7.8508301079939375,0.42,slow020,H,,,,0.21111418071389199,,,,,,,,,,,0.2,0.20869234949350357,1.0434617474675179,0.039519488632678984,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21722428707995928,0.21215092092752458,-0.0012112485244870185,0.3929323535138997,0.35885689944028853,1.6756706908345222,6.162234672815902,7.75225956456697,0.28463900089263916,0.33775665163993834,7.506319187753685,0.48,slow020,H,,,,0.20192694699764252,,,,,,,,,,,0.2,0.20756228973468144,1.0378114486734071,0.05469397511880379,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21120258295512087,0.19768997699022292,0.058338472321629524,0.36933804693344596,0.379561902731657,1.8770829141139984,7.893273335003809,8.610137543126525,0.33640092611312866,0.34675229370594024,6.940527425571772,0.42,slow020,H,,,,0.18947718225419521,,,,,,,,,,,0.2,0.1887914897700151,0.9439574488500754,0.03994749947218224,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23781402024253823,0.2290678122639656,0.023265434950590132,0.4339711049768094,0.3709644103050232,2.471115916967392,6.508708026185823,8.965934882360976,0.2415706217288971,0.32551112830638884,8.033027261496837,0.46,slow020,H,,,,0.21241402715444566,,,,,,,,,,,0.2,0.2225831171075503,1.1129155855377515,0.05476041450103124,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24300149436296445,0.22420930713415146,0.0760051579773426,0.44741093437964513,0.378339711278677,2.3177869841456413,6.346584247535527,7.36620639869062,0.24950891733169556,0.29861561954021454,7.643385565954497,0.44,slow020,H,,,,0.22616031524538993,,,,,,,,,,,0.2,0.22216802775859834,1.1108401387929916,0.06509290104111036,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21702586307858585,0.1996726605296135,0.07792969197034835,0.3176111442861315,0.24090053737163544,1.7747414335608482,5.539697917891511,9.79032187407831,0.34839314222335815,0.36036048650741576,6.565265779994935,0.42,slow020,H,,,,0.17431779773533343,,,,,,,,,,,0.2,0.17068912973006567,0.8534456486503283,0.042710496534903844,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2004170626591629,0.19746728748083114,0.016287921369075774,0.36627195995345774,0.41851150259375575,1.879913590848446,8.895083322553603,9.528670608407861,0.3251740634441376,0.34947668671607973,7.6568136992722895,0.66,slow020,H,,,,0.20478481116890906,,,,,,,,,,,0.2,0.20252823587258656,1.0126411793629326,0.055712064549326895,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20353498497774566,0.18934871435165404,0.05391837386414409,0.36010583530917506,0.28670754238963125,1.6372518986463547,8.941530573555731,11.704664370024748,0.33708447217941284,0.36316183149814607,5.801462128163692,0.42,slow020,H,,,,0.1915162543952465,,,,,,,,,,,0.2,0.18305489083131155,0.9152744541565577,0.06213371562305838,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2461910902245148,0.24288950473070145,0.0047544088214635846,0.4213241220057727,0.42835302889347077,2.2029809430241585,5.906058274421066,8.460637981475465,0.2774759829044342,0.33639534533023835,8.108543578142823,0.42,slow020,H,,,,0.20948629680275918,,,,,,,,,,,0.2,0.21684995369116467,1.0842497684558232,0.052032431724170845,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20840399693228268,0.1980467301607132,0.05498404748737812,0.35387534162748324,0.40486843407154083,1.7986371517181396,7.753584300478029,9.77147708888587,0.3474716246128082,0.36176590144634246,6.647333215761715,0.42,slow020,H,,,,0.1775044106245041,,,,,,,,,,,0.2,0.1756568305492401,0.8782841527462005,0.042813257398627076,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17313202554358753,0.16986697733402253,0.02260906506329775,0.3650568668769103,0.3807379245758057,1.7808607295155525,6.153037443415626,7.07551990575599,0.344109445810318,0.3537352949380875,7.147667313504399,0.42,slow020,H,,,,0.18421761432290076,,,,,,,,,,,0.2,0.18478297704458238,0.9239148852229119,0.03329835757861535,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2709894086564421,0.2652684035897255,-0.029135530143976213,0.454994185495679,0.4621491622924805,3.981916554272175,4.687318428240134,6.915941786914737,0.24387593567371368,0.30540676712989806,8.02758135852473,0.52,slow020,H,,,,0.22514787590503693,,,,,,,,,,,0.2,0.22670139022668204,1.1335069511334102,0.06359239850441614,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15979330262436664,0.15639579117298127,0.00950633704662323,0.318311617295637,0.3347384825348854,1.7541937455534935,9.043884955924748,13.257065906852873,0.34227675199508667,0.35662701904773714,6.437173023268518,1.1,slow020,H,,,,0.1666500896960497,,,,,,,,,,,0.2,0.16411048753062885,0.8205524376531442,0.041450186212857565,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21432516213747288,0.20260018348693848,0.042947368226014075,0.43266853528999993,0.31142084911465645,2.075231611728668,6.851113314154084,8.706952202834447,0.26649388670921326,0.2958365517854691,7.670063056064631,0.44,slow020,H,,,,0.21797708132863045,,,,,,,,,,,0.2,0.21888692537943522,1.094434626897176,0.06474106366198976,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2405156407101483,0.21917643457651137,0.08269298079423607,0.38646658265264394,0.4531055134534836,2.4939565286040306,5.395699280724414,8.635270342509878,0.3004608750343323,0.3311673629283905,7.316898348088947,0.54,slow020,H,,,,0.19505192399024962,,,,,,,,,,,0.2,0.1975538608431816,0.987769304215908,0.06382050398605255,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25804675878135525,0.25156681329011915,0.019121257960796355,0.454703684005941,0.4379026709496975,2.1829772517085075,9.813302949520605,9.188369852617729,0.25181645154953003,0.32628534257411956,7.883367204537242,0.5,slow020,H,,,,0.23514383870363237,,,,,,,,,,,0.2,0.2289988222916921,1.1449941114584605,0.061511726260185244,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18822356956986874,0.18537688702344896,-0.005309032201766968,0.3643920915487293,0.305408129543066,2.3723914176225662,7.9711984890394705,9.34664695803344,0.33722296357154846,0.35034293949604034,7.119716807730847,0.42,slow020,H,,,,0.18334952194988727,,,,,,,,,,,0.2,0.18475333147247633,0.9237666573623816,0.0415488073254625,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20896317046811816,0.19066727578639983,0.0669324266910553,0.43137311532556294,0.4575793290138245,2.4853787943720818,6.129225730214106,9.008064487870481,0.27089715003967285,0.286278680562973,8.051627290027962,0.58,slow020,H,,,,0.21402764105796815,,,,,,,,,,,0.2,0.21579127713044485,1.0789563856522242,0.06493683863679568,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2513259565041789,0.2219906720519066,0.10869525372982025,0.410561499970459,0.4108977723121643,1.9996734708547592,8.367550403877711,9.38337351318195,0.28990089893341064,0.3252896374464035,7.234949320935466,0.72,slow020,H,,,,0.21097297221422195,,,,,,,,,,,0.2,0.20843415506680807,1.0421707753340403,0.06656287664175034,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2195843701644816,0.2163502350449562,0.012750257253646851,0.3910279881273793,0.3841714434325695,1.6040505394339561,6.211618941924366,8.549298918262545,0.3034152686595917,0.3448240697383881,6.790453558016715,0.42,slow020,H,,,,0.21447601422667503,,,,,,,,,,,0.2,0.21215222622950872,1.0607611311475436,0.042212470705310506,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19101715431608057,0.17950478225946426,0.03182206183671951,0.4357823618601893,0.34423519134521485,2.6338553428649902,6.568295731193492,7.114498180124202,0.2688151001930237,0.28574220538139344,7.416479898677855,0.48,slow020,H,,,,0.21379636684060097,,,,,,,,,,,0.2,0.21054870547850926,1.0527435273925463,0.058122401485840476,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21002230669249328,0.18848495453596115,0.08844585616141558,0.2984125901147902,0.3203195582330227,1.928874023258686,9.575042115764766,13.059404854743846,0.34837543964385986,0.36609206199645994,5.8581427874772,0.8200000000000001,slow020,H,,,,0.18754323378205298,,,,,,,,,,,0.2,0.18836503760019938,0.9418251880009968,0.07441140517825261,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1588732637897117,0.155028777718544,0.018625828456133604,0.3274062820604551,0.32962843760848043,2.158188983798027,10.55938111181838,11.658755197238126,0.34659674763679504,0.3604662358760834,6.638148012007499,0.24,slow020,H,,,,0.16805380499362946,,,,,,,,,,,0.2,0.17887319380044936,0.8943659690022467,0.04726144725208481,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22356760348052063,0.20301903307437896,0.054368958622217176,0.45769442118535214,0.48577564388513567,4.115244060754776,5.572602338605909,7.761945840236181,0.24864278733730316,0.2691099163889885,7.989475637624732,0.46,slow020,H,,,,0.22977775719761848,,,,,,,,,,,0.2,0.23074131021896999,1.1537065510948499,0.0609748320231835,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20625234155364716,0.19304106160998344,0.03510218232870102,0.32827076645137787,0.3451001459360123,2.0241149812936783,11.39828106096927,12.414515550799681,0.3309079110622406,0.35394407749176027,7.1195586109537174,1.18,slow020,H,,,,0.18919936658442021,,,,,,,,,,,0.2,0.1880644599099954,0.9403222995499769,0.05055842759211858,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20446450345158346,0.1859556755423546,0.0644890758395195,0.33623453219718386,0.4254086458683014,1.7936435639858246,7.926315785668942,10.412442975907723,0.33962351083755493,0.3528205531835556,6.392159397266196,0.66,slow020,H,,,,0.18774705415964127,,,,,,,,,,,0.2,0.18852097522219022,0.942604876110951,0.07456634658575058,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22741424881251804,0.219583280980587,0.022208095826208592,0.3817131437052872,0.47943746015429495,2.1026540026068687,9.736469959669572,9.03578966577933,0.32688096165657043,0.34693444550037383,7.968157895002547,0.72,slow020,H,,,,0.212545974701643,,,,,,,,,,,0.2,0.21076383686065675,1.0538191843032836,0.035701071093479794,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1763502494807043,0.17273296862840654,0.001305190846323967,0.3729635269165994,0.3655818092823029,1.5774673894047737,5.594934212143355,6.809774516099164,0.33507418632507324,0.3506339877843857,7.406358489045581,0.42,slow020,H,,,,0.18759369674324988,,,,,,,,,,,0.2,0.19034737302859625,0.9517368651429812,0.03498718967412909,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21364846035267998,0.21047334045171737,-0.009763316102325916,0.38202405188764843,0.3663835297524929,2.5518648102879524,5.29319885522305,9.509316087906488,0.30793800950050354,0.34382826805114747,7.396094143993882,0.56,slow020,H,,,,0.19496589097380637,,,,,,,,,,,0.2,0.1991063225865364,0.995531612932682,0.05732784298993647,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17504118930429302,0.17093908816576003,0.021136646177619695,0.33958294988673265,0.3813560903072357,1.5506982579827309,8.200589381383958,9.732924130513359,0.34218767285346985,0.35593904376029967,6.535065352386426,0.58,slow020,H,,,,0.1773533295840025,,,,,,,,,,,0.2,0.18142276427149773,0.9071138213574886,0.04914458855365714,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20379489920139762,0.18606308877468108,0.07154839009046554,0.41236799917568034,0.3891230866312981,1.8276604413986206,5.447318858654696,8.664345431068668,0.2818598747253418,0.3036306369304657,7.896710660759118,0.46,slow020,H,,,,0.20123383951187135,,,,,,,,,,,0.2,0.21102062970399857,1.0551031485199929,0.058598284284273786,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20460988733470714,0.19094454765319824,0.06205909341573715,0.35560917144066817,0.34446253418922423,1.7871145009994507,8.013782702282324,9.99754486743484,0.3403611183166504,0.3555725055932999,6.536669044780449,0.42,slow020,H,,,,0.17793607008457185,,,,,,,,,,,0.2,0.1753996635476748,0.876998317738374,0.04546528786420822,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19241237219025553,0.18048968583345412,0.04390348076820374,0.3932086745493402,0.34253062680363655,1.737767554819584,9.418478653624035,10.13157899020021,0.2874341607093811,0.3044129300117493,7.258281333905006,0.46,slow020,H,,,,0.19903866934776307,,,,,,,,,,,0.2,0.19964734588066738,0.9982367294033369,0.05794836027051012,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2066453777781124,0.18863838464021682,0.03458888781256974,0.4270541426515547,0.3533628267049789,3.500874988734722,5.977431223014512,8.873966610395474,0.25854504108428955,0.27715079724788666,7.49917012539522,0.54,slow020,H,,,,0.2081320466697216,,,,,,,,,,,0.2,0.21431769241889317,1.0715884620944658,0.06412012913334184,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2255111902344337,0.2181398093700409,0.02009533632546663,0.38713749317086743,0.34666021943092346,2.0673596784472466,6.144917650212054,9.281142006728219,0.3015088438987732,0.3407473808526993,7.577932016710049,0.56,slow020,H,,,,0.20188492819666862,,,,,,,,,,,0.2,0.20780014216899872,1.0390007108449935,0.04973321845382452,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22372995418450833,0.2214793258905411,0.011862945556640626,0.3890161007264746,0.3979992011189461,3.1525655016303062,9.877610948875382,9.506530980725556,0.2919684648513794,0.34509636282920836,7.929902833440718,0.44,slow020,H,,,,0.2096447792351246,,,,,,,,,,,0.2,0.20759658539295198,1.0379829269647598,0.052614309390385944,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2167922741506626,0.2065236660838127,0.04115193700417876,0.4079909391094432,0.4115158948302269,1.7832092866301537,5.113201702920749,9.959678832219641,0.3272596299648285,0.3425417351722717,7.95462868790373,0.42,slow020,H,,,,0.21675899642705918,,,,,,,,,,,0.2,0.21714085340499878,1.085704267024994,0.04131289995585879,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19130276042394062,0.18622098863124847,0.03516701287124306,0.36652693834817296,0.3649021512269974,2.0294738337397575,6.8670614203008045,8.610730200975565,0.340698778629303,0.35535201489925383,7.7976068716289255,0.42,slow020,H,,,,0.19517377668619157,,,,,,,,,,,0.2,0.1958459380865097,0.9792296904325485,0.035121475113361764,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2105259728396479,0.19128928184509278,0.07395670175552368,0.3598686619220334,0.26563347890973094,2.0168705880641937,8.706179623496986,9.323368413602607,0.3295748233795166,0.3352926743030548,8.082151146917472,0.42,slow020,H,,,,0.20629027256369592,,,,,,,,,,,0.2,0.2054468023777008,1.027234011888504,0.0441475621064504,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19812379829814616,0.1952762320637703,-0.002610467076301575,0.36628386849793637,0.30068529814481737,2.7663568034768105,6.415165330334425,7.598214296269586,0.3418813943862915,0.3517421025037766,7.245274322586711,0.42,slow020,H,,,,0.19219236880540846,,,,,,,,,,,0.2,0.1928755791982015,0.9643778959910074,0.03329749209185441,750,250,
