env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007997219536498806,0.0006647776428144425,0.00044070553791243584,0.05020231676992969,0.0007033860683441162,8.771258637309074,18.51305112968432,12.390712299909929,0.24113939702510834,0.30135080993175506,0.7561490133096129,1.54,slow010,nvidia-zero,,,0.011078885953727876,,,,,,,,,,,,0.1,0.019767617933976,0.19767617933975998,0.011303229450481013,750,250,
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009074359926574134,0.0009017602843232453,9.917116025462747e-05,0.0009288298431162204,0.0003271946310997009,2.077946215867996,7.827794673975704,2.683696227879459,0.35646846890449524,0.3564755111932755,0.18229174215473523,19.900000000000002,slow020,nvidia-zero,,,,0.0008072460594121366,,,,,,,,,,,0.2,0.000833822921772177,0.004169114608860885,0.00017948182297792908,750,250,
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007712420570586433,0.0007703290367498994,1.5528457006439566e-05,0.0005239525807397229,0.0006333446502685547,2.060481145977974,7.794343837347302,2.354641027481859,0.3580579161643982,0.35805973410606384,0.16730535510022138,19.900000000000002,slow020,nvidia-zero,,,,0.0007488999457564205,,,,,,,,,,,0.2,0.0007607772865643104,0.003803886432821552,2.737936812142531e-05,750,250,
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009284956741331257,0.0009224066033493727,-0.00010173581191338598,0.035239003260479435,0.0005736204981803894,2.347491890192032,32.01008580665061,17.00405978706529,0.2477816641330719,0.3254733246564865,1.1743505319224088,14.24,slow020,nvidia-zero,,,,0.0009300951369805261,,,,,,,,,,,0.2,0.008047009033344996,0.04023504516672498,0.003909369215223705,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009153635113858516,0.000914834551513195,-1.5434714514412916e-05,0.003061243426179058,0.00040931031107902525,2.4914244934916496,16.60221327448362,13.592394403561787,0.24726901948451996,0.33372423231601717,0.889466701807309,1.48,slow020,nvidia-zero,,,,0.0009443146289559081,,,,,,,,,,,0.2,0.002700769054359019,0.013503845271795094,0.0005633767586259637,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12859755743197193,0.09709595961496234,0.03117724514566362,0.3287560924967236,0.3953213530778885,3.307706005871296,29.752360296418434,18.390005382590356,0.21884478628635406,0.2831421408057213,8.088987392665684,0.6,slow020,nvidia-zero,,,,0.13795543560571968,,,,,,,,,,,0.2,0.13812898683175445,0.6906449341587723,0.06584829456234971,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0728073559543985,0.06778798419982195,0.010952988341450691,0.15464631081104915,0.04397942125797272,2.94615987688303,47.407005199698354,18.02647742179492,0.25619444251060486,0.32722291827201844,2.0396973952645974,0.78,slow020,nvidia-zero,,,,0.06010651447810233,,,,,,,,,,,0.2,0.0547785831388707,0.2738929156943535,0.019851716249482707,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20373566417124342,0.17295144740492105,-0.034144660150632264,0.29124148686395307,0.551889678388834,2.9592137336730957,32.61274508284793,18.684308655642738,0.22158271074295044,0.26571847885847094,7.2818475267184875,0.66,slow020,nvidia-zero,,,,0.1247024871846661,,,,,,,,,,,0.2,0.11897980913054199,0.5948990456527099,0.05898842024002806,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0012946449360731038,0.0011644900310784577,0.0005654169735498727,0.00043405692910002136,0.00039471447467803955,2.0873710960149765,7.819032786780866,3.277470025334467,0.35363614559173584,0.3536397653818131,0.2146388046824414,19.900000000000002,slow020,nvidia-zero,,,,0.0011599701408995316,,,,,,,,,,,0.2,0.001151125846973931,0.005755629234869654,0.0005894942415567736,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1542618382348833,0.13388617016375065,0.02559750678949058,0.29982012052720636,0.3196411173045635,3.441609889268875,35.601333768594365,20.21693170582099,0.20160254836082458,0.277167706489563,7.313926962168079,0.58,slow020,nvidia-zero,,,,0.14496020160336048,,,,,,,,,,,0.2,0.14642041660472752,0.7321020830236376,0.05984454929339699,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15918089067811628,0.12335468098521232,0.003937598392367363,0.3681598270786939,0.4353711925446987,3.4918643683195114,34.77905309004876,17.32029017949653,0.18986500799655914,0.27267043113708495,8.529050231953368,0.64,slow020,nvidia-zero,,,,0.1454183326754719,,,,,,,,,,,0.2,0.15840522925183176,0.7920261462591588,0.06538931124368294,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008878764838250976,0.0008773878356441856,-0.0001353213470429182,0.0003331893873469374,0.0003372710943222046,2.0512510389089584,7.799205063945049,2.154077468163438,0.35923659801483154,0.35923836767673495,0.15687556994336688,19.900000000000002,slow020,nvidia-zero,,,,0.0008723788801580667,,,,,,,,,,,0.2,0.0008796314304539313,0.004398157152269656,0.00012034371096039346,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0010766321041349148,0.0010680933855473996,0.0001351101633918006,0.0022980887517432503,0.0001394146680831909,2.3571305200457573,12.827980798362091,13.105879833215228,0.26393747329711914,0.34599655151367187,0.876712242297059,14.780000000000001,slow020,nvidia-zero,,,,0.0010867839811835437,,,,,,,,,,,0.2,0.0074079396251278615,0.03703969812563931,0.0015226789640679877,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008517192584153103,0.0008487181854434312,-6.925144698470831e-05,0.00047096202227079345,0.0003128477931022644,2.0522028505802155,7.783727263547736,2.167453359475814,0.3588889241218567,0.35889322698116305,0.15962436485320103,19.900000000000002,slow020,nvidia-zero,,,,0.0008648801359813661,,,,,,,,,,,0.2,0.0008716110899889221,0.004358055449944611,8.471391862258315e-05,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1759233803438903,0.1330821055918932,-0.018047833889722822,0.3265568092266453,0.4508493250608444,2.9823709428310394,32.22164816755986,18.475931879453583,0.2192133218050003,0.2696048903465271,7.67289527995096,0.64,slow020,nvidia-zero,,,,0.1396623408421874,,,,,,,,,,,0.2,0.13073131436109542,0.6536565718054771,0.06235775644083818,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000905603468835806,0.0008986912050750106,-0.00010755622075521387,0.00035271380788016223,0.0006050679087638855,2.051594629883766,7.809450130116047,2.1425647401349353,0.35906076431274414,0.35906289219856263,0.159363306742705,19.900000000000002,slow020,nvidia-zero,,,,0.0008522690177196636,,,,,,,,,,,0.2,0.000847970037177826,0.0042398501858891295,0.00012855880363107038,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.001377178472705867,0.0012712713913060724,0.0005295434780418873,0.0001569149172672124,0.00017492175102233886,2.08361579477787,7.865519297639648,3.0540690827043626,0.35474705696105957,0.35474773108959196,0.19752532808873785,19.900000000000002,slow020,nvidia-zero,,,,0.0012715543103404344,,,,,,,,,,,0.2,0.0012711862782016396,0.006355931391008198,0.0005334195306058973,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20247574297282067,0.1825355653464794,-0.0042908649146556855,0.36459020696311834,0.3559882505238056,3.9573994129896164,35.69321872323645,17.42179450203455,0.21004535257816315,0.28084229946136474,8.654218932609817,0.74,slow020,nvidia-zero,,,,0.1583623392134905,,,,,,,,,,,0.2,0.16154536795119445,0.8077268397559723,0.06993999440471331,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008978641560754944,0.0008952373766805976,-6.656016397755593e-05,0.00038060354931809717,0.000289684534072876,2.046980783343315,7.844991206523334,2.1876351308394875,0.3594972491264343,0.3594991034269333,0.15651848705003518,19.900000000000002,slow020,nvidia-zero,,,,0.0009032483773771673,,,,,,,,,,,0.2,0.0009067769313696772,0.004533884656848386,6.13499713751177e-05,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17038434743490177,0.15896982729434966,0.04609867215156555,0.3617341504674728,0.22231218978762626,3.2600855231285095,34.28318600200157,18.816980531010383,0.21430762112140656,0.2827610364556313,7.96559468833259,0.54,slow020,nvidia-zero,,,,0.14693972580879927,,,,,,,,,,,0.2,0.1527168280084928,0.7635841400424639,0.06992745857064922,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0021825885755966047,0.001772862784564495,0.0012721482454799116,0.18250222589686335,0.0007821089029312134,2.735534630715847,31.17781401429288,17.091569636108535,0.22078360617160797,0.3269128841161728,4.927758696426785,1.3800000000000001,slow020,nvidia-zero,,,,0.0820295733162202,,,,,,,,,,,0.2,0.08241705777775496,0.41208528888877477,0.039116824422613716,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18907114572380757,0.16670372620224952,-0.01718512862920761,0.36263285704623555,0.4460620640218258,2.904888018965721,28.791162742807284,18.10834656185221,0.21582157909870148,0.26657708525657653,7.707021845047443,1.6600000000000001,slow020,nvidia-zero,,,,0.1518393915221095,,,,,,,,,,,0.2,0.1529394591258218,0.7646972956291089,0.06865106044895947,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008817043924370497,0.000838673016987741,0.0002720551146194339,0.00017137928941698673,0.000134890079498291,2.0822495371103287,7.857275937982353,2.9032789291644825,0.35521093010902405,0.3552118080854416,0.1863129819070469,19.900000000000002,slow020,nvidia-zero,,,,0.0008390164526645094,,,,,,,,,,,0.2,0.0008277300808113068,0.004138650404056534,0.00028191172696339587,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16306902412138202,0.1466195029206574,-0.006580329316202551,0.33798867001512817,0.1601074929535389,3.049417033791542,35.13339109690024,18.281295432361677,0.19176003336906433,0.2927044475078583,7.787033514034666,0.56,slow020,nvidia-zero,,,,0.14470699063455686,,,,,,,,,,,0.2,0.14333515775793543,0.7166757887896771,0.061019089103521156,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.06275141963981533,0.06239007852971554,-0.0004896963521605357,0.2535238492890735,0.060478077828884126,2.559679836034775,39.202297024532044,18.0796766063666,0.21962104737758636,0.3371324127912521,4.934667230602398,0.8,slow020,nvidia-zero,,,,0.09715216444362887,,,,,,,,,,,0.2,0.09704868801465878,0.4852434400732939,0.04138030340821327,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16356773007824468,0.16120270267128944,0.0004735150933265686,0.18775326845165247,0.12719571873545646,3.0069007575511932,32.013440564798465,19.635040695838033,0.21123139560222626,0.32524442970752715,3.959631142982774,0.66,slow020,nvidia-zero,,,,0.10052881086617708,,,,,,,,,,,0.2,0.10077050474534432,0.5038525237267216,0.03314733358100057,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1690489578240542,0.15590331107378005,0.01761263331398368,0.2885754114297904,0.14362046286463737,3.4578492045402527,37.81130772620029,17.290547320340963,0.21610023081302643,0.3005727005004883,7.164799391090074,0.8,slow020,nvidia-zero,,,,0.14194158364553006,,,,,,,,,,,0.2,0.12744619086695214,0.6372309543347606,0.058259028657029074,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008981094584840731,0.0008954184071626514,-6.938354694284499e-05,5.837608481917744e-05,5.570650100708008e-05,2.0476703494787216,7.887755013784014,2.184543453330881,0.3594876825809479,0.35948808133602145,0.15059785217062607,19.900000000000002,slow020,nvidia-zero,,,,0.0008988294809823856,,,,,,,,,,,0.2,0.0008994825266612073,0.004497412633306036,6.799163514127334e-05,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009048909327872352,0.00090475705685094,-1.5439409762620925e-05,4.5453674484477025e-05,4.001230001449585e-05,2.054736390709877,7.79484323132461,2.233106756888093,0.35857367515563965,0.35857426047325136,0.15675263195928263,19.900000000000002,slow020,nvidia-zero,,,,0.0009042234616354108,,,,,,,,,,,0.2,0.0009038045636067788,0.004519022818033893,1.5729575573156276e-05,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15652945383768463,0.13261923894286157,0.03650862857699394,0.3608232260406893,0.33881147459149363,4.387383379042149,31.198315928092768,17.421746681353323,0.21300120651721954,0.27870765209198,8.727834090160275,0.56,slow020,nvidia-zero,,,,0.1575598219782114,,,,,,,,,,,0.2,0.15922956730425358,0.7961478365212679,0.06755552543699742,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008065591062065653,0.000781420380808413,0.00019978941301815212,5.403063564657051e-05,3.707826137542725e-05,2.077687829732895,7.823590905409018,2.6937850558997036,0.3563956320285797,0.3563962346315384,0.17640574883310797,19.900000000000002,slow020,nvidia-zero,,,,0.00078112092835363,,,,,,,,,,,0.2,0.0007821754812418173,0.0039108774062090864,0.00020159437319186205,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006943111469275496,0.0006884808558970689,8.960526785813272e-05,5.79951999980076e-05,6.973177194595337e-05,2.065484806895256,7.796644798221534,2.4194005140091046,0.35780489444732666,0.35780545353889465,0.16604721538165437,19.900000000000002,slow020,nvidia-zero,,,,0.0006898438893258572,,,,,,,,,,,0.2,0.0006903307903558016,0.003451653951779008,9.251246935067078e-05,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.016300740880159755,0.012998862098902464,0.009178910150658338,0.13981747059263439,0.017600523978471755,3.9806838035583496,27.355410658863974,19.07643285191406,0.21377336978912354,0.31160521745681763,2.872934373058664,0.72,slow020,nvidia-zero,,,,0.052665888563962655,,,,,,,,,,,0.2,0.06631940591164553,0.3315970295582277,0.02757629291837414,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008395755967449497,0.0007231573457829654,0.000426469158846885,0.077379035336949,0.00010335668921470642,2.2336176857352257,17.976774600137396,15.555664510626878,0.24704031646251678,0.33963382482528687,1.0236562302136123,2.48,slow020,nvidia-zero,,,,0.00544868273101747,,,,,,,,,,,0.2,0.030689254791786275,0.15344627395893137,0.011475578195822891,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07609203834835555,0.06868341080844402,0.012190411007031799,0.059945519610702276,0.08829453408718109,2.417868971824646,31.169852060229395,18.221282511902892,0.22499865293502808,0.31916880548000337,2.026604007301906,0.8200000000000001,slow020,nvidia-zero,,,,0.02404520235734526,,,,,,,,,,,0.2,0.02073732964472341,0.10368664822361703,0.013708730165691425,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000711623366216688,0.0006969462917186319,0.00014376288425410166,6.775741026462e-05,5.232512950897217e-05,2.072983041405678,7.809045107559031,2.5163505182302264,0.35723787546157837,0.35723827660083773,0.16974158084670726,19.900000000000002,slow020,nvidia-zero,,,,0.0006960657285526395,,,,,,,,,,,0.2,0.0007002247719404598,0.003501123859702299,0.00014678016372878726,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16181520633552104,0.1281214477866888,-0.02520394615828991,0.3307136210584354,0.3825408808887005,2.9781937673687935,44.29372948954503,20.161113084137472,0.20497849583625793,0.27289127439260485,5.396181772929258,0.56,slow020,nvidia-zero,,,,0.10921976878121495,,,,,,,,,,,0.2,0.1315627129947146,0.6578135649735729,0.05863999586800734,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009431511841120778,0.0009428975021000952,-2.1454827528941678e-05,6.367467115017697e-05,7.237374782562256e-05,2.0518954545259476,7.800412793433773,2.140758334541924,0.35901325941085815,0.3590137302875519,0.15419785535322164,19.900000000000002,slow020,nvidia-zero,,,,0.0009428555679041892,,,,,,,,,,,0.2,0.0009434014173069348,0.004717007086534674,2.1920507266865266e-05,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009815459670021482,0.0008250022702850401,0.0005317834869492799,0.003084102324713693,5.461856722831726e-05,2.3812190741300583,32.86896649104103,15.822860178187176,0.22691890597343445,0.3327441620826721,1.7365314816420314,14.86,slow020,nvidia-zero,,,,0.0008170739355264231,,,,,,,,,,,0.2,0.0068735687396644304,0.03436784369832215,0.0009457422516619165,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19694165039595146,0.16223620623350143,-0.017561194747686387,0.28406828104733467,0.46138006433844564,3.3173278644680977,29.78600537651864,18.70970083709809,0.2018277943134308,0.2661987519264221,6.0833785473150845,0.72,slow020,nvidia-zero,,,,0.13550655905343592,,,,,,,,,,,0.2,0.12867285067215561,0.6433642533607781,0.054876176255444685,750,250,
