difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.5,1.0,6.0,rails,58,3,-0.0876,-0.0757,-4.735,False,True,False,False,False,timeout,6.0,1.2336,6.0,0.2056,0.1684,0.2376,,0.7882,0.009627,4,735.702,0.0
0.5,1.0,6.0,rails,58,4,0.0034,-0.0796,-1.389,False,True,False,False,False,timeout,6.0,2.9761,6.0,0.496,0.0355,0.1247,,0.5167,0.013909,6,2235.708,1.12
0.5,1.0,6.0,rails,58,5,0.0737,-0.0183,3.55,False,True,True,False,True,timeout,6.0,3.7745,6.0,0.6291,0.6267,0.6267,0.5288,0.3865,0.019532,5,2731.004,1.0
0.5,1.0,6.0,rails,58,6,-0.0661,-0.0746,4.859,False,True,True,False,True,timeout,6.0,3.8966,6.0,0.6494,0.0776,0.0987,0.0364,0.3792,0.024093,0,0.0,
0.5,1.0,6.0,rails,58,7,-0.0274,-0.0283,-0.834,False,True,True,False,True,timeout,6.0,3.6162,6.0,0.6027,0.094,0.1931,0.12,0.4221,0.018509,1,2200.063,1.12
0.5,1.0,6.0,rails,58,8,0.0252,0.0521,-1.312,False,True,True,False,False,timeout,6.0,3.4774,6.0,0.5796,0.9252,0.9252,0.8306,0.4389,0.019835,0,0.0,
0.5,1.0,6.0,rails,58,9,0.0253,-0.038,-2.676,False,False,False,True,False,base_contact,3.22,2.7114,6.0,0.4519,0.2379,0.2423,,0.1758,0.030274,0,0.0,
0.5,1.0,6.0,rails,58,10,-0.0943,-0.0878,-3.477,False,True,False,False,False,timeout,6.0,1.9722,6.0,0.3287,0.3436,0.3436,,0.6781,0.014144,3,72.322,2.46
0.5,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,6.0,4.3195,6.0,0.7199,1.0308,1.0308,0.725,0.2887,0.025459,0,0.0,
0.5,1.0,6.0,rails,59,2,-0.088,-0.0993,4.244,False,True,True,False,True,timeout,6.0,3.1379,6.0,0.523,0.0476,0.2195,0.1628,0.4899,0.017535,9,399.157,5.5
0.5,1.0,6.0,rails,59,3,-0.0251,-0.0672,4.964,False,True,False,False,False,timeout,6.0,1.2736,6.0,0.2123,0.0604,0.1523,,0.7793,0.008171,117,783.568,1.16
0.5,1.0,6.0,rails,59,4,-0.001,-0.0318,-0.422,False,True,True,False,True,timeout,6.0,3.1265,6.0,0.5211,1.1819,1.1819,0.5327,0.5413,0.011382,1,1099.83,1.22
0.5,1.0,6.0,rails,59,5,0.092,-0.0051,2.108,False,True,True,False,True,timeout,6.0,3.4912,6.0,0.5819,0.3731,0.388,0.3431,0.4382,0.019513,0,0.0,
0.5,1.0,6.0,rails,59,6,-0.0704,0.0238,-1.007,False,True,True,False,True,timeout,6.0,4.0436,6.0,0.6739,0.3745,0.3745,0.1682,0.3477,0.023656,0,0.0,
0.5,1.0,6.0,rails,59,7,0.0886,-0.0254,-2.311,False,False,False,False,False,base_contact,4.66,2.7434,6.0,0.4572,0.3409,0.3774,,0.4223,0.017866,3,626.594,4.48
0.5,1.0,6.0,rails,59,8,-0.0299,-0.0076,0.211,False,True,False,False,False,timeout,6.0,2.8604,6.0,0.4767,0.1289,0.1497,,0.5393,0.018187,23,448.403,2.38
0.5,1.0,6.0,rails,59,9,0.0595,0.0222,-0.928,False,True,False,False,False,timeout,6.0,1.0803,6.0,0.18,0.0133,0.0523,,0.8179,0.009416,9,178.973,2.98
0.5,1.0,6.0,rails,59,10,0.0179,0.0685,-0.928,False,True,False,False,False,timeout,6.0,2.4286,6.0,0.4048,0.6626,0.6626,,0.5982,0.016466,3,545.429,1.9
0.6,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,6.0,1.1085,6.0,0.1848,0.2323,0.2472,,0.8263,0.001452,24,2591.109,1.14
0.6,1.0,6.0,rails,50,2,-0.0036,-0.0037,4.017,False,False,False,False,False,base_contact,1.38,0.8387,6.0,0.1398,0.0741,0.0778,,0.4023,0.009067,5,1241.886,0.0
0.6,1.0,6.0,rails,50,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,1.1199,6.0,0.1866,1.0461,1.0527,,0.7632,0.006809,0,0.0,
0.6,1.0,6.0,rails,50,4,0.0636,0.0121,-2.065,False,True,True,False,False,timeout,6.0,3.6216,6.0,0.6036,2.0684,2.0684,1.6202,0.3364,0.021969,0,0.0,
0.6,1.0,6.0,rails,50,5,-0.0378,-0.0187,-2.445,False,True,True,False,True,timeout,6.0,3.145,6.0,0.5242,0.5125,0.6731,0.6419,0.4848,0.013463,7,1974.581,1.2
0.6,1.0,6.0,rails,50,6,0.0416,-0.0574,-3.995,False,False,False,False,False,base_contact,3.44,1.0427,6.0,0.1738,0.6962,0.699,,0.6617,0.004457,3,466.143,3.18
0.6,1.0,6.0,rails,50,7,0.0642,-0.0537,-0.483,False,False,False,False,False,base_contact,1.2,0.6902,6.0,0.115,0.0533,0.0533,,0.417,0.012552,5,294.507,1.02
0.6,1.0,6.0,rails,50,8,-0.0127,0.0012,-4.424,False,False,False,False,False,base_contact,1.58,0.855,6.0,0.1425,0.0063,0.0797,,0.4644,0.009526,5,650.134,1.2
0.6,1.0,6.0,rails,50,9,0.0244,-0.0968,-4.454,False,False,False,False,False,base_contact,1.22,0.7728,6.0,0.1288,0.0716,0.0716,,0.3775,0.015837,4,1847.788,1.14
0.6,1.0,6.0,rails,50,10,0.0768,0.0803,-3.508,False,True,False,False,False,timeout,6.0,1.0668,6.0,0.1778,0.1283,0.2282,,0.8318,0.006549,3,765.004,4.74
0.6,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,1.0033,6.0,0.1672,0.9396,0.9396,,0.7607,0.005882,3,265.14,1.1
0.6,1.0,6.0,rails,51,2,-0.0226,-0.0533,1.348,False,False,False,False,False,base_contact,1.28,0.7754,6.0,0.1292,0.0953,0.0953,,0.3926,0.01475,6,1590.706,1.12
0.6,1.0,6.0,rails,51,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,1.187,6.0,0.1978,0.0979,0.1191,,0.8044,0.011451,134,146.702,3.12
0.6,1.0,6.0,rails,51,4,0.0462,0.0816,3.68,False,True,True,False,False,timeout,6.0,3.0845,6.0,0.5141,1.7855,1.7855,1.6791,0.4292,0.016897,8,2421.249,0.0
0.6,1.0,6.0,rails,51,5,-0.0495,0.0043,-3.577,False,True,True,False,False,timeout,6.0,4.2742,6.0,0.7124,1.8851,1.8851,1.1126,0.2551,0.022944,6,748.267,1.14
0.6,1.0,6.0,rails,51,6,-0.0894,0.0076,3.986,False,True,False,False,False,timeout,6.0,1.8462,6.0,0.3077,0.0428,0.1637,,0.6999,0.010952,14,206.677,2.86
0.6,1.0,6.0,rails,51,7,0.0909,0.0952,3.758,False,True,False,False,False,timeout,6.0,1.1668,6.0,0.1945,0.4854,0.4854,,0.8053,0.004596,1,556.953,4.52
0.6,1.0,6.0,rails,51,8,0.0394,0.022,4.381,False,True,False,False,False,timeout,6.0,1.0356,6.0,0.1726,0.952,0.9891,,0.7741,0.004231,6,2085.308,1.08
0.6,1.0,6.0,rails,51,9,0.0234,0.02,3.701,False,True,False,False,False,timeout,6.0,1.0079,6.0,0.168,0.9393,0.9393,,0.782,0.004578,5,1921.618,1.1
0.6,1.0,6.0,rails,51,10,0.074,0.0987,-1.148,False,True,False,False,False,timeout,6.0,1.0479,6.0,0.1746,0.0474,0.109,,0.8225,0.0112,98,350.44,1.86
0.6,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,6.0,1.2271,6.0,0.2045,0.3535,0.3535,,0.7914,0.008317,6,2309.494,1.1
0.6,1.0,6.0,rails,52,2,0.0149,-0.0686,-1.742,False,True,False,False,False,timeout,6.0,1.8718,6.0,0.312,2.1575,2.1575,,0.5472,0.012062,0,0.0,
0.6,1.0,6.0,rails,52,3,-0.0187,-0.0109,1.65,False,True,True,False,True,timeout,6.0,3.9573,6.0,0.6595,0.6756,0.6756,0.5733,0.3618,0.018586,3,284.565,1.22
0.6,1.0,6.0,rails,52,4,0.0587,0.0481,-4.779,False,True,False,False,False,timeout,6.0,1.098,6.0,0.183,0.0885,0.2814,,0.8209,0.004774,27,325.217,2.28
0.6,1.0,6.0,rails,52,5,-0.0183,0.0015,-0.255,False,True,False,False,False,timeout,6.0,1.0327,6.0,0.1721,1.0181,1.0722,,0.7483,0.005778,5,1523.059,1.16
0.6,1.0,6.0,rails,52,6,-0.0741,0.0281,0.3,False,True,True,False,True,timeout,6.0,3.1661,6.0,0.5277,0.4542,0.4847,0.4055,0.5,0.015895,0,0.0,
0.6,1.0,6.0,rails,52,7,-0.0547,0.0429,1.257,False,True,False,False,False,timeout,6.0,2.8848,6.0,0.4808,0.3432,0.344,,0.5412,0.014894,1,2285.181,5.9
0.6,1.0,6.0,rails,52,8,0.0646,-0.0248,-3.315,False,False,False,False,False,base_contact,4.38,2.694,6.0,0.449,1.0385,1.0385,,0.3696,0.020501,5,984.313,1.12
0.6,1.0,6.0,rails,52,9,0.0992,-0.0649,0.286,False,True,False,False,False,timeout,6.0,1.0616,6.0,0.1769,0.2563,0.261,,0.826,0.012473,0,0.0,
0.6,1.0,6.0,rails,52,10,0.0012,-0.0563,-3.736,False,False,False,False,False,base_contact,1.18,0.7715,6.0,0.1286,0.0741,0.0741,,0.3636,0.019984,4,2671.065,1.1
0.6,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,6.0,2.2592,6.0,0.3765,0.4276,0.4276,,0.6214,0.013719,5,639.698,1.3
0.6,1.0,6.0,rails,53,2,0.023,-0.0802,3.666,False,False,True,False,True,base_contact,5.84,3.1375,6.0,0.5229,0.2511,0.2517,0.1602,0.5004,0.007923,7,670.069,1.12
0.6,1.0,6.0,rails,53,3,-0.0806,0.0437,-3.299,False,True,True,False,True,timeout,6.0,3.2153,6.0,0.5359,0.0096,0.0694,0.0171,0.4887,0.017937,0,0.0,
0.6,1.0,6.0,rails,53,4,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,6.0,1.0517,6.0,0.1753,0.8994,0.8994,,0.76,0.005034,7,1554.193,1.16
0.6,1.0,6.0,rails,53,5,-0.0661,-0.0746,4.859,False,True,False,False,False,timeout,6.0,1.1136,6.0,0.1856,0.8969,0.9256,,0.8014,0.004461,0,0.0,
0.6,1.0,6.0,rails,53,6,0.0387,-0.069,3.078,False,False,False,False,False,base_contact,5.78,2.7024,6.0,0.4504,0.8215,0.8215,,0.5221,0.011855,8,1909.602,1.08
0.6,1.0,6.0,rails,53,7,-0.0823,-0.0677,-2.551,False,True,False,False,False,timeout,6.0,1.1954,6.0,0.1992,0.8705,0.8705,,0.7578,0.002618,5,2805.881,1.24
0.6,1.0,6.0,rails,53,8,0.092,0.07,0.276,False,True,False,False,False,timeout,6.0,2.841,6.0,0.4735,0.4594,0.4594,,0.5443,0.013428,3,2567.741,1.02
0.6,1.0,6.0,rails,53,9,-0.0237,0.0698,-3.936,False,True,False,False,False,timeout,6.0,1.1457,6.0,0.1909,0.1246,0.1601,,0.8073,0.011496,0,0.0,
0.6,1.0,6.0,rails,53,10,-0.0623,-0.0,-2.405,False,False,False,False,False,base_contact,2.8,1.3322,6.0,0.222,0.4895,0.4895,,0.6099,0.003981,0,0.0,
0.6,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,3.18,2.715,6.0,0.4525,0.2378,0.2378,,0.1789,0.02805,0,0.0,
0.6,1.0,6.0,rails,54,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,6.0,1.2521,6.0,0.2087,0.8294,0.8294,,0.7547,0.004752,6,95.947,1.24
0.6,1.0,6.0,rails,54,3,0.0849,-0.0914,-2.795,False,True,True,False,False,timeout,6.0,3.1516,6.0,0.5253,1.5726,1.5726,1.0882,0.4373,0.018342,0,0.0,
0.6,1.0,6.0,rails,54,4,0.0384,-0.0011,-1.922,False,True,True,False,True,timeout,6.0,3.0823,6.0,0.5137,0.0154,0.1588,0.0995,0.5092,0.01248,6,1958.067,1.04
0.6,1.0,6.0,rails,54,5,-0.0694,-0.0608,-3.778,False,True,False,False,False,timeout,6.0,1.0839,6.0,0.1807,0.4354,0.5767,,0.8358,0.000907,17,3267.635,1.18
0.6,1.0,6.0,rails,54,6,-0.0419,0.0005,-3.657,False,True,False,False,False,timeout,6.0,1.2221,6.0,0.2037,0.0038,0.2073,,0.8113,0.005733,3,2497.543,1.16
0.6,1.0,6.0,rails,54,7,-0.0398,0.0034,3.016,False,True,False,False,False,timeout,6.0,0.9643,6.0,0.1607,1.0698,1.0698,,0.7479,0.002967,5,1302.388,1.2
0.6,1.0,6.0,rails,54,8,-0.0354,0.0982,-2.01,False,True,False,False,False,timeout,6.0,1.1724,6.0,0.1954,0.3641,0.3656,,0.7839,0.008722,6,1891.594,1.14
0.6,1.0,6.0,rails,54,9,-0.0129,0.0644,3.568,False,True,False,False,False,timeout,6.0,1.2652,6.0,0.2109,0.2361,0.2361,,0.8017,0.005361,3,3144.83,1.14
0.6,1.0,6.0,rails,54,10,0.0929,0.0506,-4.013,False,True,True,False,False,timeout,6.0,3.7413,6.0,0.6236,1.4921,1.4921,0.8813,0.3534,0.019367,5,500.661,4.22
0.6,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,6.0,1.0396,6.0,0.1733,0.0579,0.1465,,0.8297,0.006634,3,41.061,4.94
0.6,1.0,6.0,rails,55,2,-0.0555,0.009,-1.989,False,True,False,False,False,timeout,6.0,1.2097,6.0,0.2016,0.0241,0.1565,,0.8057,0.010932,0,0.0,
0.6,1.0,6.0,rails,55,3,0.0844,-0.0908,-0.173,False,True,False,False,False,timeout,6.0,1.1066,6.0,0.1844,0.1464,0.1464,,0.8264,0.006,14,410.757,4.36
0.6,1.0,6.0,rails,55,4,-0.0855,-0.0209,-2.574,False,True,False,False,False,timeout,6.0,1.3517,6.0,0.2253,0.575,0.575,,0.7749,0.007776,3,294.199,2.34
0.6,1.0,6.0,rails,55,5,-0.0526,-0.0143,3.246,False,True,False,False,False,timeout,6.0,2.7746,6.0,0.4624,0.7038,0.7038,,0.54,0.015426,2,401.739,2.32
0.6,1.0,6.0,rails,55,6,-0.085,-0.0067,4.614,False,True,False,False,False,timeout,6.0,1.2536,6.0,0.2089,0.1107,0.1186,,0.8021,0.009399,3,1009.282,4.6
0.6,1.0,6.0,rails,55,7,0.0755,0.0347,-0.303,False,True,False,False,False,timeout,6.0,2.0788,6.0,0.3465,0.4954,0.4954,,0.6535,0.014115,65,148.115,1.86
0.6,1.0,6.0,rails,55,8,0.0151,-0.0626,4.838,False,True,True,False,True,timeout,6.0,3.4799,6.0,0.58,0.9213,0.9213,0.6737,0.4206,0.01682,5,1478.923,1.14
0.6,1.0,6.0,rails,55,9,0.0724,0.0137,4.188,False,True,False,False,True,timeout,6.0,2.9923,6.0,0.4987,0.2623,0.2997,0.2295,0.5316,0.019406,0,0.0,
0.6,1.0,6.0,rails,55,10,-0.0848,0.0561,-3.859,False,False,False,False,False,base_contact,2.8,1.2581,6.0,0.2097,0.2814,0.2814,,0.5993,0.004208,0,0.0,
0.6,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,False,True,False,False,False,timeout,6.0,2.7134,6.0,0.4522,0.6366,0.6366,,0.5589,0.016778,12,492.674,1.82
0.6,1.0,6.0,rails,56,2,0.0851,0.0479,-1.579,False,False,False,False,False,base_contact,1.12,0.6957,6.0,0.116,0.0458,0.049,,0.3931,0.018245,5,1615.979,1.02
0.6,1.0,6.0,rails,56,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.62,1.3984,6.0,0.2331,0.4152,0.4152,,0.5512,0.006735,0,0.0,
0.6,1.0,6.0,rails,56,4,0.0029,0.0383,4.515,False,True,False,False,False,timeout,6.0,1.0447,6.0,0.1741,0.8916,0.8916,,0.7618,0.006986,3,1242.002,1.18
0.6,1.0,6.0,rails,56,5,-0.0151,-0.0779,0.353,False,True,False,False,False,timeout,6.0,1.0145,6.0,0.1691,1.1621,1.1739,,0.7316,0.003548,5,1859.695,1.16
0.6,1.0,6.0,rails,56,6,-0.0573,-0.0884,2.733,False,True,True,False,True,timeout,6.0,3.2236,6.0,0.5373,0.4427,0.4427,0.2055,0.4901,0.016687,0,0.0,
0.6,1.0,6.0,rails,56,7,-0.0864,0.0673,3.579,False,True,False,False,False,timeout,6.0,2.9376,6.0,0.4896,0.0764,0.3176,,0.536,0.016115,0,0.0,
0.6,1.0,6.0,rails,56,8,-0.0117,0.0577,-3.036,False,True,True,False,True,timeout,6.0,3.116,6.0,0.5193,0.0578,0.1347,0.117,0.5094,0.014642,6,3257.554,1.12
0.6,1.0,6.0,rails,56,9,0.0786,0.0882,-3.169,False,True,False,False,False,timeout,6.0,1.0847,6.0,0.1808,0.2348,0.2372,,0.8242,0.004342,1,170.783,5.98
0.6,1.0,6.0,rails,56,10,-0.057,0.0871,0.402,False,True,False,False,False,timeout,6.0,2.5258,6.0,0.421,0.8246,0.8246,,0.5831,0.012348,3,2812.133,0.0
0.6,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,6.0,1.1376,6.0,0.1896,0.0614,0.1807,,0.8186,0.006525,8,2418.485,1.12
0.6,1.0,6.0,rails,57,2,0.0094,0.0077,2.121,False,True,False,False,False,timeout,6.0,2.9989,6.0,0.4998,0.084,0.1429,,0.5141,0.016448,1,375.826,1.22
0.6,1.0,6.0,rails,57,3,-0.08,-0.0091,2.617,False,True,False,False,False,timeout,6.0,1.2214,6.0,0.2036,0.1028,0.1458,,0.8061,0.008867,0,0.0,
0.6,1.0,6.0,rails,57,4,-0.0063,0.0009,-3.447,False,True,False,False,False,timeout,6.0,1.1204,6.0,0.1867,0.0379,0.2142,,0.8238,0.007655,1,18.216,3.98
0.6,1.0,6.0,rails,57,5,0.0201,0.0038,0.928,False,True,True,False,False,timeout,6.0,3.457,6.0,0.5762,1.1211,1.1211,1.0273,0.419,0.015894,2,353.508,1.16
0.6,1.0,6.0,rails,57,6,0.0854,-0.0605,-2.073,False,False,False,False,False,base_contact,5.06,2.6697,6.0,0.445,1.1672,1.1672,,0.4655,0.017677,0,0.0,
0.6,1.0,6.0,rails,57,7,0.0913,-0.0708,-1.787,False,False,False,False,False,base_contact,5.52,2.7336,6.0,0.4556,0.0196,0.0997,,0.5253,0.011661,2,84.103,5.34
0.6,1.0,6.0,rails,57,8,-0.0674,0.0865,0.754,False,True,False,False,False,timeout,6.0,1.3094,6.0,0.2182,0.0847,0.2271,,0.7909,0.008601,0,0.0,
0.6,1.0,6.0,rails,57,9,0.0721,-0.085,3.063,False,True,False,False,False,timeout,6.0,1.115,6.0,0.1858,0.4916,0.4916,,0.7899,0.004174,7,1513.638,1.02
0.6,1.0,6.0,rails,57,10,-0.0768,-0.0775,-2.178,False,True,True,False,True,timeout,6.0,3.127,6.0,0.5212,0.3925,0.3925,0.2602,0.4869,0.014681,5,1585.53,1.22
0.6,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,False,True,False,False,False,timeout,6.0,0.8767,6.0,0.1461,1.0627,1.0627,,0.7755,0.004502,0,0.0,
0.6,1.0,6.0,rails,58,2,0.0246,0.0346,0.233,False,True,False,False,False,timeout,6.0,1.0371,6.0,0.1728,0.9452,0.9469,,0.7778,0.004845,2,2543.769,1.08
0.6,1.0,6.0,rails,58,3,0.0213,0.054,-0.693,False,True,True,False,True,timeout,6.0,3.0563,6.0,0.5094,0.7367,0.7375,0.7185,0.5007,0.015555,4,602.359,1.08
0.6,1.0,6.0,rails,58,4,-0.0726,0.0277,-3.952,False,True,False,False,False,timeout,6.0,1.1758,6.0,0.196,0.256,0.2897,,0.8048,0.010008,97,77.86,3.74
0.6,1.0,6.0,rails,58,5,0.0551,0.0539,4.543,False,True,False,False,False,timeout,6.0,0.7979,6.0,0.133,1.005,1.0076,,0.7775,0.000612,5,1906.231,0.0
0.6,1.0,6.0,rails,58,6,0.075,-0.0268,-0.553,False,False,False,False,False,base_contact,3.86,0.9192,6.0,0.1532,1.0056,1.0056,,0.7222,0.000155,0,0.0,
0.6,1.0,6.0,rails,58,7,-0.0331,0.0286,-4.756,False,True,False,False,False,timeout,6.0,1.1167,6.0,0.1861,0.0724,0.0822,,0.8181,0.01278,153,351.142,2.84
0.6,1.0,6.0,rails,58,8,-0.0008,-0.0548,-2.819,False,False,False,False,False,base_contact,1.18,0.7749,6.0,0.1291,0.0559,0.0559,,0.358,0.015849,5,1368.403,0.0
0.6,1.0,6.0,rails,58,9,0.0642,0.0321,3.993,False,True,False,False,False,timeout,6.0,1.0686,6.0,0.1781,0.0046,0.2162,,0.8337,0.005603,14,1409.119,0.0
0.6,1.0,6.0,rails,58,10,-0.0151,0.0986,1.732,False,True,False,False,False,timeout,6.0,1.1455,6.0,0.1909,0.2109,0.2109,,0.8062,0.00739,56,969.872,1.16
0.6,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,False,timeout,6.0,4.0485,6.0,0.6748,1.7989,1.7989,1.2521,0.2937,0.024341,1,2434.079,1.08
0.6,1.0,6.0,rails,59,2,0.0631,0.0785,2.065,False,True,False,False,False,timeout,6.0,1.0074,6.0,0.1679,0.0362,0.1766,,0.8379,0.006577,4,2855.932,1.06
0.6,1.0,6.0,rails,59,3,0.028,-0.0923,4.442,False,True,True,False,False,timeout,6.0,4.0001,6.0,0.6667,1.3299,1.3299,0.8833,0.3307,0.019045,5,1865.028,1.08
0.6,1.0,6.0,rails,59,4,0.009,-0.0141,-4.071,False,True,False,False,False,timeout,6.0,1.1041,6.0,0.184,0.6389,0.6393,,0.8051,0.003829,5,288.933,1.12
0.6,1.0,6.0,rails,59,5,0.0187,-0.0291,-2.531,False,False,False,False,False,base_contact,1.34,0.7821,6.0,0.1304,0.137,0.1371,,0.4459,0.014824,9,1200.265,1.1
0.6,1.0,6.0,rails,59,6,0.0176,-0.0808,-3.248,False,True,False,False,False,timeout,6.0,2.9266,6.0,0.4878,0.1579,0.2526,,0.5368,0.015086,13,2852.099,2.96
0.6,1.0,6.0,rails,59,7,-0.0028,-0.0825,-4.473,False,True,False,False,False,timeout,6.0,2.7736,6.0,0.4623,0.4961,0.4961,,0.5524,0.016814,38,350.156,1.92
0.6,1.0,6.0,rails,59,8,0.0926,0.0548,4.397,False,True,False,False,False,timeout,6.0,1.0292,6.0,0.1715,0.0007,0.1789,,0.8301,0.007856,11,2557.409,1.02
0.6,1.0,6.0,rails,59,9,0.0725,-0.0094,1.096,False,True,True,False,False,timeout,6.0,4.2834,6.0,0.7139,1.7409,1.7409,1.2558,0.2722,0.026486,0,0.0,
0.6,1.0,6.0,rails,59,10,0.0396,0.0694,-3.696,False,True,True,False,False,timeout,6.0,3.214,6.0,0.5357,1.7992,1.7992,1.2788,0.4267,0.0188,0,0.0,
0.7,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,6.0,1.0993,6.0,0.1832,0.092,0.1291,,0.8144,0.007502,8,2099.508,1.14
0.7,1.0,6.0,rails,50,2,0.0591,-0.0631,-1.764,False,True,False,False,False,timeout,6.0,0.664,6.0,0.1107,1.082,1.0837,,0.7808,0.003299,0,0.0,
0.7,1.0,6.0,rails,50,3,-0.0952,0.0143,-0.722,False,True,False,False,False,timeout,6.0,1.2429,6.0,0.2071,0.079,0.2792,,0.8015,0.0089,0,0.0,
0.7,1.0,6.0,rails,50,4,0.0034,-0.0426,1.556,False,False,False,False,False,base_contact,1.24,0.7881,6.0,0.1314,0.0885,0.0885,,0.3671,0.017458,7,1921.65,1.08
0.7,1.0,6.0,rails,50,5,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,6.0,1.1605,6.0,0.1934,0.0793,0.2246,,0.8089,0.009079,14,178.078,3.28
0.7,1.0,6.0,rails,50,6,-0.0427,-0.0392,-1.676,False,False,False,False,False,base_contact,1.6,0.8593,6.0,0.1432,0.0577,0.1068,,0.4809,0.010356,5,1932.503,1.2
0.7,1.0,6.0,rails,50,7,0.0003,0.0977,4.426,False,True,False,False,False,timeout,6.0,1.0842,6.0,0.1807,0.0066,0.1296,,0.8267,0.007348,6,2393.145,1.1
0.7,1.0,6.0,rails,50,8,-0.0777,0.0396,0.184,False,True,False,False,False,timeout,6.0,1.1658,6.0,0.1943,0.1479,0.2561,,0.7957,0.00723,79,1104.952,1.24
0.7,1.0,6.0,rails,50,9,-0.0221,-0.0057,3.3,False,True,False,False,False,timeout,6.0,1.1197,6.0,0.1866,0.2093,0.3073,,0.8184,0.007302,56,529.912,0.0
0.7,1.0,6.0,rails,50,10,-0.042,-0.0162,-0.487,False,True,False,False,False,timeout,6.0,1.1444,6.0,0.1907,0.9877,0.9877,,0.7365,0.007761,3,282.223,0.0
0.7,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,1.1166,6.0,0.1861,0.0987,0.2404,,0.8131,0.00353,6,2548.185,1.06
0.7,1.0,6.0,rails,51,2,-0.0812,0.032,-3.972,False,False,False,False,False,base_contact,1.24,0.8516,6.0,0.1419,0.0952,0.1024,,0.3171,0.01887,0,0.0,
0.7,1.0,6.0,rails,51,3,0.0468,-0.092,-1.18,False,False,False,False,False,base_contact,1.08,0.7233,6.0,0.1205,0.0682,0.0682,,0.3141,0.01794,1,655.529,0.0
0.7,1.0,6.0,rails,51,4,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,6.0,1.0785,6.0,0.1797,0.4127,0.4139,,0.8091,0.010061,1,534.131,0.0
0.7,1.0,6.0,rails,51,5,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.02,0.7282,6.0,0.1214,0.004,0.0227,,0.2853,0.019213,0,0.0,
0.7,1.0,6.0,rails,51,6,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,6.0,1.1228,6.0,0.1871,0.8717,0.8717,,0.7806,0.004875,2,2419.902,0.0
0.7,1.0,6.0,rails,51,7,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,1.18,0.7671,6.0,0.1279,0.0294,0.0429,,0.3558,0.018751,4,2788.691,1.1
0.7,1.0,6.0,rails,51,8,0.0659,-0.0541,-4.04,False,True,False,False,False,timeout,6.0,1.1467,6.0,0.1911,0.1915,0.1915,,0.8186,0.005634,16,466.842,1.8
0.7,1.0,6.0,rails,51,9,-0.0127,0.0012,-4.424,False,True,False,False,False,timeout,6.0,1.0411,6.0,0.1735,1.0455,1.0455,,0.7349,0.00564,5,1987.865,1.18
0.7,1.0,6.0,rails,51,10,0.0752,-0.0927,-3.024,False,False,False,False,False,base_contact,1.12,0.7466,6.0,0.1244,0.0735,0.0735,,0.3407,0.018646,0,0.0,
0.7,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,6.0,1.1295,6.0,0.1882,0.0966,0.1703,,0.8183,0.007131,5,2921.53,1.1
0.7,1.0,6.0,rails,52,2,-0.0117,-0.0882,-2.794,False,False,False,False,False,base_contact,1.56,0.8622,6.0,0.1437,0.0401,0.0874,,0.4633,0.009444,7,3165.438,1.12
0.7,1.0,6.0,rails,52,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.44,0.8455,6.0,0.1409,0.0265,0.0649,,0.4146,0.014294,2,1962.808,1.24
