difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.6,1.0,6.0,pyramid_stairs_inv,11,10,-0.0878,-0.0653,-0.872,False,True,False,False,False,timeout,6.0,2.253,6.0,0.3755,0.8962,0.8962,,0.6062,0.013988,9,1784.558,1.6
0.6,1.0,6.0,pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,2.7385,6.0,0.4564,0.4231,0.4231,,0.5313,0.014535,9,2561.817,1.5
0.6,1.0,6.0,pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,False,timeout,6.0,3.4425,6.0,0.5737,1.3521,1.3521,1.0329,0.3497,0.02167,10,2371.995,1.5
0.6,1.0,6.0,pyramid_stairs_inv,12,3,-0.0504,0.0288,-2.131,False,True,False,False,False,timeout,6.0,2.5023,6.0,0.4171,1.1519,1.1519,,0.5362,0.014656,9,1462.024,1.5
0.6,1.0,6.0,pyramid_stairs_inv,12,4,-0.0677,0.0309,-2.41,False,True,False,False,False,timeout,6.0,2.1849,6.0,0.3642,1.012,1.012,,0.5974,0.013509,2,2030.503,1.52
0.6,1.0,6.0,pyramid_stairs_inv,12,5,-0.0679,-0.0346,3.493,False,True,False,False,False,timeout,6.0,1.6396,6.0,0.2733,0.4224,0.5556,,0.7248,0.011781,23,1282.544,1.5
0.6,1.0,6.0,pyramid_stairs_inv,12,6,0.0574,-0.035,-4.775,False,True,False,False,False,timeout,6.0,1.7414,6.0,0.2902,0.2806,0.285,,0.6957,0.014321,20,1959.978,1.4
0.6,1.0,6.0,pyramid_stairs_inv,12,7,-0.0316,-0.0851,-2.993,False,True,True,False,False,timeout,6.0,3.1455,6.0,0.5243,1.0292,1.0292,0.9107,0.418,0.019004,15,1717.494,1.48
0.6,1.0,6.0,pyramid_stairs_inv,12,8,-0.0563,0.0836,-2.764,False,True,True,False,True,timeout,6.0,3.2055,6.0,0.5343,0.8654,0.8654,0.7383,0.4236,0.019048,8,1714.645,1.54
0.6,1.0,6.0,pyramid_stairs_inv,12,9,-0.0489,0.0519,-0.971,False,True,True,False,True,timeout,6.0,3.3156,6.0,0.5526,0.8948,0.8948,0.7408,0.4056,0.019227,11,1650.56,1.54
0.6,1.0,6.0,pyramid_stairs_inv,12,10,0.0805,0.0897,4.804,False,True,False,False,False,timeout,6.0,1.4143,6.0,0.2357,0.0185,0.0621,,0.7774,0.016853,199,331.83,1.98
0.6,1.0,6.0,pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,2.3793,6.0,0.3966,0.4303,0.4431,,0.5858,0.014817,4,2312.742,1.5
0.6,1.0,6.0,pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,False,timeout,6.0,3.8297,6.0,0.6383,1.4222,1.4222,0.8641,0.2825,0.025863,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,13,3,0.0687,0.07,-2.96,False,True,True,False,False,timeout,6.0,3.8819,6.0,0.647,1.854,1.854,1.1928,0.2629,0.024688,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,13,4,0.0929,0.0538,-1.48,False,True,True,False,False,timeout,6.0,3.3776,6.0,0.5629,1.7097,1.7097,1.3718,0.3326,0.021634,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,13,5,0.0132,-0.0404,1.55,False,True,False,False,False,timeout,6.0,2.9048,6.0,0.4841,1.1968,1.1968,0.8068,0.4529,0.018969,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,13,6,-0.0268,-0.058,-4.42,False,True,True,False,False,timeout,6.0,3.3976,6.0,0.5663,1.3684,1.3684,1.0468,0.3559,0.021315,12,1841.906,1.52
0.6,1.0,6.0,pyramid_stairs_inv,13,7,-0.09,-0.0566,-2.578,False,True,True,False,False,timeout,6.0,3.2073,6.0,0.5345,1.1337,1.1337,1.0077,0.4324,0.017199,7,154.697,1.6
0.6,1.0,6.0,pyramid_stairs_inv,13,8,-0.054,-0.0486,3.552,False,True,False,False,False,timeout,6.0,1.7579,6.0,0.293,0.4038,0.4038,,0.6855,0.014026,16,2760.469,1.48
0.6,1.0,6.0,pyramid_stairs_inv,13,9,0.0427,0.0736,-1.374,False,True,True,False,False,timeout,6.0,3.9194,6.0,0.6532,1.6161,1.6161,0.9315,0.2617,0.02568,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,13,10,0.047,-0.0817,-3.313,False,True,True,False,False,timeout,6.0,3.1227,6.0,0.5204,0.9889,0.9889,0.891,0.4264,0.018764,1,88.675,1.42
0.6,1.0,6.0,pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,False,timeout,6.0,3.2516,6.0,0.5419,1.3566,1.3566,1.1233,0.3853,0.019518,6,2437.314,1.5
0.6,1.0,6.0,pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,False,False,False,timeout,6.0,2.1532,6.0,0.3589,0.9376,0.9376,,0.5978,0.013647,4,219.059,2.94
0.6,1.0,6.0,pyramid_stairs_inv,14,3,0.0316,-0.0662,-2.828,False,True,False,False,False,timeout,6.0,2.0617,6.0,0.3436,0.3945,0.3945,,0.6383,0.016594,15,2606.702,1.42
0.6,1.0,6.0,pyramid_stairs_inv,14,4,-0.0401,-0.0385,-1.971,False,True,False,False,False,timeout,6.0,1.7768,6.0,0.2961,0.635,0.635,,0.6702,0.013562,76,1529.989,1.5
0.6,1.0,6.0,pyramid_stairs_inv,14,5,-0.0493,-0.0126,-2.269,False,True,False,False,False,timeout,6.0,1.5105,6.0,0.2518,0.3076,0.3076,,0.7427,0.014641,1,2019.897,1.52
0.6,1.0,6.0,pyramid_stairs_inv,14,6,0.0528,0.0054,2.253,False,True,False,False,False,timeout,6.0,2.8636,6.0,0.4773,1.2485,1.2485,,0.4418,0.018542,27,440.343,1.44
0.6,1.0,6.0,pyramid_stairs_inv,14,7,-0.0268,0.0655,4.39,False,True,False,False,False,timeout,6.0,1.4385,6.0,0.2398,0.3675,0.3675,,0.7499,0.013947,6,2754.234,1.46
0.6,1.0,6.0,pyramid_stairs_inv,14,8,-0.0301,-0.008,4.917,False,True,False,False,False,timeout,6.0,2.8135,6.0,0.4689,0.9268,0.9268,,0.4626,0.016297,1,927.315,1.5
0.6,1.0,6.0,pyramid_stairs_inv,14,9,0.0509,0.0033,-3.97,False,True,True,False,False,timeout,6.0,3.958,6.0,0.6597,1.4854,1.4854,0.8527,0.2639,0.025385,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,14,10,0.0179,-0.0829,-0.107,False,True,False,False,False,timeout,6.0,2.5296,6.0,0.4216,1.5701,1.5701,,0.511,0.016787,14,1946.304,1.44
0.6,1.0,6.0,pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,True,False,timeout,6.0,3.8792,6.0,0.6465,1.8685,1.8685,1.1537,0.2491,0.026132,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,True,False,True,timeout,6.0,3.0288,6.0,0.5048,0.5244,0.5244,0.5143,0.476,0.015028,21,2172.867,1.5
0.6,1.0,6.0,pyramid_stairs_inv,15,3,-0.0464,0.0894,-3.718,False,True,False,False,False,timeout,6.0,1.8295,6.0,0.3049,0.2013,0.2055,,0.6878,0.017022,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,15,4,-0.0766,0.0386,2.472,False,True,True,False,True,timeout,6.0,3.8558,6.0,0.6426,1.2383,1.2383,0.7363,0.293,0.025403,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,15,5,0.0481,0.0212,-4.012,False,True,True,False,False,timeout,6.0,3.4943,6.0,0.5824,1.2293,1.2293,0.8823,0.3526,0.020414,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,15,6,-0.0077,-0.031,2.656,False,True,False,False,False,timeout,6.0,2.7441,6.0,0.4573,0.6258,0.6258,,0.506,0.017644,24,3142.15,1.44
0.6,1.0,6.0,pyramid_stairs_inv,15,7,-0.0154,0.0434,0.374,False,True,True,False,False,timeout,6.0,3.7243,6.0,0.6207,1.6578,1.6578,1.1198,0.3009,0.023335,5,2038.033,1.46
0.6,1.0,6.0,pyramid_stairs_inv,15,8,0.0964,0.0625,2.963,False,True,False,False,False,timeout,6.0,2.2435,6.0,0.3739,0.4987,0.5234,,0.6064,0.015275,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,15,9,-0.0025,-0.047,4.762,False,True,False,False,False,timeout,6.0,1.4586,6.0,0.2431,0.205,0.234,,0.7635,0.015694,143,2708.202,1.46
0.6,1.0,6.0,pyramid_stairs_inv,15,10,0.0214,0.0926,-3.905,False,True,True,False,False,timeout,6.0,3.3162,6.0,0.5527,1.2084,1.2084,0.9326,0.3695,0.020907,1,2383.848,1.48
0.6,1.0,6.0,pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,2.074,6.0,0.3457,0.6176,0.6176,,0.6207,0.009818,24,777.834,1.44
0.6,1.0,6.0,pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,False,False,False,timeout,6.0,1.385,6.0,0.2308,0.3473,0.4311,,0.7643,0.013586,7,94.072,1.5
0.6,1.0,6.0,pyramid_stairs_inv,16,3,-0.0937,-0.0464,4.857,False,True,False,False,False,timeout,6.0,2.7383,6.0,0.4564,0.5716,0.5716,,0.513,0.016752,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,16,4,-0.0152,0.0365,0.4,False,True,False,False,False,timeout,6.0,2.7336,6.0,0.4556,0.7763,0.7763,,0.496,0.016608,21,3054.598,1.46
0.6,1.0,6.0,pyramid_stairs_inv,16,5,0.0244,-0.0213,-3.242,False,True,False,False,False,timeout,6.0,2.7086,6.0,0.4514,1.4004,1.4004,,0.4747,0.018132,1,1418.689,1.44
0.6,1.0,6.0,pyramid_stairs_inv,16,6,0.0346,-0.0794,2.875,False,True,True,False,False,timeout,6.0,3.0534,6.0,0.5089,1.2763,1.2763,1.2358,0.4124,0.017143,23,704.936,1.38
0.6,1.0,6.0,pyramid_stairs_inv,16,7,0.0393,0.0223,3.922,False,True,False,False,False,timeout,6.0,1.3687,6.0,0.2281,0.4523,0.4527,,0.7549,0.014575,1,3037.921,1.42
0.6,1.0,6.0,pyramid_stairs_inv,16,8,0.0371,-0.0517,0.683,False,True,False,False,False,timeout,6.0,2.5241,6.0,0.4207,1.0603,1.0603,,0.5277,0.015571,14,2635.645,1.42
0.6,1.0,6.0,pyramid_stairs_inv,16,9,-0.0488,-0.0438,4.266,False,True,True,False,False,timeout,6.0,3.0137,6.0,0.5023,0.8457,0.8457,0.8339,0.4524,0.016364,9,492.478,1.5
0.6,1.0,6.0,pyramid_stairs_inv,16,10,-0.0541,-0.0791,-1.326,False,True,False,False,False,timeout,6.0,2.908,6.0,0.4847,1.0749,1.0749,,0.4584,0.016873,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,False,timeout,6.0,3.7744,6.0,0.6291,1.5701,1.5701,1.0568,0.2891,0.025235,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,True,False,True,timeout,6.0,3.6136,6.0,0.6023,1.0094,1.0094,0.6608,0.3399,0.021818,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,17,3,-0.0637,-0.0896,-0.097,False,True,True,False,False,timeout,6.0,3.4614,6.0,0.5769,1.2317,1.2317,0.8661,0.3512,0.021647,11,1658.457,1.5
0.6,1.0,6.0,pyramid_stairs_inv,17,4,0.0455,-0.0907,0.168,False,True,False,False,False,timeout,6.0,1.7502,6.0,0.2917,0.0671,0.0876,,0.7159,0.016418,177,1596.939,1.4
0.6,1.0,6.0,pyramid_stairs_inv,17,5,-0.0989,0.0652,4.902,False,True,False,False,False,timeout,6.0,2.4737,6.0,0.4123,0.3464,0.3464,,0.5638,0.016094,80,840.286,0.0
0.6,1.0,6.0,pyramid_stairs_inv,17,6,0.0491,0.058,2.789,False,True,True,False,False,timeout,6.0,3.7868,6.0,0.6311,1.8516,1.8516,1.213,0.2693,0.025163,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,17,7,0.0225,0.0989,2.174,False,True,False,False,False,timeout,6.0,1.8784,6.0,0.3131,0.472,0.4803,,0.6697,0.012159,18,1919.226,1.42
0.6,1.0,6.0,pyramid_stairs_inv,17,8,0.0786,-0.012,0.22,False,True,True,False,False,timeout,6.0,3.3552,6.0,0.5592,1.2702,1.2702,1.0545,0.3683,0.021187,25,3103.611,1.38
0.6,1.0,6.0,pyramid_stairs_inv,17,9,0.0887,-0.0216,0.39,False,True,True,False,False,timeout,6.0,4.0101,6.0,0.6683,1.5532,1.5532,0.9185,0.2604,0.026238,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,17,10,0.0021,0.017,3.664,False,True,False,False,False,timeout,6.0,1.4565,6.0,0.2427,0.0717,0.1137,,0.7627,0.013956,181,2841.591,1.44
0.6,1.0,6.0,pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,2.5395,6.0,0.4232,0.9826,0.9826,,0.5118,0.015419,20,2480.828,1.36
0.6,1.0,6.0,pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,True,False,False,timeout,6.0,3.1874,6.0,0.5312,1.3258,1.3258,1.1486,0.3902,0.019555,15,2594.307,1.5
0.6,1.0,6.0,pyramid_stairs_inv,18,3,0.022,-0.0994,0.661,False,True,False,False,False,timeout,6.0,2.1252,6.0,0.3542,1.1835,1.1835,,0.5992,0.012478,2,1881.964,1.44
0.6,1.0,6.0,pyramid_stairs_inv,18,4,0.07,0.0574,1.851,False,True,False,False,False,timeout,6.0,1.0814,6.0,0.1802,0.1653,0.197,,0.8272,0.014053,210,320.536,1.44
0.6,1.0,6.0,pyramid_stairs_inv,18,5,0.0724,0.0367,-3.889,False,True,True,False,False,timeout,6.0,3.5685,6.0,0.5948,1.5949,1.5949,1.1025,0.31,0.023255,2,2244.633,0.0
0.6,1.0,6.0,pyramid_stairs_inv,18,6,-0.0859,0.015,-4.928,False,True,False,False,False,timeout,6.0,2.2548,6.0,0.3758,1.2656,1.2656,,0.5773,0.013517,2,225.448,2.36
0.6,1.0,6.0,pyramid_stairs_inv,18,7,-0.0714,0.0633,-4.621,False,True,True,False,False,timeout,6.0,3.6478,6.0,0.608,1.4164,1.4164,0.939,0.3209,0.021083,5,1925.24,1.54
0.6,1.0,6.0,pyramid_stairs_inv,18,8,-0.0234,0.0436,1.286,False,True,False,False,False,timeout,6.0,1.4946,6.0,0.2491,0.1262,0.1435,,0.7596,0.015556,181,2929.997,1.46
0.6,1.0,6.0,pyramid_stairs_inv,18,9,0.0662,-0.0581,-2.232,False,True,True,False,False,timeout,6.0,3.9097,6.0,0.6516,1.4614,1.4614,0.8723,0.2732,0.024645,1,17.005,0.0
0.6,1.0,6.0,pyramid_stairs_inv,18,10,0.057,0.0112,-3.965,False,True,False,False,False,timeout,6.0,2.9204,6.0,0.4867,1.499,1.499,,0.4223,0.021022,1,1659.163,1.46
0.6,1.0,6.0,pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,2.8885,6.0,0.4814,0.3089,0.3089,,0.4884,0.014461,12,1437.895,1.42
0.6,1.0,6.0,pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,True,False,False,timeout,6.0,3.1554,6.0,0.5259,1.0882,1.0882,0.9688,0.4108,0.01849,12,2114.063,1.38
0.6,1.0,6.0,pyramid_stairs_inv,19,3,-0.0768,-0.0533,2.61,False,True,True,False,False,timeout,6.0,3.1558,6.0,0.526,1.0216,1.0216,0.9023,0.4181,0.019496,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,19,4,0.0063,0.0703,-3.168,False,True,True,False,False,timeout,6.0,3.2364,6.0,0.5394,1.1244,1.1244,0.9744,0.4068,0.017645,7,1914.815,1.46
0.6,1.0,6.0,pyramid_stairs_inv,19,5,0.0547,-0.0947,2.117,False,True,True,False,True,timeout,6.0,3.8275,6.0,0.6379,1.1522,1.1522,0.7122,0.3012,0.024023,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,19,6,0.0724,0.0784,-2.822,False,True,False,False,False,timeout,6.0,1.0919,6.0,0.182,0.0501,0.0738,,0.8273,0.015289,229,2828.255,1.4
0.6,1.0,6.0,pyramid_stairs_inv,19,7,-0.0581,-0.0175,0.69,False,True,True,False,False,timeout,6.0,3.7545,6.0,0.6258,1.2802,1.2802,0.8747,0.328,0.022221,9,1829.02,0.0
0.6,1.0,6.0,pyramid_stairs_inv,19,8,-0.0734,0.0216,0.641,False,True,False,False,False,timeout,6.0,1.572,6.0,0.262,0.1262,0.1321,,0.7452,0.018086,190,122.822,2.2
0.6,1.0,6.0,pyramid_stairs_inv,19,9,0.0598,0.083,2.985,False,True,False,False,False,timeout,6.0,1.9362,6.0,0.3227,1.4136,1.4136,,0.5861,0.014088,1,43.033,0.0
0.6,1.0,6.0,pyramid_stairs_inv,19,10,-0.0162,0.0452,-3.155,False,True,True,False,False,timeout,6.0,3.6139,6.0,0.6023,1.441,1.441,0.9954,0.3168,0.021623,8,2302.749,1.48
0.7,1.0,6.0,pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,6.0,1.3448,6.0,0.2241,0.1545,0.1647,,0.7825,0.017735,201,2356.096,1.5
0.7,1.0,6.0,pyramid_stairs_inv,10,2,-0.0758,0.0001,2.871,False,True,False,False,False,timeout,6.0,2.0914,6.0,0.3486,0.506,0.506,,0.6302,0.016295,12,2163.869,0.0
0.7,1.0,6.0,pyramid_stairs_inv,10,3,0.0825,-0.0246,-4.761,False,True,False,False,False,timeout,6.0,2.9434,6.0,0.4906,1.67,1.67,1.2704,0.3859,0.017827,1,2524.397,1.38
0.7,1.0,6.0,pyramid_stairs_inv,10,4,0.0967,0.0155,-1.008,False,True,False,False,False,timeout,6.0,2.501,6.0,0.4168,1.8463,1.8463,,0.44,0.01712,13,1815.859,1.36
0.7,1.0,6.0,pyramid_stairs_inv,10,5,0.0023,-0.088,1.605,False,True,False,False,False,timeout,6.0,1.3374,6.0,0.2229,0.1741,0.1744,,0.7826,0.016134,61,2099.644,1.44
0.7,1.0,6.0,pyramid_stairs_inv,10,6,-0.0358,0.0548,-2.874,False,False,False,False,False,base_contact,5.48,1.2371,6.0,0.2062,1.0362,1.0362,,0.7843,0.005233,16,175.469,1.5
0.7,1.0,6.0,pyramid_stairs_inv,10,7,-0.0324,0.0132,2.969,False,True,False,False,False,timeout,6.0,1.4263,6.0,0.2377,0.1974,0.1978,,0.7677,0.015474,19,619.676,1.48
0.7,1.0,6.0,pyramid_stairs_inv,10,8,-0.0999,-0.0906,1.406,False,True,False,False,False,timeout,6.0,1.4743,6.0,0.2457,0.2661,0.2677,,0.7605,0.015065,40,764.253,1.58
0.7,1.0,6.0,pyramid_stairs_inv,10,9,-0.0633,-0.0985,3.444,False,True,False,False,False,timeout,6.0,2.5569,6.0,0.4261,0.9036,0.9036,,0.5294,0.015399,52,401.333,1.52
0.7,1.0,6.0,pyramid_stairs_inv,10,10,0.051,0.0904,2.758,False,True,False,False,False,timeout,6.0,1.2798,6.0,0.2133,0.2044,0.2047,,0.7922,0.014121,70,1324.188,1.38
0.7,1.0,6.0,pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.4193,6.0,0.2366,0.1836,0.1977,,0.7679,0.015837,15,766.272,1.48
0.7,1.0,6.0,pyramid_stairs_inv,11,2,0.0408,0.003,2.263,False,True,False,False,False,timeout,6.0,1.4118,6.0,0.2353,0.1427,0.1427,,0.7661,0.0148,53,1112.581,1.4
0.7,1.0,6.0,pyramid_stairs_inv,11,3,0.0135,0.0685,2.146,False,True,True,False,False,timeout,6.0,3.2905,6.0,0.5484,1.9308,1.9308,1.5534,0.3146,0.021912,9,2547.449,1.44
0.7,1.0,6.0,pyramid_stairs_inv,11,4,-0.069,-0.0246,-2.455,False,True,False,False,False,timeout,6.0,1.5748,6.0,0.2625,0.2753,0.2753,,0.7443,0.014974,148,2053.142,1.52
0.7,1.0,6.0,pyramid_stairs_inv,11,5,-0.0266,0.0248,3.812,False,True,False,False,False,timeout,6.0,1.4421,6.0,0.2403,0.2446,0.2446,,0.7667,0.015529,10,2175.379,1.48
0.7,1.0,6.0,pyramid_stairs_inv,11,6,-0.0406,-0.0744,-3.974,False,True,True,False,False,timeout,6.0,3.2119,6.0,0.5353,1.2812,1.2812,1.0825,0.3813,0.021039,14,684.559,1.5
0.7,1.0,6.0,pyramid_stairs_inv,11,7,0.0571,-0.0878,1.741,False,True,False,False,False,timeout,6.0,2.8371,6.0,0.4729,1.2194,1.2194,,0.4431,0.016417,24,1696.164,1.38
0.7,1.0,6.0,pyramid_stairs_inv,11,8,0.0622,0.083,0.907,False,True,False,False,False,timeout,6.0,1.3052,6.0,0.2175,0.1214,0.1389,,0.7846,0.014073,74,1238.209,1.42
0.7,1.0,6.0,pyramid_stairs_inv,11,9,0.0218,-0.0831,2.665,False,True,False,False,False,timeout,6.0,1.339,6.0,0.2232,0.1196,0.1487,,0.7798,0.014117,71,1041.959,1.42
0.7,1.0,6.0,pyramid_stairs_inv,11,10,-0.0075,-0.0201,-3.424,False,True,False,False,False,timeout,6.0,2.9494,6.0,0.4916,0.873,0.873,,0.4586,0.016315,22,2179.429,1.48
0.7,1.0,6.0,pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,2.9102,6.0,0.485,1.153,1.153,,0.4357,0.016108,30,1817.536,1.5
0.7,1.0,6.0,pyramid_stairs_inv,12,2,-0.053,0.0951,0.08,False,True,False,False,False,timeout,6.0,2.6115,6.0,0.4353,0.8061,0.8061,,0.5263,0.014714,34,2506.34,1.5
0.7,1.0,6.0,pyramid_stairs_inv,12,3,-0.0688,0.0817,0.575,False,True,False,False,False,timeout,6.0,2.1086,6.0,0.3514,1.1271,1.1271,,0.5899,0.011448,17,685.394,1.52
0.7,1.0,6.0,pyramid_stairs_inv,12,4,-0.0205,0.0364,1.731,False,True,False,False,False,timeout,6.0,1.5476,6.0,0.2579,0.3931,0.3931,,0.7376,0.014665,16,2870.468,1.46
0.7,1.0,6.0,pyramid_stairs_inv,12,5,-0.038,0.0441,1.07,False,True,False,False,False,timeout,6.0,2.828,6.0,0.4713,0.8765,0.8765,,0.4728,0.016848,23,2933.289,1.48
0.7,1.0,6.0,pyramid_stairs_inv,12,6,-0.0033,-0.0051,-2.527,False,True,True,False,False,timeout,6.0,3.0783,6.0,0.513,1.5516,1.5516,1.3891,0.3958,0.017677,13,2161.246,1.46
0.7,1.0,6.0,pyramid_stairs_inv,12,7,0.0352,-0.0944,-1.076,False,True,False,False,False,timeout,6.0,1.1333,6.0,0.1889,0.0504,0.0934,,0.8231,0.013943,228,2516.033,1.42
0.7,1.0,6.0,pyramid_stairs_inv,12,8,-0.0159,-0.0144,2.874,False,True,False,False,False,timeout,6.0,2.02,6.0,0.3367,0.3393,0.3393,,0.6361,0.015535,28,2834.984,0.0
0.7,1.0,6.0,pyramid_stairs_inv,12,9,-0.0762,0.0962,4.31,False,True,False,False,False,timeout,6.0,1.7207,6.0,0.2868,0.3094,0.3094,,0.7057,0.016644,8,2166.022,1.54
0.7,1.0,6.0,pyramid_stairs_inv,12,10,-0.026,0.0309,-0.498,False,True,False,False,False,timeout,6.0,1.1807,6.0,0.1968,0.0299,0.0876,,0.8106,0.016653,224,2404.616,1.48
0.7,1.0,6.0,pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,2.551,6.0,0.4252,0.9925,0.9925,,0.5163,0.014196,20,2000.899,1.5
0.7,1.0,6.0,pyramid_stairs_inv,13,2,-0.0663,0.0448,-4.054,False,True,True,False,False,timeout,6.0,3.1098,6.0,0.5183,1.0558,1.0558,0.97,0.423,0.018687,10,1183.136,1.52
0.7,1.0,6.0,pyramid_stairs_inv,13,3,-0.0547,0.0022,3.519,False,True,False,False,False,timeout,6.0,1.3977,6.0,0.2329,0.1145,0.1655,,0.7747,0.016247,195,1863.84,1.48
0.7,1.0,6.0,pyramid_stairs_inv,13,4,-0.0645,-0.0056,1.111,False,True,False,False,False,timeout,6.0,1.5239,6.0,0.254,0.0196,0.0971,,0.7553,0.017601,185,1948.335,0.0
0.7,1.0,6.0,pyramid_stairs_inv,13,5,0.0375,0.0782,-0.033,False,True,False,False,False,timeout,6.0,2.3615,6.0,0.3936,1.1645,1.1645,,0.5395,0.015711,14,2286.768,0.0
0.7,1.0,6.0,pyramid_stairs_inv,13,6,-0.0813,-0.0584,-0.471,False,True,True,False,False,timeout,6.0,3.587,6.0,0.5978,1.4701,1.4701,0.9654,0.3187,0.023105,7,1958.827,1.52
0.7,1.0,6.0,pyramid_stairs_inv,13,7,-0.0651,-0.0883,-0.169,False,True,True,False,False,timeout,6.0,3.3256,6.0,0.5543,1.562,1.562,1.2129,0.3495,0.020877,8,1919.33,1.5
0.7,1.0,6.0,pyramid_stairs_inv,13,8,0.0473,-0.0257,4.466,False,False,False,False,False,base_contact,4.32,1.2914,6.0,0.2152,0.0687,0.1398,,0.7103,0.015362,119,2841.764,1.4
0.7,1.0,6.0,pyramid_stairs_inv,13,9,0.0735,-0.0715,3.433,False,True,False,False,False,timeout,6.0,1.4116,6.0,0.2353,0.1243,0.1269,,0.768,0.013758,165,2256.204,1.38
0.7,1.0,6.0,pyramid_stairs_inv,13,10,0.0848,0.0883,-1.291,False,True,True,False,False,timeout,6.0,3.8197,6.0,0.6366,1.8965,1.8965,1.2329,0.2585,0.025624,1,2.036,0.0
0.7,1.0,6.0,pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,6.0,2.099,6.0,0.3498,0.4844,0.4844,,0.6285,0.015688,10,1817.94,1.5
0.7,1.0,6.0,pyramid_stairs_inv,14,2,0.0786,-0.0047,-4.85,False,True,False,False,False,timeout,6.0,2.9487,6.0,0.4914,1.6995,1.6995,1.302,0.385,0.017708,1,2113.782,1.4
0.7,1.0,6.0,pyramid_stairs_inv,14,3,0.0094,-0.0813,2.129,False,True,True,False,False,timeout,6.0,3.4383,6.0,0.573,1.6589,1.6589,1.2778,0.3222,0.021087,8,2627.262,1.44
0.7,1.0,6.0,pyramid_stairs_inv,14,4,-0.0029,-0.0032,2.04,False,True,False,False,False,timeout,6.0,1.7503,6.0,0.2917,0.418,0.418,,0.6906,0.017444,111,2983.183,1.46
0.7,1.0,6.0,pyramid_stairs_inv,14,5,-0.0822,0.0745,-1.778,False,True,True,False,False,timeout,6.0,3.2431,6.0,0.5405,1.1802,1.1802,0.9786,0.3884,0.019822,9,2462.735,1.52
0.7,1.0,6.0,pyramid_stairs_inv,14,6,-0.0642,0.024,-2.721,False,True,True,False,False,timeout,6.0,3.1975,6.0,0.5329,1.2386,1.2386,1.0558,0.3911,0.019151,13,1781.217,1.5
0.7,1.0,6.0,pyramid_stairs_inv,14,7,-0.0567,-0.0453,1.122,False,True,False,False,False,timeout,6.0,1.4235,6.0,0.2373,0.272,0.272,,0.7663,0.015431,41,2724.105,1.52
