difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.6,1.0,6.0,pit,49,9,-0.046,-0.0825,-4.807,False,True,False,False,False,timeout,6.0,1.163,6.0,0.1938,0.0334,0.0648,,0.8144,0.011359,164,74.641,2.5
0.6,1.0,6.0,pit,49,10,-0.099,-0.0765,-4.741,False,True,False,False,False,timeout,6.0,1.1371,6.0,0.1895,0.0715,0.0768,,0.8199,0.013853,1,14.922,0.0
0.7,1.0,6.0,pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0448,6.0,0.1741,0.0426,0.0528,,0.8275,0.011765,5,1027.271,0.92
0.7,1.0,6.0,pit,40,2,0.0512,-0.0063,3.12,False,True,False,False,False,timeout,6.0,0.9221,6.0,0.1537,0.2908,0.3145,,0.8375,0.013736,10,175.474,0.9
0.7,1.0,6.0,pit,40,3,-0.0439,-0.0811,3.811,False,True,False,False,False,timeout,6.0,1.0746,6.0,0.1791,0.1515,0.1818,,0.8208,0.010902,3,605.707,0.96
0.7,1.0,6.0,pit,40,4,0.0771,0.0469,4.706,False,True,False,False,False,timeout,6.0,0.9381,6.0,0.1563,0.1041,0.1388,,0.8444,0.010929,5,1246.846,0.84
0.7,1.0,6.0,pit,40,5,-0.0349,0.0782,3.345,False,True,False,False,False,timeout,6.0,1.0715,6.0,0.1786,0.1495,0.1941,,0.8216,0.011439,3,643.152,0.94
0.7,1.0,6.0,pit,40,6,-0.0523,-0.0762,-4.948,False,True,False,False,False,timeout,6.0,1.1144,6.0,0.1857,0.0372,0.0925,,0.8211,0.010771,4,756.493,0.98
0.7,1.0,6.0,pit,40,7,-0.0502,-0.0782,3.158,False,True,False,False,False,timeout,6.0,1.1078,6.0,0.1846,0.1092,0.1343,,0.813,0.011803,1,670.146,1.0
0.7,1.0,6.0,pit,40,8,0.0985,0.0957,-3.899,False,True,True,False,True,timeout,6.0,4.2165,6.0,0.7028,1.0825,1.0825,0.7424,0.3099,0.029125,11,723.657,0.84
0.7,1.0,6.0,pit,40,9,-0.039,0.0068,-4.223,False,True,False,False,False,timeout,6.0,1.073,6.0,0.1788,0.018,0.0694,,0.8267,0.012186,8,1303.839,1.06
0.7,1.0,6.0,pit,40,10,-0.063,0.0827,-1.831,False,True,False,False,False,timeout,6.0,1.1072,6.0,0.1845,0.033,0.0827,,0.8154,0.012649,2,192.62,1.02
0.7,1.0,6.0,pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9572,6.0,0.1595,0.0941,0.0941,,0.8406,0.012797,7,1364.152,0.86
0.7,1.0,6.0,pit,41,2,-0.0474,-0.041,-0.565,False,True,False,False,False,timeout,6.0,1.0835,6.0,0.1806,0.0829,0.1232,,0.8276,0.011917,1,918.347,0.94
0.7,1.0,6.0,pit,41,3,-0.0076,-0.0048,-0.186,False,True,False,False,False,timeout,6.0,1.0443,6.0,0.1741,0.1089,0.1326,,0.8277,0.013214,4,825.629,0.94
0.7,1.0,6.0,pit,41,4,-0.0492,-0.0265,-2.663,False,True,False,False,False,timeout,6.0,1.0959,6.0,0.1827,0.018,0.0489,,0.8211,0.012346,4,1014.22,0.96
0.7,1.0,6.0,pit,41,5,0.0611,-0.0693,-0.738,False,True,True,False,False,timeout,6.0,4.4086,6.0,0.7348,1.1602,1.1602,0.8218,0.2768,0.029091,9,531.186,0.9
0.7,1.0,6.0,pit,41,6,-0.0964,0.0221,1.439,False,True,False,False,False,timeout,6.0,1.1707,6.0,0.1951,0.1405,0.1442,,0.8169,0.011055,1,21.653,0.94
0.7,1.0,6.0,pit,41,7,-0.0166,-0.0343,-2.882,False,True,False,False,False,timeout,6.0,1.0571,6.0,0.1762,0.0571,0.073,,0.8267,0.012017,4,279.875,0.98
0.7,1.0,6.0,pit,41,8,0.0261,0.0734,4.871,False,False,False,False,False,base_contact,1.3,0.7167,6.0,0.1194,0.0456,0.0456,,0.4549,0.015439,1,676.689,0.92
0.7,1.0,6.0,pit,41,9,0.0923,-0.0683,-3.895,False,True,False,False,False,timeout,6.0,0.9358,6.0,0.156,0.012,0.0631,,0.8455,0.014362,10,825.923,0.86
0.7,1.0,6.0,pit,41,10,0.0091,-0.0403,-0.666,False,True,False,False,False,timeout,6.0,1.0131,6.0,0.1688,0.118,0.1307,,0.8277,0.012096,5,408.178,0.94
0.7,1.0,6.0,pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.0588,6.0,0.1765,0.0225,0.082,,0.8255,0.010552,4,68.199,1.0
0.7,1.0,6.0,pit,42,2,-0.0639,0.0314,-0.104,False,True,False,False,False,timeout,6.0,1.0922,6.0,0.182,0.0618,0.1172,,0.8245,0.011813,1,951.21,0.98
0.7,1.0,6.0,pit,42,3,-0.0795,-0.0058,-3.85,False,True,False,False,False,timeout,6.0,1.1334,6.0,0.1889,0.0891,0.166,,0.8105,0.014464,14,477.034,1.0
0.7,1.0,6.0,pit,42,4,-0.0128,-0.0434,-4.194,False,True,False,False,False,timeout,6.0,1.0401,6.0,0.1733,0.0043,0.0359,,0.83,0.011553,6,1148.217,0.94
0.7,1.0,6.0,pit,42,5,0.0441,0.0141,3.498,False,True,False,False,False,timeout,6.0,0.9955,6.0,0.1659,0.0471,0.0745,,0.8351,0.011834,5,504.921,0.9
0.7,1.0,6.0,pit,42,6,0.0124,0.0016,-1.264,False,True,False,False,False,timeout,6.0,1.028,6.0,0.1713,0.0877,0.0916,,0.8273,0.011663,6,1016.512,0.94
0.7,1.0,6.0,pit,42,7,-0.0518,0.0764,-0.746,False,True,False,False,False,timeout,6.0,1.0927,6.0,0.1821,0.0013,0.0675,,0.8212,0.012171,4,840.617,1.04
0.7,1.0,6.0,pit,42,8,0.0691,0.0153,-1.871,False,True,False,False,False,timeout,6.0,0.9832,6.0,0.1639,0.0696,0.0696,,0.8357,0.012196,39,1138.47,0.88
0.7,1.0,6.0,pit,42,9,0.0976,-0.0836,-3.085,False,True,False,False,False,timeout,6.0,0.8907,6.0,0.1485,0.1398,0.1471,,0.8488,0.014032,7,144.525,0.86
0.7,1.0,6.0,pit,42,10,0.0714,-0.0487,-3.423,False,True,False,False,False,timeout,6.0,2.5723,6.0,0.4287,1.1488,1.1488,,0.5549,0.020466,7,590.515,0.88
0.7,1.0,6.0,pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.0117,6.0,0.1686,0.0857,0.0857,,0.8327,0.011611,44,204.548,0.96
0.7,1.0,6.0,pit,43,2,0.0621,-0.0453,0.913,False,True,False,False,False,timeout,6.0,0.9663,6.0,0.161,0.0878,0.1059,,0.8389,0.012511,7,1442.961,0.88
0.7,1.0,6.0,pit,43,3,-0.0483,-0.0869,1.972,False,True,False,False,False,timeout,6.0,1.0709,6.0,0.1785,0.0179,0.0617,,0.8217,0.010613,2,79.71,1.0
0.7,1.0,6.0,pit,43,4,-0.0544,0.0965,4.792,False,True,False,False,False,timeout,6.0,1.0853,6.0,0.1809,0.0101,0.0552,,0.8186,0.010638,3,470.009,0.98
0.7,1.0,6.0,pit,43,5,-0.0911,-0.0054,-4.108,True,True,True,True,True,timeout,6.0,4.9271,6.0,0.8212,0.0058,0.1737,0.0835,0.2358,0.029645,1,489.843,0.96
0.7,1.0,6.0,pit,43,6,-0.0228,-0.0616,-4.317,False,True,False,False,False,timeout,6.0,1.0558,6.0,0.176,0.0778,0.0896,,0.8252,0.012564,4,102.646,1.0
0.7,1.0,6.0,pit,43,7,0.0297,0.013,-3.784,False,True,False,False,False,timeout,6.0,1.0164,6.0,0.1694,0.06,0.0603,,0.83,0.013091,13,885.45,0.96
0.7,1.0,6.0,pit,43,8,-0.0988,0.0492,3.263,False,True,False,False,False,timeout,6.0,1.1392,6.0,0.1899,0.049,0.1085,,0.8181,0.011193,1,904.373,0.98
0.7,1.0,6.0,pit,43,9,0.0243,-0.0109,3.445,False,True,False,False,False,timeout,6.0,1.0109,6.0,0.1685,0.0228,0.0721,,0.8305,0.012135,5,875.557,0.9
0.7,1.0,6.0,pit,43,10,-0.0294,-0.0808,3.468,False,True,False,False,False,timeout,6.0,1.0676,6.0,0.1779,0.1377,0.1766,,0.823,0.011125,1,880.153,0.94
0.7,1.0,6.0,pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.1071,6.0,0.1845,0.0171,0.103,,0.8103,0.010607,34,731.44,0.98
0.7,1.0,6.0,pit,44,2,-0.0086,0.087,2.796,False,True,False,False,False,timeout,6.0,1.051,6.0,0.1752,0.1241,0.1706,,0.8236,0.010878,1,422.223,0.96
0.7,1.0,6.0,pit,44,3,0.0135,-0.0138,2.956,False,True,False,False,False,timeout,6.0,1.0151,6.0,0.1692,0.1365,0.1795,,0.8269,0.011136,2,401.359,0.92
0.7,1.0,6.0,pit,44,4,-0.0465,-0.0158,-1.69,False,True,False,False,False,timeout,6.0,1.0771,6.0,0.1795,0.054,0.104,,0.8277,0.011738,1,286.248,0.98
0.7,1.0,6.0,pit,44,5,-0.0405,0.0449,-0.984,False,True,False,False,False,timeout,6.0,1.0682,6.0,0.178,0.0547,0.0855,,0.8247,0.011307,3,685.407,1.0
0.7,1.0,6.0,pit,44,6,-0.0432,-0.0689,4.256,False,True,False,False,False,timeout,6.0,1.086,6.0,0.181,0.1033,0.157,,0.8213,0.011775,1,611.261,0.92
0.7,1.0,6.0,pit,44,7,0.0763,-0.077,-3.034,False,True,False,False,False,timeout,6.0,0.9695,6.0,0.1616,0.1787,0.1877,,0.8325,0.015133,8,169.849,0.9
0.7,1.0,6.0,pit,44,8,0.007,-0.0286,-0.804,False,True,False,False,False,timeout,6.0,1.0264,6.0,0.1711,0.139,0.1902,,0.8273,0.010321,3,176.618,0.98
0.7,1.0,6.0,pit,44,9,-0.0194,0.0773,3.85,False,True,False,False,False,timeout,6.0,1.0576,6.0,0.1763,0.1091,0.1687,,0.821,0.010987,4,899.241,0.96
0.7,1.0,6.0,pit,44,10,-0.0695,0.0266,3.548,False,True,False,False,False,timeout,6.0,1.1516,6.0,0.1919,0.0184,0.0818,,0.8093,0.012579,1,733.265,0.98
0.7,1.0,6.0,pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0628,6.0,0.1771,0.1785,0.2119,,0.8204,0.011526,1,346.214,0.92
0.7,1.0,6.0,pit,45,2,-0.0535,0.025,-1.645,False,True,False,False,False,timeout,6.0,1.0956,6.0,0.1826,0.0966,0.1461,,0.8208,0.011364,2,481.579,0.98
0.7,1.0,6.0,pit,45,3,0.0492,-0.0505,0.946,False,True,False,False,False,timeout,6.0,0.9771,6.0,0.1628,0.1001,0.1236,,0.838,0.01189,4,971.814,0.9
0.7,1.0,6.0,pit,45,4,0.0792,-0.0051,1.951,False,True,False,False,False,timeout,6.0,0.9526,6.0,0.1588,0.1227,0.1491,,0.8405,0.011636,5,1238.833,0.86
0.7,1.0,6.0,pit,45,5,-0.0317,0.0016,-1.063,False,True,False,False,False,timeout,6.0,1.0677,6.0,0.1779,0.1224,0.183,,0.8205,0.01142,1,498.245,0.94
0.7,1.0,6.0,pit,45,6,-0.0016,-0.0929,-2.128,False,True,False,False,False,timeout,6.0,1.0608,6.0,0.1768,0.0929,0.0937,,0.8231,0.013725,4,972.79,0.94
0.7,1.0,6.0,pit,45,7,0.0512,0.0463,4.561,False,True,False,False,False,timeout,6.0,0.9646,6.0,0.1608,0.0826,0.1085,,0.8395,0.010651,6,900.799,0.9
0.7,1.0,6.0,pit,45,8,0.0396,-0.0191,3.219,False,True,False,False,False,timeout,6.0,0.991,6.0,0.1652,0.0308,0.0688,,0.8336,0.011455,5,194.816,0.9
0.7,1.0,6.0,pit,45,9,-0.0393,0.0076,4.638,False,True,False,False,False,timeout,6.0,1.0971,6.0,0.1828,0.0765,0.1105,,0.825,0.01079,6,4.871,3.16
0.7,1.0,6.0,pit,45,10,-0.0484,0.0596,3.61,False,True,False,False,False,timeout,6.0,1.0812,6.0,0.1802,0.125,0.1987,,0.8184,0.011898,0,0.0,
0.7,1.0,6.0,pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.046,6.0,0.1743,0.058,0.069,,0.8266,0.012727,7,158.907,1.02
0.7,1.0,6.0,pit,46,2,-0.0521,0.0663,2.858,False,True,False,False,False,timeout,6.0,1.0874,6.0,0.1812,0.048,0.0726,,0.8166,0.011825,3,909.35,0.98
0.7,1.0,6.0,pit,46,3,-0.0346,0.0355,2.659,False,True,False,False,False,timeout,6.0,1.086,6.0,0.181,0.0709,0.1167,,0.8217,0.011222,5,483.957,0.96
0.7,1.0,6.0,pit,46,4,-0.018,-0.0216,-3.249,False,True,False,False,False,timeout,6.0,1.0634,6.0,0.1772,0.0437,0.0607,,0.8258,0.011703,8,1044.103,0.98
0.7,1.0,6.0,pit,46,5,-0.0553,0.0373,3.634,False,True,False,False,False,timeout,6.0,1.116,6.0,0.186,0.0247,0.0637,,0.8194,0.011698,3,874.939,0.94
0.7,1.0,6.0,pit,46,6,-0.0205,0.0487,4.456,False,True,False,False,False,timeout,6.0,1.0711,6.0,0.1785,0.1115,0.1626,,0.8211,0.010379,1,652.511,0.96
0.7,1.0,6.0,pit,46,7,0.0824,0.0769,-3.623,False,True,False,False,False,timeout,6.0,0.9154,6.0,0.1526,0.2624,0.2654,,0.8401,0.013433,11,280.87,0.82
0.7,1.0,6.0,pit,46,8,0.0675,0.051,-3.2,False,True,False,False,False,timeout,6.0,0.9642,6.0,0.1607,0.0182,0.0521,,0.8388,0.015132,10,755.965,0.9
0.7,1.0,6.0,pit,46,9,-0.0206,-0.0691,-3.889,False,True,False,False,False,timeout,6.0,1.0756,6.0,0.1793,0.0527,0.0533,,0.8224,0.011815,17,1137.939,0.98
0.7,1.0,6.0,pit,46,10,0.0365,0.0997,-0.479,False,True,False,False,False,timeout,6.0,1.0039,6.0,0.1673,0.0887,0.1016,,0.8334,0.011957,10,999.46,0.9
0.7,1.0,6.0,pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,0.9996,6.0,0.1666,0.0959,0.096,,0.8326,0.012471,10,178.789,0.96
0.7,1.0,6.0,pit,47,2,-0.03,-0.098,-1.034,False,True,False,False,False,timeout,6.0,1.0762,6.0,0.1794,0.004,0.0616,,0.8221,0.010844,4,762.908,0.98
0.7,1.0,6.0,pit,47,3,0.0067,0.0697,4.213,False,True,False,False,False,timeout,6.0,1.0279,6.0,0.1713,0.0977,0.1605,,0.8262,0.012298,1,665.803,0.92
0.7,1.0,6.0,pit,47,4,-0.0567,0.0476,0.235,False,True,False,False,False,timeout,6.0,1.0917,6.0,0.1819,0.097,0.1466,,0.8174,0.011894,3,973.88,0.98
0.7,1.0,6.0,pit,47,5,-0.0173,0.0107,-3.352,False,True,False,False,False,timeout,6.0,1.0647,6.0,0.1775,0.0091,0.0593,,0.8248,0.011202,4,221.251,0.98
0.7,1.0,6.0,pit,47,6,-0.0119,-0.0966,1.385,False,True,False,False,False,timeout,6.0,1.0394,6.0,0.1732,0.1139,0.1614,,0.8237,0.01154,1,916.702,0.94
0.7,1.0,6.0,pit,47,7,-0.0378,0.0944,-4.185,False,True,False,False,False,timeout,6.0,1.0966,6.0,0.1828,0.0003,0.0821,,0.8238,0.011086,4,749.705,1.0
0.7,1.0,6.0,pit,47,8,-0.0086,-0.0151,2.317,False,True,False,False,False,timeout,6.0,1.0404,6.0,0.1734,0.1044,0.1621,,0.8235,0.01201,0,0.0,
0.7,1.0,6.0,pit,47,9,-0.0142,-0.0584,-4.232,False,True,False,False,False,timeout,6.0,1.0536,6.0,0.1756,0.1067,0.1206,,0.8287,0.012997,5,916.532,0.96
0.7,1.0,6.0,pit,47,10,0.0638,0.0308,-3.757,False,True,False,False,False,timeout,6.0,0.9382,6.0,0.1564,0.0677,0.0724,,0.8456,0.01336,11,163.799,0.92
0.7,1.0,6.0,pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.0071,6.0,0.1679,0.0225,0.059,,0.8316,0.015539,12,171.849,0.94
0.7,1.0,6.0,pit,48,2,0.0388,0.0822,-0.352,False,True,False,False,False,timeout,6.0,0.9848,6.0,0.1641,0.1356,0.1572,,0.8366,0.012772,5,1138.285,0.9
0.7,1.0,6.0,pit,48,3,0.0111,0.044,3.556,False,True,False,False,False,timeout,6.0,1.0571,6.0,0.1762,0.0867,0.1167,,0.8237,0.010996,2,74.761,0.94
0.7,1.0,6.0,pit,48,4,0.0459,0.064,4.428,False,True,False,False,False,timeout,6.0,0.9885,6.0,0.1648,0.0361,0.076,,0.8338,0.01063,2,838.733,0.88
0.7,1.0,6.0,pit,48,5,0.0037,-0.0728,-2.003,False,True,False,False,False,timeout,6.0,1.0337,6.0,0.1723,0.0915,0.1147,,0.8288,0.012559,4,1197.76,0.94
0.7,1.0,6.0,pit,48,6,-0.0609,0.0045,-3.21,False,True,False,False,False,timeout,6.0,1.0982,6.0,0.183,0.0188,0.0746,,0.8182,0.012535,0,0.0,
0.7,1.0,6.0,pit,48,7,0.0372,0.0187,-0.692,False,True,False,False,False,timeout,6.0,1.0107,6.0,0.1685,0.0638,0.064,,0.8316,0.011947,10,1015.4,0.92
0.7,1.0,6.0,pit,48,8,0.0832,0.0767,-3.669,False,True,False,False,False,timeout,6.0,0.9312,6.0,0.1552,0.0892,0.1055,,0.8441,0.012326,12,883.959,0.88
0.7,1.0,6.0,pit,48,9,0.0348,-0.0729,-4.969,False,True,False,False,False,timeout,6.0,1.0265,6.0,0.1711,0.0838,0.0838,,0.8298,0.013925,8,845.703,0.94
0.7,1.0,6.0,pit,48,10,-0.0847,0.0492,1.527,False,True,False,False,False,timeout,6.0,1.1244,6.0,0.1874,0.0035,0.0605,,0.8151,0.011868,4,873.347,1.02
0.7,1.0,6.0,pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.9875,6.0,0.1646,0.0857,0.0927,,0.8361,0.013724,9,823.058,0.92
0.7,1.0,6.0,pit,49,2,0.0082,0.0005,1.54,False,True,False,False,False,timeout,6.0,1.0376,6.0,0.1729,0.0641,0.0957,,0.8271,0.011892,5,875.307,0.92
0.7,1.0,6.0,pit,49,3,-0.0148,0.0131,-3.112,False,True,False,False,False,timeout,6.0,1.0655,6.0,0.1776,0.0674,0.0743,,0.8267,0.01238,4,739.741,0.98
0.7,1.0,6.0,pit,49,4,-0.0877,0.0692,-4.071,False,True,False,False,False,timeout,6.0,1.1594,6.0,0.1932,0.0848,0.115,,0.8213,0.010665,41,169.624,1.0
0.7,1.0,6.0,pit,49,5,0.0619,-0.0874,-4.331,False,True,False,False,False,timeout,6.0,0.9708,6.0,0.1618,0.0226,0.0658,,0.8388,0.015321,11,625.211,0.9
0.7,1.0,6.0,pit,49,6,-0.0546,0.057,-1.793,False,True,False,False,False,timeout,6.0,1.1104,6.0,0.1851,0.0471,0.1034,,0.8253,0.010925,3,883.317,0.96
0.7,1.0,6.0,pit,49,7,-0.069,-0.041,1.223,False,True,False,False,False,timeout,6.0,1.1063,6.0,0.1844,0.0939,0.1572,,0.8235,0.011661,2,784.078,0.92
0.7,1.0,6.0,pit,49,8,-0.0034,-0.0336,3.729,False,True,False,False,False,timeout,6.0,1.0533,6.0,0.1756,0.0904,0.1354,,0.8247,0.01124,1,812.986,0.92
0.7,1.0,6.0,pit,49,9,-0.065,0.0579,1.164,False,True,False,False,False,timeout,6.0,1.1165,6.0,0.1861,0.0388,0.0818,,0.8221,0.011689,1,199.351,0.98
0.7,1.0,6.0,pit,49,10,0.0415,0.0609,-4.406,False,True,True,False,True,timeout,6.0,3.8319,6.0,0.6386,0.9209,0.9209,0.7473,0.3816,0.025117,11,170.247,0.96
0.8,1.0,6.0,pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0318,6.0,0.172,0.0076,0.0491,,0.8285,0.011,4,953.553,0.9
0.8,1.0,6.0,pit,40,2,0.0909,0.035,3.025,False,True,False,False,False,timeout,6.0,0.928,6.0,0.1547,0.09,0.1015,,0.8446,0.011906,6,193.614,0.82
0.8,1.0,6.0,pit,40,3,-0.0011,0.0872,-3.041,False,True,False,False,False,timeout,6.0,1.0409,6.0,0.1735,0.1478,0.1544,,0.8251,0.011418,3,83.78,0.94
0.8,1.0,6.0,pit,40,4,-0.0262,0.0696,-4.191,False,True,False,False,False,timeout,6.0,1.0727,6.0,0.1788,0.0153,0.0543,,0.8205,0.012005,5,133.192,0.94
0.8,1.0,6.0,pit,40,5,0.0714,-0.0312,1.36,False,True,False,False,False,timeout,6.0,0.9459,6.0,0.1577,0.0734,0.0959,,0.8425,0.012103,6,786.604,0.82
0.8,1.0,6.0,pit,40,6,-0.0368,0.0354,4.652,False,True,False,False,False,timeout,6.0,1.0434,6.0,0.1739,0.0158,0.0582,,0.8285,0.010723,2,836.12,0.92
0.8,1.0,6.0,pit,40,7,0.0426,-0.091,1.066,False,True,False,False,False,timeout,6.0,0.9979,6.0,0.1663,0.0422,0.0423,,0.8307,0.012772,4,1019.653,0.88
0.8,1.0,6.0,pit,40,8,-0.0537,0.0849,0.97,False,True,False,False,False,timeout,6.0,1.0735,6.0,0.1789,0.0566,0.0843,,0.824,0.011986,4,1093.498,1.0
0.8,1.0,6.0,pit,40,9,0.0024,-0.036,-1.472,False,True,False,False,False,timeout,6.0,1.0117,6.0,0.1686,0.0779,0.1014,,0.8315,0.012251,4,1046.776,0.94
0.8,1.0,6.0,pit,40,10,-0.03,-0.0583,-2.081,False,True,False,False,False,timeout,6.0,1.0757,6.0,0.1793,0.0755,0.0764,,0.8218,0.012867,4,67.276,1.0
0.8,1.0,6.0,pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9531,6.0,0.1588,0.0658,0.0858,,0.8428,0.012196,7,646.581,0.82
0.8,1.0,6.0,pit,41,2,-0.0146,-0.0816,3.145,False,True,False,False,False,timeout,6.0,0.9953,6.0,0.1659,0.0161,0.0461,,0.8327,0.010376,3,830.678,0.9
0.8,1.0,6.0,pit,41,3,-0.0786,-0.0598,4.624,False,True,False,False,False,timeout,6.0,1.1249,6.0,0.1875,0.1501,0.1744,,0.8092,0.013389,4,497.888,0.92
0.8,1.0,6.0,pit,41,4,0.0414,0.0766,-3.837,False,True,False,False,False,timeout,6.0,0.9717,6.0,0.162,0.1096,0.1337,,0.8382,0.011754,9,147.597,0.94
0.8,1.0,6.0,pit,41,5,0.0628,-0.0531,1.981,False,True,False,False,False,timeout,6.0,0.9278,6.0,0.1546,0.0933,0.1178,,0.8441,0.01221,4,94.102,0.86
0.8,1.0,6.0,pit,41,6,0.0708,-0.0333,1.992,False,True,False,False,False,timeout,6.0,0.9467,6.0,0.1578,0.0944,0.1037,,0.842,0.011746,8,174.293,0.84
0.8,1.0,6.0,pit,41,7,0.0667,-0.0578,0.992,False,True,False,False,False,timeout,6.0,0.9475,6.0,0.1579,0.0548,0.0776,,0.843,0.011719,5,1052.691,0.84
0.8,1.0,6.0,pit,41,8,-0.0706,-0.0464,-0.985,False,True,False,False,False,timeout,6.0,1.0984,6.0,0.1831,0.082,0.0839,,0.823,0.013165,13,453.702,0.9
0.8,1.0,6.0,pit,41,9,-0.0152,0.0966,1.475,False,True,False,False,False,timeout,6.0,1.0172,6.0,0.1695,0.0281,0.0752,,0.8296,0.011176,6,800.896,0.9
0.8,1.0,6.0,pit,41,10,-0.0307,0.0334,4.73,False,True,False,False,False,timeout,6.0,1.0832,6.0,0.1805,0.0036,0.0501,,0.8163,0.013022,5,723.327,0.9
0.8,1.0,6.0,pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.055,6.0,0.1758,0.0031,0.0794,,0.8299,0.010774,6,972.948,0.94
0.8,1.0,6.0,pit,42,2,-0.0002,-0.021,-1.102,False,True,False,False,False,timeout,6.0,1.0255,6.0,0.1709,0.0843,0.1063,,0.831,0.011891,5,738.2,0.92
0.8,1.0,6.0,pit,42,3,0.0399,-0.0197,-1.715,False,True,False,False,False,timeout,6.0,0.9797,6.0,0.1633,0.0831,0.1097,,0.8373,0.011347,6,1028.129,0.9
0.8,1.0,6.0,pit,42,4,0.0909,0.0489,2.217,False,True,False,False,False,timeout,6.0,0.9593,6.0,0.1599,0.0789,0.1511,,0.8364,0.01154,12,287.98,0.7
0.8,1.0,6.0,pit,42,5,0.0923,0.032,3.151,False,True,False,False,False,timeout,6.0,0.9259,6.0,0.1543,0.0628,0.0842,,0.8459,0.012314,5,798.275,0.82
0.8,1.0,6.0,pit,42,6,0.098,-0.0711,-0.854,False,True,False,False,False,timeout,6.0,0.9304,6.0,0.1551,0.0701,0.0931,,0.8448,0.011857,7,579.546,0.84
0.8,1.0,6.0,pit,42,7,0.0784,-0.0658,-3.932,False,True,False,False,False,timeout,6.0,0.8988,6.0,0.1498,0.1919,0.1931,,0.8446,0.013956,5,495.326,0.88
0.8,1.0,6.0,pit,42,8,-0.0798,0.0517,-0.706,False,True,False,False,False,timeout,6.0,1.1165,6.0,0.1861,0.0379,0.0791,,0.8213,0.012215,5,917.616,0.98
0.8,1.0,6.0,pit,42,9,0.0626,-0.0341,-1.717,False,True,False,False,False,timeout,6.0,0.9581,6.0,0.1597,0.0713,0.0934,,0.8401,0.011692,9,759.437,0.9
0.8,1.0,6.0,pit,42,10,0.05,-0.0797,2.413,False,True,False,False,False,timeout,6.0,0.9877,6.0,0.1646,0.236,0.236,,0.8325,0.013021,13,174.942,0.84
0.8,1.0,6.0,pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,0.9699,6.0,0.1617,0.106,0.1217,,0.8394,0.013053,7,148.435,0.94
0.8,1.0,6.0,pit,43,2,-0.0732,-0.0329,-3.358,False,True,False,False,False,timeout,6.0,1.0588,6.0,0.1765,0.0641,0.0737,,0.8245,0.012598,5,199.906,1.02
0.8,1.0,6.0,pit,43,3,-0.0303,0.002,4.909,False,True,False,False,False,timeout,6.0,1.0846,6.0,0.1808,0.0063,0.051,,0.8153,0.012352,5,124.974,0.92
0.8,1.0,6.0,pit,43,4,-0.0892,0.0522,-2.537,False,True,False,False,False,timeout,6.0,1.1031,6.0,0.1838,0.0138,0.075,,0.8265,0.011747,12,893.839,0.94
0.8,1.0,6.0,pit,43,5,-0.0282,0.0772,-1.643,False,True,False,False,False,timeout,6.0,1.0248,6.0,0.1708,0.0212,0.0579,,0.8301,0.011136,4,63.284,0.96
0.8,1.0,6.0,pit,43,6,0.0188,-0.0047,-1.593,False,True,False,False,False,timeout,6.0,1.0019,6.0,0.167,0.028,0.0532,,0.8344,0.011976,5,879.972,0.88
0.8,1.0,6.0,pit,43,7,-0.0146,-0.0935,3.89,False,True,False,False,False,timeout,6.0,1.0108,6.0,0.1685,0.04,0.0723,,0.8312,0.010951,4,649.479,0.94
0.8,1.0,6.0,pit,43,8,-0.0183,0.0791,-0.508,False,True,False,False,False,timeout,6.0,1.0108,6.0,0.1685,0.0951,0.1043,,0.8325,0.01174,3,78.242,0.94
0.8,1.0,6.0,pit,43,9,-0.0244,0.0289,-4.862,False,True,False,False,False,timeout,6.0,1.0459,6.0,0.1743,0.0428,0.0641,,0.8282,0.011941,4,134.302,0.98
0.8,1.0,6.0,pit,43,10,0.081,-0.0002,-2.343,False,True,False,False,False,timeout,6.0,0.9172,6.0,0.1529,0.1066,0.1263,,0.8466,0.012444,9,664.178,0.88
