difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.94,1.0,6.0,boxes,20,9,0.0357,0.0995,0.004,False,True,True,False,True,timeout,6.0,3.6392,6.0,0.6065,0.4769,0.6559,0.6509,0.4588,0.014457,26,4155.686,1.32
0.94,1.0,6.0,boxes,20,10,-0.0471,-0.0891,-4.718,False,True,True,False,True,timeout,6.0,4.1959,6.0,0.6993,0.3329,0.3329,0.0208,0.3478,0.023746,15,445.182,4.4
0.94,1.0,6.0,boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,3.6345,6.0,0.6058,0.6922,0.6937,0.4696,0.438,0.016528,29,2761.249,1.4
0.94,1.0,6.0,boxes,21,2,0.0499,-0.0975,-1.69,False,True,True,False,True,timeout,6.0,3.7111,6.0,0.6185,0.1971,0.2093,0.148,0.4107,0.019921,11,608.278,3.5
0.94,1.0,6.0,boxes,21,3,-0.0697,-0.0975,3.935,False,True,True,False,True,timeout,6.0,3.2762,6.0,0.546,0.2075,0.24,0.1519,0.4796,0.022761,73,707.92,4.14
0.94,1.0,6.0,boxes,21,4,0.0503,0.0384,-0.144,False,True,True,False,True,timeout,6.0,3.13,6.0,0.5217,0.131,0.1393,0.0469,0.5171,0.021973,95,2094.061,0.0
0.94,1.0,6.0,boxes,21,5,0.0009,0.0173,4.557,False,True,False,False,False,timeout,6.0,1.2925,6.0,0.2154,0.4897,0.5336,,0.8358,0.010739,32,2188.401,0.0
0.94,1.0,6.0,boxes,21,6,0.0964,0.0625,2.963,False,True,True,False,True,timeout,6.0,3.636,6.0,0.606,0.1031,0.1774,0.1099,0.4329,0.023391,73,526.696,3.66
0.94,1.0,6.0,boxes,21,7,0.0471,0.0606,0.9,False,True,True,False,True,timeout,6.0,4.0173,6.0,0.6695,0.0392,0.1578,0.0348,0.3638,0.020444,5,423.969,0.0
0.94,1.0,6.0,boxes,21,8,-0.067,0.0945,-4.533,False,True,True,False,True,timeout,6.0,4.2534,6.0,0.7089,0.7269,0.7269,0.0192,0.3286,0.018765,13,3251.42,1.52
0.94,1.0,6.0,boxes,21,9,-0.0411,-0.0196,-2.616,False,True,True,False,True,timeout,6.0,4.8928,6.0,0.8155,0.4448,0.515,0.4571,0.2674,0.023011,23,206.602,3.54
0.94,1.0,6.0,boxes,21,10,0.0068,0.0464,2.911,False,False,False,False,False,base_contact,2.34,1.4355,6.0,0.2392,0.6089,0.6089,,0.5802,0.002698,15,547.444,1.46
0.94,1.0,6.0,boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.725,6.0,0.6208,0.2635,0.2635,0.0337,0.4155,0.020971,52,2587.756,3.38
0.94,1.0,6.0,boxes,22,2,0.0109,0.0357,0.453,False,True,True,False,True,timeout,6.0,3.0319,6.0,0.5053,0.3375,0.3429,0.1812,0.5176,0.01599,107,1220.675,3.58
0.94,1.0,6.0,boxes,22,3,-0.073,-0.0934,0.825,False,True,True,False,True,timeout,6.0,3.7827,6.0,0.6304,0.1864,0.5891,0.5827,0.4386,0.017025,37,1211.847,0.0
0.94,1.0,6.0,boxes,22,4,0.0055,0.0751,3.113,False,False,False,False,False,base_contact,2.26,1.5326,6.0,0.2554,0.4886,0.4886,,0.6034,0.001194,7,277.907,1.48
0.94,1.0,6.0,boxes,22,5,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,6.0,3.1289,6.0,0.5215,0.0327,0.1025,0.0591,0.4983,0.022941,108,2060.211,3.42
0.94,1.0,6.0,boxes,22,6,0.0654,0.0035,2.816,False,True,True,False,True,timeout,6.0,3.1663,6.0,0.5277,0.267,0.2721,0.232,0.504,0.02315,113,323.004,0.0
0.94,1.0,6.0,boxes,22,7,0.0274,-0.059,-1.986,False,True,True,False,True,timeout,6.0,3.1478,6.0,0.5246,0.4588,0.4623,0.4502,0.537,0.016272,101,3070.757,0.0
0.94,1.0,6.0,boxes,22,8,0.051,0.0904,2.758,False,True,True,False,True,timeout,6.0,3.6418,6.0,0.607,0.0889,0.2285,0.2083,0.4264,0.021418,19,198.162,0.0
0.94,1.0,6.0,boxes,22,9,-0.0352,0.0519,4.245,False,False,False,False,False,base_contact,2.62,1.6629,6.0,0.2772,0.6147,0.6147,,0.6898,0.000805,9,1666.396,1.5
0.94,1.0,6.0,boxes,22,10,0.0438,0.0046,4.745,False,True,True,False,True,timeout,6.0,3.8163,6.0,0.636,0.0327,0.1955,0.1438,0.4114,0.02276,0,0.0,
0.94,1.0,6.0,boxes,23,1,0.0107,0.0272,-4.142,False,False,False,False,False,base_contact,3.08,1.558,6.0,0.2597,0.4816,0.4816,,0.6898,0.008137,56,3251.84,1.42
0.94,1.0,6.0,boxes,23,2,-0.0797,-0.0368,-4.85,False,False,True,True,True,base_contact,3.94,3.4035,6.0,0.5672,0.1325,0.1368,0.05,0.176,0.029955,3,1037.738,3.88
0.94,1.0,6.0,boxes,23,3,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,1.98,1.3143,6.0,0.2191,0.4714,0.4714,,0.5003,0.007681,6,614.515,0.0
0.94,1.0,6.0,boxes,23,4,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,6.0,4.1326,6.0,0.6888,0.4195,0.4218,0.0027,0.3271,0.022247,2,611.768,0.0
0.94,1.0,6.0,boxes,23,5,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,6.0,4.1584,6.0,0.6931,0.299,0.299,0.0944,0.3653,0.017771,8,2980.055,1.42
0.94,1.0,6.0,boxes,23,6,0.0177,-0.0632,-1.466,False,True,True,False,True,timeout,6.0,3.6453,6.0,0.6075,0.6459,0.6661,0.4182,0.4421,0.018876,71,393.672,1.42
0.94,1.0,6.0,boxes,23,7,0.0661,0.0783,-2.707,False,True,True,False,True,timeout,6.0,3.1625,6.0,0.5271,0.0873,0.1534,0.1425,0.4996,0.021185,112,2773.861,0.0
0.94,1.0,6.0,boxes,23,8,-0.0633,-0.0985,3.444,False,False,False,False,False,base_contact,2.24,1.5403,6.0,0.2567,0.5132,0.5132,,0.5501,0.005677,13,2190.885,0.0
0.94,1.0,6.0,boxes,23,9,-0.0761,0.0655,-3.632,False,True,True,False,True,timeout,6.0,3.8591,6.0,0.6432,0.2765,0.2765,0.2173,0.3964,0.019835,13,670.959,0.0
0.94,1.0,6.0,boxes,23,10,-0.0171,-0.0568,-3.646,False,True,True,False,True,timeout,6.0,3.4126,6.0,0.5688,0.4658,0.4798,0.4255,0.4798,0.017952,5,602.611,1.66
0.94,1.0,6.0,boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,3.7728,6.0,0.6288,0.0676,0.4318,0.3663,0.4352,0.017065,12,2030.894,1.44
0.94,1.0,6.0,boxes,24,2,0.0059,-0.0823,0.694,False,True,True,False,True,timeout,6.0,3.7308,6.0,0.6218,0.1685,0.2047,0.114,0.4542,0.018041,10,1573.482,1.44
0.94,1.0,6.0,boxes,24,3,-0.0503,-0.0919,1.717,False,False,False,False,False,base_contact,2.46,1.4129,6.0,0.2355,0.5011,0.502,,0.6037,0.000993,28,3571.08,1.44
0.94,1.0,6.0,boxes,24,4,0.0662,-0.0403,-4.1,False,True,False,False,False,timeout,6.0,2.9836,6.0,0.4973,0.0311,0.1121,,0.5287,0.016674,118,1721.025,0.0
0.94,1.0,6.0,boxes,24,5,-0.0921,-0.0808,-2.454,False,False,True,False,True,base_contact,5.94,3.2836,6.0,0.5473,0.0312,0.1235,0.0479,0.4671,0.022964,96,2055.996,0.0
0.94,1.0,6.0,boxes,24,6,-0.0121,0.0949,-4.56,False,True,True,False,True,timeout,6.0,3.205,6.0,0.5342,0.0886,0.3234,0.1608,0.5309,0.018224,112,3003.397,1.42
0.94,1.0,6.0,boxes,24,7,-0.024,-0.0019,-0.409,False,True,True,False,True,timeout,6.0,3.8051,6.0,0.6342,0.3783,0.379,0.0261,0.4178,0.015112,5,196.186,0.0
0.94,1.0,6.0,boxes,24,8,0.0149,-0.0177,3.212,False,True,True,False,True,timeout,6.0,4.0681,6.0,0.678,0.3716,0.3716,0.3081,0.3906,0.017201,15,2961.255,1.38
0.94,1.0,6.0,boxes,24,9,0.0136,0.0207,-1.491,False,True,True,False,True,timeout,6.0,3.1518,6.0,0.5253,0.245,0.3133,0.2921,0.5305,0.018273,106,3416.504,1.38
0.94,1.0,6.0,boxes,24,10,0.0432,-0.0361,-3.576,False,True,True,False,True,timeout,6.0,3.206,6.0,0.5343,0.078,0.0951,0.0269,0.4908,0.021531,120,2375.655,0.0
0.94,1.0,6.0,boxes,25,1,-0.0534,0.0036,-0.594,False,False,False,False,False,base_contact,2.04,1.3266,6.0,0.2211,0.5299,0.5299,,0.5135,0.006023,12,2414.625,1.5
0.94,1.0,6.0,boxes,25,2,-0.0662,-0.0073,1.644,False,False,True,False,True,timeout,6.0,3.7589,6.0,0.6265,0.4482,0.4482,0.4054,0.4376,0.017736,9,1843.285,0.0
0.94,1.0,6.0,boxes,25,3,0.035,0.075,0.589,False,True,True,False,True,timeout,6.0,3.6898,6.0,0.615,0.022,0.0785,0.0549,0.4274,0.023685,2,760.576,3.72
0.94,1.0,6.0,boxes,25,4,0.0539,0.0682,2.728,False,True,True,False,True,timeout,6.0,3.7341,6.0,0.6223,0.0979,0.2,0.1553,0.4166,0.021298,5,927.712,3.68
0.94,1.0,6.0,boxes,25,5,0.0511,0.0586,-1.959,False,True,True,False,True,timeout,6.0,3.8456,6.0,0.6409,0.4395,0.4395,0.0623,0.3712,0.017678,8,158.284,4.4
0.94,1.0,6.0,boxes,25,6,0.0149,0.0492,3.177,True,True,True,True,True,timeout,6.0,4.7448,6.0,0.7908,0.0201,0.1985,0.1648,0.2459,0.026239,0,0.0,
0.94,1.0,6.0,boxes,25,7,0.0382,-0.0142,-4.208,False,True,True,False,True,timeout,6.0,3.6853,6.0,0.6142,0.489,0.489,0.0355,0.4065,0.019336,15,856.874,4.2
0.94,1.0,6.0,boxes,25,8,-0.0089,0.0866,3.927,False,True,True,False,True,timeout,6.0,4.0144,6.0,0.6691,0.8682,0.8697,0.4351,0.3714,0.021319,12,401.05,3.66
0.94,1.0,6.0,boxes,25,9,0.0938,-0.0371,-4.134,False,False,True,False,True,base_contact,4.56,3.4126,6.0,0.5688,0.0885,0.0911,0.0447,0.2836,0.024778,15,1928.655,3.46
0.94,1.0,6.0,boxes,25,10,0.0645,0.0443,-3.46,False,True,True,False,True,timeout,6.0,4.395,6.0,0.7325,0.3094,0.3094,0.1372,0.2976,0.023526,14,2842.336,3.54
0.94,1.0,6.0,boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6931,6.0,0.6155,0.0253,0.1497,0.0799,0.4167,0.020602,8,1474.727,3.36
0.94,1.0,6.0,boxes,26,2,0.0368,-0.0699,2.344,False,True,True,False,True,timeout,6.0,3.6689,6.0,0.6115,0.1327,0.1615,0.1418,0.4058,0.020662,6,1093.879,3.84
0.94,1.0,6.0,boxes,26,3,-0.0314,-0.0872,-0.621,False,True,True,False,True,timeout,6.0,3.6017,6.0,0.6003,0.3833,0.3833,0.0478,0.4459,0.013547,28,2279.616,1.48
0.94,1.0,6.0,boxes,26,4,0.0467,-0.0465,-0.424,False,False,False,False,False,base_contact,2.28,1.2178,6.0,0.203,0.4459,0.4459,,0.6038,0.009261,31,510.102,1.32
0.94,1.0,6.0,boxes,26,5,-0.0223,-0.0354,-3.466,False,True,True,False,True,timeout,6.0,3.0882,6.0,0.5147,0.1555,0.2005,0.1809,0.5422,0.018375,132,3083.267,0.0
0.94,1.0,6.0,boxes,26,6,-0.0619,0.0298,-2.454,False,True,True,False,True,timeout,6.0,3.2937,6.0,0.549,0.0511,0.1413,0.0833,0.4755,0.023299,111,827.224,0.0
0.94,1.0,6.0,boxes,26,7,-0.0045,0.0905,-1.495,False,True,True,False,True,timeout,6.0,4.4339,6.0,0.739,0.4192,0.4192,0.1268,0.3255,0.019806,11,3430.958,0.0
0.94,1.0,6.0,boxes,26,8,-0.0894,0.0786,-4.307,False,True,True,False,True,timeout,6.0,3.3602,6.0,0.56,0.1708,0.2225,0.1902,0.4686,0.023866,108,214.615,3.68
0.94,1.0,6.0,boxes,26,9,-0.0103,0.0468,0.379,False,True,True,False,True,timeout,6.0,3.7637,6.0,0.6273,0.1446,0.3116,0.3031,0.438,0.016465,23,2658.704,0.0
0.94,1.0,6.0,boxes,26,10,-0.0895,0.0281,0.568,False,False,True,False,True,base_contact,4.26,3.3653,6.0,0.5609,0.2568,0.2568,0.193,0.2525,0.025755,13,504.016,3.8
0.94,1.0,6.0,boxes,27,1,0.0126,-0.0213,-4.247,False,True,False,False,False,timeout,6.0,2.8886,6.0,0.4814,1.4106,1.4106,,0.4681,0.010608,19,1621.173,1.44
0.94,1.0,6.0,boxes,27,2,0.0514,-0.0141,-3.222,False,True,True,False,True,timeout,6.0,3.6642,6.0,0.6107,0.096,0.198,0.1673,0.4152,0.020978,13,853.288,3.5
0.94,1.0,6.0,boxes,27,3,0.0052,-0.0053,4.239,False,True,True,False,True,timeout,6.0,4.7199,6.0,0.7867,0.3041,0.3041,0.1265,0.2554,0.025477,0,0.0,
0.94,1.0,6.0,boxes,27,4,-0.0452,-0.0475,-4.123,False,True,True,False,True,timeout,6.0,3.7634,6.0,0.6272,0.0048,0.1851,0.1472,0.4097,0.020874,17,2403.695,3.9
0.94,1.0,6.0,boxes,27,5,-0.0683,0.0422,-4.126,False,True,True,False,True,timeout,6.0,4.5634,6.0,0.7606,0.0395,0.221,0.0096,0.3187,0.019188,7,1452.049,1.48
0.94,1.0,6.0,boxes,27,6,0.0371,-0.0517,0.683,False,False,False,False,False,base_contact,1.94,1.2053,6.0,0.2009,0.5031,0.5031,,0.5455,0.003506,14,3889.079,1.38
0.94,1.0,6.0,boxes,27,7,-0.0617,-0.0116,0.945,False,False,True,True,True,base_contact,4.1,3.4306,6.0,0.5718,0.303,0.303,0.1531,0.2058,0.029344,0,0.0,
0.94,1.0,6.0,boxes,27,8,0.0987,-0.078,-2.122,False,True,True,False,True,timeout,6.0,3.7584,6.0,0.6264,0.4668,0.4668,0.1544,0.4156,0.016173,17,731.164,0.0
0.94,1.0,6.0,boxes,27,9,-0.0344,-0.016,0.049,False,True,False,False,False,timeout,6.0,2.1794,6.0,0.3632,0.4502,0.4977,,0.6511,0.008976,83,2157.77,1.46
0.94,1.0,6.0,boxes,27,10,-0.0038,0.0925,-3.331,False,True,True,False,True,timeout,6.0,3.7771,6.0,0.6295,0.4023,0.4235,0.1153,0.4236,0.01689,10,3006.126,0.0
0.94,1.0,6.0,boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,6.0,3.115,6.0,0.5192,0.2574,0.2665,0.226,0.5108,0.022381,114,681.672,3.72
0.94,1.0,6.0,boxes,28,2,0.0362,-0.0686,-3.839,False,True,True,False,True,timeout,6.0,3.7574,6.0,0.6262,0.8355,0.8355,0.0873,0.3952,0.017447,16,904.25,0.0
0.94,1.0,6.0,boxes,28,3,0.0243,0.0244,-3.908,False,True,True,False,True,timeout,6.0,3.859,6.0,0.6432,0.9503,0.9504,0.1601,0.3909,0.016949,28,1230.747,1.42
0.94,1.0,6.0,boxes,28,4,0.0174,-0.046,-2.817,False,False,False,False,False,base_contact,3.52,1.5281,6.0,0.2547,0.4098,0.4098,,0.6998,0.001889,10,3203.239,1.42
0.94,1.0,6.0,boxes,28,5,-0.0466,-0.0465,0.502,False,True,False,False,False,timeout,6.0,1.4919,6.0,0.2487,0.4962,0.4986,,0.8264,0.009532,11,3776.128,1.52
0.94,1.0,6.0,boxes,28,6,0.0142,-0.0903,4.884,False,True,True,False,True,timeout,6.0,4.3221,6.0,0.7204,0.7317,0.7317,0.3033,0.3015,0.024955,6,578.226,3.7
0.94,1.0,6.0,boxes,28,7,-0.0545,0.0541,2.502,False,True,True,False,True,timeout,6.0,3.1981,6.0,0.533,0.6264,0.6295,0.3666,0.4937,0.016164,26,2526.716,3.88
0.94,1.0,6.0,boxes,28,8,0.0481,-0.0097,-0.748,False,True,True,False,True,timeout,6.0,3.1888,6.0,0.5315,0.0567,0.1649,0.1282,0.5079,0.019923,116,2537.296,0.0
0.94,1.0,6.0,boxes,28,9,-0.0402,0.0863,3.57,False,False,False,False,False,base_contact,2.5,1.7175,6.0,0.2863,0.5667,0.6084,,0.7304,0.003079,12,2725.017,0.0
0.94,1.0,6.0,boxes,28,10,0.097,-0.0094,2.23,False,True,True,False,True,timeout,6.0,3.1884,6.0,0.5314,0.1613,0.2252,0.1841,0.4916,0.022247,6,461.511,0.0
0.94,1.0,6.0,boxes,29,1,0.0412,-0.0778,2.955,False,False,False,False,False,base_contact,1.94,1.1981,6.0,0.1997,0.5126,0.5126,,0.545,0.004458,11,3230.472,1.38
0.94,1.0,6.0,boxes,29,2,-0.073,0.0665,-1.369,False,True,True,False,True,timeout,6.0,3.7509,6.0,0.6252,0.2232,0.2232,0.1749,0.3893,0.02061,6,388.133,4.22
0.94,1.0,6.0,boxes,29,3,0.0782,0.0328,1.013,False,True,True,False,True,timeout,6.0,3.1513,6.0,0.5252,0.3707,0.4661,0.4275,0.5263,0.017245,119,2988.819,1.34
0.94,1.0,6.0,boxes,29,4,0.0095,0.045,-3.849,False,False,False,False,False,base_contact,2.02,1.2909,6.0,0.2151,0.469,0.469,,0.5321,0.003536,16,3482.578,0.0
0.94,1.0,6.0,boxes,29,5,-0.0144,0.037,1.008,False,True,True,False,True,timeout,6.0,3.2592,6.0,0.5432,0.1889,0.2407,0.2186,0.4792,0.020588,99,749.388,0.0
0.94,1.0,6.0,boxes,29,6,0.0101,0.0587,-4.372,False,False,False,False,False,base_contact,2.72,1.2825,6.0,0.2138,0.4617,0.4695,,0.6458,0.004731,32,1955.922,0.0
0.94,1.0,6.0,boxes,29,7,0.0593,0.0711,3.637,False,True,True,False,True,timeout,6.0,3.1541,6.0,0.5257,0.4022,0.4104,0.3391,0.5443,0.016775,93,216.603,4.02
0.94,1.0,6.0,boxes,29,8,-0.0656,0.003,1.105,False,True,True,False,True,timeout,6.0,3.1092,6.0,0.5182,0.2889,0.3918,0.3543,0.5351,0.014096,101,3023.769,0.0
0.94,1.0,6.0,boxes,29,9,0.0848,0.0883,-1.291,False,True,True,False,True,timeout,6.0,3.13,6.0,0.5217,0.0212,0.0648,0.0225,0.5028,0.023927,73,1172.676,0.0
0.94,1.0,6.0,boxes,29,10,-0.0727,-0.0279,1.498,False,False,False,False,False,base_contact,2.04,1.338,6.0,0.223,0.5028,0.5028,,0.5107,0.007366,9,761.709,1.5
0.96,1.0,6.0,boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.1125,6.0,0.5188,0.4215,0.4604,0.381,0.5259,0.016683,86,3326.858,1.46
0.96,1.0,6.0,boxes,20,2,0.022,-0.0994,0.661,False,True,True,False,True,timeout,6.0,3.8808,6.0,0.6468,0.4226,0.4226,0.1741,0.3688,0.021072,23,392.364,0.0
0.96,1.0,6.0,boxes,20,3,0.0812,-0.0625,3.335,False,True,True,False,True,timeout,6.0,4.065,6.0,0.6775,0.2728,0.3683,0.293,0.3802,0.015116,7,1780.012,1.34
0.96,1.0,6.0,boxes,20,4,-0.0972,0.0832,-2.027,False,True,True,False,True,timeout,6.0,3.168,6.0,0.528,0.373,0.4541,0.394,0.5047,0.018458,104,3060.495,3.76
0.96,1.0,6.0,boxes,20,5,0.0746,0.0985,4.701,False,True,True,False,True,timeout,6.0,4.6917,6.0,0.782,0.2283,0.3022,0.2989,0.2551,0.025111,1,61.469,0.0
0.96,1.0,6.0,boxes,20,6,0.0812,0.0021,-3.085,False,True,False,False,False,timeout,6.0,2.9677,6.0,0.4946,0.0335,0.085,,0.5291,0.021901,130,1919.003,3.4
0.96,1.0,6.0,boxes,20,7,0.0854,-0.0231,-1.764,False,True,False,False,False,timeout,6.0,2.4279,6.0,0.4046,0.0344,0.1003,,0.6296,0.019918,1,58.176,0.0
0.96,1.0,6.0,boxes,20,8,-0.0867,-0.0019,-1.323,False,True,True,False,True,timeout,6.0,3.777,6.0,0.6295,0.289,0.3423,0.2085,0.4339,0.016123,11,3158.768,1.48
0.96,1.0,6.0,boxes,20,9,0.0844,-0.0919,-2.056,False,False,True,False,True,base_contact,5.48,3.6245,6.0,0.6041,0.0335,0.1816,0.165,0.3684,0.023681,10,2484.23,3.42
0.96,1.0,6.0,boxes,20,10,-0.0176,0.075,0.541,False,True,True,False,True,timeout,6.0,3.329,6.0,0.5548,0.2341,0.254,0.1976,0.4967,0.022092,102,479.438,3.72
0.96,1.0,6.0,boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,3.7908,6.0,0.6318,0.9274,0.9274,0.5587,0.416,0.012505,21,1941.217,1.4
0.96,1.0,6.0,boxes,21,2,-0.0768,-0.0533,2.61,False,True,True,False,True,timeout,6.0,3.8084,6.0,0.6347,0.1954,0.2346,0.2011,0.3921,0.019431,32,2747.016,3.72
0.96,1.0,6.0,boxes,21,3,0.0285,-0.0881,3.303,True,True,True,True,True,timeout,6.0,4.9095,6.0,0.8183,0.4648,0.4648,0.093,0.2202,0.028062,0,0.0,
0.96,1.0,6.0,boxes,21,4,0.0508,-0.0756,-3.533,False,False,True,False,True,base_contact,4.92,3.4053,6.0,0.5676,0.0358,0.3003,0.2937,0.4066,0.020082,44,2523.54,3.3
0.96,1.0,6.0,boxes,21,5,-0.0084,0.033,3.221,True,True,True,True,True,timeout,6.0,5.243,6.0,0.8738,0.0605,0.091,0.0623,0.1755,0.030214,1,99.241,0.0
0.96,1.0,6.0,boxes,21,6,0.0142,-0.0903,4.884,False,True,True,False,True,timeout,6.0,3.2022,6.0,0.5337,0.3036,0.3036,0.2621,0.4878,0.023129,106,649.326,3.88
0.96,1.0,6.0,boxes,21,7,-0.069,0.0663,-0.75,False,True,True,False,True,timeout,6.0,3.291,6.0,0.5485,0.1157,0.1265,0.0867,0.477,0.024552,20,117.613,0.0
0.96,1.0,6.0,boxes,21,8,0.051,0.0904,2.758,False,True,True,False,True,timeout,6.0,3.6505,6.0,0.6084,0.0391,0.2406,0.2402,0.438,0.020243,21,331.675,4.96
0.96,1.0,6.0,boxes,21,9,-0.0889,-0.0639,0.377,False,True,True,False,True,timeout,6.0,3.8018,6.0,0.6336,0.272,0.2721,0.1173,0.4189,0.018615,38,1921.713,1.56
0.96,1.0,6.0,boxes,21,10,0.052,-0.0248,-0.774,False,True,True,False,True,timeout,6.0,3.2212,6.0,0.5369,0.0992,0.0992,0.0362,0.4942,0.02232,61,473.838,4.78
0.96,1.0,6.0,boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.9834,6.0,0.6639,0.7309,0.7309,0.0407,0.3777,0.019294,11,393.323,3.3
0.96,1.0,6.0,boxes,22,2,0.0191,0.0118,1.251,False,True,True,False,True,timeout,6.0,3.973,6.0,0.6622,0.354,0.354,0.2323,0.3933,0.01551,12,2039.563,1.4
0.96,1.0,6.0,boxes,22,3,0.0183,0.0506,-2.436,False,True,True,False,True,timeout,6.0,3.1938,6.0,0.5323,0.0278,0.0823,0.0046,0.5061,0.021674,108,1187.232,3.84
0.96,1.0,6.0,boxes,22,4,-0.053,0.0143,-1.06,False,True,True,False,True,timeout,6.0,3.7838,6.0,0.6306,0.1167,0.2723,0.2404,0.4356,0.018015,25,1537.074,0.0
0.96,1.0,6.0,boxes,22,5,0.0709,-0.0059,-1.294,False,True,True,False,True,timeout,6.0,3.1784,6.0,0.5297,0.0221,0.1509,0.0551,0.5008,0.021639,114,194.955,3.72
0.96,1.0,6.0,boxes,22,6,-0.0234,-0.0825,-4.663,False,True,True,False,True,timeout,6.0,4.2006,6.0,0.7001,0.655,0.655,0.1129,0.3476,0.020815,17,589.339,0.0
0.96,1.0,6.0,boxes,22,7,0.0001,0.0692,2.934,False,True,True,False,True,timeout,6.0,3.2041,6.0,0.534,0.3579,0.3579,0.295,0.5043,0.02043,105,432.193,3.88
0.96,1.0,6.0,boxes,22,8,-0.0551,0.0734,-1.864,False,False,True,False,True,base_contact,4.32,3.2593,6.0,0.5432,0.1755,0.2835,0.2255,0.3237,0.020756,10,2729.775,0.0
0.96,1.0,6.0,boxes,22,9,0.0633,-0.0574,4.508,False,True,False,False,True,timeout,6.0,2.9455,6.0,0.4909,0.5635,0.5659,0.4434,0.5327,0.018341,110,551.014,3.68
0.96,1.0,6.0,boxes,22,10,-0.0038,0.0925,-3.331,False,True,True,False,True,timeout,6.0,4.2765,6.0,0.7128,0.0525,0.2843,0.0872,0.3629,0.019247,7,3174.478,0.0
0.96,1.0,6.0,boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,3.795,6.0,0.6325,0.4837,0.5732,0.3233,0.4276,0.014134,9,3271.542,1.42
0.96,1.0,6.0,boxes,23,2,0.0929,0.068,1.12,False,True,True,False,True,timeout,6.0,3.6827,6.0,0.6138,0.0642,0.097,0.0104,0.4109,0.024092,0,0.0,
0.96,1.0,6.0,boxes,23,3,-0.0717,0.023,4.925,False,True,True,False,True,timeout,6.0,3.29,6.0,0.5483,0.4004,0.4795,0.4392,0.5232,0.017374,103,2081.826,1.56
0.96,1.0,6.0,boxes,23,4,0.0345,-0.0874,1.551,False,True,True,False,True,timeout,6.0,3.1887,6.0,0.5314,0.0711,0.1617,0.0888,0.5033,0.0223,113,538.9,0.0
0.96,1.0,6.0,boxes,23,5,-0.0356,0.0244,-3.253,False,True,False,False,False,timeout,6.0,1.2708,6.0,0.2118,0.4583,0.4682,,0.8403,0.011749,210,2764.892,0.0
0.96,1.0,6.0,boxes,23,6,-0.0064,-0.0181,0.096,True,True,True,True,True,timeout,6.0,4.8663,6.0,0.811,0.5989,0.5989,0.0585,0.2167,0.027136,1,71.734,0.0
0.96,1.0,6.0,boxes,23,7,0.0128,0.015,2.375,False,True,False,False,False,timeout,6.0,2.5245,6.0,0.4207,0.4717,0.4845,,0.621,0.017914,0,0.0,
0.96,1.0,6.0,boxes,23,8,-0.0832,0.0002,2.179,False,True,False,False,False,timeout,6.0,1.4859,6.0,0.2477,0.3337,0.3337,,0.7807,0.013999,0,0.0,
0.96,1.0,6.0,boxes,23,9,-0.0783,0.0547,3.31,False,True,True,False,True,timeout,6.0,4.1429,6.0,0.6905,0.0975,0.2887,0.2405,0.3526,0.023262,22,1813.009,3.86
0.96,1.0,6.0,boxes,23,10,-0.0973,-0.0767,-2.67,False,True,True,False,True,timeout,6.0,4.6377,6.0,0.7729,0.2671,0.2671,0.1086,0.2578,0.025728,16,603.061,3.76
0.96,1.0,6.0,boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,3.0346,6.0,0.5058,0.5524,0.6902,0.6854,0.5547,0.017148,115,2863.522,1.44
0.96,1.0,6.0,boxes,24,2,0.0856,-0.065,2.671,False,True,True,False,True,timeout,6.0,3.0101,6.0,0.5017,0.5081,0.5187,0.4351,0.516,0.01866,76,1871.345,0.0
0.96,1.0,6.0,boxes,24,3,-0.0076,-0.0468,-4.244,False,True,True,False,True,timeout,6.0,3.2216,6.0,0.5369,0.0714,0.086,0.0584,0.491,0.020529,96,2900.804,0.0
0.96,1.0,6.0,boxes,24,4,0.0139,-0.0027,-0.731,False,True,True,False,True,timeout,6.0,3.84,6.0,0.64,0.319,0.3461,0.1346,0.4178,0.016482,22,2068.124,0.0
