env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0745858136368022,0.06785989589989186,-1.5497882850468159e-06,0.22708707212287688,0.2997980424761772,9.412608176469803,11.393459575298017,12.362297504289367,0.30508866906166077,0.33754351019859313,3.031523513404737,0.9400000000000001,slow010,D,,,0.07054724852752406,,,,,,,,,,,,0.1,0.07214573392031404,0.7214573392031404,0.032565848140065405,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07834622476294074,0.0692396779358387,-0.005685135722160339,0.26473363119865134,0.20514634624123573,9.41260913014412,11.42129866676405,9.942492366101071,0.3206108808517456,0.35299898087978365,3.41756028062491,0.92,slow010,D,,,0.08078555154055357,,,,,,,,,,,,0.1,0.0803445312678814,0.8034453126788139,0.03482092782855034,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09331123795075287,0.07681548587977886,0.04379072025418282,0.2368257038484269,0.21093116760253905,9.412606984376907,11.15246373976251,15.53280471884467,0.332858681678772,0.34475171387195586,2.6052621921672143,1.4000000000000001,slow010,D,,,0.08365261102840305,,,,,,,,,,,,0.1,0.07551141747459769,0.7551141747459769,0.041142034173593856,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0641586353670205,0.060117655545473096,-0.018853669967502356,0.20917649460690363,0.0490137754380703,9.412609338760376,11.254813814548058,10.251429501477322,0.33177390694618225,0.35821947038173674,2.734432777710004,1.4000000000000001,slow010,D,,,0.06673687116219662,,,,,,,,,,,,0.1,0.07213095746546362,0.7213095746546362,0.03410600666919102,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13223035401567312,0.11887092731893062,0.02382507337257266,0.24757866817060237,0.26079448737204075,9.412608861923218,11.571750445792762,11.01880827584793,0.3338734209537506,0.3711377727985382,3.031200558727576,1.6600000000000001,slow010,D,,,0.0933912396878004,,,,,,,,,,,,0.1,0.08332802509640654,0.8332802509640653,0.03248907406449628,750,250,
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13186526021048717,0.12745792880654336,0.0019061573594808577,0.1355534019234661,0.2470681643486023,9.41261014342308,10.884892347024195,9.359886617068776,0.339261531829834,0.37999289751052856,1.5872347807228102,2.56,slow010,D,,,0.07547223235736601,,,,,,,,,,,,0.1,0.054043404381450576,0.5404340438145058,0.019147907129779925,750,250,
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08872874774978719,0.07906471097841859,0.00969753229059279,0.222977327230139,0.2654603186249733,9.412608593702316,11.45849542893162,17.168633437481045,0.33217692375183105,0.37489004075527194,2.4488011174001856,1.8800000000000001,slow010,D,,,0.0790324417129159,,,,,,,,,,,,0.1,0.06655059164389968,0.6655059164389967,0.03603534134539465,750,250,
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10242743819302284,0.09248199678957462,-0.03132849713321775,0.2899789268048965,0.27181638926267626,9.412607878446579,15.272693373448273,9.232816308212442,0.29619377851486206,0.3336047500371933,3.8770652117125746,0.54,slow010,D,,,0.10352541443705558,,,,,,,,,,,,0.1,0.10380840398627333,1.0380840398627333,0.03830187013551525,750,250,
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14213015628638653,0.11657388523221016,-0.07932317107915879,0.21145082935591406,0.3618409362435341,9.412608921527863,11.224617696036619,10.938664055268532,0.3307887315750122,0.36187593400478363,3.0956630809112826,1.26,slow010,D,,,0.06743887973204254,,,,,,,,,,,,0.1,0.06922073217729728,0.6922073217729727,0.04026756853610277,750,250,
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11789558215704286,0.1032918606698513,-0.02098049730062485,0.25405604310721674,0.2635142755508423,9.412607103586197,11.588786362916263,9.23445457386303,0.32082465291023254,0.3510634833574295,3.2936466437035454,0.72,slow010,D,,,0.08387485639750958,,,,,,,,,,,,0.1,0.08089594696710507,0.8089594696710507,0.03884503839048557,750,250,
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08502419772144083,0.07395892553031444,-0.013799616731703282,0.2608146505537275,0.20797440722584726,9.41260951757431,12.608008742635832,8.83513345372587,0.3078494668006897,0.3393070554733276,3.248510542181949,0.6,slow010,D,,,0.07994985083583743,,,,,,,,,,,,0.1,0.0858195394979169,0.858195394979169,0.038767166890359174,750,250,
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0911973101494862,0.07062606781721115,-0.03235572800040245,0.29498941200637374,0.29634939044713976,9.412608623504639,34.028909260690114,11.938145025155691,0.3211880028247833,0.3483335161209106,3.0179908285047934,1.12,slow010,D,,,0.11363870984315873,,,,,,,,,,,,0.1,0.10207466336960594,1.0207466336960593,0.04279978044331074,750,250,
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,8.536561988838538e-05,6.77024235483259e-05,-5.173892568564042e-05,0.053376435547151935,8.701026439666748e-05,9.412608474493027,10.999851351935021,8.038166452335018,0.3333223760128021,0.3599518728256226,0.7170364379650751,2.0,slow010,D,,,-0.0007351599072571844,,,,,,,,,,,,0.1,0.013101738654853156,0.13101738654853154,0.0071975696859299205,750,250,
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14483613215599372,0.1338968712836504,0.04864173036068678,0.12970918766129638,0.21841926231980324,9.412609040737152,13.25595276899728,10.525757419832841,0.33911243081092834,0.37712567031383515,1.6249620403943517,2.64,slow010,D,,,0.06258901437371969,,,,,,,,,,,,0.1,0.04539589025704966,0.4539589025704966,0.019654670639390436,750,250,
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14548326827887334,0.13638268977403642,0.04345393896102905,0.21140682364059227,0.20213184058666228,9.41261088848114,13.171754526555384,10.982755118483901,0.3332146406173706,0.37308732271194456,2.622056070099712,1.54,slow010,D,,,0.0957228531613946,,,,,,,,,,,,0.1,0.08318325410845379,0.8318325410845379,0.038221962047740816,750,250,
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09907221749207441,0.08037271074950696,-0.03490945621393621,0.2078548651710849,0.2339607806503773,9.412607282400131,11.594304483377758,9.407875338363215,0.3104434311389923,0.34556368112564084,2.876395142671915,0.72,slow010,D,,,0.06859186371276155,,,,,,,,,,,,0.1,0.07191110696798811,0.719111069679881,0.03580339092004579,750,250,
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0005680039993831495,0.0005655928573105485,-5.192210199311376e-05,0.0001914754251294206,0.00011807441711425781,9.412609547376633,9.860256951100913,5.414240687524562,0.36323392391204834,0.36323447346687315,0.02511116731073343,0.0,slow010,D,,,0.0006563487041275948,,,,,,,,,,,,0.1,0.0007227135566063225,0.007227135566063225,0.00010023794540514548,750,250,
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0005800105326359634,0.00020337965397629887,-0.0005200569942826406,0.17729225589611503,0.0018338589370250702,9.412609547376633,18.731795455289692,29.721320376559728,0.20076914131641388,0.36656815648078916,2.6828019521775595,7.96,slow010,D,,,0.03279604111344088,,,,,,,,,,,,0.1,0.04590043106496645,0.45900431064966446,0.03474604600345871,750,250,
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12259083224883831,0.09935070753097534,-0.051586197689175606,0.25901958505524814,0.3311651174724102,9.412608534097672,11.922755898516549,10.095238597471965,0.3233410716056824,0.35091043412685397,3.167552790605154,0.68,slow010,D,,,0.08436934774927794,,,,,,,,,,,,0.1,0.07862525457624966,0.7862525457624966,0.03813944788028797,750,250,
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.03140891180013282,0.009142382205463945,-0.01671523795754183,0.27514331568982475,0.10413035199046135,9.412607192993164,12.26112517097215,9.566350220394574,0.2919958233833313,0.3155154240131378,3.309397423292626,0.5,slow010,D,,,0.08017351755360141,,,,,,,,,,,,0.1,0.08583925057357798,0.8583925057357797,0.04075401003608325,750,250,
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0889504918553397,0.08406729310750961,0.019768312647938727,0.25530109685834484,0.36569486796855927,9.412609428167343,11.545145800913428,9.746462762104116,0.310387521982193,0.3379563629627228,2.8384542220525395,0.74,slow010,D,,,0.08012928679212927,,,,,,,,,,,,0.1,0.07901819359511136,0.7901819359511136,0.0387447953907152,750,250,
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.03470030754107087,0.03418451525270939,-0.005438175108283758,0.2151303144298663,0.03687952220439911,9.41260576248169,13.548280904592442,10.433367721513987,0.3271937668323517,0.35510255575180055,3.2071077772434435,1.2,slow010,D,,,0.07973236626759171,,,,,,,,,,,,0.1,0.07673736861099799,0.7673736861099798,0.0408835681535614,750,250,
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16948621482020798,0.15951994329690933,-0.02357203811407089,0.32831969719942167,0.495557519197464,9.41260701417923,13.037349959981341,9.424371542681726,0.3075215518474579,0.3274652290344238,3.769831066667732,0.6,slow010,D,,,0.11449789517745376,,,,,,,,,,,,0.1,0.10623719946543375,1.0623719946543375,0.04485652408997218,750,250,
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11853991207238547,0.09811814807355404,-0.041200045393779874,0.2724812363730731,0.30704577833414076,9.41260826587677,11.869972378994849,10.64183688760977,0.2929045557975769,0.3463701403141022,3.0214127065204894,0.66,slow010,D,,,0.08370303594553843,,,,,,,,,,,,0.1,0.08237566958616177,0.8237566958616177,0.03762854165653698,750,250,
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15082945703147377,0.14146630957722664,0.03286426138132811,0.35531363423381535,0.36418470591306684,2.618107557296753,5.9946763127947635,9.990116588386096,0.35092735290527344,0.36515562772750854,6.186890092160704,0.26,slow020,D,,,,0.1476690419316292,,,,,,,,,,,0.2,0.14990411428610484,0.7495205714305242,0.04048994524357841,750,250,
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1447730983490997,0.13616445556282997,0.028037862004712224,0.3516657637340204,0.35947403639554976,2.4817242324352264,5.4392537784374495,9.312707082550975,0.3535212278366089,0.3691183423995972,6.03982818058052,0.1,slow020,D,,,,0.15141669707000255,,,,,,,,,,,0.2,0.15210499560832977,0.7605249780416488,0.040251514880607527,750,250,
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15592747515192584,0.1473091325163841,0.028152458714321257,0.4142051120307321,0.4143967765569687,3.289253421127796,5.37909249432175,10.558937399449338,0.34714436531066895,0.35337824702262877,6.455060206072692,0.18,slow020,D,,,,0.14684040626883507,,,,,,,,,,,0.2,0.14851058317224183,0.7425529158612091,0.04523476029870411,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16268977555599,0.15547570064663888,0.0292605447024107,0.3975400598309387,0.3846655714511871,2.3809254467487335,5.224564319110441,10.732728259692639,0.3437190055847168,0.35962156653404237,6.367522525277544,0.1,slow020,D,,,,0.1550016236305237,,,,,,,,,,,0.2,0.15371054381132127,0.7685527190566063,0.0433267971968938,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17460594758254605,0.16778674006462097,-0.032610753774642946,0.42388183152046954,0.35806501150131226,2.0733482614159584,9.538297539466896,7.843650103497754,0.32122549414634705,0.34441840708255766,7.541427409288558,0.16,slow020,D,,,,0.19129638615250588,,,,,,,,,,,0.2,0.1911203787922859,0.9556018939614295,0.04186863618095716,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16745702238324747,0.1609620413184166,0.02225247662514448,0.4153752534865378,0.36071683779358865,2.880602091550827,5.727467747936075,10.898061414763289,0.3415267765522003,0.35393001794815065,6.579754528219269,0.12,slow020,D,,,,0.15855698642134666,,,,,,,,,,,0.2,0.15931220752994218,0.7965610376497109,0.0435023999439242,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18802248197156046,0.18352798938751222,0.010045413896441459,0.3979539087213805,0.4396877107769251,2.4100210145115852,8.16843656918754,9.105116218777383,0.3240353465080261,0.3471789711713791,6.919633940077738,0.22,slow020,D,,,,0.18505732338130473,,,,,,,,,,,0.2,0.17990697090824445,0.8995348545412222,0.03950261757895351,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15869852403300727,0.1511634849011898,0.027126385867595672,0.38145294632807436,0.3893562760204077,2.2307191267609596,5.227761844432978,10.105180997315474,0.3535959720611572,0.3631074696779251,6.545733363251492,0.2,slow020,D,,,,0.15162452656030656,,,,,,,,,,,0.2,0.15265717487533886,0.7632858743766943,0.04192675157015522,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22404591456850326,0.21897370666265487,0.024621612383052705,0.3899523368048095,0.44073176115751267,3.005873918533325,8.126947719807854,8.778911430722745,0.2958330810070038,0.3427537840604782,6.41260090223905,0.16,slow020,D,,,,0.18304960222542285,,,,,,,,,,,0.2,0.1826427096426487,0.9132135482132434,0.0425545170957533,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20074957510556327,0.19209117501974105,-0.039284175634384154,0.4337062614463837,0.36126005738973616,2.4708305820822716,9.996793652067892,9.364444363316489,0.30178624391555786,0.34232964754104617,6.114829416193155,0.18,slow020,D,,,,0.1992673554122448,,,,,,,,,,,0.2,0.19914475711186727,0.9957237855593363,0.04282790768146515,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1418644080638997,0.1340467968583107,0.021699331998825074,0.33799349333598555,0.3532379637658596,2.4866702258586884,5.160607325822655,8.776037075322831,0.3568778932094574,0.37061775863170626,6.064781867042621,0.12,slow020,D,,,,0.14566703766584396,,,,,,,,,,,0.2,0.14843988449374834,0.7421994224687417,0.039307277401754014,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1783946355981327,0.17141837507486343,0.022646869271993636,0.39478426539054384,0.40947295874357226,2.744502477347851,5.26446569675844,10.418288865451505,0.35041168332099915,0.35956654012203215,6.73144726773226,0.16,slow020,D,,,,0.15434318049252033,,,,,,,,,,,0.2,0.15491366214553515,0.7745683107276757,0.04407349269930273,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.145549767601575,0.13871772959828377,0.02551677629351616,0.34677175884054245,0.3395192675292492,2.484951913356781,5.19334328624742,9.457598502589335,0.35692933201789856,0.3712727981805801,6.250762319334509,0.12,slow020,D,,,,0.15256326757371425,,,,,,,,,,,0.2,0.14942975470423697,0.7471487735211848,0.03973889531816045,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17069321172262714,0.16393151611089707,-0.015180839225649834,0.41452538229037666,0.3342242467403412,2.2737795785069466,8.967470253958979,9.385396847177319,0.3196333348751068,0.3485452443361282,6.420668778590321,0.18,slow020,D,,,,0.18660027903318405,,,,,,,,,,,0.2,0.18821648188432058,0.9410824094216028,0.040050305088361104,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1477216464735912,0.1399525924026966,0.02514452803879976,0.3453855645533238,0.35742623105645177,2.489269733428955,5.15132810705091,9.351242382974744,0.35638898611068726,0.3704527360200882,6.260189700537961,0.14,slow020,D,,,,0.14726530450582503,,,,,,,,,,,0.2,0.14634321851531665,0.7317160925765832,0.039784523371219016,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1681999481365068,0.16275005877017976,0.01880836019292474,0.3644997995391548,0.38440174736082555,2.739063337445259,5.391326825415851,10.01471753251669,0.35274067521095276,0.36548201978206635,6.545462786401644,0.28,slow020,D,,,,0.1533889296501875,,,,,,,,,,,0.2,0.1534897563258807,0.7674487816294034,0.04020345281879418,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18924077985219018,0.18161457523703575,-0.01311660349369049,0.468227543314802,0.6244740027189255,2.6090540811419487,10.978733821450104,8.739319786780019,0.2807241380214691,0.30768467783927916,6.557307059551682,0.4,slow020,D,,,,0.20239389771223068,,,,,,,,,,,0.2,0.20363155424594878,1.0181577712297438,0.04815411589543025,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15794568074457704,0.15072008296847345,0.030952461659908295,0.3328588148243278,0.34722991243004797,2.4830972254276276,5.978066486850904,8.556582814042642,0.3564368188381195,0.37242980897426603,6.189875481459241,0.12,slow020,D,,,,0.15173162698745726,,,,,,,,,,,0.2,0.15452775119741757,0.7726387559870879,0.039503577758868536,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2119748954883013,0.20703938215970993,0.004895238056778908,0.43127872327340144,0.4538386696577072,2.4084562733769417,10.272577993492126,9.771079042657428,0.2962097227573395,0.3415617471933365,6.725677874784703,0.16,slow020,D,,,,0.19166877069324256,,,,,,,,,,,0.2,0.1910540653814872,0.955270326907436,0.043117162932952244,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1572657592634118,0.1493922694027424,-0.024220578018575908,0.38428487314361437,0.37860359624028206,2.3704884499311447,7.693687231444689,9.574596792566878,0.3264180123806,0.350068142414093,6.152218261995898,0.12,slow020,D,,,,0.16607232338190078,,,,,,,,,,,0.2,0.16547951234380404,0.8273975617190201,0.03748819596452328,750,250,
