difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.4,1.0,6.0,hf_pyramid_slope_inv,50,3,-0.0866,0.0072,1.322,True,True,True,True,True,timeout,6.0,5.5458,6.0,0.9243,0.3609,0.3609,0.2024,0.1123,0.038477,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,50,4,-0.0758,-0.0695,-0.288,True,True,True,True,True,timeout,6.0,5.626,6.0,0.9377,0.3498,0.3498,0.1911,0.1067,0.038109,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,50,5,0.0676,-0.0269,-3.174,True,True,True,True,True,timeout,6.0,5.5839,6.0,0.9306,0.4446,0.4446,0.1967,0.1089,0.03768,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,50,6,-0.0591,-0.0463,-4.06,True,True,True,True,True,timeout,6.0,5.5747,6.0,0.9291,0.3513,0.3513,0.1698,0.1077,0.037764,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,50,7,-0.0722,0.054,1.511,True,True,True,True,True,timeout,6.0,5.5875,6.0,0.9312,0.4487,0.4487,0.2063,0.1098,0.037742,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,50,8,-0.0473,-0.0577,4.888,True,True,True,True,True,timeout,6.0,5.5909,6.0,0.9318,0.4342,0.4342,0.204,0.1058,0.037913,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,50,9,0.0828,-0.0211,-1.198,True,True,True,True,True,timeout,6.0,5.5636,6.0,0.9273,0.4793,0.4793,0.24,0.109,0.037688,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,50,10,-0.0723,-0.0918,-4.775,True,True,True,True,True,timeout,6.0,5.6362,6.0,0.9394,0.3062,0.3062,0.1867,0.1055,0.038466,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.5762,6.0,0.9294,0.3396,0.3396,0.1559,0.1068,0.038402,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,51,2,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,6.0,5.6111,6.0,0.9352,0.4044,0.4044,0.1908,0.1047,0.03768,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,51,3,0.0546,-0.0857,-1.966,True,True,True,True,True,timeout,6.0,5.5901,6.0,0.9317,0.3714,0.3714,0.1805,0.1076,0.037778,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,51,4,0.0607,-0.0682,-3.728,True,True,True,True,True,timeout,6.0,5.564,6.0,0.9273,0.3657,0.3657,0.164,0.1097,0.03813,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,51,5,-0.0173,0.0504,-3.976,True,True,True,True,True,timeout,6.0,5.5671,6.0,0.9278,0.4007,0.4007,0.182,0.1138,0.03769,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,51,6,0.0902,-0.0094,-4.323,True,True,True,True,True,timeout,6.0,5.5868,6.0,0.9311,0.3954,0.3954,0.19,0.1092,0.037973,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,51,7,0.0366,0.0777,4.227,True,True,True,True,True,timeout,6.0,5.5877,6.0,0.9313,0.4748,0.4748,0.2375,0.1101,0.037997,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,51,8,-0.0008,0.0235,-4.694,True,True,True,True,True,timeout,6.0,5.6578,6.0,0.943,0.5314,0.5314,0.1886,0.1017,0.0383,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,51,9,0.0937,0.0755,2.737,True,True,True,True,True,timeout,6.0,5.6224,6.0,0.9371,0.3786,0.3786,0.181,0.103,0.038758,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,51,10,0.046,0.0557,-2.129,True,True,True,True,True,timeout,6.0,5.5677,6.0,0.9279,0.3078,0.3078,0.1487,0.1128,0.037753,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6056,6.0,0.9343,0.3126,0.3126,0.1597,0.1075,0.037843,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,52,2,0.0729,0.0419,-0.734,True,True,True,True,True,timeout,6.0,5.5854,6.0,0.9309,0.4855,0.4855,0.2239,0.107,0.038145,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,52,3,-0.0129,-0.0418,-4.034,True,True,True,True,True,timeout,6.0,5.5842,6.0,0.9307,0.4257,0.4257,0.219,0.1099,0.037853,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,52,4,-0.0275,0.0536,-3.591,True,True,True,True,True,timeout,6.0,5.5867,6.0,0.9311,0.4484,0.4484,0.2309,0.1103,0.037749,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,52,5,-0.0871,0.0098,-4.057,True,True,True,True,True,timeout,6.0,5.5754,6.0,0.9292,0.3444,0.3444,0.1853,0.1111,0.037815,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,52,6,0.0188,-0.0299,3.196,True,True,True,True,True,timeout,6.0,5.5832,6.0,0.9305,0.4226,0.4226,0.2181,0.1068,0.038002,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,52,7,0.0562,0.0893,-3.392,True,True,True,True,True,timeout,6.0,5.5824,6.0,0.9304,0.5875,0.5875,0.2978,0.106,0.037677,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,52,8,0.0496,-0.0379,1.957,True,True,True,True,True,timeout,6.0,5.6032,6.0,0.9339,0.3554,0.3554,0.165,0.1084,0.037991,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,52,9,0.029,-0.0789,1.183,True,True,True,True,True,timeout,6.0,5.5609,6.0,0.9268,0.3882,0.3882,0.182,0.1088,0.038283,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,52,10,-0.0286,-0.0433,-3.816,True,True,True,True,True,timeout,6.0,5.6006,6.0,0.9334,0.3368,0.3368,0.165,0.1058,0.038412,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.5862,6.0,0.931,0.4282,0.4282,0.1863,0.1057,0.038181,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,53,2,0.0208,0.0181,0.131,True,True,True,True,True,timeout,6.0,5.5688,6.0,0.9281,0.4174,0.4174,0.1738,0.1085,0.038293,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,53,3,-0.0531,-0.0582,3.529,True,True,True,True,True,timeout,6.0,5.5913,6.0,0.9319,0.3788,0.3788,0.1718,0.1059,0.038398,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,53,4,-0.0652,-0.043,-1.841,True,True,True,True,True,timeout,6.0,5.5805,6.0,0.9301,0.3927,0.3927,0.177,0.1102,0.03745,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,53,5,-0.0717,0.0104,-2.326,True,True,True,True,True,timeout,6.0,5.5813,6.0,0.9302,0.2842,0.2842,0.1466,0.1101,0.038116,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,53,6,0.0819,0.08,2.858,True,True,True,True,True,timeout,6.0,5.5962,6.0,0.9327,0.456,0.456,0.2196,0.1076,0.038094,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,53,7,0.062,0.0501,-3.636,True,True,True,True,True,timeout,6.0,5.5721,6.0,0.9287,0.4583,0.4583,0.2285,0.1116,0.037905,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,53,8,-0.0136,0.0487,-1.481,True,True,True,True,True,timeout,6.0,5.6005,6.0,0.9334,0.4217,0.4217,0.2142,0.1069,0.037973,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,53,9,-0.0719,-0.0423,1.227,True,True,True,True,True,timeout,6.0,5.5293,6.0,0.9216,0.3893,0.3893,0.2108,0.1162,0.037714,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,53,10,-0.0302,-0.0018,2.852,True,True,True,True,True,timeout,6.0,5.5825,6.0,0.9304,0.4492,0.4492,0.2212,0.1085,0.038237,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.5803,6.0,0.93,0.3892,0.3892,0.2115,0.1061,0.038412,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,54,2,-0.0254,0.0951,-1.583,True,True,True,True,True,timeout,6.0,5.5855,6.0,0.9309,0.4738,0.4738,0.227,0.109,0.03851,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,54,3,0.0439,-0.0182,-1.38,True,True,True,True,True,timeout,6.0,5.5597,6.0,0.9266,0.3402,0.3402,0.1565,0.1096,0.038091,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,54,4,0.0677,0.0703,1.074,True,True,True,True,True,timeout,6.0,5.6023,6.0,0.9337,0.5514,0.5514,0.2535,0.1073,0.038224,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,54,5,0.0793,0.0123,-0.295,True,True,True,True,True,timeout,6.0,5.5786,6.0,0.9298,0.4142,0.4142,0.2011,0.109,0.037927,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,54,6,0.0247,-0.0186,3.004,True,True,True,True,True,timeout,6.0,5.584,6.0,0.9307,0.4122,0.4122,0.2005,0.1064,0.038393,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,54,7,-0.0572,0.0071,-1.649,True,True,True,True,True,timeout,6.0,5.6015,6.0,0.9336,0.4558,0.4558,0.2372,0.1063,0.03826,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,54,8,0.0698,-0.0467,1.969,True,True,True,True,True,timeout,6.0,5.5824,6.0,0.9304,0.489,0.489,0.235,0.1073,0.038287,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,54,9,0.0428,0.0667,-0.81,True,True,True,True,True,timeout,6.0,5.569,6.0,0.9282,0.4174,0.4174,0.1767,0.1045,0.038484,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,54,10,-0.0431,0.001,2.758,True,True,True,True,True,timeout,6.0,5.5494,6.0,0.9249,0.5261,0.5261,0.2527,0.1103,0.037642,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.5814,6.0,0.9302,0.4555,0.4555,0.2189,0.1065,0.038197,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,55,2,0.0635,-0.0454,2.448,True,True,True,True,True,timeout,6.0,5.5684,6.0,0.9281,0.3276,0.3276,0.1463,0.1123,0.038166,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,55,3,0.0174,0.0616,0.146,True,True,True,True,True,timeout,6.0,5.5761,6.0,0.9293,0.3721,0.3721,0.1716,0.1101,0.037634,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,55,4,0.0345,-0.048,4.336,True,True,True,True,True,timeout,6.0,5.5862,6.0,0.931,0.4828,0.4828,0.2614,0.1131,0.038032,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,55,5,-0.0546,-0.0103,4.588,True,True,True,True,True,timeout,6.0,5.5757,6.0,0.9293,0.4352,0.4352,0.2114,0.1084,0.038581,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,55,6,0.0658,0.0192,2.633,True,True,True,True,True,timeout,6.0,5.5048,6.0,0.9175,0.4113,0.4113,0.2075,0.1205,0.038106,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,55,7,0.0177,0.0557,1.08,True,True,True,True,True,timeout,6.0,5.5832,6.0,0.9305,0.4904,0.4904,0.2247,0.1074,0.038293,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,55,8,0.0669,0.0501,-4.602,True,True,True,True,True,timeout,6.0,5.5393,6.0,0.9232,0.3745,0.3745,0.1948,0.1154,0.038135,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,55,9,0.0869,-0.076,1.188,True,True,True,True,True,timeout,6.0,5.5294,6.0,0.9216,0.4074,0.4074,0.1915,0.1157,0.038106,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,55,10,0.0302,-0.0794,-4.114,True,True,True,True,True,timeout,6.0,5.5953,6.0,0.9326,0.3763,0.3763,0.1712,0.1062,0.038278,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.5901,6.0,0.9317,0.4781,0.4781,0.2324,0.1051,0.038776,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,56,2,-0.025,0.0889,2.478,True,True,True,True,True,timeout,6.0,5.6062,6.0,0.9344,0.4556,0.4556,0.2327,0.1045,0.038275,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,56,3,-0.097,0.0152,-3.743,True,True,True,True,True,timeout,6.0,5.5834,6.0,0.9306,0.3884,0.3884,0.1936,0.1065,0.037723,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,56,4,-0.0078,-0.0816,4.478,True,True,True,True,True,timeout,6.0,5.5887,6.0,0.9314,0.3887,0.3887,0.2057,0.1071,0.038315,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,56,5,-0.0489,-0.0056,-1.511,True,True,True,True,True,timeout,6.0,5.5832,6.0,0.9305,0.3509,0.3509,0.1749,0.1079,0.038186,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,56,6,-0.0702,0.0537,2.724,True,True,True,True,True,timeout,6.0,5.614,6.0,0.9357,0.402,0.402,0.207,0.1053,0.038383,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,56,7,-0.0023,-0.0443,0.591,True,True,True,True,True,timeout,6.0,5.5827,6.0,0.9305,0.3171,0.3171,0.1587,0.1065,0.038177,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,56,8,-0.0805,-0.0837,4.726,True,True,True,True,True,timeout,6.0,5.5429,6.0,0.9238,0.3686,0.3686,0.1916,0.1133,0.037786,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,56,9,0.0796,0.0987,4.824,True,True,True,True,True,timeout,6.0,5.5544,6.0,0.9257,0.4649,0.4649,0.2477,0.112,0.0385,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,56,10,-0.0443,-0.0471,0.702,True,True,True,True,True,timeout,6.0,5.6159,6.0,0.936,0.4464,0.4464,0.2246,0.1026,0.037965,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.5879,6.0,0.9313,0.396,0.396,0.1893,0.1067,0.0383,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,57,2,-0.0609,0.038,4.915,True,True,True,True,True,timeout,6.0,5.5825,6.0,0.9304,0.4387,0.4387,0.2245,0.1123,0.038148,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,57,3,-0.0582,0.0616,-1.529,True,True,True,True,True,timeout,6.0,5.5907,6.0,0.9318,0.3243,0.3243,0.1673,0.1108,0.038005,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,57,4,0.0493,0.0626,4.143,True,True,True,True,True,timeout,6.0,5.6003,6.0,0.9334,0.4243,0.4243,0.2135,0.1099,0.038235,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,57,5,0.0017,0.0521,3.214,True,True,True,True,True,timeout,6.0,5.5638,6.0,0.9273,0.4736,0.4736,0.2408,0.1104,0.037915,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,57,6,-0.0284,-0.0218,4.867,True,True,True,True,True,timeout,6.0,5.5274,6.0,0.9212,0.549,0.549,0.2762,0.1158,0.037766,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,57,7,0.0215,-0.0858,3.894,True,True,True,True,True,timeout,6.0,5.6131,6.0,0.9355,0.2497,0.2497,0.1517,0.1064,0.03845,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,57,8,0.0148,0.0158,-0.329,True,True,True,True,True,timeout,6.0,5.5814,6.0,0.9302,0.3252,0.3252,0.1691,0.1071,0.038348,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,57,9,-0.0904,-0.0822,4.699,True,True,True,True,True,timeout,6.0,5.5577,6.0,0.9263,0.3779,0.3779,0.2193,0.1122,0.037605,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,57,10,0.0649,0.0211,4.649,True,True,True,True,True,timeout,6.0,5.6346,6.0,0.9391,0.3907,0.3907,0.2198,0.1113,0.03779,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.4514,0.4514,0.2254,0.1037,0.038231,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,58,2,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,6.0,5.5865,6.0,0.9311,0.4264,0.4264,0.1885,0.1055,0.038441,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,58,3,0.0972,-0.0589,-1.239,True,True,True,True,True,timeout,6.0,5.5501,6.0,0.925,0.3913,0.3913,0.2009,0.112,0.038134,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,58,4,-0.0212,-0.0661,4.817,True,True,True,True,True,timeout,6.0,5.5589,6.0,0.9265,0.4979,0.4979,0.2297,0.1068,0.038232,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,58,5,-0.0915,-0.0761,-4.824,True,True,True,True,True,timeout,6.0,5.5813,6.0,0.9302,0.3507,0.3507,0.1852,0.1097,0.038128,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,58,6,-0.0723,-0.0682,-0.703,True,True,True,True,True,timeout,6.0,5.5993,6.0,0.9332,0.441,0.441,0.2096,0.1034,0.037917,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,58,7,-0.02,0.0806,-4.936,True,True,True,True,True,timeout,6.0,5.5756,6.0,0.9293,0.4464,0.4464,0.221,0.1065,0.038271,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,58,8,0.0455,0.0577,-0.703,True,True,True,True,True,timeout,6.0,5.5353,6.0,0.9226,0.4984,0.4984,0.2347,0.1106,0.037336,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,58,9,-0.0644,0.0712,3.972,True,True,True,True,True,timeout,6.0,5.6047,6.0,0.9341,0.4351,0.4351,0.2272,0.1104,0.038148,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,58,10,0.0212,0.0748,2.74,True,True,True,True,True,timeout,6.0,5.5199,6.0,0.92,0.452,0.452,0.2333,0.1165,0.037993,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.5046,6.0,0.9174,0.3389,0.3389,0.1904,0.1184,0.037347,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,59,2,0.0682,-0.0871,4.279,True,True,True,True,True,timeout,6.0,5.5687,6.0,0.9281,0.4108,0.4108,0.1802,0.1092,0.037733,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,59,3,-0.0119,0.094,3.282,True,True,True,True,True,timeout,6.0,5.585,6.0,0.9308,0.4266,0.4266,0.2156,0.1072,0.038292,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,59,4,-0.0193,-0.0387,-3.679,True,True,True,True,True,timeout,6.0,5.5655,6.0,0.9276,0.4317,0.4317,0.2237,0.1082,0.038226,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,59,5,0.0149,-0.0107,-1.854,True,True,True,True,True,timeout,6.0,5.5586,6.0,0.9264,0.4001,0.4001,0.2004,0.1108,0.037853,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,59,6,0.0979,0.0923,4.857,True,True,True,True,True,timeout,6.0,5.5699,6.0,0.9283,0.4885,0.4885,0.2524,0.1106,0.038339,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,59,7,0.0225,0.0559,-1.341,True,True,True,True,True,timeout,6.0,5.5257,6.0,0.921,0.3118,0.3118,0.1492,0.1134,0.037757,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,59,8,0.0741,0.0107,4.994,True,True,True,True,True,timeout,6.0,5.57,6.0,0.9283,0.4326,0.4326,0.2168,0.108,0.038452,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,59,9,-0.0065,0.0953,1.197,True,True,True,True,True,timeout,6.0,5.573,6.0,0.9288,0.5412,0.5412,0.2556,0.112,0.038098,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,59,10,0.0181,0.0448,-0.834,True,True,True,True,True,timeout,6.0,5.6242,6.0,0.9374,0.3385,0.3385,0.1716,0.1062,0.038092,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.4942,6.0,0.9157,0.3494,0.3494,0.2003,0.121,0.037499,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.5277,6.0,0.9213,0.3563,0.3563,0.1982,0.1127,0.037484,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,50,3,-0.0192,0.0128,3.013,True,True,True,True,True,timeout,6.0,5.5331,6.0,0.9222,0.4542,0.4542,0.2111,0.1122,0.037563,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,50,4,-0.0212,0.075,0.59,True,True,True,True,True,timeout,6.0,5.534,6.0,0.9223,0.471,0.471,0.2395,0.1161,0.03754,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,50,5,-0.0732,-0.097,-3.338,True,True,True,True,True,timeout,6.0,5.5377,6.0,0.923,0.2502,0.2502,0.1412,0.1146,0.037432,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,50,6,-0.0596,0.0152,-2.582,True,True,True,True,True,timeout,6.0,5.5117,6.0,0.9186,0.281,0.281,0.1786,0.1178,0.037775,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,50,7,-0.0817,0.0626,1.294,True,True,True,True,True,timeout,6.0,5.4529,6.0,0.9088,0.2797,0.2797,0.1641,0.1255,0.036889,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,50,8,-0.0635,-0.0388,-1.671,True,True,True,True,True,timeout,6.0,5.617,6.0,0.9362,0.3611,0.3611,0.1345,0.1077,0.037291,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,50,9,-0.0864,-0.0075,-2.128,True,True,True,True,True,timeout,6.0,5.5389,6.0,0.9231,0.3615,0.3615,0.2354,0.1147,0.038066,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,50,10,-0.0689,-0.0079,4.965,True,True,True,True,True,timeout,6.0,5.4925,6.0,0.9154,0.3914,0.3914,0.1895,0.1178,0.03721,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.5069,6.0,0.9178,0.2874,0.2874,0.1398,0.1159,0.037573,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.4761,6.0,0.9127,0.1826,0.1826,0.1181,0.1178,0.038082,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,51,3,-0.0866,0.0072,1.322,True,True,True,True,True,timeout,6.0,5.5031,6.0,0.9172,0.3782,0.3782,0.2078,0.1163,0.03757,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,51,4,-0.0689,0.0848,1.385,True,True,True,True,True,timeout,6.0,5.461,6.0,0.9102,0.3967,0.3967,0.1858,0.1195,0.037665,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,51,5,0.0227,-0.0041,0.363,True,True,True,True,True,timeout,6.0,5.4928,6.0,0.9155,0.3189,0.3189,0.1373,0.1185,0.036947,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,51,6,0.0061,-0.0244,-2.483,True,True,True,True,True,timeout,6.0,5.5054,6.0,0.9176,0.2752,0.2752,0.1485,0.1174,0.037351,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,51,7,-0.0914,-0.0457,-2.352,True,True,True,True,True,timeout,6.0,5.4886,6.0,0.9148,0.3662,0.3662,0.2175,0.1187,0.037058,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,51,8,-0.0115,0.0009,1.462,True,True,True,True,True,timeout,6.0,5.488,6.0,0.9147,0.2762,0.2762,0.1344,0.1217,0.037211,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,51,9,0.0439,-0.0795,-4.08,True,True,True,True,True,timeout,6.0,5.5442,6.0,0.924,0.3169,0.3169,0.161,0.1122,0.037698,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,51,10,-0.0312,0.0677,1.16,True,True,True,True,True,timeout,6.0,5.4955,6.0,0.9159,0.3697,0.3697,0.1931,0.1197,0.037881,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.5176,6.0,0.9196,0.1882,0.1882,0.107,0.1177,0.03763,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.4548,6.0,0.9091,0.4042,0.4042,0.2218,0.128,0.037727,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,52,3,0.0546,-0.0857,-1.966,True,True,True,True,True,timeout,6.0,5.5082,6.0,0.918,0.2131,0.2131,0.1189,0.1195,0.03798,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,52,4,-0.0725,-0.0356,2.018,True,True,True,True,True,timeout,6.0,5.5385,6.0,0.9231,0.3431,0.3431,0.1744,0.1143,0.036692,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,52,5,-0.04,-0.0175,-2.639,True,True,True,True,True,timeout,6.0,5.5556,6.0,0.9259,0.4109,0.4109,0.2237,0.1112,0.037767,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,52,6,-0.0473,-0.0577,4.888,True,True,True,True,True,timeout,6.0,5.4944,6.0,0.9157,0.3168,0.3168,0.1798,0.1222,0.037408,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,52,7,-0.026,-0.0394,1.209,True,True,True,True,True,timeout,6.0,5.5117,6.0,0.9186,0.3627,0.3627,0.1904,0.1167,0.037599,0,0.0,
0.5,1.0,6.0,hf_pyramid_slope_inv,52,8,0.0005,0.0709,-0.459,True,True,True,True,True,timeout,6.0,5.5107,6.0,0.9185,0.4165,0.4165,0.2086,0.1152,0.037383,0,0.0,
