difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.5,1.0,6.0,floating_ring,70,2,-0.0064,0.0176,1.526,False,False,False,False,False,base_contact,2.92,1.1305,6.0,0.1884,0.0276,0.0649,,0.6151,0.012258,6,1158.198,0.94
0.5,1.0,6.0,floating_ring,70,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,6.0,1.1398,6.0,0.19,0.2232,0.2623,,0.8059,0.011758,9,552.19,0.98
0.5,1.0,6.0,floating_ring,70,4,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.0672,6.0,0.1779,0.0173,0.0748,,0.8245,0.011598,36,304.679,0.94
0.5,1.0,6.0,floating_ring,70,5,0.0589,-0.0381,-1.524,False,True,False,False,False,timeout,6.0,0.9905,6.0,0.1651,0.0348,0.0902,,0.8345,0.011526,9,1183.572,0.86
0.5,1.0,6.0,floating_ring,70,6,-0.0012,0.0575,2.165,False,True,False,False,False,timeout,6.0,1.1226,6.0,0.1871,0.0434,0.1257,,0.8175,0.012919,9,1124.5,0.94
0.5,1.0,6.0,floating_ring,70,7,-0.0003,-0.0992,0.515,False,True,False,False,False,timeout,6.0,1.1157,6.0,0.186,0.0669,0.0832,,0.8175,0.013491,16,234.61,0.96
0.5,1.0,6.0,floating_ring,70,8,-0.0805,0.0817,-2.447,False,True,False,False,False,timeout,6.0,1.1537,6.0,0.1923,0.1125,0.1423,,0.8107,0.012002,53,870.955,0.94
0.5,1.0,6.0,floating_ring,70,9,-0.0729,0.0375,0.62,False,True,False,False,False,timeout,6.0,1.1205,6.0,0.1867,0.0856,0.1408,,0.8212,0.012417,29,747.724,1.0
0.5,1.0,6.0,floating_ring,70,10,-0.0334,0.0574,2.56,False,True,False,False,False,timeout,6.0,1.1489,6.0,0.1915,0.0125,0.0767,,0.804,0.012435,4,122.491,0.98
0.5,1.0,6.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.1966,6.0,0.1994,0.0935,0.1281,,0.8048,0.013764,17,224.532,0.96
0.5,1.0,6.0,floating_ring,71,2,-0.0409,-0.0858,4.179,False,True,False,False,False,timeout,6.0,1.1599,6.0,0.1933,0.0829,0.1155,,0.8109,0.014197,14,1208.114,0.98
0.5,1.0,6.0,floating_ring,71,3,-0.0059,-0.0263,4.888,False,False,False,False,False,base_contact,1.26,0.7628,6.0,0.1271,0.0336,0.065,,0.408,0.014507,3,105.069,0.94
0.5,1.0,6.0,floating_ring,71,4,-0.048,0.03,-1.48,False,False,False,False,False,base_contact,2.88,1.1588,6.0,0.1931,0.0418,0.0705,,0.6071,0.010097,6,881.743,0.98
0.5,1.0,6.0,floating_ring,71,5,0.0649,0.0131,-3.406,False,True,False,False,False,timeout,6.0,1.0468,6.0,0.1745,0.0767,0.0952,,0.8306,0.014753,9,876.733,0.92
0.5,1.0,6.0,floating_ring,71,6,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,3.1,1.1019,6.0,0.1837,0.0769,0.1677,,0.6401,0.010273,3,546.64,0.94
0.5,1.0,6.0,floating_ring,71,7,0.0864,0.0406,-3.442,False,True,False,False,False,timeout,6.0,1.0322,6.0,0.172,0.0166,0.0415,,0.8338,0.013871,12,175.354,0.84
0.5,1.0,6.0,floating_ring,71,8,0.0871,-0.0705,-1.663,False,True,False,False,False,timeout,6.0,0.5796,6.0,0.0966,0.0081,0.0669,,0.9018,0.014187,257,980.298,0.86
0.5,1.0,6.0,floating_ring,71,9,-0.0381,-0.0325,0.114,False,True,False,False,False,timeout,6.0,1.1434,6.0,0.1906,0.1188,0.1448,,0.8145,0.011219,9,1165.219,0.0
0.5,1.0,6.0,floating_ring,71,10,-0.0954,0.0293,-3.767,False,False,False,False,False,base_contact,2.46,1.2424,6.0,0.2071,0.1062,0.1909,,0.5133,0.009927,18,871.233,0.96
0.5,1.0,6.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0584,6.0,0.1764,0.0715,0.1409,,0.825,0.010758,17,192.241,0.92
0.5,1.0,6.0,floating_ring,72,2,-0.0581,-0.0474,2.515,False,False,False,False,False,base_contact,2.04,0.8476,6.0,0.1413,0.1044,0.1044,,0.6061,0.013604,21,1340.125,0.98
0.5,1.0,6.0,floating_ring,72,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,1.0347,6.0,0.1725,0.0339,0.0692,,0.8253,0.011601,8,1274.008,0.94
0.5,1.0,6.0,floating_ring,72,4,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,1.1578,6.0,0.193,0.0556,0.1055,,0.8063,0.013622,5,584.917,0.96
0.5,1.0,6.0,floating_ring,72,5,-0.0365,-0.0066,1.947,False,True,False,False,False,timeout,6.0,1.1539,6.0,0.1923,0.0482,0.0774,,0.8103,0.013328,21,191.973,0.96
0.5,1.0,6.0,floating_ring,72,6,0.0538,-0.0847,-1.9,False,True,False,False,False,timeout,6.0,1.0619,6.0,0.177,0.0364,0.0573,,0.826,0.014496,21,164.868,0.9
0.5,1.0,6.0,floating_ring,72,7,-0.0785,0.0245,3.791,False,False,False,False,False,base_contact,4.0,1.17,6.0,0.195,0.0537,0.0824,,0.7137,0.011446,4,1066.741,0.98
0.5,1.0,6.0,floating_ring,72,8,0.0328,-0.0349,0.981,False,True,False,False,False,timeout,6.0,1.0151,6.0,0.1692,0.0258,0.0669,,0.832,0.01103,8,1241.883,0.92
0.5,1.0,6.0,floating_ring,72,9,-0.0008,0.0261,3.871,False,True,False,False,False,timeout,6.0,1.1145,6.0,0.1858,0.0832,0.1189,,0.8166,0.014456,8,322.205,0.92
0.5,1.0,6.0,floating_ring,72,10,-0.0922,-0.0429,-3.315,False,True,False,False,False,timeout,6.0,1.1576,6.0,0.1929,0.0487,0.0739,,0.8103,0.010995,10,125.618,1.04
0.5,1.0,6.0,floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,4.24,1.0167,6.0,0.1695,0.0011,0.0775,,0.7582,0.010513,5,660.284,0.88
0.5,1.0,6.0,floating_ring,73,2,0.0187,-0.0001,3.873,False,True,False,False,False,timeout,6.0,1.0997,6.0,0.1833,0.0929,0.1121,,0.8186,0.011866,5,178.552,0.94
0.5,1.0,6.0,floating_ring,73,3,0.0089,0.0073,3.557,False,True,False,False,False,timeout,6.0,1.1083,6.0,0.1847,0.0009,0.0956,,0.8103,0.013066,6,240.071,0.94
0.5,1.0,6.0,floating_ring,73,4,0.0956,0.0406,4.025,False,True,False,False,False,timeout,6.0,1.0047,6.0,0.1674,0.2023,0.2023,,0.8271,0.013431,16,283.623,0.76
0.5,1.0,6.0,floating_ring,73,5,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,6.0,1.0594,6.0,0.1766,0.032,0.0584,,0.8237,0.013246,8,1216.91,0.88
0.5,1.0,6.0,floating_ring,73,6,0.0518,-0.0114,2.682,False,True,False,False,False,timeout,6.0,0.9807,6.0,0.1635,0.1488,0.1488,,0.8395,0.011837,7,906.8,0.86
0.5,1.0,6.0,floating_ring,73,7,0.0618,-0.0078,0.415,False,True,False,False,False,timeout,6.0,0.962,6.0,0.1603,0.027,0.0455,,0.8373,0.011852,9,1226.63,0.88
0.5,1.0,6.0,floating_ring,73,8,-0.0777,-0.0908,-4.468,False,True,False,False,False,timeout,6.0,1.1974,6.0,0.1996,0.0193,0.0786,,0.8115,0.01362,12,735.162,0.98
0.5,1.0,6.0,floating_ring,73,9,0.0013,-0.077,-3.75,False,True,False,False,False,timeout,6.0,1.0662,6.0,0.1777,0.0073,0.09,,0.823,0.008868,12,219.449,1.0
0.5,1.0,6.0,floating_ring,73,10,0.0712,-0.0564,-2.063,False,True,False,False,False,timeout,6.0,1.0458,6.0,0.1743,0.0802,0.0968,,0.8292,0.011984,11,833.64,0.84
0.5,1.0,6.0,floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,1.0245,6.0,0.1708,0.0014,0.0521,,0.8297,0.012072,13,757.814,0.84
0.5,1.0,6.0,floating_ring,74,2,-0.0686,0.073,-4.351,False,True,False,False,False,timeout,6.0,1.1882,6.0,0.198,0.0076,0.069,,0.8116,0.013497,4,123.343,1.0
0.5,1.0,6.0,floating_ring,74,3,0.0549,-0.0559,-4.158,False,True,False,False,False,timeout,6.0,1.0051,6.0,0.1675,0.103,0.1463,,0.8334,0.010411,9,971.272,0.88
0.5,1.0,6.0,floating_ring,74,4,-0.0541,0.0452,3.256,False,True,False,False,False,timeout,6.0,1.1752,6.0,0.1959,0.0218,0.0942,,0.8057,0.01304,4,141.327,0.98
0.5,1.0,6.0,floating_ring,74,5,-0.0332,0.0905,-3.829,False,True,False,False,False,timeout,6.0,1.1001,6.0,0.1834,0.0378,0.068,,0.8153,0.012336,7,1198.503,0.96
0.5,1.0,6.0,floating_ring,74,6,0.0777,-0.0894,-2.398,False,True,False,False,False,timeout,6.0,0.9807,6.0,0.1635,0.027,0.0634,,0.8369,0.010453,11,1040.235,0.9
0.5,1.0,6.0,floating_ring,74,7,0.0378,-0.0569,2.072,False,True,False,False,False,timeout,6.0,1.0771,6.0,0.1795,0.0345,0.0648,,0.8192,0.012486,9,125.95,0.9
0.5,1.0,6.0,floating_ring,74,8,0.084,-0.0644,4.807,False,True,False,False,False,timeout,6.0,0.9966,6.0,0.1661,0.1113,0.1539,,0.835,0.00956,63,472.27,0.74
0.5,1.0,6.0,floating_ring,74,9,0.0745,0.0926,3.639,False,True,False,False,False,timeout,6.0,0.976,6.0,0.1627,0.2432,0.2433,,0.8284,0.01137,15,290.651,0.8
0.5,1.0,6.0,floating_ring,74,10,0.0097,-0.0098,4.023,False,True,False,False,False,timeout,6.0,1.1081,6.0,0.1847,0.0208,0.0868,,0.8143,0.012362,7,167.821,0.94
0.5,1.0,6.0,floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,1.0394,6.0,0.1732,0.0944,0.1468,,0.8257,0.011174,17,1008.112,0.94
0.5,1.0,6.0,floating_ring,75,2,0.0229,0.0604,-0.164,False,True,False,False,False,timeout,6.0,1.0137,6.0,0.1689,0.0038,0.1172,,0.8292,0.01005,14,1057.833,0.92
0.5,1.0,6.0,floating_ring,75,3,-0.0088,-0.0507,-2.505,False,True,False,False,False,timeout,6.0,1.0756,6.0,0.1793,0.0723,0.1238,,0.8232,0.009934,18,1075.678,0.96
0.5,1.0,6.0,floating_ring,75,4,-0.018,0.0077,-4.733,False,True,False,False,False,timeout,6.0,1.0524,6.0,0.1754,0.0773,0.1054,,0.8279,0.012059,18,245.229,0.98
0.5,1.0,6.0,floating_ring,75,5,-0.011,-0.0444,-3.164,False,True,False,False,False,timeout,6.0,1.0857,6.0,0.181,0.0495,0.1235,,0.8212,0.010949,18,1251.13,0.98
0.5,1.0,6.0,floating_ring,75,6,-0.0893,-0.0303,-1.411,False,True,False,False,False,timeout,6.0,1.2068,6.0,0.2011,0.144,0.144,,0.8013,0.0137,16,703.608,0.96
0.5,1.0,6.0,floating_ring,75,7,0.0609,0.06,-3.413,False,True,False,False,False,timeout,6.0,1.0593,6.0,0.1766,0.0043,0.0362,,0.8289,0.01338,16,904.591,0.88
0.5,1.0,6.0,floating_ring,75,8,-0.0022,-0.048,-0.448,False,True,False,False,False,timeout,6.0,1.0692,6.0,0.1782,0.0381,0.1224,,0.8201,0.01174,13,1189.679,0.92
0.5,1.0,6.0,floating_ring,75,9,-0.0739,-0.0329,-1.924,False,True,False,False,False,timeout,6.0,1.1476,6.0,0.1913,0.0042,0.057,,0.8119,0.011068,3,906.98,0.96
0.5,1.0,6.0,floating_ring,75,10,-0.0943,0.0198,-2.998,False,True,False,False,False,timeout,6.0,1.2181,6.0,0.203,0.0487,0.1415,,0.8056,0.011645,16,160.081,0.98
0.5,1.0,6.0,floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,1.1048,6.0,0.1841,0.0325,0.0775,,0.8141,0.012683,3,1018.552,0.94
0.5,1.0,6.0,floating_ring,76,2,0.0293,-0.0947,0.868,False,False,False,False,False,base_contact,3.56,1.0854,6.0,0.1809,0.0131,0.0982,,0.698,0.012326,8,189.322,0.92
0.5,1.0,6.0,floating_ring,76,3,0.0193,0.0969,1.368,False,True,False,False,False,timeout,6.0,1.0457,6.0,0.1743,0.018,0.0727,,0.8263,0.009729,12,591.995,0.92
0.5,1.0,6.0,floating_ring,76,4,-0.0855,0.0103,0.721,False,True,False,False,False,timeout,6.0,1.2016,6.0,0.2003,0.0067,0.0786,,0.7983,0.013563,7,1133.211,1.0
0.5,1.0,6.0,floating_ring,76,5,-0.0192,0.0843,-3.119,False,True,False,False,False,timeout,6.0,1.1305,6.0,0.1884,0.1176,0.1882,,0.8105,0.01433,4,114.685,0.96
0.5,1.0,6.0,floating_ring,76,6,0.0659,-0.0541,-4.04,False,True,False,False,False,timeout,6.0,1.0485,6.0,0.1747,0.0974,0.1224,,0.8275,0.012229,9,696.182,0.88
0.5,1.0,6.0,floating_ring,76,7,-0.0511,-0.0452,1.495,False,True,False,False,False,timeout,6.0,1.1771,6.0,0.1962,0.139,0.185,,0.8105,0.011757,9,1163.456,0.94
0.5,1.0,6.0,floating_ring,76,8,-0.0398,0.0034,3.016,False,True,False,False,False,timeout,6.0,1.1285,6.0,0.1881,0.0368,0.1007,,0.8187,0.011383,95,813.142,0.98
0.5,1.0,6.0,floating_ring,76,9,-0.0272,-0.0051,-4.567,False,True,False,False,False,timeout,6.0,1.1468,6.0,0.1911,0.0584,0.1123,,0.8139,0.013559,9,689.184,0.96
0.5,1.0,6.0,floating_ring,76,10,0.0392,0.0169,-4.927,False,True,False,False,False,timeout,6.0,1.073,6.0,0.1788,0.1236,0.1408,,0.8236,0.012486,12,1098.86,0.92
0.5,1.0,6.0,floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,1.0736,6.0,0.1789,0.1186,0.1187,,0.8189,0.0116,3,244.273,0.98
0.5,1.0,6.0,floating_ring,77,2,-0.0334,-0.0268,4.456,False,True,False,False,False,timeout,6.0,1.1435,6.0,0.1906,0.051,0.0913,,0.8149,0.014246,11,831.023,0.92
0.5,1.0,6.0,floating_ring,77,3,0.0217,-0.0643,1.557,False,True,False,False,False,timeout,6.0,1.068,6.0,0.178,0.0873,0.0873,,0.8174,0.011336,7,750.192,0.92
0.5,1.0,6.0,floating_ring,77,4,-0.0858,0.0194,2.698,False,False,False,False,False,base_contact,3.12,1.1847,6.0,0.1974,0.0888,0.0888,,0.6364,0.010541,1,341.225,0.98
0.5,1.0,6.0,floating_ring,77,5,0.0916,0.0838,-1.716,False,True,False,False,False,timeout,6.0,0.98,6.0,0.1633,0.0509,0.0842,,0.8382,0.010987,8,969.695,0.82
0.5,1.0,6.0,floating_ring,77,6,-0.022,0.0856,0.267,False,True,False,False,False,timeout,6.0,1.1378,6.0,0.1896,0.0396,0.1,,0.8132,0.014042,7,1188.961,0.94
0.5,1.0,6.0,floating_ring,77,7,-0.0831,0.0425,1.435,False,True,False,False,False,timeout,6.0,0.6674,6.0,0.1112,0.104,0.107,,0.8907,0.01584,253,867.364,0.94
0.5,1.0,6.0,floating_ring,77,8,0.019,-0.0818,-2.891,False,True,False,False,False,timeout,6.0,1.0831,6.0,0.1805,0.0858,0.1319,,0.8228,0.011548,18,748.183,0.0
0.5,1.0,6.0,floating_ring,77,9,0.096,-0.0226,-2.213,False,False,False,False,False,base_contact,3.36,1.0148,6.0,0.1691,0.0265,0.1132,,0.7013,0.011538,12,832.993,0.86
0.5,1.0,6.0,floating_ring,77,10,0.0261,0.0092,4.252,False,True,False,False,False,timeout,6.0,1.093,6.0,0.1822,0.0489,0.1398,,0.8209,0.012409,9,1149.013,0.9
0.5,1.0,6.0,floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.0727,6.0,0.1788,0.0727,0.0866,,0.8245,0.013019,11,679.779,0.9
0.5,1.0,6.0,floating_ring,78,2,-0.0757,0.0248,-2.653,False,True,False,False,False,timeout,6.0,1.1929,6.0,0.1988,0.0423,0.1018,,0.8061,0.012261,9,1150.018,1.02
0.5,1.0,6.0,floating_ring,78,3,-0.0516,-0.0713,-2.817,False,True,False,False,False,timeout,6.0,1.1707,6.0,0.1951,0.0076,0.0883,,0.807,0.013256,8,820.799,1.02
0.5,1.0,6.0,floating_ring,78,4,-0.0447,-0.0726,-2.797,False,True,False,False,False,timeout,6.0,1.1629,6.0,0.1938,0.0161,0.087,,0.8117,0.013037,6,366.719,0.98
0.5,1.0,6.0,floating_ring,78,5,0.0862,-0.046,4.964,False,True,False,False,False,timeout,6.0,0.9477,6.0,0.1579,0.0744,0.0744,,0.8413,0.011426,9,1083.36,0.82
0.5,1.0,6.0,floating_ring,78,6,0.0269,0.0577,-3.549,False,True,False,False,False,timeout,6.0,1.0904,6.0,0.1817,0.055,0.0977,,0.816,0.011776,6,1271.582,0.94
0.5,1.0,6.0,floating_ring,78,7,-0.0917,0.011,-2.526,False,True,False,False,False,timeout,6.0,1.1737,6.0,0.1956,0.0102,0.0764,,0.8072,0.011119,7,134.692,1.02
0.5,1.0,6.0,floating_ring,78,8,0.095,0.087,-4.676,False,True,False,False,False,timeout,6.0,1.0236,6.0,0.1706,0.0541,0.0605,,0.8353,0.012994,9,876.43,0.82
0.5,1.0,6.0,floating_ring,78,9,0.0809,-0.0616,4.032,False,True,False,False,False,timeout,6.0,0.951,6.0,0.1585,0.0445,0.0717,,0.8418,0.010815,9,485.288,0.86
0.5,1.0,6.0,floating_ring,78,10,0.0267,0.0569,3.279,False,True,False,False,False,timeout,6.0,1.0979,6.0,0.183,0.0446,0.1061,,0.8177,0.014197,7,227.867,0.92
0.5,1.0,6.0,floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,1.0953,6.0,0.1826,0.0637,0.0715,,0.8149,0.012345,6,1143.506,0.98
0.5,1.0,6.0,floating_ring,79,2,-0.0272,0.0927,-0.65,False,True,False,False,False,timeout,6.0,1.1447,6.0,0.1908,0.0466,0.1094,,0.8096,0.013242,5,1115.578,0.96
0.5,1.0,6.0,floating_ring,79,3,0.0337,-0.064,-2.744,False,True,False,False,False,timeout,6.0,0.6346,6.0,0.1058,0.0325,0.0779,,0.8922,0.012786,253,175.664,0.94
0.5,1.0,6.0,floating_ring,79,4,-0.068,0.0684,-1.207,False,True,False,False,False,timeout,6.0,0.6903,6.0,0.1151,0.0922,0.1018,,0.89,0.014705,252,1278.025,0.0
0.5,1.0,6.0,floating_ring,79,5,-0.0215,0.0879,0.645,False,True,False,False,False,timeout,6.0,1.061,6.0,0.1768,0.0505,0.075,,0.8219,0.011811,9,166.809,0.0
0.5,1.0,6.0,floating_ring,79,6,-0.0086,0.0198,4.106,False,True,False,False,False,timeout,6.0,1.1197,6.0,0.1866,0.0523,0.0864,,0.8132,0.014436,6,195.198,0.96
0.5,1.0,6.0,floating_ring,79,7,-0.0025,0.0015,-4.148,False,False,False,False,False,base_contact,4.52,1.1121,6.0,0.1853,0.0644,0.1277,,0.7561,0.011608,16,166.461,1.0
0.5,1.0,6.0,floating_ring,79,8,-0.0859,0.0451,0.877,False,True,False,False,False,timeout,6.0,1.1297,6.0,0.1883,0.0554,0.0851,,0.8146,0.012072,4,664.704,1.0
0.5,1.0,6.0,floating_ring,79,9,-0.0008,-0.0548,-2.819,False,True,False,False,False,timeout,6.0,1.0659,6.0,0.1777,0.0815,0.138,,0.8236,0.011164,18,934.285,0.96
0.5,1.0,6.0,floating_ring,79,10,0.0414,-0.0799,0.839,False,True,False,False,False,timeout,6.0,1.0198,6.0,0.17,0.0426,0.043,,0.8274,0.011108,8,736.184,0.9
0.6,1.0,6.0,floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.1684,6.0,0.1947,0.0781,0.0935,,0.8097,0.012034,31,1037.957,1.0
0.6,1.0,6.0,floating_ring,70,2,-0.0284,0.0371,-2.773,False,True,False,False,False,timeout,6.0,1.1398,6.0,0.19,0.0511,0.126,,0.8102,0.013233,3,1111.636,0.98
0.6,1.0,6.0,floating_ring,70,3,-0.0603,0.0093,3.486,False,False,False,False,False,base_contact,4.0,1.1996,6.0,0.1999,0.0837,0.1598,,0.7053,0.013744,20,130.109,1.02
0.6,1.0,6.0,floating_ring,70,4,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,3.32,1.0998,6.0,0.1833,0.0804,0.1886,,0.6624,0.010367,3,1128.523,0.94
0.6,1.0,6.0,floating_ring,70,5,0.0924,-0.0906,-1.117,False,True,False,False,False,timeout,6.0,0.9892,6.0,0.1649,0.1052,0.1103,,0.8326,0.012735,10,163.852,0.9
0.6,1.0,6.0,floating_ring,70,6,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,1.34,0.7891,6.0,0.1315,0.0128,0.0617,,0.4222,0.015956,5,223.935,0.96
0.6,1.0,6.0,floating_ring,70,7,-0.0558,0.007,2.052,False,False,False,False,False,base_contact,5.4,1.1835,6.0,0.1973,0.0511,0.1066,,0.7857,0.012656,1,1029.556,0.98
0.6,1.0,6.0,floating_ring,70,8,0.0763,0.0818,-1.889,False,True,False,False,False,timeout,6.0,0.9951,6.0,0.1658,0.2131,0.2304,,0.8289,0.012206,7,343.006,0.92
0.6,1.0,6.0,floating_ring,70,9,-0.0729,0.0375,0.62,False,False,False,False,False,base_contact,4.88,1.2028,6.0,0.2005,0.0075,0.0821,,0.7579,0.013285,7,1249.638,1.02
0.6,1.0,6.0,floating_ring,70,10,-0.0608,-0.0864,-4.558,False,False,False,False,False,base_contact,1.34,0.8115,6.0,0.1352,0.0345,0.0752,,0.4313,0.014273,3,595.548,1.02
0.6,1.0,6.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.1907,6.0,0.1985,0.082,0.1005,,0.8121,0.012417,1,964.591,0.98
0.6,1.0,6.0,floating_ring,71,2,0.0274,0.0631,1.993,False,False,False,False,False,base_contact,1.3,0.7359,6.0,0.1226,0.0159,0.0639,,0.4418,0.015578,2,73.163,0.96
0.6,1.0,6.0,floating_ring,71,3,-0.055,0.0388,0.872,False,False,False,False,False,base_contact,4.76,1.1909,6.0,0.1985,0.1135,0.1762,,0.7573,0.012975,14,776.297,1.0
0.6,1.0,6.0,floating_ring,71,4,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,6.0,1.2188,6.0,0.2031,0.0552,0.1026,,0.7975,0.012087,4,1172.752,1.0
0.6,1.0,6.0,floating_ring,71,5,0.0656,-0.0357,-0.24,False,True,False,False,False,timeout,6.0,1.0483,6.0,0.1747,0.0034,0.0987,,0.8275,0.012788,6,1210.579,0.88
0.6,1.0,6.0,floating_ring,71,6,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,4.6,1.1644,6.0,0.1941,0.0107,0.0794,,0.7509,0.012793,8,288.992,1.0
0.6,1.0,6.0,floating_ring,71,7,0.0003,0.0977,4.426,False,False,False,False,False,base_contact,1.26,0.7684,6.0,0.1281,0.0316,0.0694,,0.4081,0.015245,2,1032.583,0.96
0.6,1.0,6.0,floating_ring,71,8,0.0525,0.0673,-2.912,False,False,False,False,False,base_contact,3.8,1.0458,6.0,0.1743,0.004,0.0918,,0.7294,0.012307,8,1307.591,0.9
0.6,1.0,6.0,floating_ring,71,9,-0.0059,0.0082,-3.866,False,True,False,False,False,timeout,6.0,1.123,6.0,0.1872,0.0079,0.0797,,0.8149,0.012677,10,194.896,0.96
0.6,1.0,6.0,floating_ring,71,10,-0.0176,0.0082,2.806,False,False,False,False,False,base_contact,1.3,0.7904,6.0,0.1317,0.0296,0.0791,,0.4181,0.015927,1,445.617,0.98
0.6,1.0,6.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0877,6.0,0.1813,0.0191,0.0816,,0.8208,0.011875,7,899.243,0.96
0.6,1.0,6.0,floating_ring,72,2,0.0128,-0.0978,-3.403,False,True,False,False,False,timeout,6.0,1.0973,6.0,0.1829,0.0356,0.0725,,0.8193,0.012611,9,1510.157,1.0
0.6,1.0,6.0,floating_ring,72,3,-0.0333,0.0132,0.43,False,True,False,False,False,timeout,6.0,1.1096,6.0,0.1849,0.0912,0.1554,,0.8121,0.011588,2,1067.497,1.0
0.6,1.0,6.0,floating_ring,72,4,-0.0547,0.0204,-1.904,False,False,False,False,False,base_contact,1.36,0.8081,6.0,0.1347,0.027,0.0813,,0.4422,0.015177,3,733.161,1.0
0.6,1.0,6.0,floating_ring,72,5,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,3.36,0.9725,6.0,0.1621,0.2602,0.2602,,0.6912,0.010496,14,499.923,0.78
0.6,1.0,6.0,floating_ring,72,6,-0.0464,-0.0962,-4.036,False,True,False,False,False,timeout,6.0,1.1578,6.0,0.193,0.0267,0.0768,,0.8136,0.012523,7,1209.391,1.0
0.6,1.0,6.0,floating_ring,72,7,0.0358,0.0214,3.704,False,False,False,False,False,base_contact,3.8,1.0907,6.0,0.1818,0.0139,0.0899,,0.7167,0.013377,7,1184.134,0.92
0.6,1.0,6.0,floating_ring,72,8,0.0257,-0.061,1.659,False,False,False,False,False,base_contact,5.16,1.0952,6.0,0.1825,0.0013,0.0809,,0.7887,0.012156,8,991.887,0.92
0.6,1.0,6.0,floating_ring,72,9,0.1,-0.0774,1.586,False,True,False,False,False,timeout,6.0,0.9659,6.0,0.161,0.2262,0.2262,,0.8329,0.013707,12,179.018,0.78
0.6,1.0,6.0,floating_ring,72,10,0.0648,0.0941,0.777,False,False,False,False,False,base_contact,2.64,1.0494,6.0,0.1749,0.0437,0.0516,,0.6118,0.013205,9,1088.006,0.88
0.6,1.0,6.0,floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,1.0601,6.0,0.1767,0.0434,0.1127,,0.8221,0.013674,4,159.555,0.92
0.6,1.0,6.0,floating_ring,73,2,0.0393,0.0459,-3.164,False,True,False,False,False,timeout,6.0,1.038,6.0,0.173,0.1011,0.1233,,0.8262,0.012884,10,1262.805,0.96
0.6,1.0,6.0,floating_ring,73,3,-0.0833,0.072,-0.308,False,True,False,False,False,timeout,6.0,1.1958,6.0,0.1993,0.0932,0.0987,,0.8113,0.009698,2,737.699,0.96
0.6,1.0,6.0,floating_ring,73,4,0.0129,0.0581,4.929,False,False,False,False,False,base_contact,1.34,0.7402,6.0,0.1234,0.0331,0.0541,,0.4599,0.017043,1,69.856,0.96
0.6,1.0,6.0,floating_ring,73,5,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,5.62,1.1848,6.0,0.1975,0.0438,0.11,,0.7927,0.012775,17,1017.489,0.94
0.6,1.0,6.0,floating_ring,73,6,-0.0846,-0.0021,4.446,False,False,False,False,False,base_contact,2.96,1.186,6.0,0.1977,0.0999,0.1,,0.6203,0.013746,0,0.0,
0.6,1.0,6.0,floating_ring,73,7,-0.0469,-0.0328,-4.496,False,True,False,False,False,timeout,6.0,1.1625,6.0,0.1937,0.0077,0.0839,,0.8105,0.012067,4,817.241,1.0
0.6,1.0,6.0,floating_ring,73,8,-0.0777,-0.0908,-4.468,False,True,True,False,True,timeout,6.0,4.3103,6.0,0.7184,0.992,0.992,0.6739,0.3254,0.020545,2,1504.744,1.0
