difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.18,1.0,6.0,rails,54,5,-0.0411,0.0304,2.712,True,True,True,True,True,timeout,6.0,4.6797,6.0,0.7799,0.2669,0.2669,0.2296,0.2463,0.030275,0,0.0,
0.18,1.0,6.0,rails,54,6,-0.084,-0.0319,2.728,False,True,True,False,True,timeout,6.0,4.406,6.0,0.7343,0.1481,0.1604,0.1488,0.2964,0.026412,0,0.0,
0.18,1.0,6.0,rails,54,7,0.0269,0.0775,-3.432,False,True,True,False,True,timeout,6.0,4.4377,6.0,0.7396,0.3584,0.3584,0.2325,0.2943,0.028571,0,0.0,
0.18,1.0,6.0,rails,54,8,-0.091,0.0549,-4.436,True,True,True,True,True,timeout,6.0,5.199,6.0,0.8665,0.395,0.395,0.2847,0.1743,0.033362,0,0.0,
0.18,1.0,6.0,rails,54,9,-0.0313,0.0355,4.186,True,True,True,True,True,timeout,6.0,4.7842,6.0,0.7974,0.256,0.256,0.2027,0.2381,0.029975,0,0.0,
0.18,1.0,6.0,rails,54,10,-0.092,-0.0312,-4.971,True,True,True,True,True,timeout,6.0,5.0832,6.0,0.8472,0.1572,0.2103,0.1989,0.1938,0.032931,0,0.0,
0.18,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.0496,6.0,0.8416,0.3875,0.3875,0.2604,0.2045,0.032887,0,0.0,
0.18,1.0,6.0,rails,55,2,-0.0974,0.0453,2.243,True,True,True,True,True,timeout,6.0,5.3275,6.0,0.8879,0.3085,0.3085,0.2714,0.1514,0.034687,0,0.0,
0.18,1.0,6.0,rails,55,3,-0.0481,-0.0185,0.811,True,True,True,True,True,timeout,6.0,4.8417,6.0,0.807,0.0102,0.1063,0.0786,0.226,0.031052,0,0.0,
0.18,1.0,6.0,rails,55,4,-0.0169,-0.0586,-1.939,True,True,True,True,True,timeout,6.0,5.4697,6.0,0.9116,0.4278,0.4278,0.2825,0.1385,0.036392,0,0.0,
0.18,1.0,6.0,rails,55,5,-0.0601,0.0478,-4.688,False,True,True,False,True,timeout,6.0,4.6981,6.0,0.783,0.1863,0.1876,0.1341,0.2527,0.028271,0,0.0,
0.18,1.0,6.0,rails,55,6,0.0358,0.0359,-2.192,True,True,True,True,True,timeout,6.0,5.4792,6.0,0.9132,0.3534,0.3534,0.2442,0.1395,0.036245,0,0.0,
0.18,1.0,6.0,rails,55,7,-0.0221,-0.0656,2.525,True,True,True,True,True,timeout,6.0,5.2489,6.0,0.8748,0.0312,0.0531,0.0025,0.1619,0.033229,0,0.0,
0.18,1.0,6.0,rails,55,8,0.0111,-0.0085,2.926,True,True,True,True,True,timeout,6.0,5.1843,6.0,0.864,0.0882,0.1067,0.0798,0.1701,0.032514,0,0.0,
0.18,1.0,6.0,rails,55,9,-0.0615,0.0052,2.197,True,True,True,True,True,timeout,6.0,5.3153,6.0,0.8859,0.0006,0.1513,0.1161,0.1545,0.034719,0,0.0,
0.18,1.0,6.0,rails,55,10,-0.0133,-0.0381,-3.58,True,True,True,True,True,timeout,6.0,5.4048,6.0,0.9008,0.3106,0.3106,0.0465,0.1512,0.033402,0,0.0,
0.18,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,6.0,4.6371,6.0,0.7729,0.4359,0.4359,0.2916,0.2525,0.028728,0,0.0,
0.18,1.0,6.0,rails,56,2,0.0205,-0.0257,0.194,True,True,True,True,True,timeout,6.0,5.049,6.0,0.8415,0.4831,0.4831,0.2356,0.2033,0.032091,0,0.0,
0.18,1.0,6.0,rails,56,3,0.0719,-0.0835,-2.351,True,True,True,True,True,timeout,6.0,4.9787,6.0,0.8298,0.4979,0.4979,0.2681,0.2017,0.032046,0,0.0,
0.18,1.0,6.0,rails,56,4,-0.001,-0.0318,-0.422,False,True,True,False,True,timeout,6.0,4.6098,6.0,0.7683,0.415,0.415,0.3108,0.2598,0.029264,0,0.0,
0.18,1.0,6.0,rails,56,5,-0.0876,-0.0309,1.476,True,True,True,True,True,timeout,6.0,5.2765,6.0,0.8794,0.0828,0.1152,0.0994,0.1617,0.033033,0,0.0,
0.18,1.0,6.0,rails,56,6,-0.0405,0.0903,-1.95,True,True,True,True,True,timeout,6.0,4.8378,6.0,0.8063,0.0552,0.2009,0.1748,0.2394,0.02871,0,0.0,
0.18,1.0,6.0,rails,56,7,0.0469,-0.0582,2.49,True,True,True,True,True,timeout,6.0,5.4327,6.0,0.9055,0.4137,0.414,0.3158,0.1468,0.036205,0,0.0,
0.18,1.0,6.0,rails,56,8,0.0058,-0.0226,2.825,True,True,True,True,True,timeout,6.0,4.7509,6.0,0.7918,0.3242,0.3242,0.2241,0.2389,0.030557,0,0.0,
0.18,1.0,6.0,rails,56,9,-0.0764,0.0685,-4.446,True,True,True,True,True,timeout,6.0,5.3272,6.0,0.8879,0.3471,0.3471,0.1991,0.1534,0.033733,0,0.0,
0.18,1.0,6.0,rails,56,10,-0.0975,-0.0728,-3.786,True,True,True,True,True,timeout,6.0,5.3892,6.0,0.8982,0.2536,0.2551,0.2542,0.146,0.034606,0,0.0,
0.18,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.3177,6.0,0.8863,0.0479,0.1434,0.1275,0.1507,0.034262,0,0.0,
0.18,1.0,6.0,rails,57,2,0.0293,-0.0647,1.961,False,True,True,False,True,timeout,6.0,4.6114,6.0,0.7686,0.4936,0.4936,0.3767,0.258,0.029306,0,0.0,
0.18,1.0,6.0,rails,57,3,0.0523,-0.0855,0.926,True,True,True,True,True,timeout,6.0,5.0618,6.0,0.8436,0.2995,0.2995,0.2591,0.2018,0.033178,0,0.0,
0.18,1.0,6.0,rails,57,4,0.0956,-0.0799,4.188,False,True,True,False,True,timeout,6.0,3.923,6.0,0.6538,0.3618,0.3618,0.2747,0.3702,0.027184,0,0.0,
0.18,1.0,6.0,rails,57,5,-0.0,-0.0441,-2.612,True,True,True,True,True,timeout,6.0,4.7308,6.0,0.7885,0.2019,0.2019,0.1952,0.2404,0.030927,0,0.0,
0.18,1.0,6.0,rails,57,6,-0.0968,0.0051,-0.681,True,True,True,True,True,timeout,6.0,5.2718,6.0,0.8786,0.0689,0.0874,0.0573,0.161,0.034281,0,0.0,
0.18,1.0,6.0,rails,57,7,-0.0701,0.0273,3.841,True,True,True,True,True,timeout,6.0,5.3959,6.0,0.8993,0.3456,0.4102,0.3979,0.1607,0.032663,1,126.237,3.6
0.18,1.0,6.0,rails,57,8,0.0024,0.0528,-4.381,True,True,True,True,True,timeout,6.0,5.1856,6.0,0.8643,0.4038,0.4038,0.232,0.1659,0.03252,0,0.0,
0.18,1.0,6.0,rails,57,9,-0.0198,-0.0003,-2.444,True,True,True,True,True,timeout,6.0,5.2345,6.0,0.8724,0.3465,0.3465,0.2494,0.1648,0.033212,0,0.0,
0.18,1.0,6.0,rails,57,10,-0.0874,0.0725,-0.978,True,True,True,True,True,timeout,6.0,5.2172,6.0,0.8695,0.0198,0.0644,0.0411,0.1669,0.032866,0,0.0,
0.18,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4083,6.0,0.9014,0.6124,0.6124,0.3719,0.1383,0.036516,0,0.0,
0.18,1.0,6.0,rails,58,2,-0.0749,-0.066,1.043,True,True,True,True,True,timeout,6.0,5.3952,6.0,0.8992,0.2618,0.2618,0.0913,0.1518,0.033057,0,0.0,
0.18,1.0,6.0,rails,58,3,0.066,-0.0625,2.731,False,True,True,False,True,timeout,6.0,4.5648,6.0,0.7608,0.2471,0.2593,0.2573,0.2689,0.028391,0,0.0,
0.18,1.0,6.0,rails,58,4,0.067,0.0873,-0.909,False,True,True,False,True,timeout,6.0,4.6566,6.0,0.7761,0.5619,0.5619,0.3654,0.2575,0.028448,1,1229.606,3.16
0.18,1.0,6.0,rails,58,5,-0.0044,-0.0683,-4.848,True,True,True,True,True,timeout,6.0,4.6876,6.0,0.7813,0.0245,0.142,0.1289,0.25,0.030166,0,0.0,
0.18,1.0,6.0,rails,58,6,0.0519,-0.0615,-1.489,True,True,True,True,True,timeout,6.0,5.4739,6.0,0.9123,0.353,0.3552,0.2638,0.1374,0.036469,0,0.0,
0.18,1.0,6.0,rails,58,7,0.0182,0.0482,-1.894,False,True,True,False,True,timeout,6.0,4.6159,6.0,0.7693,0.3785,0.3785,0.2072,0.2622,0.02892,0,0.0,
0.18,1.0,6.0,rails,58,8,0.0319,0.0926,-0.866,True,True,True,True,True,timeout,6.0,5.3052,6.0,0.8842,0.1753,0.1941,0.1929,0.1558,0.034288,0,0.0,
0.18,1.0,6.0,rails,58,9,-0.0091,0.0192,2.612,True,True,True,True,True,timeout,6.0,5.0244,6.0,0.8374,0.4264,0.4264,0.2901,0.2036,0.032512,0,0.0,
0.18,1.0,6.0,rails,58,10,0.085,0.0028,3.449,True,True,True,True,True,timeout,6.0,5.3658,6.0,0.8943,0.4918,0.4918,0.314,0.1508,0.035741,0,0.0,
0.18,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.3855,6.0,0.8976,0.4784,0.4784,0.3306,0.1427,0.035692,0,0.0,
0.18,1.0,6.0,rails,59,2,0.0565,-0.0045,-0.644,False,True,True,False,True,timeout,6.0,4.6211,6.0,0.7702,0.5158,0.5158,0.3723,0.2546,0.029938,0,0.0,
0.18,1.0,6.0,rails,59,3,-0.0884,0.097,0.853,True,True,True,True,True,timeout,6.0,5.232,6.0,0.872,0.0771,0.0771,0.0475,0.1617,0.034366,0,0.0,
0.18,1.0,6.0,rails,59,4,0.0181,0.0774,2.465,True,True,True,True,True,timeout,6.0,5.4842,6.0,0.914,0.3123,0.3123,0.2078,0.1361,0.03638,0,0.0,
0.18,1.0,6.0,rails,59,5,0.0463,-0.0189,0.377,False,True,True,False,True,timeout,6.0,4.1954,6.0,0.6992,0.1486,0.1486,0.1229,0.3274,0.026047,0,0.0,
0.18,1.0,6.0,rails,59,6,-0.086,-0.0214,0.606,True,True,True,True,True,timeout,6.0,4.8841,6.0,0.814,0.2188,0.2241,0.2003,0.2232,0.030878,0,0.0,
0.18,1.0,6.0,rails,59,7,-0.0264,0.002,-2.111,True,True,True,True,True,timeout,6.0,4.7592,6.0,0.7932,0.189,0.2577,0.2425,0.2396,0.030225,0,0.0,
0.18,1.0,6.0,rails,59,8,-0.0735,-0.0813,-0.071,True,True,True,True,True,timeout,6.0,5.3303,6.0,0.8884,0.1541,0.2039,0.2037,0.1545,0.035384,0,0.0,
0.18,1.0,6.0,rails,59,9,0.051,-0.0316,-2.298,True,True,True,True,True,timeout,6.0,5.3026,6.0,0.8838,0.2032,0.2657,0.2633,0.1608,0.034761,0,0.0,
0.18,1.0,6.0,rails,59,10,0.0046,-0.0195,2.786,True,True,True,True,True,timeout,6.0,5.4317,6.0,0.9053,0.0925,0.0926,0.0225,0.1469,0.031926,2,728.108,3.34
0.2,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7538,6.0,0.7923,0.0866,0.1485,0.1095,0.2465,0.029939,0,0.0,
0.2,1.0,6.0,rails,50,2,-0.0778,0.0325,-0.43,True,True,True,True,True,timeout,6.0,5.2257,6.0,0.8709,0.0527,0.0904,0.0597,0.1679,0.032428,0,0.0,
0.2,1.0,6.0,rails,50,3,-0.0985,-0.0576,3.473,True,True,True,True,True,timeout,6.0,5.181,6.0,0.8635,0.2074,0.2074,0.1466,0.1778,0.031537,0,0.0,
0.2,1.0,6.0,rails,50,4,-0.0394,-0.06,-0.725,True,True,True,True,True,timeout,6.0,4.6976,6.0,0.7829,0.1283,0.1832,0.1831,0.2448,0.029201,0,0.0,
0.2,1.0,6.0,rails,50,5,0.0593,-0.0843,-0.619,True,True,True,True,True,timeout,6.0,4.7527,6.0,0.7921,0.3836,0.3836,0.303,0.2391,0.029687,0,0.0,
0.2,1.0,6.0,rails,50,6,0.0861,-0.0445,-4.669,True,True,True,True,True,timeout,6.0,5.4442,6.0,0.9074,0.6869,0.6869,0.3731,0.1356,0.034596,0,0.0,
0.2,1.0,6.0,rails,50,7,0.0193,0.0388,4.998,True,True,True,True,True,timeout,6.0,5.1854,6.0,0.8642,0.5381,0.5381,0.2679,0.1699,0.033216,0,0.0,
0.2,1.0,6.0,rails,50,8,-0.0727,-0.0031,-3.153,True,True,True,True,True,timeout,6.0,4.7537,6.0,0.7923,0.1957,0.2422,0.2411,0.2359,0.03114,0,0.0,
0.2,1.0,6.0,rails,50,9,0.0824,0.0769,-3.623,True,True,True,True,True,timeout,6.0,4.7419,6.0,0.7903,0.4198,0.4198,0.349,0.2377,0.030397,0,0.0,
0.2,1.0,6.0,rails,50,10,-0.0111,-0.0903,-2.141,True,True,True,True,True,timeout,6.0,5.0063,6.0,0.8344,0.3159,0.3159,0.0308,0.1982,0.031635,0,0.0,
0.2,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.6109,6.0,0.7685,0.4387,0.4387,0.3268,0.2585,0.029323,0,0.0,
0.2,1.0,6.0,rails,51,2,0.0594,0.0988,0.523,True,True,True,True,True,timeout,6.0,4.8431,6.0,0.8072,0.0229,0.1253,0.0967,0.2375,0.028971,0,0.0,
0.2,1.0,6.0,rails,51,3,0.0229,-0.0323,-3.539,True,True,True,True,True,timeout,6.0,5.1959,6.0,0.866,0.2481,0.2481,0.1574,0.1716,0.032112,1,70.65,3.56
0.2,1.0,6.0,rails,51,4,0.084,-0.0035,1.412,True,True,True,True,True,timeout,6.0,4.7937,6.0,0.799,0.2773,0.3122,0.2929,0.2468,0.028964,0,0.0,
0.2,1.0,6.0,rails,51,5,0.0549,-0.0099,-4.498,True,True,True,True,True,timeout,6.0,5.4317,6.0,0.9053,0.4142,0.4142,0.2458,0.1351,0.034702,0,0.0,
0.2,1.0,6.0,rails,51,6,-0.0679,-0.0568,3.242,False,True,True,False,True,timeout,6.0,4.5797,6.0,0.7633,0.3093,0.3093,0.2954,0.2629,0.028114,0,0.0,
0.2,1.0,6.0,rails,51,7,-0.0218,0.0904,-2.859,True,True,True,True,True,timeout,6.0,5.3668,6.0,0.8945,0.2225,0.2225,0.0949,0.1428,0.034719,0,0.0,
0.2,1.0,6.0,rails,51,8,-0.023,0.0552,-4.22,True,True,True,True,True,timeout,6.0,5.0726,6.0,0.8454,0.378,0.378,0.2749,0.1974,0.033051,0,0.0,
0.2,1.0,6.0,rails,51,9,-0.0378,0.0944,-4.185,True,True,True,True,True,timeout,6.0,4.8395,6.0,0.8066,0.1185,0.1756,0.16,0.2263,0.031824,0,0.0,
0.2,1.0,6.0,rails,51,10,0.0991,0.0352,-4.987,True,True,True,True,True,timeout,6.0,5.4194,6.0,0.9032,0.5287,0.5287,0.3005,0.1385,0.03482,0,0.0,
0.2,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.3871,6.0,0.8978,0.0951,0.1994,0.1576,0.1536,0.03282,0,0.0,
0.2,1.0,6.0,rails,52,2,0.0669,-0.0465,3.736,False,True,True,False,True,timeout,6.0,4.6183,6.0,0.7697,0.5098,0.5098,0.3831,0.2558,0.030334,0,0.0,
0.2,1.0,6.0,rails,52,3,0.0007,0.0067,-0.319,False,True,True,False,True,timeout,6.0,3.7519,6.0,0.6253,0.0359,0.0854,0.0523,0.3994,0.024466,0,0.0,
0.2,1.0,6.0,rails,52,4,-0.0777,0.0824,3.883,False,True,True,False,True,timeout,6.0,4.3441,6.0,0.724,0.4218,0.4218,0.2979,0.3025,0.026625,0,0.0,
0.2,1.0,6.0,rails,52,5,-0.0934,0.0494,2.825,True,True,True,True,True,timeout,6.0,5.2457,6.0,0.8743,0.084,0.1005,0.0722,0.1662,0.033402,0,0.0,
0.2,1.0,6.0,rails,52,6,-0.0776,0.0668,0.218,True,True,True,True,True,timeout,6.0,5.4062,6.0,0.901,0.1714,0.1714,0.0992,0.1507,0.033966,0,0.0,
0.2,1.0,6.0,rails,52,7,-0.0294,0.0944,0.527,False,True,True,False,True,timeout,6.0,4.5701,6.0,0.7617,0.0282,0.0564,0.024,0.2688,0.029139,0,0.0,
0.2,1.0,6.0,rails,52,8,-0.0244,0.0115,0.794,True,True,True,True,True,timeout,6.0,4.8009,6.0,0.8001,0.5775,0.5775,0.3636,0.2322,0.031248,0,0.0,
0.2,1.0,6.0,rails,52,9,0.0372,0.0187,-0.692,False,True,True,False,True,timeout,6.0,4.6619,6.0,0.777,0.4683,0.4683,0.3179,0.2509,0.029823,0,0.0,
0.2,1.0,6.0,rails,52,10,-0.0845,0.0044,-0.788,True,True,True,True,True,timeout,6.0,5.2504,6.0,0.8751,0.0334,0.0688,0.0055,0.1625,0.032234,0,0.0,
0.2,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,4.6719,6.0,0.7786,0.291,0.291,0.2744,0.2494,0.030687,0,0.0,
0.2,1.0,6.0,rails,53,2,-0.0025,0.02,-1.527,True,True,True,True,True,timeout,6.0,4.7709,6.0,0.7951,0.0252,0.0728,0.0679,0.2448,0.030592,0,0.0,
0.2,1.0,6.0,rails,53,3,0.0536,-0.0317,4.107,False,True,True,False,True,timeout,6.0,4.5889,6.0,0.7648,0.4694,0.4694,0.3775,0.2607,0.028921,0,0.0,
0.2,1.0,6.0,rails,53,4,-0.0095,0.0657,3.942,True,True,True,True,True,timeout,6.0,5.2432,6.0,0.8739,0.0908,0.159,0.1563,0.1632,0.032542,0,0.0,
0.2,1.0,6.0,rails,53,5,-0.0446,0.0442,-3.38,True,True,True,True,True,timeout,6.0,5.3278,6.0,0.888,0.1596,0.2431,0.2325,0.1552,0.034818,0,0.0,
0.2,1.0,6.0,rails,53,6,-0.0824,0.0941,2.425,True,True,True,True,True,timeout,6.0,5.2651,6.0,0.8775,0.2449,0.2465,0.1761,0.1645,0.032986,0,0.0,
0.2,1.0,6.0,rails,53,7,0.0529,0.0059,0.714,True,True,True,True,True,timeout,6.0,5.0326,6.0,0.8388,0.4959,0.4959,0.2881,0.1967,0.032274,0,0.0,
0.2,1.0,6.0,rails,53,8,-0.0311,-0.0127,2.483,False,True,True,False,True,timeout,6.0,4.5778,6.0,0.763,0.3198,0.3198,0.1939,0.2638,0.029028,0,0.0,
0.2,1.0,6.0,rails,53,9,-0.069,-0.041,1.223,True,True,True,True,True,timeout,6.0,4.8425,6.0,0.8071,0.0254,0.0682,0.0568,0.2257,0.030425,0,0.0,
0.2,1.0,6.0,rails,53,10,-0.0827,-0.0472,3.162,False,True,True,False,True,timeout,6.0,3.2645,6.0,0.5441,0.1836,0.1836,0.1532,0.4767,0.021385,0,0.0,
0.2,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4225,6.0,0.9038,0.6141,0.6141,0.3026,0.1373,0.03439,0,0.0,
0.2,1.0,6.0,rails,54,2,-0.0062,0.0184,3.606,False,True,True,False,True,timeout,6.0,4.1602,6.0,0.6934,0.5236,0.5236,0.4139,0.3229,0.025413,0,0.0,
0.2,1.0,6.0,rails,54,3,-0.0676,-0.03,3.125,True,True,True,True,True,timeout,6.0,5.2224,6.0,0.8704,0.0819,0.1431,0.143,0.164,0.033333,0,0.0,
0.2,1.0,6.0,rails,54,4,0.0301,-0.084,1.292,True,True,True,True,True,timeout,6.0,4.6851,6.0,0.7808,0.1202,0.1507,0.1414,0.2484,0.029896,0,0.0,
0.2,1.0,6.0,rails,54,5,0.0955,0.0975,0.2,True,True,True,True,True,timeout,6.0,5.2885,6.0,0.8814,0.3567,0.3567,0.1704,0.1601,0.033334,0,0.0,
0.2,1.0,6.0,rails,54,6,0.0755,-0.0289,4.637,False,True,True,False,True,timeout,6.0,4.5986,6.0,0.7664,0.6694,0.6694,0.4696,0.2558,0.029671,0,0.0,
0.2,1.0,6.0,rails,54,7,-0.0906,0.0444,-2.583,True,True,True,True,True,timeout,6.0,5.3249,6.0,0.8875,0.2135,0.234,0.2263,0.1532,0.034785,0,0.0,
0.2,1.0,6.0,rails,54,8,0.0661,0.086,-3.602,True,True,True,True,True,timeout,6.0,4.9621,6.0,0.827,0.0572,0.2852,0.2788,0.2107,0.0302,0,0.0,
0.2,1.0,6.0,rails,54,9,0.0684,0.0353,-0.299,True,True,True,True,True,timeout,6.0,4.9678,6.0,0.828,0.549,0.549,0.3454,0.2083,0.032783,0,0.0,
0.2,1.0,6.0,rails,54,10,0.0754,0.04,-0.5,True,True,True,True,True,timeout,6.0,5.0353,6.0,0.8392,0.5774,0.5774,0.3324,0.1948,0.032985,0,0.0,
0.2,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.2232,6.0,0.8705,0.3764,0.3764,0.2218,0.1637,0.032689,0,0.0,
0.2,1.0,6.0,rails,55,2,0.0255,0.0394,4.018,True,True,True,True,True,timeout,6.0,5.4351,6.0,0.9059,0.0654,0.1418,0.1149,0.146,0.034034,0,0.0,
0.2,1.0,6.0,rails,55,3,0.0797,0.0924,0.285,True,True,True,True,True,timeout,6.0,5.3074,6.0,0.8846,0.2674,0.2674,0.2183,0.1528,0.033622,0,0.0,
0.2,1.0,6.0,rails,55,4,0.0064,0.0592,3.668,True,True,True,True,True,timeout,6.0,4.7938,6.0,0.799,0.2508,0.2508,0.2294,0.2349,0.029902,0,0.0,
0.2,1.0,6.0,rails,55,5,-0.0467,-0.0685,0.5,True,True,True,True,True,timeout,6.0,4.7496,6.0,0.7916,0.1978,0.2031,0.203,0.2491,0.03087,0,0.0,
0.2,1.0,6.0,rails,55,6,0.0977,-0.0944,-0.932,True,True,True,True,True,timeout,6.0,5.0097,6.0,0.835,0.4796,0.4796,0.3201,0.2069,0.032154,0,0.0,
0.2,1.0,6.0,rails,55,7,-0.0767,-0.0175,-4.16,True,True,True,True,True,timeout,6.0,5.2776,6.0,0.8796,0.2287,0.2287,0.1483,0.162,0.034861,0,0.0,
0.2,1.0,6.0,rails,55,8,0.0357,-0.0303,-1.066,True,True,True,True,True,timeout,6.0,5.0551,6.0,0.8425,0.3867,0.3867,0.2573,0.2031,0.03211,0,0.0,
0.2,1.0,6.0,rails,55,9,-0.0601,-0.0152,3.199,True,True,True,True,True,timeout,6.0,4.7876,6.0,0.7979,1.1391,1.1391,0.4424,0.23,0.028119,1,210.742,3.28
0.2,1.0,6.0,rails,55,10,-0.0037,-0.0437,0.492,True,True,True,True,True,timeout,6.0,4.7936,6.0,0.7989,0.1486,0.2529,0.2352,0.2414,0.030128,0,0.0,
0.2,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.2771,6.0,0.8795,0.4925,0.4925,0.2812,0.1526,0.032761,0,0.0,
0.2,1.0,6.0,rails,56,2,-0.084,0.0291,-3.327,True,True,True,True,True,timeout,6.0,5.2378,6.0,0.873,0.0416,0.0767,0.0462,0.1669,0.034011,0,0.0,
0.2,1.0,6.0,rails,56,3,0.0418,0.0024,-3.949,False,True,True,False,True,timeout,6.0,4.1426,6.0,0.6904,0.3394,0.3501,0.339,0.3398,0.025479,2,391.45,4.18
0.2,1.0,6.0,rails,56,4,-0.0525,-0.0406,-4.988,True,True,True,True,True,timeout,6.0,5.3222,6.0,0.887,0.0351,0.1008,0.0977,0.154,0.034724,0,0.0,
0.2,1.0,6.0,rails,56,5,0.0737,-0.0445,2.211,True,True,True,True,True,timeout,6.0,4.7769,6.0,0.7962,0.707,0.707,0.3612,0.2278,0.029359,1,1269.893,3.12
0.2,1.0,6.0,rails,56,6,-0.0926,-0.0327,3.07,True,True,True,True,True,timeout,6.0,5.2839,6.0,0.8806,0.1928,0.1946,0.1608,0.1607,0.034247,0,0.0,
0.2,1.0,6.0,rails,56,7,0.0871,0.0585,-1.743,True,True,True,True,True,timeout,6.0,5.3944,6.0,0.8991,0.5668,0.5668,0.3824,0.1505,0.033885,0,0.0,
0.2,1.0,6.0,rails,56,8,0.0716,-0.0277,-3.699,True,True,True,True,True,timeout,6.0,5.4254,6.0,0.9042,0.3043,0.3043,0.2628,0.1425,0.034801,0,0.0,
0.2,1.0,6.0,rails,56,9,0.0725,-0.0844,3.204,False,True,True,False,True,timeout,6.0,4.1825,6.0,0.6971,0.1916,0.1916,0.1628,0.3286,0.026453,0,0.0,
0.2,1.0,6.0,rails,56,10,-0.008,-0.028,-3.788,True,True,True,True,True,timeout,6.0,5.1127,6.0,0.8521,0.4117,0.4117,0.3127,0.1922,0.033338,0,0.0,
0.2,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,6.0,4.652,6.0,0.7753,0.2293,0.2306,0.2273,0.2543,0.030421,0,0.0,
0.2,1.0,6.0,rails,57,2,0.0866,0.0224,1.601,True,True,True,True,True,timeout,6.0,5.4514,6.0,0.9086,0.4681,0.4681,0.253,0.1351,0.035853,0,0.0,
0.2,1.0,6.0,rails,57,3,-0.0919,-0.0127,2.535,True,True,True,True,True,timeout,6.0,5.3714,6.0,0.8952,0.2854,0.2854,0.0209,0.1459,0.033983,0,0.0,
0.2,1.0,6.0,rails,57,4,0.0728,-0.08,-4.972,True,True,True,True,True,timeout,6.0,5.4479,6.0,0.908,0.2924,0.2924,0.2277,0.1445,0.034817,0,0.0,
0.2,1.0,6.0,rails,57,5,-0.0895,0.0812,4.631,False,True,True,False,True,timeout,6.0,3.594,6.0,0.599,0.633,0.633,0.2523,0.4153,0.022086,0,0.0,
0.2,1.0,6.0,rails,57,6,-0.083,0.0419,3.906,True,True,True,True,True,timeout,6.0,5.3308,6.0,0.8885,0.1447,0.2142,0.2092,0.1535,0.033916,0,0.0,
0.2,1.0,6.0,rails,57,7,-0.0624,0.0339,-1.391,True,True,True,True,True,timeout,6.0,4.79,6.0,0.7983,0.0174,0.1036,0.0702,0.2392,0.031937,0,0.0,
0.2,1.0,6.0,rails,57,8,-0.0221,-0.0258,-2.22,True,True,True,True,True,timeout,6.0,4.7564,6.0,0.7927,0.2436,0.2438,0.2323,0.2399,0.030916,0,0.0,
0.2,1.0,6.0,rails,57,9,0.0251,-0.0162,0.392,False,True,True,False,True,timeout,6.0,3.3086,6.0,0.5514,0.2974,0.2974,0.178,0.4589,0.019053,1,90.197,4.26
0.2,1.0,6.0,rails,57,10,0.013,-0.0321,-3.926,True,True,True,True,True,timeout,6.0,5.4495,6.0,0.9083,0.4838,0.4838,0.2975,0.1366,0.035359,0,0.0,
0.2,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.158,6.0,0.8597,0.5169,0.5169,0.3177,0.1747,0.032193,0,0.0,
0.2,1.0,6.0,rails,58,2,-0.0296,-0.0735,-1.575,True,True,True,True,True,timeout,6.0,5.0622,6.0,0.8437,0.4118,0.4118,0.0691,0.1879,0.03,1,317.408,3.46
0.2,1.0,6.0,rails,58,3,0.0266,-0.0351,-0.08,False,True,True,False,True,timeout,6.0,4.7255,6.0,0.7876,0.1456,0.2854,0.2542,0.2528,0.029356,1,101.044,4.16
0.2,1.0,6.0,rails,58,4,0.0217,-0.0129,1.088,False,True,True,False,True,timeout,6.0,4.198,6.0,0.6997,0.4308,0.4308,0.3526,0.3227,0.027503,0,0.0,
