env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12255123232968707,0.08676083046942949,0.03155155127868056,0.4099150796499208,0.40351992085576055,9.167198739945889,11.332478243869414,10.021067551516625,0.3016918897628784,0.3348339945077896,5.136625982928826,0.42,slow010,G,,,0.10416399103403091,,,,,,,,,,,,0.1,0.10192805236081283,1.0192805236081282,0.07673866141649584,750,250,
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.145566310192303,0.13807937368750572,0.028867603335529565,0.33557409421106843,0.12985095143318176,9.167200304567814,15.498997127769808,20.435247469335525,0.254395991563797,0.3577431297302246,7.290638894193216,0.8,slow010,G,,,0.1339327420964837,,,,,,,,,,,,0.1,0.1244455780784289,1.2444557807842889,0.11282283148293694,750,250,
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13266667005208657,0.12907153889536857,-0.024695301502943037,0.4056258793467673,0.1032849232852459,9.167201675474644,13.369013095593695,15.823226931394348,0.2850288152694702,0.3375202029943466,5.589040699921209,0.62,slow010,G,,,0.1349324380904436,,,,,,,,,,,,0.1,0.12518104372918606,1.2518104372918606,0.08731639823069175,750,250,
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2592232983075714,0.23109079867601395,-0.11476690903306007,0.3009537065697608,0.30722592636942864,2.7112960889935493,3.7469410291811767,10.693431428589498,0.3733924925327301,0.3888235467672348,9.747668212941342,0.06,slow020,G,,,,0.23207797408103942,,,,,,,,,,,0.2,0.23279067911704382,1.163953395585219,0.11425460875034332,750,250,
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.268546909632893,0.24147976636886598,-0.11433198139071464,0.3855388954341491,0.2975819876790047,4.3362394869327545,22.78161487185459,33.834785405072,0.2721193730831146,0.3830808103084564,8.838688101761406,0.32,slow020,G,,,,0.23815107499063015,,,,,,,,,,,0.2,0.23638044368227323,1.1819022184113661,0.1411964513460795,750,250,
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27881263826659397,0.24645406723022462,-0.1231883293390274,0.4030225871103469,0.47855777755379675,3.336706578731537,10.407007099596534,16.631034365831738,0.30644842982292175,0.3709326046705246,9.225388433336802,0.42,slow020,G,,,,0.24511934807896615,,,,,,,,,,,0.2,0.24724046196540198,1.2362023098270098,0.12063886745770773,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29941842108556577,0.2709666609764099,-0.11566500756191089,0.43765446881904146,0.3970442259311676,3.6831742003560066,17.126565773225742,21.820295892884722,0.28413915634155273,0.3601973205804825,9.136066816848162,0.32,slow020,G,,,,0.2513969827592373,,,,,,,,,,,0.2,0.25784968558947247,1.2892484279473622,0.1332731338290032,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2509236248252894,0.22787556201219558,-0.09118391878902912,0.44546686636112404,0.4247191579639912,4.066903419792652,6.921593767723656,9.466968391924976,0.3213578760623932,0.3367463111877441,8.286673509490885,0.24,slow020,G,,,,0.2330930373966694,,,,,,,,,,,0.2,0.23417894883950552,1.1708947441975275,0.09777355425727244,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25970906833379703,0.23421195298433303,-0.10366765379905701,0.4195731341719468,0.449476607888937,3.0741399005055428,8.74947320336087,13.700303912794372,0.3185451030731201,0.3524182695150375,9.254753396644489,0.3,slow020,G,,,,0.2427631207704544,,,,,,,,,,,0.2,0.24459888805945715,1.2229944402972857,0.12158385376135508,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29626670081189826,0.25481915324926374,-0.14842670768499375,0.4277678770280489,0.5120596760511398,2.485785372555256,6.185445945581904,9.524318955178188,0.32669615745544434,0.3401096338033676,9.621674299959023,0.32,slow020,G,,,,0.2435197036266327,,,,,,,,,,,0.2,0.23776522213220597,1.1888261106610298,0.11443652056902646,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2942128359175797,0.24598692387342452,-0.1597289490699768,0.3493409258560918,0.4326711051166058,2.9584605619311333,5.980162693538511,12.916966320696597,0.3567104637622833,0.37173607587814333,9.88968428297321,0.4,slow020,G,,,,0.2424069367945194,,,,,,,,,,,0.2,0.2424005965590477,1.2120029827952383,0.12361735212802887,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2489096392964144,0.22458684653043748,-0.09680301189422608,0.4356001619204819,0.41360267892479896,2.236340083181858,4.907567006291304,9.105473631949698,0.3275982737541199,0.33516142785549163,7.829305833899214,0.18,slow020,G,,,,0.2232046672105789,,,,,,,,,,,0.2,0.22339723354578017,1.1169861677289008,0.08907479379574458,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2470843883657041,0.22239596217870714,-0.0951854408532381,0.43503137389434193,0.41066895574331286,3.779655523598194,4.908782982908593,8.556983975270763,0.32636263966560364,0.3327800118923187,7.551410656185523,0.18,slow020,G,,,,0.22363846009969712,,,,,,,,,,,0.2,0.22329504330952962,1.1164752165476481,0.08839071347316106,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2600792479808621,0.2310049542784691,-0.11592980578541756,0.36085629517906337,0.29430553779006,4.307251460850239,21.963157316444462,34.46768857315148,0.2696649134159088,0.38694110691547395,8.62352913337791,0.7000000000000001,slow020,G,,,,0.22556605495139956,,,,,,,,,,,0.2,0.23230951556315024,1.1615475778157511,0.12953821481081346,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2860406335888047,0.24907515674829483,-0.13525076657533647,0.41455142138319434,0.4277131545543671,2.7287600226700306,13.48428602585129,18.589920728852242,0.2990427613258362,0.36207268536090853,9.369968488275703,0.24,slow020,G,,,,0.24438631018996237,,,,,,,,,,,0.2,0.24642008650302888,1.2321004325151443,0.11869158105055491,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25557999596128167,0.22595564395189285,-0.11714921087026596,0.3124226392787671,0.31940129727125166,2.4669482856988907,6.530278699371076,14.714294436942637,0.3622433543205261,0.38805525124073026,8.42785731903938,0.38,slow020,G,,,,0.22939579528570175,,,,,,,,,,,0.2,0.23325343783696492,1.1662671891848246,0.11565043555696805,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2614277185099861,0.23459383636713027,-0.10487899482250214,0.4543863215716245,0.48333808600902556,2.0182273387908936,5.1476323219588105,9.24998850316951,0.32080233097076416,0.34603215038776397,8.610551213262852,0.2,slow020,G,,,,0.23066326013207436,,,,,,,,,,,0.2,0.22858251444498698,1.142912572224935,0.10160350542763869,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2539116688241336,0.22855418115854265,-0.10695454090833664,0.35890155204028407,0.3092141352593899,3.5699529871344566,16.526284900904553,25.161777291630713,0.2939518988132477,0.38948220014572144,8.685923529612197,0.68,slow020,G,,,,0.20713951614499093,,,,,,,,,,,0.2,0.21867909904321034,1.0933954952160516,0.10183092384040356,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2655871560938181,0.235578074157238,-0.12060387343168259,0.3049173832476855,0.30357077896595,2.555651668459177,3.6648531187852607,9.343556260522265,0.37174564599990845,0.38404547929763794,10.383370895267259,0.08,slow020,G,,,,0.23496469163894654,,,,,,,,,,,0.2,0.23513694657882053,1.1756847328941027,0.11751976056893666,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27622331914475157,0.2562117221951485,-0.09945878401398658,0.44635716525313057,0.4770841345191002,4.246844530105591,7.532517037336597,9.411904881119044,0.2956540882587433,0.3286275488138199,7.035888456897472,0.24,slow020,G,,,,0.237644593000412,,,,,,,,,,,0.2,0.23329160461823145,1.1664580230911572,0.09132362674238781,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4511984136052613,0.2319145116955042,-0.3778855574131012,0.37868261363143435,1.2302386382967234,4.4219886139035225,23.443272004954963,36.81025968815263,0.2653408348560333,0.3229865890741348,8.033064245869857,0.08,slow020,G,,,,0.23812371707707644,,,,,,,,,,,0.2,0.23883869610726832,1.1941934805363414,0.14219005141655605,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2440203436844692,0.2225423514842987,-0.0878419965133071,0.4348798410815295,0.4071550096571446,2.4463461190462112,4.700457373973586,8.851689233714477,0.32681357860565186,0.3372184431552887,8.603693828334732,0.18,slow020,G,,,,0.22553441604971886,,,,,,,,,,,0.2,0.22518109238147735,1.1259054619073867,0.09192376243928448,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28671554627570894,0.2526287877559662,-0.1265171490609646,0.4281830992773474,0.4412853530049324,3.2175167724490166,9.177945295044381,12.439110330312925,0.3204845190048218,0.3627846479415894,9.399158246303397,0.36,slow020,G,,,,0.24886709877848626,,,,,,,,,,,0.2,0.24600419841210047,1.2300209920605023,0.12043240688492854,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24542787469628521,0.22103511959314345,-0.09380842804908752,0.43606215042966073,0.46026799783110617,3.115498811006546,4.815721162704747,8.817887302885314,0.32539233565330505,0.3345266145467758,7.358837677500199,0.2,slow020,G,,,,0.22328524366021157,,,,,,,,,,,0.2,0.22332553527752558,1.1166276763876277,0.08941289908687274,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26549621897453085,0.23670308381319047,-0.11817568331956864,0.3082217351696361,0.2985845470428467,2.075512796640396,3.55531898141664,10.59076677241658,0.37229016423225403,0.3839690291881561,10.444002723197501,0.06,slow020,G,,,,0.23620899364352227,,,,,,,,,,,0.2,0.23686966139078142,1.184348306953907,0.11856818118691445,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2508190693230902,0.2244671556353569,-0.10154857516288757,0.4350045119649737,0.4608869993686676,2.9808909744024277,4.632952343148976,9.293648745852204,0.32756829261779785,0.3366814684867859,8.296543477889232,0.2,slow020,G,,,,0.22401076528429986,,,,,,,,,,,0.2,0.22420357447862624,1.1210178723931312,0.0947981880903244,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2775708948797496,0.2531789392232895,-0.09946157433092594,0.44909274059836474,0.40866771146655084,2.842687774449587,10.096948383449154,11.409120951120858,0.32390281558036804,0.3530635869503021,9.404388353661862,0.3,slow020,G,,,,0.24545466735959054,,,,,,,,,,,0.2,0.24709789017836253,1.2354894508918126,0.1187257855720818,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2937311707872935,0.256233868598938,-0.13782691285014154,0.44234220043461375,0.48553606890141965,2.3554283753037453,10.617142888025029,15.61079934906705,0.29255759716033936,0.3611578243970871,8.707826624189863,0.26,slow020,G,,,,0.24939446583390235,,,,,,,,,,,0.2,0.2495931250055631,1.2479656250278155,0.12349176102814576,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.250230645657964,0.2255930134654045,-0.09934548679739237,0.4463271463466423,0.43190373077988625,2.1648471355438232,5.980654152677986,9.941534547305018,0.307865172624588,0.3399409079551697,8.37655673819494,0.28,slow020,G,,,,0.223573821246624,,,,,,,,,,,0.2,0.23465833912293116,1.1732916956146557,0.10098415048606693,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2506993183726138,0.22614912301301957,-0.10441166803240776,0.3175119080932659,0.28945551067590714,2.824682116508484,7.971289892363503,19.466120435484463,0.35032182931900024,0.38944222807884216,8.096373056086604,0.32,slow020,G,,,,0.22919330982863903,,,,,,,,,,,0.2,0.23014850714802743,1.150742535740137,0.12060558651884397,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26726606963783034,0.2345953956246376,-0.12373286902904511,0.3194370416996476,0.3356429262459278,2.2713762372732162,6.373626375176298,16.199099552765947,0.35707175731658936,0.3803857159614563,8.743142632022762,0.26,slow020,G,,,,0.234967780739069,,,,,,,,,,,0.2,0.23655495103200277,1.1827747551600138,0.12004865380128224,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24601660773776043,0.22318794846534729,-0.08861510179936886,0.438885091352606,0.47120024368166924,3.183619901537895,5.537972500366398,8.94768054476156,0.32281792163848877,0.3323266446590424,6.892893435497454,0.22,slow020,G,,,,0.22613172724843025,,,,,,,,,,,0.2,0.22536023316780726,1.1268011658390362,0.08652415353804827,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2606145576291052,0.23336289823055267,-0.11330817580223083,0.376974325492799,0.2977218221127987,4.867233827710152,25.518228806807272,36.6034551945578,0.2606881260871887,0.3883783096075058,9.471202527225628,0.38,slow020,G,,,,0.23554029417037964,,,,,,,,,,,0.2,0.24037394088506697,1.2018697044253348,0.13213244419296583,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2615186124303823,0.23445580989122392,-0.11357534676790237,0.3061195071712037,0.2920526596903801,3.48104078322649,6.744007154810006,16.422494882621706,0.35621652007102966,0.3885350322723389,8.953056335449524,0.3,slow020,G,,,,0.23441012823581694,,,,,,,,,,,0.2,0.23391941908995312,1.1695970954497654,0.11390141342083614,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32354515602544204,0.27029469251632693,-0.17272659182548522,0.4443626152239591,0.503555816411972,3.6458613574504852,21.184349847618872,27.9109335741465,0.26233911514282227,0.3404709309339523,9.773853929708695,0.28,slow020,G,,,,0.24389633566141128,,,,,,,,,,,0.2,0.24763141991694768,1.2381570995847384,0.12664316815137863,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29406647015922355,0.25529064774513244,-0.14126586884260178,0.38797586790232536,0.48283897861838343,2.9937029257416725,14.85609038010986,20.380526905487613,0.29650619626045227,0.3532935327291489,9.747850207517175,0.36,slow020,G,,,,0.2500954176783562,,,,,,,,,,,0.2,0.25080110975106557,1.2540055487553277,0.12863974582652252,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29575780473007884,0.2513036119937897,-0.15277893275022505,0.3944890457833402,0.4527282325923443,3.3235073760151863,9.108968790453115,14.98851087413732,0.3154489994049072,0.3560221743583679,9.440287658694581,0.38,slow020,G,,,,0.2507937862277031,,,,,,,,,,,0.2,0.24893407706419626,1.2446703853209813,0.12050728384405375,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24798634230580263,0.21535055845975876,0.12208374053239822,0.39939514996212855,0.45057064831256866,5.098745137453079,25.609902258293765,40.42360621752359,0.2602466940879822,0.38055873990058897,9.154812486907906,0.22,slow020,G,,,,0.22175553019717337,,,,,,,,,,,0.2,0.22606536427388588,1.1303268213694293,0.13104531426479418,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2656488309500634,0.2428704884648323,-0.09663515977561474,0.44320434852141405,0.37362000331282613,3.4777545258402824,6.497669948826839,9.067799776121495,0.32243019342422485,0.34147569358348845,9.567689328943286,0.3,slow020,G,,,,0.23877475687861444,,,,,,,,,,,0.2,0.24297084669272104,1.2148542334636052,0.11236348377540707,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2647862623331971,0.24286021798849106,-0.10249196156859398,0.31500310946171367,0.2816000083088875,3.1455048993229866,7.275344192162973,16.59415035448054,0.3532651662826538,0.3867636632919311,8.920100518645798,0.36,slow020,G,,,,0.2355247446000576,,,,,,,,,,,0.2,0.23444937847057978,1.1722468923528988,0.11943227870265642,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2686983243706172,0.23979515820741654,-0.11548944115638733,0.42557171569050395,0.41276711694896223,2.654807396233082,6.596415906743219,10.305084649478585,0.327860951423645,0.34853028893470767,9.752880313251193,0.34,slow020,G,,,,0.2418828620314598,,,,,,,,,,,0.2,0.2384628303050995,1.1923141515254974,0.11940446759263675,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.250684960181321,0.22895076155662536,-0.09192001312971115,0.45180360290491695,0.3842584724724293,2.9150450378656387,6.715244990820888,9.125694692083313,0.30855420231819153,0.3455494356155395,8.339473922421728,0.28,slow020,G,,,,0.23259190875291824,,,,,,,,,,,0.2,0.23748370679219563,1.1874185339609782,0.10209547342297931,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2648403202276781,0.23184584975242614,-0.12232313439249992,0.45573745870860777,0.47305636942386625,2.1872285045683384,6.318375577227136,9.449575900633482,0.3277614712715149,0.34466254532337187,9.360454005886577,0.3,slow020,G,,,,0.23347137323021888,,,,,,,,,,,0.2,0.23655929317077,1.18279646585385,0.11592651356135805,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2924098537287167,0.26186285972595214,-0.1252797231078148,0.4397683555635814,0.47001347690820694,2.505207806825638,12.295990552534253,15.149366158220861,0.2926352918148041,0.3596035552024841,9.476804458547383,0.26,slow020,G,,,,0.24830488646030427,,,,,,,,,,,0.2,0.24578420031070708,1.2289210015535352,0.11685153938084841,750,250,
