difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.6,1.0,6.0,gap,30,5,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,2.02,0.8476,6.0,0.1413,0.0781,0.1125,,0.5898,-0.00279,22,3610.981,1.42
0.6,1.0,6.0,gap,30,6,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,4.58,1.0026,6.0,0.1671,0.7063,0.7063,,0.8617,0.004556,68,2039.0,1.36
0.6,1.0,6.0,gap,30,7,0.0393,-0.0479,-0.859,False,False,False,False,False,base_contact,1.56,0.8224,6.0,0.1371,0.1463,0.1463,,0.6054,-0.012195,21,1756.205,1.02
0.6,1.0,6.0,gap,30,8,-0.0785,0.0696,0.481,False,False,False,False,False,base_contact,3.0,0.9897,6.0,0.165,0.1076,0.1905,,0.7689,0.009251,13,1022.21,1.34
0.6,1.0,6.0,gap,30,9,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,1.9,1.0373,6.0,0.1729,0.0173,0.0915,,0.5193,0.001755,18,1188.629,0.98
0.6,1.0,6.0,gap,30,10,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,1.52,0.8425,6.0,0.1404,0.0962,0.0962,,0.555,-0.005998,15,409.405,1.1
0.6,1.0,6.0,gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,0.7742,6.0,0.129,0.1416,0.1416,,0.878,0.007793,226,2310.615,1.36
0.6,1.0,6.0,gap,31,2,-0.0796,-0.0177,-2.172,False,False,False,False,False,base_contact,4.48,0.9204,6.0,0.1534,0.7962,0.8897,,0.8802,-0.001315,20,1198.557,0.0
0.6,1.0,6.0,gap,31,3,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.82,0.7573,6.0,0.1262,0.1572,0.1572,,0.6815,-0.002273,33,4526.54,1.0
0.6,1.0,6.0,gap,31,4,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,3.22,0.9449,6.0,0.1575,0.2506,0.2506,,0.7765,-0.001348,55,1180.952,1.38
0.6,1.0,6.0,gap,31,5,-0.0451,-0.0534,0.42,False,True,False,False,False,timeout,6.0,0.7923,6.0,0.132,0.1821,0.1885,,0.8766,0.009454,231,2864.916,1.36
0.6,1.0,6.0,gap,31,6,-0.0213,-0.0841,0.902,False,False,False,False,False,base_contact,2.72,0.9107,6.0,0.1518,0.0439,0.1241,,0.7747,0.006934,12,1845.591,0.0
0.6,1.0,6.0,gap,31,7,0.0366,0.0446,3.276,False,True,False,False,False,timeout,6.0,0.7259,6.0,0.121,0.0725,0.1163,,0.8945,0.0088,241,4145.175,1.12
0.6,1.0,6.0,gap,31,8,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,2.44,1.186,6.0,0.1977,0.0948,0.1853,,0.643,0.004154,12,1069.885,0.0
0.6,1.0,6.0,gap,31,9,0.0504,-0.0864,-4.771,False,False,False,False,False,base_contact,2.26,0.7737,6.0,0.1289,0.2774,0.2774,,0.7073,0.002567,36,1076.224,1.12
0.6,1.0,6.0,gap,31,10,-0.0476,0.0924,4.57,False,True,False,False,False,timeout,6.0,1.0339,6.0,0.1723,0.3623,0.3644,,0.8958,0.001712,71,3912.16,1.12
0.6,1.0,6.0,gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.38,0.9144,6.0,0.1524,0.2347,0.2665,,0.8234,0.007835,15,351.811,1.34
0.6,1.0,6.0,gap,32,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.96,0.9243,6.0,0.1541,0.2782,0.2782,,0.8088,0.004025,27,773.185,1.16
0.6,1.0,6.0,gap,32,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,6.0,0.9667,6.0,0.1611,0.2742,0.4737,,0.9148,0.006247,23,1065.721,1.36
0.6,1.0,6.0,gap,32,4,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.58,0.7454,6.0,0.1242,0.0893,0.0893,,0.6289,-0.006343,23,406.974,1.1
0.6,1.0,6.0,gap,32,5,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.68,0.808,6.0,0.1347,0.1708,0.1708,,0.585,-0.003935,16,4136.923,1.3
0.6,1.0,6.0,gap,32,6,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,5.14,0.9129,6.0,0.1522,0.3613,0.3613,,0.8997,-0.002161,129,2110.925,1.0
0.6,1.0,6.0,gap,32,7,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,1.54,0.7751,6.0,0.1292,0.0783,0.0783,,0.5989,-0.013658,6,4508.882,1.08
0.6,1.0,6.0,gap,32,8,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,1.5,0.7455,6.0,0.1242,0.1114,0.1114,,0.5879,-0.015076,18,3213.08,1.06
0.6,1.0,6.0,gap,32,9,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,2.72,0.8656,6.0,0.1443,0.1339,0.1414,,0.804,0.006196,16,812.294,1.18
0.6,1.0,6.0,gap,32,10,0.0744,-0.0224,-4.89,False,True,False,False,False,timeout,6.0,0.6963,6.0,0.116,0.1241,0.1245,,0.909,0.011054,248,4800.786,1.0
0.6,1.0,6.0,gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,1.1478,6.0,0.1913,0.2128,0.2128,,0.8417,0.011146,202,1167.866,1.2
0.6,1.0,6.0,gap,33,2,-0.0976,0.0638,-1.99,False,False,False,False,False,base_contact,1.84,0.9086,6.0,0.1514,0.2057,0.2057,,0.5528,-0.006022,15,2763.291,1.38
0.6,1.0,6.0,gap,33,3,0.013,-0.0855,-0.134,False,False,False,False,False,base_contact,1.98,0.7479,6.0,0.1247,0.0721,0.0821,,0.7016,0.002823,38,3792.393,1.02
0.6,1.0,6.0,gap,33,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.8,0.7991,6.0,0.1332,0.2068,0.2068,,0.6246,0.000607,19,4796.387,1.1
0.6,1.0,6.0,gap,33,5,0.0521,0.0719,-3.257,False,True,False,False,False,timeout,6.0,0.6976,6.0,0.1163,0.0705,0.0718,,0.9038,0.009798,246,2356.853,1.0
0.6,1.0,6.0,gap,33,6,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,2.32,0.8906,6.0,0.1484,0.3218,0.3218,,0.7415,-0.005277,55,3823.524,0.0
0.6,1.0,6.0,gap,33,7,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,6.0,0.9284,6.0,0.1547,0.2042,0.2112,,0.9028,0.004591,183,1668.704,0.98
0.6,1.0,6.0,gap,33,8,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,2.82,0.8532,6.0,0.1422,0.2896,0.3131,,0.8258,0.004675,25,1941.831,0.0
0.6,1.0,6.0,gap,33,9,0.0442,-0.0969,-0.132,False,True,False,False,False,timeout,6.0,0.7452,6.0,0.1242,0.0477,0.0838,,0.8926,0.010706,241,4328.84,1.08
0.6,1.0,6.0,gap,33,10,-0.0247,0.0379,0.15,False,False,False,False,False,base_contact,2.86,1.0228,6.0,0.1705,0.2443,0.2443,,0.766,-0.001544,14,524.059,0.0
0.6,1.0,6.0,gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.52,0.7011,6.0,0.1168,0.0806,0.087,,0.637,-0.009668,17,4673.667,1.0
0.6,1.0,6.0,gap,34,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9101,6.0,0.1517,0.0093,0.0435,,0.8645,0.011152,233,205.002,1.32
0.6,1.0,6.0,gap,34,3,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,6.0,0.7924,6.0,0.1321,0.1489,0.176,,0.8927,0.013222,239,3893.19,0.0
0.6,1.0,6.0,gap,34,4,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,2.78,1.0961,6.0,0.1827,0.2217,0.2227,,0.6848,0.004845,18,1266.1,0.0
0.6,1.0,6.0,gap,34,5,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,2.32,0.831,6.0,0.1385,0.1758,0.1818,,0.7593,0.010203,10,2328.613,0.98
0.6,1.0,6.0,gap,34,6,0.0062,-0.0191,1.857,False,True,False,False,False,timeout,6.0,0.8802,6.0,0.1467,0.1822,0.2197,,0.9286,0.006689,23,823.399,1.08
0.6,1.0,6.0,gap,34,7,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,1.86,0.8166,6.0,0.1361,0.2342,0.2342,,0.7097,-0.006123,27,4640.36,1.06
0.6,1.0,6.0,gap,34,8,-0.0427,-0.0392,-1.676,False,False,False,False,False,base_contact,2.3,1.1003,6.0,0.1834,0.4235,0.4235,,0.6753,0.005164,6,1793.986,1.26
0.6,1.0,6.0,gap,34,9,-0.0853,-0.0292,-2.963,False,True,False,False,False,timeout,6.0,0.9519,6.0,0.1587,0.2286,0.3055,,0.902,0.007626,13,433.675,1.36
0.6,1.0,6.0,gap,34,10,-0.0546,-0.0694,0.813,False,False,False,False,False,base_contact,2.42,0.9817,6.0,0.1636,0.453,0.453,,0.7123,-0.004549,37,540.475,1.28
0.6,1.0,6.0,gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.76,0.7575,6.0,0.1263,0.0083,0.1541,,0.6059,-0.005659,23,3125.065,1.24
0.6,1.0,6.0,gap,35,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.66,0.7205,6.0,0.1201,0.1754,0.1754,,0.6395,-0.005283,25,3765.854,1.0
0.6,1.0,6.0,gap,35,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,1.0134,6.0,0.1689,0.325,0.3888,,0.8857,0.005627,129,404.046,1.02
0.6,1.0,6.0,gap,35,4,0.08,0.0322,4.058,False,False,False,False,False,base_contact,2.82,0.8997,6.0,0.15,0.6771,0.6771,,0.7738,-0.001657,20,1679.957,1.0
0.6,1.0,6.0,gap,35,5,-0.0664,0.0217,4.044,False,True,False,False,False,timeout,6.0,0.9534,6.0,0.1589,0.2179,0.2193,,0.904,0.008965,23,1060.315,1.3
0.6,1.0,6.0,gap,35,6,-0.0192,0.0843,-3.119,False,True,False,False,False,timeout,6.0,0.9649,6.0,0.1608,0.378,0.3786,,0.8998,0.006669,57,3545.162,1.12
0.6,1.0,6.0,gap,35,7,-0.0651,0.0467,2.964,False,False,False,False,False,base_contact,1.74,0.8518,6.0,0.142,0.051,0.0886,,0.5583,-0.007617,15,4555.125,1.3
0.6,1.0,6.0,gap,35,8,-0.0678,-0.002,0.115,False,False,False,False,False,base_contact,1.84,0.8489,6.0,0.1415,0.1283,0.1283,,0.5654,-0.010005,16,1392.122,1.34
0.6,1.0,6.0,gap,35,9,0.0165,-0.0708,0.868,False,True,False,False,False,timeout,6.0,0.7251,6.0,0.1209,0.0767,0.0915,,0.9004,0.010721,245,3990.49,1.06
0.6,1.0,6.0,gap,35,10,-0.0777,0.0396,0.184,False,False,False,False,False,base_contact,1.8,0.8008,6.0,0.1335,0.037,0.0939,,0.558,-0.004459,10,1176.94,0.0
0.6,1.0,6.0,gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.8,0.788,6.0,0.1313,0.0084,0.1585,,0.6223,-0.001847,21,1263.608,1.34
0.6,1.0,6.0,gap,36,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.26,0.8681,6.0,0.1447,0.1834,0.1834,,0.7735,0.000473,89,564.573,1.22
0.6,1.0,6.0,gap,36,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,3.78,0.955,6.0,0.1592,0.3644,0.3644,,0.8438,-0.003877,87,1154.445,1.0
0.6,1.0,6.0,gap,36,4,0.0802,0.0287,-0.702,False,True,False,False,False,timeout,6.0,0.8474,6.0,0.1412,0.1954,0.2411,,0.9013,0.003703,19,680.907,1.0
0.6,1.0,6.0,gap,36,5,0.0568,-0.0191,1.016,False,True,False,False,False,timeout,6.0,0.6952,6.0,0.1159,0.0539,0.0725,,0.9083,0.010882,251,3724.764,0.98
0.6,1.0,6.0,gap,36,6,-0.0204,-0.0168,2.737,False,True,False,False,False,timeout,6.0,0.7864,6.0,0.1311,0.1347,0.1827,,0.883,0.011753,239,1213.382,0.0
0.6,1.0,6.0,gap,36,7,0.0011,-0.0046,0.647,False,False,False,False,False,base_contact,1.7,0.7747,6.0,0.1291,0.1063,0.1063,,0.6572,-0.002261,32,382.846,0.0
0.6,1.0,6.0,gap,36,8,0.0072,0.0774,-4.075,False,False,False,False,False,base_contact,2.54,0.7769,6.0,0.1295,0.0575,0.0619,,0.7598,0.005538,72,4914.28,1.02
0.6,1.0,6.0,gap,36,9,-0.0288,0.0275,-1.452,False,True,False,False,False,timeout,6.0,0.7972,6.0,0.1329,0.064,0.0777,,0.8829,0.009065,230,3571.253,1.34
0.6,1.0,6.0,gap,36,10,-0.0684,0.0516,-2.832,False,False,False,False,False,base_contact,1.88,0.8759,6.0,0.146,0.1586,0.1586,,0.5974,-0.010325,19,3139.981,0.0
0.6,1.0,6.0,gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.76,0.8971,6.0,0.1495,0.1744,0.3515,,0.8938,0.002588,19,1640.013,1.08
0.6,1.0,6.0,gap,37,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,6.0,0.7428,6.0,0.1238,0.0137,0.0628,,0.8946,0.009156,243,4569.034,1.06
0.6,1.0,6.0,gap,37,3,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,5.66,0.8747,6.0,0.1458,0.4247,0.4247,,0.9192,-0.003893,127,2041.413,0.0
0.6,1.0,6.0,gap,37,4,-0.0196,-0.0496,-1.786,False,True,False,False,False,timeout,6.0,0.7904,6.0,0.1317,0.2057,0.2246,,0.8834,0.010028,227,3948.392,1.4
0.6,1.0,6.0,gap,37,5,-0.0776,0.081,-0.81,False,True,False,False,False,timeout,6.0,1.0748,6.0,0.1791,0.4796,0.4871,,0.8632,0.007238,190,1668.699,0.0
0.6,1.0,6.0,gap,37,6,-0.0819,-0.0229,-0.045,False,False,False,False,False,base_contact,3.06,0.9625,6.0,0.1604,0.1712,0.3074,,0.7892,0.003895,10,373.552,0.0
0.6,1.0,6.0,gap,37,7,0.0596,-0.0205,-0.535,False,False,False,False,False,base_contact,1.6,0.7253,6.0,0.1209,0.1333,0.1333,,0.6061,-0.01138,17,1188.15,1.08
0.6,1.0,6.0,gap,37,8,-0.0623,0.0883,-0.653,False,False,False,False,False,base_contact,1.8,0.846,6.0,0.141,0.1228,0.1228,,0.582,-0.008715,11,804.036,1.36
0.6,1.0,6.0,gap,37,9,-0.0677,-0.0482,-0.378,False,False,False,False,False,base_contact,4.04,1.0648,6.0,0.1775,0.4662,0.4662,,0.8328,-0.002944,88,496.738,0.0
0.6,1.0,6.0,gap,37,10,0.0572,-0.0357,1.957,False,False,False,False,False,base_contact,1.82,1.0702,6.0,0.1784,0.0272,0.1023,,0.5113,0.004531,14,1827.31,1.0
0.6,1.0,6.0,gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.6,0.7744,6.0,0.1291,0.2714,0.2714,,0.7954,-0.001725,72,2303.781,1.02
0.6,1.0,6.0,gap,38,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.6,0.7254,6.0,0.1209,0.1239,0.1239,,0.6104,-0.010376,16,3410.247,1.08
0.6,1.0,6.0,gap,38,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.48,0.8122,6.0,0.1354,0.0933,0.1916,,0.7541,-0.005602,62,3093.537,1.14
0.6,1.0,6.0,gap,38,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.2,0.8012,6.0,0.1335,0.1141,0.1141,,0.7345,-0.00624,46,4009.662,1.0
0.6,1.0,6.0,gap,38,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.16,0.8702,6.0,0.145,0.0601,0.0744,,0.5568,0.009977,25,4680.582,1.42
0.6,1.0,6.0,gap,38,6,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,6.0,0.9956,6.0,0.1659,0.3599,0.38,,0.8806,0.002251,154,2363.376,1.02
0.6,1.0,6.0,gap,38,7,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,6.0,0.8195,6.0,0.1366,0.038,0.089,,0.8703,0.011483,226,4085.621,0.0
0.6,1.0,6.0,gap,38,8,0.0268,-0.0613,-2.926,False,True,False,False,False,timeout,6.0,0.7477,6.0,0.1246,0.0221,0.0563,,0.8963,0.0096,243,2922.148,0.0
0.6,1.0,6.0,gap,38,9,-0.0867,-0.0482,4.865,False,False,False,False,False,base_contact,2.72,1.0083,6.0,0.1681,0.3521,0.3634,,0.7814,0.003785,10,1491.592,0.0
0.6,1.0,6.0,gap,38,10,0.0878,0.0263,-1.956,False,True,False,False,False,timeout,6.0,0.6706,6.0,0.1118,0.0394,0.0583,,0.9076,0.009995,246,217.598,1.02
0.6,1.0,6.0,gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.2,1.018,6.0,0.1697,0.5045,0.5045,,0.7055,-0.006562,33,1133.128,1.3
0.6,1.0,6.0,gap,39,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,4.16,1.0322,6.0,0.172,0.2955,0.2955,,0.8436,-0.004418,101,2412.797,1.24
0.6,1.0,6.0,gap,39,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.7996,6.0,0.1333,0.2436,0.2499,,0.9297,0.009272,13,1923.679,1.0
0.6,1.0,6.0,gap,39,4,0.0649,0.0131,-3.406,False,True,False,False,False,timeout,6.0,0.7303,6.0,0.1217,0.0328,0.0726,,0.8935,0.01049,239,780.206,1.1
0.6,1.0,6.0,gap,39,5,-0.0117,-0.0056,4.239,False,True,False,False,False,timeout,6.0,0.7788,6.0,0.1298,0.0156,0.0679,,0.8892,0.007482,243,1383.171,0.0
0.6,1.0,6.0,gap,39,6,0.0659,-0.0541,-4.04,False,False,False,False,False,base_contact,1.7,0.8285,6.0,0.1381,0.2702,0.2702,,0.6338,-0.005987,22,2266.693,0.0
0.6,1.0,6.0,gap,39,7,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,1.8,0.789,6.0,0.1315,0.0293,0.0926,,0.6185,-0.004037,25,3498.868,1.08
0.6,1.0,6.0,gap,39,8,-0.0003,-0.0992,0.515,False,False,False,False,False,base_contact,1.58,0.7709,6.0,0.1285,0.0886,0.0886,,0.6418,-0.006517,24,3912.601,1.08
0.6,1.0,6.0,gap,39,9,0.052,-0.0879,-0.555,False,False,False,False,False,base_contact,1.82,0.8034,6.0,0.1339,0.21,0.21,,0.6476,-0.005254,27,4455.05,1.08
0.6,1.0,6.0,gap,39,10,-0.0372,-0.0191,2.639,False,False,False,False,False,base_contact,1.86,0.9236,6.0,0.1539,0.2283,0.2283,,0.608,-0.001833,32,533.505,1.2
0.7,1.0,6.0,gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.7016,6.0,0.1169,0.0582,0.1062,,0.9047,0.008387,244,5489.326,1.0
0.7,1.0,6.0,gap,30,2,0.0804,0.0419,3.989,False,True,False,False,False,timeout,6.0,0.6929,6.0,0.1155,0.0832,0.1144,,0.9064,0.008937,245,828.354,0.0
0.7,1.0,6.0,gap,30,3,-0.0207,0.01,4.163,False,False,False,False,False,base_contact,1.34,0.7821,6.0,0.1304,0.0727,0.0792,,0.5187,-0.006189,9,276.388,0.0
0.7,1.0,6.0,gap,30,4,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,1.52,0.7749,6.0,0.1292,0.1516,0.1516,,0.593,-0.006951,19,3074.766,1.1
0.7,1.0,6.0,gap,30,5,0.0265,-0.0336,3.281,False,True,False,False,False,timeout,6.0,0.7444,6.0,0.1241,0.1014,0.1195,,0.907,0.011098,246,5114.434,1.02
0.7,1.0,6.0,gap,30,6,-0.0548,0.0992,-3.657,False,False,False,False,False,base_contact,2.2,1.1601,6.0,0.1933,0.0103,0.0387,,0.5982,0.003981,10,1021.722,0.0
0.7,1.0,6.0,gap,30,7,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,6.0,0.6926,6.0,0.1154,0.0641,0.1369,,0.9223,0.005919,246,4556.538,0.98
0.7,1.0,6.0,gap,30,8,0.0665,-0.0323,1.16,False,True,False,False,False,timeout,6.0,0.7026,6.0,0.1171,0.0902,0.0944,,0.9029,0.008639,245,787.984,0.0
0.7,1.0,6.0,gap,30,9,-0.0954,0.0293,-3.767,False,True,False,False,False,timeout,6.0,0.8735,6.0,0.1456,0.0116,0.0733,,0.8676,0.009626,225,4163.307,0.0
0.7,1.0,6.0,gap,30,10,0.0244,-0.0404,-4.238,False,False,False,False,False,base_contact,1.14,0.7387,6.0,0.1231,0.0198,0.0297,,0.4605,0.000538,1,95.015,0.0
0.7,1.0,6.0,gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.64,0.8486,6.0,0.1414,0.1726,0.1726,,0.7363,0.000109,61,2077.071,1.34
0.7,1.0,6.0,gap,31,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.88,0.9258,6.0,0.1543,0.409,0.409,,0.7729,-0.000269,107,4185.015,1.56
0.7,1.0,6.0,gap,31,3,0.0529,-0.0014,0.793,False,True,False,False,False,timeout,6.0,0.7135,6.0,0.1189,0.0858,0.0858,,0.9,0.008651,246,3828.064,1.02
0.7,1.0,6.0,gap,31,4,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.76,0.8347,6.0,0.1391,0.0264,0.123,,0.52,-0.005726,9,3970.293,0.0
0.7,1.0,6.0,gap,31,5,0.0497,0.0519,0.791,False,True,False,False,False,timeout,6.0,0.711,6.0,0.1185,0.098,0.1054,,0.9092,0.007652,247,841.062,1.02
0.7,1.0,6.0,gap,31,6,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.26,0.748,6.0,0.1247,0.0705,0.0868,,0.5032,-0.011708,4,3691.174,0.0
0.7,1.0,6.0,gap,31,7,-0.0315,-0.0241,-4.698,False,False,False,False,False,base_contact,1.9,0.7787,6.0,0.1298,0.135,0.135,,0.6641,-0.004232,32,543.245,1.26
0.7,1.0,6.0,gap,31,8,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,3.04,0.8905,6.0,0.1484,0.436,0.4403,,0.8021,-0.002504,45,2351.219,1.06
0.7,1.0,6.0,gap,31,9,0.0483,0.0257,-2.136,False,False,False,False,False,base_contact,1.66,0.7583,6.0,0.1264,0.155,0.155,,0.6294,-0.003048,23,4006.573,1.14
0.7,1.0,6.0,gap,31,10,-0.0191,0.0812,-2.899,False,True,False,False,False,timeout,6.0,0.7919,6.0,0.132,0.017,0.0941,,0.8764,0.010022,226,436.35,1.44
0.7,1.0,6.0,gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,0.8466,6.0,0.1411,0.0071,0.0513,,0.8779,0.010398,229,4500.578,1.32
0.7,1.0,6.0,gap,32,2,0.0105,0.0138,-3.304,False,False,False,False,False,base_contact,2.56,0.9845,6.0,0.1641,0.4225,0.4225,,0.7721,-0.00183,63,2502.851,0.0
0.7,1.0,6.0,gap,32,3,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,6.0,0.6903,6.0,0.1151,0.153,0.165,,0.9049,0.00923,247,2505.953,1.0
0.7,1.0,6.0,gap,32,4,0.0853,0.05,-3.765,False,True,False,False,False,timeout,6.0,0.6896,6.0,0.1149,0.0939,0.0951,,0.9014,0.008706,245,4831.615,0.0
0.7,1.0,6.0,gap,32,5,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,4.44,0.9638,6.0,0.1606,0.4046,0.4046,,0.8556,0.004009,114,1142.951,0.0
0.7,1.0,6.0,gap,32,6,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,4.92,1.1187,6.0,0.1865,0.172,0.172,,0.8108,0.005595,45,883.444,1.16
0.7,1.0,6.0,gap,32,7,-0.0381,-0.0325,0.114,False,True,False,False,False,timeout,6.0,0.8114,6.0,0.1352,0.2357,0.2359,,0.8815,0.011155,232,3829.724,1.36
0.7,1.0,6.0,gap,32,8,0.012,-0.0265,-1.54,False,True,False,False,False,timeout,6.0,0.7699,6.0,0.1283,0.1025,0.1125,,0.9073,0.008499,247,3852.941,0.0
0.7,1.0,6.0,gap,32,9,0.0881,0.0473,-0.291,False,True,False,False,False,timeout,6.0,0.6781,6.0,0.113,0.0668,0.0817,,0.902,0.008154,248,780.335,0.0
0.7,1.0,6.0,gap,32,10,-0.0173,0.0798,1.29,False,False,False,False,False,base_contact,2.48,0.907,6.0,0.1512,0.1241,0.1522,,0.7265,0.003095,25,1735.764,0.0
0.7,1.0,6.0,gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.7849,6.0,0.1308,0.0526,0.0598,,0.8907,0.009598,238,3958.156,1.24
0.7,1.0,6.0,gap,33,2,-0.0803,-0.0516,-3.96,False,False,False,False,False,base_contact,1.98,0.8861,6.0,0.1477,0.1914,0.1914,,0.5997,-0.005436,21,4046.076,0.0
0.7,1.0,6.0,gap,33,3,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,3.22,1.0187,6.0,0.1698,0.114,0.114,,0.7104,0.00373,75,4572.462,1.42
0.7,1.0,6.0,gap,33,4,-0.0865,-0.0101,-0.569,False,True,False,False,False,timeout,6.0,1.1037,6.0,0.184,0.4288,0.4304,,0.8552,0.008762,65,1390.665,1.36
0.7,1.0,6.0,gap,33,5,-0.006,0.0636,-3.538,False,True,False,False,False,timeout,6.0,0.9685,6.0,0.1614,0.4303,0.4311,,0.8901,0.007384,196,1977.363,1.06
0.7,1.0,6.0,gap,33,6,0.06,0.032,1.92,False,False,False,False,False,base_contact,2.9,0.7145,6.0,0.1191,0.0112,0.1071,,0.8082,0.000585,78,4301.002,0.0
0.7,1.0,6.0,gap,33,7,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,3.86,1.0747,6.0,0.1791,0.058,0.1132,,0.7756,0.005124,32,356.878,1.2
0.7,1.0,6.0,gap,33,8,0.0244,-0.0968,-4.454,False,False,False,False,False,base_contact,1.74,0.7528,6.0,0.1255,0.2083,0.2083,,0.6776,-0.006437,33,4203.4,1.04
0.7,1.0,6.0,gap,33,9,0.0504,-0.0864,-4.771,False,True,False,False,False,timeout,6.0,0.7357,6.0,0.1226,0.0757,0.0837,,0.8938,0.009962,243,3680.801,1.1
0.7,1.0,6.0,gap,33,10,-0.0745,-0.0234,2.304,False,True,False,False,False,timeout,6.0,0.8439,6.0,0.1406,0.024,0.1184,,0.8808,0.00687,228,4890.298,0.0
0.7,1.0,6.0,gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.92,0.6734,6.0,0.1122,0.0612,0.0984,,0.8189,0.003011,87,4461.041,1.0
0.7,1.0,6.0,gap,34,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.46,0.8624,6.0,0.1437,0.2195,0.2195,,0.8545,-0.002178,93,2812.428,1.0
0.7,1.0,6.0,gap,34,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.86,0.782,6.0,0.1303,0.0587,0.0715,,0.6274,-0.003855,26,2983.469,1.04
