difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.3,1.0,6.0,pyramid_stairs,6,6,-0.0521,0.0213,-3.273,True,True,True,True,True,timeout,6.0,5.2105,6.0,0.8684,0.2234,0.2234,0.0891,0.1601,0.035722,0,0.0,
0.3,1.0,6.0,pyramid_stairs,6,7,0.0378,0.0535,-4.593,True,True,True,True,True,timeout,6.0,5.3607,6.0,0.8934,0.1959,0.1959,0.048,0.1357,0.035937,0,0.0,
0.3,1.0,6.0,pyramid_stairs,6,8,0.0246,-0.0147,0.099,True,True,True,True,True,timeout,6.0,5.3341,6.0,0.889,0.0655,0.1014,0.0507,0.1386,0.036026,0,0.0,
0.3,1.0,6.0,pyramid_stairs,6,9,0.0811,-0.0066,3.49,True,True,True,True,True,timeout,6.0,5.3711,6.0,0.8952,0.0718,0.0997,0.0137,0.1307,0.036309,0,0.0,
0.3,1.0,6.0,pyramid_stairs,6,10,0.0063,-0.077,-4.322,True,True,True,True,True,timeout,6.0,5.3912,6.0,0.8985,0.3896,0.3896,0.0566,0.1242,0.037016,0,0.0,
0.3,1.0,6.0,pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.2751,6.0,0.8792,0.1011,0.1238,0.0529,0.1464,0.036333,0,0.0,
0.3,1.0,6.0,pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.2619,6.0,0.877,0.1185,0.1238,0.055,0.1511,0.036097,0,0.0,
0.3,1.0,6.0,pyramid_stairs,7,3,-0.0781,-0.0937,1.998,True,True,True,True,True,timeout,6.0,5.3647,6.0,0.8941,0.205,0.205,0.0187,0.1317,0.036639,0,0.0,
0.3,1.0,6.0,pyramid_stairs,7,4,0.0325,0.0251,2.304,True,True,True,True,True,timeout,6.0,5.3507,6.0,0.8918,0.1604,0.1604,0.0336,0.1342,0.036396,0,0.0,
0.3,1.0,6.0,pyramid_stairs,7,5,-0.0136,0.0003,2.957,True,True,True,True,True,timeout,6.0,5.3785,6.0,0.8964,0.146,0.146,0.0456,0.1305,0.036916,0,0.0,
0.3,1.0,6.0,pyramid_stairs,7,6,-0.039,0.0134,1.267,True,True,True,True,True,timeout,6.0,5.3875,6.0,0.8979,0.2602,0.2602,0.0335,0.1294,0.036822,0,0.0,
0.3,1.0,6.0,pyramid_stairs,7,7,-0.0541,0.0836,-3.832,True,True,True,True,True,timeout,6.0,5.3303,6.0,0.8884,0.2968,0.2968,0.0029,0.1315,0.03652,0,0.0,
0.3,1.0,6.0,pyramid_stairs,7,8,-0.0899,-0.0376,3.448,True,True,True,True,True,timeout,6.0,5.228,6.0,0.8713,0.2405,0.2405,0.164,0.1498,0.035555,0,0.0,
0.3,1.0,6.0,pyramid_stairs,7,9,-0.0996,0.0172,-1.35,True,True,True,True,True,timeout,6.0,5.3967,6.0,0.8995,0.0834,0.1003,0.0456,0.1292,0.035983,0,0.0,
0.3,1.0,6.0,pyramid_stairs,7,10,0.0146,-0.0699,4.768,True,True,True,True,True,timeout,6.0,5.4007,6.0,0.9001,0.1808,0.1808,0.0149,0.1286,0.036939,0,0.0,
0.3,1.0,6.0,pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3585,6.0,0.8931,0.0334,0.1019,0.071,0.1244,0.037147,0,0.0,
0.3,1.0,6.0,pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.2977,6.0,0.8829,0.0999,0.1001,0.0586,0.1445,0.036286,0,0.0,
0.3,1.0,6.0,pyramid_stairs,8,3,0.0201,0.0227,-0.813,True,True,True,True,True,timeout,6.0,5.3536,6.0,0.8923,0.2088,0.2088,0.0234,0.1362,0.036614,0,0.0,
0.3,1.0,6.0,pyramid_stairs,8,4,0.0905,-0.0439,0.502,True,True,True,True,True,timeout,6.0,5.3442,6.0,0.8907,0.3505,0.3505,0.0733,0.13,0.036394,0,0.0,
0.3,1.0,6.0,pyramid_stairs,8,5,0.0545,0.0301,2.194,True,True,True,True,True,timeout,6.0,5.3484,6.0,0.8914,0.037,0.0742,0.0033,0.1356,0.036329,0,0.0,
0.3,1.0,6.0,pyramid_stairs,8,6,0.0129,0.0621,3.05,True,True,True,True,True,timeout,6.0,5.3066,6.0,0.8844,0.284,0.284,0.0723,0.1482,0.036354,0,0.0,
0.3,1.0,6.0,pyramid_stairs,8,7,-0.0271,-0.0969,-3.176,True,True,True,True,True,timeout,6.0,5.2958,6.0,0.8826,0.161,0.1652,0.1208,0.1457,0.035484,0,0.0,
0.3,1.0,6.0,pyramid_stairs,8,8,0.0305,0.0876,1.3,True,True,True,True,True,timeout,6.0,5.3579,6.0,0.893,0.0834,0.0851,0.0478,0.1396,0.036393,0,0.0,
0.3,1.0,6.0,pyramid_stairs,8,9,-0.0221,0.0234,0.503,True,True,True,True,True,timeout,6.0,5.3669,6.0,0.8945,0.085,0.085,0.0081,0.1352,0.036402,0,0.0,
0.3,1.0,6.0,pyramid_stairs,8,10,-0.02,0.0711,4.32,True,True,True,True,True,timeout,6.0,5.3946,6.0,0.8991,0.0059,0.0924,0.0607,0.1328,0.036966,0,0.0,
0.3,1.0,6.0,pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3514,6.0,0.8919,0.0393,0.0836,0.0023,0.1403,0.036261,0,0.0,
0.3,1.0,6.0,pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.2233,6.0,0.8705,0.055,0.1074,0.0276,0.1531,0.03577,0,0.0,
0.3,1.0,6.0,pyramid_stairs,9,3,0.0396,-0.0303,-4.729,True,True,True,True,True,timeout,6.0,5.3036,6.0,0.8839,0.235,0.235,0.1141,0.1474,0.035368,0,0.0,
0.3,1.0,6.0,pyramid_stairs,9,4,0.0918,0.0019,-0.016,True,True,True,True,True,timeout,6.0,5.3591,6.0,0.8932,0.0165,0.0867,0.008,0.1346,0.036646,0,0.0,
0.3,1.0,6.0,pyramid_stairs,9,5,0.0604,0.0443,-4.387,True,True,True,True,True,timeout,6.0,5.3513,6.0,0.8919,0.1195,0.1255,0.0353,0.1381,0.036294,0,0.0,
0.3,1.0,6.0,pyramid_stairs,9,6,-0.0126,0.097,1.675,True,True,True,True,True,timeout,6.0,5.134,6.0,0.8557,0.3844,0.3844,0.1698,0.1656,0.035135,0,0.0,
0.3,1.0,6.0,pyramid_stairs,9,7,-0.0789,0.0599,-3.0,True,True,True,True,True,timeout,6.0,5.2659,6.0,0.8776,0.1204,0.1264,0.0544,0.1499,0.035787,0,0.0,
0.3,1.0,6.0,pyramid_stairs,9,8,0.0142,-0.0057,2.984,True,True,True,True,True,timeout,6.0,5.3901,6.0,0.8984,0.157,0.157,0.0432,0.1318,0.036693,0,0.0,
0.3,1.0,6.0,pyramid_stairs,9,9,0.0518,0.0608,0.726,True,True,True,True,True,timeout,6.0,5.3311,6.0,0.8885,0.0584,0.0854,0.0424,0.1395,0.035834,0,0.0,
0.3,1.0,6.0,pyramid_stairs,9,10,0.024,0.0514,-3.452,True,True,True,True,True,timeout,6.0,5.3716,6.0,0.8953,0.2915,0.2915,0.0233,0.1323,0.036666,0,0.0,
0.4,1.0,6.0,pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3491,6.0,0.8915,0.0465,0.0785,0.0433,0.1267,0.036287,0,0.0,
0.4,1.0,6.0,pyramid_stairs,0,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.2893,6.0,0.8816,0.0777,0.1083,0.07,0.1403,0.03563,0,0.0,
0.4,1.0,6.0,pyramid_stairs,0,3,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,5.1113,6.0,0.8519,0.8118,0.8118,0.2195,0.1609,0.033407,0,0.0,
0.4,1.0,6.0,pyramid_stairs,0,4,0.0782,0.0328,1.013,True,True,True,True,True,timeout,6.0,5.1437,6.0,0.8573,0.6792,0.6792,0.0254,0.1505,0.034006,0,0.0,
0.4,1.0,6.0,pyramid_stairs,0,5,0.0557,0.0192,-1.048,True,True,True,True,True,timeout,6.0,5.2637,6.0,0.8773,0.1973,0.1973,0.0204,0.1408,0.035797,0,0.0,
0.4,1.0,6.0,pyramid_stairs,0,6,0.0095,0.045,-3.849,True,True,True,True,True,timeout,6.0,5.261,6.0,0.8768,0.1237,0.1237,0.068,0.1439,0.035674,0,0.0,
0.4,1.0,6.0,pyramid_stairs,0,7,-0.0601,-0.0096,-4.861,True,True,True,True,True,timeout,6.0,5.2793,6.0,0.8799,0.3401,0.3401,0.0316,0.1241,0.035693,0,0.0,
0.4,1.0,6.0,pyramid_stairs,0,8,-0.0144,0.037,1.008,True,True,True,True,True,timeout,6.0,5.3,6.0,0.8833,0.2501,0.2501,0.1998,0.1363,0.035581,0,0.0,
0.4,1.0,6.0,pyramid_stairs,0,9,0.0637,-0.0681,-1.78,True,True,True,True,True,timeout,6.0,5.1649,6.0,0.8608,0.6992,0.6992,0.2647,0.1582,0.034648,0,0.0,
0.4,1.0,6.0,pyramid_stairs,0,10,0.0879,-0.027,-1.745,True,True,True,True,True,timeout,6.0,5.291,6.0,0.8818,0.1216,0.1216,0.0091,0.1389,0.035404,0,0.0,
0.4,1.0,6.0,pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.2567,6.0,0.8761,0.7018,0.7018,0.2307,0.1442,0.034875,0,0.0,
0.4,1.0,6.0,pyramid_stairs,1,2,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.2761,6.0,0.8794,0.4715,0.4715,0.1129,0.1284,0.036279,0,0.0,
0.4,1.0,6.0,pyramid_stairs,1,3,0.0262,0.0425,2.181,True,True,True,True,True,timeout,6.0,5.3465,6.0,0.8911,0.1093,0.1102,0.0743,0.1283,0.036381,0,0.0,
0.4,1.0,6.0,pyramid_stairs,1,4,0.0557,0.0117,3.892,True,True,True,True,True,timeout,6.0,5.2685,6.0,0.8781,0.0326,0.1052,0.0303,0.1398,0.03552,0,0.0,
0.4,1.0,6.0,pyramid_stairs,1,5,-0.0943,-0.078,-2.702,True,True,True,True,True,timeout,6.0,5.2047,6.0,0.8675,0.1997,0.1997,0.0036,0.1359,0.035921,0,0.0,
0.4,1.0,6.0,pyramid_stairs,1,6,0.0603,0.0416,-1.703,True,True,True,True,True,timeout,6.0,5.292,6.0,0.882,0.6003,0.6003,0.1853,0.138,0.035351,0,0.0,
0.4,1.0,6.0,pyramid_stairs,1,7,0.0795,0.0263,4.569,True,True,True,True,True,timeout,6.0,5.3221,6.0,0.887,0.1304,0.1304,0.0988,0.1302,0.035513,0,0.0,
0.4,1.0,6.0,pyramid_stairs,1,8,-0.0791,0.008,4.92,True,True,True,True,True,timeout,6.0,5.2844,6.0,0.8807,0.4079,0.4079,0.1173,0.1303,0.036271,0,0.0,
0.4,1.0,6.0,pyramid_stairs,1,9,0.0724,-0.0528,-4.558,True,True,True,True,True,timeout,6.0,5.1176,6.0,0.8529,0.4429,0.4429,0.1848,0.1683,0.035395,0,0.0,
0.4,1.0,6.0,pyramid_stairs,1,10,0.0714,-0.0785,1.261,True,True,True,True,True,timeout,6.0,5.3078,6.0,0.8846,0.2,0.2,0.0405,0.1298,0.036097,0,0.0,
0.4,1.0,6.0,pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.285,6.0,0.8808,0.115,0.115,0.0402,0.1418,0.035428,0,0.0,
0.4,1.0,6.0,pyramid_stairs,2,2,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.2837,6.0,0.8806,0.1986,0.1986,0.025,0.1387,0.035356,0,0.0,
0.4,1.0,6.0,pyramid_stairs,2,3,0.0033,-0.0583,4.71,True,True,True,True,True,timeout,6.0,5.282,6.0,0.8803,0.1153,0.1153,0.0432,0.1477,0.034961,0,0.0,
0.4,1.0,6.0,pyramid_stairs,2,4,0.0277,0.0885,-2.784,True,True,True,True,True,timeout,6.0,5.3276,6.0,0.8879,0.0821,0.0946,0.037,0.1359,0.035536,0,0.0,
0.4,1.0,6.0,pyramid_stairs,2,5,0.0023,0.0177,-1.52,True,True,True,True,True,timeout,6.0,5.283,6.0,0.8805,0.1032,0.1032,0.0581,0.1374,0.036191,0,0.0,
0.4,1.0,6.0,pyramid_stairs,2,6,-0.0582,-0.0845,-2.924,True,True,True,True,True,timeout,6.0,5.2075,6.0,0.8679,0.0327,0.1362,0.09,0.1484,0.035883,0,0.0,
0.4,1.0,6.0,pyramid_stairs,2,7,0.0331,0.0009,1.223,True,True,True,True,True,timeout,6.0,5.2183,6.0,0.8697,0.4885,0.4885,0.1602,0.1495,0.03526,0,0.0,
0.4,1.0,6.0,pyramid_stairs,2,8,0.0546,-0.0706,1.567,True,True,True,True,True,timeout,6.0,5.272,6.0,0.8787,0.2684,0.2684,0.1413,0.1382,0.035709,0,0.0,
0.4,1.0,6.0,pyramid_stairs,2,9,-0.0688,-0.0652,-1.277,True,True,True,True,True,timeout,6.0,5.2346,6.0,0.8724,0.4668,0.4668,0.0972,0.1323,0.03542,0,0.0,
0.4,1.0,6.0,pyramid_stairs,2,10,0.0707,-0.0817,-4.653,True,True,True,True,True,timeout,6.0,5.3155,6.0,0.8859,0.2082,0.2082,0.0183,0.1311,0.035909,0,0.0,
0.4,1.0,6.0,pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3348,6.0,0.8891,0.1,0.1,0.0102,0.1308,0.035565,0,0.0,
0.4,1.0,6.0,pyramid_stairs,3,2,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.2774,6.0,0.8796,0.2857,0.2857,0.0877,0.1382,0.035555,0,0.0,
0.4,1.0,6.0,pyramid_stairs,3,3,0.0413,0.0782,3.141,True,True,True,True,True,timeout,6.0,5.3383,6.0,0.8897,0.1603,0.1603,0.0598,0.1302,0.036101,0,0.0,
0.4,1.0,6.0,pyramid_stairs,3,4,-0.0965,-0.0945,2.805,True,True,True,True,True,timeout,6.0,5.1611,6.0,0.8602,0.1474,0.1474,0.0368,0.1511,0.034553,0,0.0,
0.4,1.0,6.0,pyramid_stairs,3,5,-0.0665,0.0313,-4.551,True,True,True,True,True,timeout,6.0,5.1581,6.0,0.8597,0.089,0.0992,0.0421,0.159,0.03547,0,0.0,
0.4,1.0,6.0,pyramid_stairs,3,6,-0.0035,0.0144,4.747,True,True,True,True,True,timeout,6.0,5.3403,6.0,0.89,0.1975,0.1975,0.0664,0.1363,0.036061,0,0.0,
0.4,1.0,6.0,pyramid_stairs,3,7,0.0674,0.0919,-0.745,True,True,True,True,True,timeout,6.0,5.3141,6.0,0.8857,0.6651,0.6651,0.205,0.1324,0.035188,0,0.0,
0.4,1.0,6.0,pyramid_stairs,3,8,-0.0975,-0.0074,-3.248,True,True,True,True,True,timeout,6.0,5.0996,6.0,0.8499,0.123,0.1333,0.1054,0.1583,0.034646,0,0.0,
0.4,1.0,6.0,pyramid_stairs,3,9,0.0526,-0.0031,-0.149,True,True,True,True,True,timeout,6.0,5.0938,6.0,0.849,0.2053,0.2053,0.05,0.1669,0.034423,0,0.0,
0.4,1.0,6.0,pyramid_stairs,3,10,0.0173,0.0471,-0.099,True,True,True,True,True,timeout,6.0,5.1771,6.0,0.8628,0.3093,0.3093,0.1259,0.1562,0.034921,0,0.0,
0.4,1.0,6.0,pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.2602,6.0,0.8767,0.1779,0.1779,0.1094,0.1404,0.03588,0,0.0,
0.4,1.0,6.0,pyramid_stairs,4,2,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.2872,6.0,0.8812,0.6572,0.6572,0.2294,0.1324,0.035417,0,0.0,
0.4,1.0,6.0,pyramid_stairs,4,3,-0.007,0.0797,-2.775,True,True,True,True,True,timeout,6.0,5.197,6.0,0.8662,0.4717,0.4717,0.2185,0.1626,0.03575,0,0.0,
0.4,1.0,6.0,pyramid_stairs,4,4,-0.0091,-0.0131,-3.722,True,True,True,True,True,timeout,6.0,5.2085,6.0,0.8681,0.0774,0.1759,0.133,0.1445,0.034179,0,0.0,
0.4,1.0,6.0,pyramid_stairs,4,5,-0.0758,0.0001,-3.497,True,True,True,True,True,timeout,6.0,5.2577,6.0,0.8763,0.279,0.279,0.0086,0.1348,0.036238,0,0.0,
0.4,1.0,6.0,pyramid_stairs,4,6,-0.0305,0.0913,1.391,True,True,True,True,True,timeout,6.0,5.2349,6.0,0.8725,0.2468,0.2468,0.1797,0.1417,0.035355,0,0.0,
0.4,1.0,6.0,pyramid_stairs,4,7,-0.0811,0.0541,2.199,True,True,True,True,True,timeout,6.0,5.2606,6.0,0.8768,0.0035,0.097,0.0657,0.137,0.035959,0,0.0,
0.4,1.0,6.0,pyramid_stairs,4,8,0.0612,-0.0353,-1.033,True,True,True,True,True,timeout,6.0,5.3338,6.0,0.889,0.5144,0.5144,0.1565,0.1334,0.036369,0,0.0,
0.4,1.0,6.0,pyramid_stairs,4,9,-0.0586,0.0299,-4.899,True,True,True,True,True,timeout,6.0,5.2152,6.0,0.8692,0.2317,0.2317,0.0899,0.1394,0.035508,0,0.0,
0.4,1.0,6.0,pyramid_stairs,4,10,-0.0796,0.0569,-2.299,True,True,True,True,True,timeout,6.0,5.2016,6.0,0.8669,0.0027,0.1399,0.1036,0.1432,0.035165,0,0.0,
0.4,1.0,6.0,pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.2214,6.0,0.8702,0.1861,0.1861,0.0008,0.1354,0.035893,0,0.0,
0.4,1.0,6.0,pyramid_stairs,5,2,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.2403,6.0,0.8734,0.2873,0.2873,0.129,0.1378,0.035171,0,0.0,
0.4,1.0,6.0,pyramid_stairs,5,3,-0.0528,0.0094,-2.585,True,True,True,True,True,timeout,6.0,5.3146,6.0,0.8858,0.0427,0.0996,0.0567,0.1357,0.035875,0,0.0,
0.4,1.0,6.0,pyramid_stairs,5,4,0.0558,0.0111,-3.177,True,True,True,True,True,timeout,6.0,5.0638,6.0,0.844,0.0892,0.0964,0.0451,0.1707,0.034897,0,0.0,
0.4,1.0,6.0,pyramid_stairs,5,5,0.0153,0.0131,0.218,True,True,True,True,True,timeout,6.0,5.2528,6.0,0.8755,0.2246,0.2246,0.0334,0.1361,0.03544,0,0.0,
0.4,1.0,6.0,pyramid_stairs,5,6,0.023,-0.0248,3.347,True,True,True,True,True,timeout,6.0,5.2956,6.0,0.8826,0.113,0.1171,0.1004,0.1317,0.035573,0,0.0,
0.4,1.0,6.0,pyramid_stairs,5,7,-0.0838,-0.0953,2.107,True,True,True,True,True,timeout,6.0,5.2726,6.0,0.8788,0.0615,0.0825,0.0177,0.1496,0.035475,0,0.0,
0.4,1.0,6.0,pyramid_stairs,5,8,0.0622,-0.0695,-2.03,True,True,True,True,True,timeout,6.0,5.1462,6.0,0.8577,0.834,0.834,0.2069,0.1509,0.033811,0,0.0,
0.4,1.0,6.0,pyramid_stairs,5,9,-0.0723,-0.06,1.039,True,True,True,True,True,timeout,6.0,5.2661,6.0,0.8777,0.2559,0.2559,0.0641,0.1245,0.035688,0,0.0,
0.4,1.0,6.0,pyramid_stairs,5,10,0.0713,0.0969,1.438,True,True,True,True,True,timeout,6.0,5.1979,6.0,0.8663,0.8444,0.8444,0.2935,0.1416,0.034893,0,0.0,
0.4,1.0,6.0,pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.0972,6.0,0.8495,0.224,0.224,0.0608,0.1682,0.034884,0,0.0,
0.4,1.0,6.0,pyramid_stairs,6,2,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.1852,6.0,0.8642,0.107,0.107,0.0395,0.1502,0.035381,0,0.0,
0.4,1.0,6.0,pyramid_stairs,6,3,-0.0311,-0.0935,1.077,True,True,True,True,True,timeout,6.0,5.2492,6.0,0.8749,0.1127,0.1236,0.089,0.1366,0.0362,0,0.0,
0.4,1.0,6.0,pyramid_stairs,6,4,0.0171,0.0302,0.288,True,True,True,True,True,timeout,6.0,5.2453,6.0,0.8742,0.1604,0.1604,0.1363,0.1393,0.035913,0,0.0,
0.4,1.0,6.0,pyramid_stairs,6,5,0.0757,-0.0443,-3.541,True,True,True,True,True,timeout,6.0,5.1831,6.0,0.8639,0.4542,0.4542,0.1952,0.1557,0.035169,0,0.0,
0.4,1.0,6.0,pyramid_stairs,6,6,-0.0898,-0.0679,-4.052,True,True,True,True,True,timeout,6.0,5.188,6.0,0.8647,0.1127,0.1127,0.0617,0.1453,0.034951,0,0.0,
0.4,1.0,6.0,pyramid_stairs,6,7,0.0378,0.0535,-4.593,True,True,True,True,True,timeout,6.0,5.2757,6.0,0.8793,0.277,0.277,0.1436,0.1532,0.035287,0,0.0,
0.4,1.0,6.0,pyramid_stairs,6,8,0.019,0.0064,4.816,True,True,True,True,True,timeout,6.0,5.2896,6.0,0.8816,0.199,0.2021,0.1425,0.1401,0.035754,0,0.0,
0.4,1.0,6.0,pyramid_stairs,6,9,0.0246,-0.0147,0.099,True,True,True,True,True,timeout,6.0,5.335,6.0,0.8892,0.2501,0.2501,0.0056,0.1305,0.035483,0,0.0,
0.4,1.0,6.0,pyramid_stairs,6,10,0.0426,0.09,-3.751,True,True,True,True,True,timeout,6.0,5.2728,6.0,0.8788,0.4192,0.4192,0.0572,0.134,0.035906,0,0.0,
0.4,1.0,6.0,pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.315,6.0,0.8858,0.2538,0.2538,0.0338,0.1341,0.036187,0,0.0,
0.4,1.0,6.0,pyramid_stairs,7,2,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.2928,6.0,0.8821,0.1808,0.1808,0.1727,0.1397,0.036101,0,0.0,
0.4,1.0,6.0,pyramid_stairs,7,3,0.071,0.0047,4.093,True,True,True,True,True,timeout,6.0,5.2744,6.0,0.8791,0.324,0.324,0.0964,0.1419,0.036023,0,0.0,
0.4,1.0,6.0,pyramid_stairs,7,4,-0.0167,-0.0253,0.225,True,True,True,True,True,timeout,6.0,5.2426,6.0,0.8738,0.3543,0.3543,0.2127,0.1401,0.034728,0,0.0,
0.4,1.0,6.0,pyramid_stairs,7,5,-0.0487,-0.001,0.757,True,True,True,True,True,timeout,6.0,5.2976,6.0,0.8829,0.0268,0.1089,0.0869,0.134,0.036391,0,0.0,
0.4,1.0,6.0,pyramid_stairs,7,6,0.0743,0.0123,-4.197,True,True,True,True,True,timeout,6.0,5.275,6.0,0.8792,0.1763,0.1813,0.1612,0.1385,0.035212,0,0.0,
0.4,1.0,6.0,pyramid_stairs,7,7,-0.0541,0.0836,-3.832,True,True,True,True,True,timeout,6.0,5.2696,6.0,0.8783,0.3775,0.3775,0.0884,0.1279,0.036348,0,0.0,
0.4,1.0,6.0,pyramid_stairs,7,8,-0.066,-0.0926,-1.832,True,True,True,True,True,timeout,6.0,5.2544,6.0,0.8757,0.2501,0.2501,0.0908,0.1355,0.036203,0,0.0,
0.4,1.0,6.0,pyramid_stairs,7,9,-0.0899,-0.0376,3.448,True,True,True,True,True,timeout,6.0,5.2811,6.0,0.8802,0.1855,0.1855,0.0362,0.1355,0.035624,0,0.0,
0.4,1.0,6.0,pyramid_stairs,7,10,-0.0902,-0.0238,3.549,True,True,True,True,True,timeout,6.0,5.2462,6.0,0.8744,0.0404,0.1028,0.0681,0.1399,0.035839,0,0.0,
0.4,1.0,6.0,pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.2444,6.0,0.8741,0.2059,0.2059,0.0751,0.1416,0.036217,0,0.0,
0.4,1.0,6.0,pyramid_stairs,8,2,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.3143,6.0,0.8857,0.5725,0.5725,0.2201,0.1308,0.036493,0,0.0,
0.4,1.0,6.0,pyramid_stairs,8,3,-0.0922,-0.0739,2.736,True,True,True,True,True,timeout,6.0,5.2072,6.0,0.8679,0.0812,0.1244,0.0119,0.1468,0.035284,0,0.0,
0.4,1.0,6.0,pyramid_stairs,8,4,-0.0931,-0.0484,-1.938,True,True,True,True,True,timeout,6.0,5.165,6.0,0.8608,0.1047,0.1047,0.0213,0.1551,0.034457,0,0.0,
0.4,1.0,6.0,pyramid_stairs,8,5,0.0417,-0.0272,-1.582,True,True,True,True,True,timeout,6.0,5.1972,6.0,0.8662,0.2177,0.2177,0.1566,0.1453,0.035117,0,0.0,
0.4,1.0,6.0,pyramid_stairs,8,6,-0.0257,-0.0797,1.483,True,True,True,True,True,timeout,6.0,5.2593,6.0,0.8766,0.1149,0.1149,0.0226,0.1438,0.035069,0,0.0,
0.4,1.0,6.0,pyramid_stairs,8,7,-0.0271,-0.0969,-3.176,True,True,True,True,True,timeout,6.0,5.2336,6.0,0.8723,0.2985,0.2985,0.0502,0.1312,0.035305,0,0.0,
0.4,1.0,6.0,pyramid_stairs,8,8,0.0965,-0.0655,1.913,True,True,True,True,True,timeout,6.0,5.2092,6.0,0.8682,0.0064,0.1344,0.0083,0.1494,0.035795,0,0.0,
0.4,1.0,6.0,pyramid_stairs,8,9,0.0305,0.0876,1.3,True,True,True,True,True,timeout,6.0,5.3524,6.0,0.8921,0.0513,0.0864,0.0594,0.1306,0.035361,0,0.0,
0.4,1.0,6.0,pyramid_stairs,8,10,-0.0441,-0.0723,3.438,True,True,True,True,True,timeout,6.0,5.3386,6.0,0.8898,0.2779,0.2779,0.0615,0.1406,0.035861,0,0.0,
0.4,1.0,6.0,pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.329,6.0,0.8882,0.4954,0.4954,0.1925,0.1304,0.036226,0,0.0,
0.4,1.0,6.0,pyramid_stairs,9,2,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.2108,6.0,0.8685,0.269,0.269,0.1062,0.1519,0.035552,0,0.0,
0.4,1.0,6.0,pyramid_stairs,9,3,0.0429,-0.0882,-2.521,True,True,True,True,True,timeout,6.0,5.284,6.0,0.8807,0.3352,0.3352,0.0942,0.1307,0.036096,0,0.0,
0.4,1.0,6.0,pyramid_stairs,9,4,-0.0003,-0.0323,2.566,True,True,True,True,True,timeout,6.0,5.3035,6.0,0.8839,0.1784,0.1784,0.0986,0.1364,0.034531,0,0.0,
0.4,1.0,6.0,pyramid_stairs,9,5,-0.0717,-0.0413,1.067,True,True,True,True,True,timeout,6.0,5.2249,6.0,0.8708,0.1839,0.1839,0.0282,0.1425,0.036099,0,0.0,
0.4,1.0,6.0,pyramid_stairs,9,6,-0.0379,0.0907,0.577,True,True,True,True,True,timeout,6.0,5.2507,6.0,0.8751,0.4753,0.4753,0.1592,0.1348,0.035693,0,0.0,
0.4,1.0,6.0,pyramid_stairs,9,7,-0.0789,0.0599,-3.0,True,True,True,True,True,timeout,6.0,5.2738,6.0,0.879,0.3983,0.3983,0.0729,0.1265,0.035791,0,0.0,
0.4,1.0,6.0,pyramid_stairs,9,8,0.0099,-0.0271,4.63,True,True,True,True,True,timeout,6.0,5.047,6.0,0.8412,0.5716,0.5716,0.2074,0.1676,0.034339,0,0.0,
