difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,1.0,6.0,hf_pyramid_slope,48,9,-0.0398,0.0103,1.694,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.1717,0.204,0.1821,0.1234,0.038402,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,48,10,0.0842,0.0332,4.235,True,True,True,True,True,timeout,6.0,5.621,6.0,0.9368,0.0978,0.169,0.1647,0.1279,0.038369,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5759,6.0,0.9293,0.2868,0.3033,0.2595,0.1364,0.037879,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,49,2,-0.014,-0.0406,0.463,True,True,True,True,True,timeout,6.0,5.6312,6.0,0.9385,0.1587,0.2044,0.1812,0.1249,0.03845,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,49,3,-0.0192,0.0128,3.013,True,True,True,True,True,timeout,6.0,5.6329,6.0,0.9388,0.1525,0.2018,0.189,0.1252,0.038497,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,49,4,0.0251,0.0686,1.219,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.0797,0.1491,0.1438,0.1227,0.038921,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,49,5,-0.0022,0.0925,0.219,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.2689,0.2894,0.246,0.1254,0.038673,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,49,6,0.0073,-0.0292,4.18,True,True,True,True,True,timeout,6.0,5.6197,6.0,0.9366,0.0961,0.1599,0.1532,0.1268,0.038628,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,49,7,-0.0895,-0.0064,-2.679,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.1801,0.2238,0.1972,0.1268,0.03852,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,49,8,0.091,-0.03,0.354,True,True,True,True,True,timeout,6.0,5.6066,6.0,0.9344,0.1626,0.212,0.1893,0.1259,0.038715,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,49,9,0.0552,0.019,-4.866,True,True,True,True,True,timeout,6.0,5.6116,6.0,0.9353,0.2066,0.2409,0.216,0.1273,0.038563,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,49,10,-0.0703,0.0802,1.152,True,True,True,True,True,timeout,6.0,5.6298,6.0,0.9383,0.1975,0.2302,0.2035,0.1242,0.038521,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6228,6.0,0.9371,0.246,0.264,0.2104,0.1236,0.038404,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.6162,6.0,0.936,0.1484,0.1857,0.166,0.122,0.038639,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,40,3,0.0501,-0.0982,2.599,True,True,True,True,True,timeout,6.0,5.6226,6.0,0.9371,0.1903,0.2149,0.1867,0.1232,0.038585,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,40,4,-0.0653,0.0295,-1.159,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.1458,0.1872,0.1675,0.1256,0.03817,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,40,5,0.0904,0.0892,-4.786,True,True,True,True,True,timeout,6.0,5.5985,6.0,0.9331,0.2934,0.3081,0.2584,0.1262,0.038781,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,40,6,0.0099,0.0401,4.05,True,True,True,True,True,timeout,6.0,5.6046,6.0,0.9341,0.2051,0.2381,0.2114,0.1266,0.038237,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,40,7,-0.011,0.054,4.325,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.109,0.1693,0.165,0.1238,0.038366,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,40,8,0.0553,-0.0172,2.821,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.1499,0.1829,0.1607,0.1224,0.038624,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,40,9,-0.0245,-0.0618,-3.937,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.9361,0.1342,0.1838,0.1659,0.1225,0.038703,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,40,10,-0.0161,0.0848,1.174,True,True,True,True,True,timeout,6.0,5.6232,6.0,0.9372,0.1161,0.1737,0.1535,0.1223,0.039181,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6121,6.0,0.9354,0.126,0.18,0.1657,0.1235,0.038552,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.6173,6.0,0.9362,0.1342,0.184,0.1627,0.1237,0.038298,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,41,3,0.0406,0.0982,-1.136,True,True,True,True,True,timeout,6.0,5.6251,6.0,0.9375,0.1059,0.1625,0.1567,0.1244,0.038343,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,41,4,-0.0414,-0.0106,1.245,True,True,True,True,True,timeout,6.0,5.6129,6.0,0.9355,0.1098,0.1678,0.1627,0.1257,0.038207,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,41,5,0.0932,0.0005,-2.829,True,True,True,True,True,timeout,6.0,5.6217,6.0,0.937,0.1705,0.2085,0.1803,0.1216,0.038622,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,41,6,-0.0402,-0.0326,2.141,True,True,True,True,True,timeout,6.0,5.6274,6.0,0.9379,0.1235,0.1705,0.1556,0.1245,0.038857,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,41,7,0.004,-0.0683,4.767,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.9359,0.1531,0.1962,0.1741,0.1233,0.038423,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,41,8,0.0907,0.0832,4.098,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.0405,0.1385,0.1369,0.1231,0.038778,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,41,9,0.0456,0.0369,2.042,True,True,True,True,True,timeout,6.0,5.6116,6.0,0.9353,0.1159,0.1643,0.155,0.1223,0.038437,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,41,10,-0.0043,0.0535,-4.845,True,True,True,True,True,timeout,6.0,5.6177,6.0,0.9363,0.2825,0.2913,0.2348,0.1232,0.038374,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6175,6.0,0.9362,0.1812,0.2198,0.1904,0.1233,0.038681,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.6211,6.0,0.9368,0.1584,0.2066,0.1815,0.123,0.038888,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,42,3,-0.0859,-0.0082,-2.014,True,True,True,True,True,timeout,6.0,5.6215,6.0,0.9369,0.0951,0.1609,0.1587,0.1226,0.038557,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,42,4,-0.0617,0.0238,3.424,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.1898,0.2311,0.2101,0.1248,0.038591,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,42,5,0.0311,0.0525,3.43,True,True,True,True,True,timeout,6.0,5.5788,6.0,0.9298,0.2355,0.2572,0.233,0.1304,0.038316,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,42,6,-0.017,0.0939,-2.258,True,True,True,True,True,timeout,6.0,5.6165,6.0,0.9361,0.164,0.2058,0.1836,0.1245,0.038392,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,42,7,-0.0255,0.0527,0.961,True,True,True,True,True,timeout,6.0,5.6264,6.0,0.9377,0.1915,0.2309,0.2012,0.1226,0.038766,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,42,8,-0.0736,0.0165,-3.91,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.1651,0.2046,0.1773,0.1224,0.038341,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,42,9,-0.0415,0.0179,0.578,True,True,True,True,True,timeout,6.0,5.5988,6.0,0.9331,0.1321,0.1927,0.1859,0.125,0.038106,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,42,10,0.076,-0.0332,-0.16,True,True,True,True,True,timeout,6.0,5.6037,6.0,0.934,0.1771,0.213,0.1839,0.122,0.038587,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6092,6.0,0.9349,0.1434,0.1937,0.1784,0.1268,0.037986,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.165,0.1997,0.1811,0.1228,0.038359,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,43,3,-0.0017,0.0654,-1.273,True,True,True,True,True,timeout,6.0,5.629,6.0,0.9382,0.1605,0.2017,0.1794,0.1225,0.038273,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,43,4,0.0291,-0.0874,0.431,True,True,True,True,True,timeout,6.0,5.6193,6.0,0.9366,0.2495,0.2644,0.21,0.1234,0.038549,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,43,5,0.0526,0.0306,1.577,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.1303,0.1777,0.1688,0.1228,0.038641,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,43,6,-0.0184,-0.0606,2.396,True,True,True,True,True,timeout,6.0,5.5994,6.0,0.9332,0.2535,0.2734,0.2326,0.1246,0.038766,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,43,7,0.057,-0.0992,-0.595,True,True,True,True,True,timeout,6.0,5.618,6.0,0.9363,0.1818,0.2109,0.1765,0.1222,0.038087,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,43,8,-0.0298,0.0335,-4.824,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.2444,0.2578,0.2215,0.1248,0.038753,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,43,9,-0.0513,0.0094,4.166,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.0965,0.1473,0.1407,0.1215,0.038561,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,43,10,-0.0393,0.022,-4.991,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.1694,0.2016,0.1776,0.1226,0.038317,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.611,6.0,0.9352,0.1562,0.2048,0.1871,0.1251,0.038138,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.6416,6.0,0.9403,0.0813,0.1399,0.1349,0.1197,0.038894,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,44,3,0.0188,0.051,-1.953,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.1368,0.18,0.166,0.1228,0.038781,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,44,4,-0.0321,0.0658,-2.656,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.1744,0.2059,0.182,0.1249,0.038324,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,44,5,-0.0763,0.0515,-3.051,True,True,True,True,True,timeout,6.0,5.6162,6.0,0.936,0.21,0.2484,0.2097,0.1244,0.038523,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,44,6,0.0016,-0.0778,-4.508,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.1567,0.1879,0.1557,0.1218,0.038663,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,44,7,-0.0818,0.0244,-4.061,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.1999,0.2194,0.1875,0.1249,0.038295,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,44,8,-0.0919,-0.061,3.182,True,True,True,True,True,timeout,6.0,5.6146,6.0,0.9358,0.1368,0.1916,0.1802,0.1258,0.038116,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,44,9,-0.0075,-0.0133,4.306,True,True,True,True,True,timeout,6.0,5.629,6.0,0.9382,0.1114,0.1646,0.1558,0.1186,0.038686,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,44,10,-0.0433,0.0796,2.606,True,True,True,True,True,timeout,6.0,5.6229,6.0,0.9371,0.1234,0.1791,0.1632,0.1205,0.038842,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.1624,0.2144,0.1917,0.1271,0.038172,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.6208,6.0,0.9368,0.0667,0.1481,0.1458,0.1224,0.038399,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,45,3,0.0953,0.0632,4.38,True,True,True,True,True,timeout,6.0,5.6216,6.0,0.9369,0.1014,0.1584,0.1541,0.1233,0.038514,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,45,4,-0.0856,0.0291,1.053,True,True,True,True,True,timeout,6.0,5.6199,6.0,0.9367,0.2325,0.2568,0.2183,0.1247,0.038491,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,45,5,0.0388,-0.0739,3.771,True,True,True,True,True,timeout,6.0,5.6206,6.0,0.9368,0.2126,0.2364,0.2108,0.1229,0.038666,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,45,6,-0.0064,0.0626,4.69,True,True,True,True,True,timeout,6.0,5.6211,6.0,0.9368,0.1911,0.2286,0.2015,0.1234,0.038574,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,45,7,0.0852,-0.0803,-1.156,True,True,True,True,True,timeout,6.0,5.6176,6.0,0.9363,0.2015,0.2252,0.1899,0.124,0.038117,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,45,8,-0.0903,-0.0707,4.208,True,True,True,True,True,timeout,6.0,5.6167,6.0,0.9361,0.0903,0.1459,0.1431,0.1238,0.038703,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,45,9,0.024,0.0666,2.14,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.1919,0.2224,0.2008,0.1245,0.03852,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,45,10,-0.0955,0.075,-4.967,True,True,True,True,True,timeout,6.0,5.5944,6.0,0.9324,0.2602,0.272,0.2345,0.1274,0.03837,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.1704,0.208,0.1931,0.1238,0.038606,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.6112,6.0,0.9352,0.1563,0.1932,0.1723,0.1222,0.038813,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,46,3,0.0521,0.0517,-2.796,True,True,True,True,True,timeout,6.0,5.6137,6.0,0.9356,0.134,0.1864,0.1695,0.1233,0.038395,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,46,4,-0.0167,-0.007,-3.833,True,True,True,True,True,timeout,6.0,5.5738,6.0,0.929,0.2285,0.2574,0.2273,0.134,0.038017,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,46,5,0.0624,-0.0227,1.798,True,True,True,True,True,timeout,6.0,5.5639,6.0,0.9273,0.2745,0.2881,0.2559,0.1326,0.038436,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,46,6,0.0557,-0.0617,-2.918,True,True,True,True,True,timeout,6.0,5.5942,6.0,0.9324,0.2292,0.2463,0.2043,0.1273,0.038592,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,46,7,0.0236,0.0603,-3.068,True,True,True,True,True,timeout,6.0,5.6375,6.0,0.9396,0.0413,0.1217,0.1194,0.1214,0.038844,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,46,8,-0.0085,0.0808,0.378,True,True,True,True,True,timeout,6.0,5.5888,6.0,0.9315,0.1788,0.231,0.2132,0.129,0.038236,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,46,9,-0.0596,0.0368,-0.794,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.1594,0.1962,0.1744,0.1246,0.038557,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,46,10,-0.0213,0.0535,2.227,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.1521,0.1913,0.1736,0.1236,0.038369,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.2336,0.2567,0.2238,0.1261,0.038523,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.6072,6.0,0.9345,0.2339,0.2552,0.2255,0.1245,0.038543,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,47,3,0.0956,-0.0663,-3.046,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.2049,0.2272,0.1915,0.1235,0.03855,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,47,4,-0.0559,-0.0474,-0.736,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.1323,0.1727,0.1576,0.1227,0.038605,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,47,5,0.0705,-0.0042,-2.393,True,True,True,True,True,timeout,6.0,5.6299,6.0,0.9383,0.1559,0.2019,0.1755,0.1229,0.038667,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,47,6,-0.064,0.0834,-2.465,True,True,True,True,True,timeout,6.0,5.6124,6.0,0.9354,0.1502,0.1994,0.1804,0.1231,0.038854,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,47,7,0.0432,-0.0767,4.555,True,True,True,True,True,timeout,6.0,5.6319,6.0,0.9386,0.1765,0.2097,0.1842,0.1212,0.038972,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,47,8,0.0393,-0.0253,-3.307,True,True,True,True,True,timeout,6.0,5.6284,6.0,0.9381,0.2242,0.237,0.1874,0.1214,0.03862,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,47,9,-0.0935,-0.0265,-2.791,True,True,True,True,True,timeout,6.0,5.6217,6.0,0.937,0.2324,0.2519,0.2105,0.1219,0.038382,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,47,10,-0.09,0.0141,1.136,True,True,True,True,True,timeout,6.0,5.6006,6.0,0.9334,0.1949,0.2343,0.2148,0.1262,0.038465,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6175,6.0,0.9362,0.161,0.1982,0.1688,0.1238,0.038518,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.6626,6.0,0.9438,0.2043,0.2163,0.1572,0.1151,0.03874,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,48,3,-0.0129,-0.0423,-2.309,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.1114,0.1636,0.1518,0.124,0.038787,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,48,4,0.0068,-0.0975,-2.489,True,True,True,True,True,timeout,6.0,5.6164,6.0,0.9361,0.173,0.2078,0.1804,0.1236,0.038318,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,48,5,-0.0212,0.075,0.59,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.2225,0.257,0.2252,0.1247,0.038345,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,48,6,-0.0622,-0.0826,3.321,True,True,True,True,True,timeout,6.0,5.6036,6.0,0.9339,0.1081,0.17,0.1627,0.1255,0.038537,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,48,7,0.0242,-0.0665,0.266,True,True,True,True,True,timeout,6.0,5.6231,6.0,0.9372,0.2388,0.2617,0.2206,0.1213,0.038545,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,48,8,0.03,0.009,4.284,True,True,True,True,True,timeout,6.0,5.6233,6.0,0.9372,0.0707,0.1362,0.1305,0.1241,0.038419,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,48,9,-0.0026,0.065,-3.619,True,True,True,True,True,timeout,6.0,5.6296,6.0,0.9383,0.0896,0.1549,0.1456,0.1206,0.038967,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,48,10,-0.0519,-0.0103,-1.483,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.1405,0.1879,0.173,0.1214,0.038307,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5708,6.0,0.9285,0.2774,0.293,0.2516,0.1324,0.037877,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.2196,0.2478,0.215,0.1238,0.038424,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,49,3,0.0877,-0.0228,-0.204,True,True,True,True,True,timeout,6.0,5.6134,6.0,0.9356,0.1453,0.1892,0.1729,0.1239,0.038237,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,49,4,0.0963,0.0912,-4.595,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.1441,0.1883,0.1692,0.1249,0.038495,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,49,5,-0.0689,0.0848,1.385,True,True,True,True,True,timeout,6.0,5.6093,6.0,0.9349,0.1123,0.1844,0.1767,0.1274,0.038629,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,49,6,-0.0441,0.0119,1.508,True,True,True,True,True,timeout,6.0,5.6065,6.0,0.9344,0.1738,0.2226,0.2049,0.1249,0.037942,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,49,7,0.061,-0.0293,-2.833,True,True,True,True,True,timeout,6.0,5.6145,6.0,0.9357,0.1641,0.2005,0.1742,0.1256,0.038547,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,49,8,-0.0601,0.0857,0.916,True,True,True,True,True,timeout,6.0,5.6228,6.0,0.9371,0.0971,0.1685,0.1616,0.1224,0.03847,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,49,9,0.0121,0.0658,-4.627,True,True,True,True,True,timeout,6.0,5.6248,6.0,0.9375,0.2307,0.2503,0.2103,0.1236,0.038343,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope,49,10,-0.0324,-0.064,0.676,True,True,True,True,True,timeout,6.0,5.6109,6.0,0.9351,0.1355,0.1846,0.1725,0.1248,0.038823,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6077,6.0,0.9346,0.2133,0.2283,0.184,0.1203,0.038723,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,40,2,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.936,0.1647,0.1841,0.1393,0.1192,0.038345,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,40,3,0.0605,-0.0083,0.954,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.1887,0.1948,0.139,0.1168,0.038434,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,40,4,0.0355,0.0407,0.663,True,True,True,True,True,timeout,6.0,5.6068,6.0,0.9345,0.1691,0.2002,0.1765,0.1225,0.038215,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,40,5,0.0208,0.084,-4.51,True,True,True,True,True,timeout,6.0,5.6147,6.0,0.9358,0.1524,0.1844,0.1568,0.1201,0.038627,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,40,6,-0.076,0.0115,3.739,True,True,True,True,True,timeout,6.0,5.6129,6.0,0.9355,0.0901,0.1569,0.1528,0.1202,0.038952,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,40,7,0.004,-0.0683,4.767,True,True,True,True,True,timeout,6.0,5.6066,6.0,0.9344,0.1023,0.1562,0.1505,0.1224,0.038071,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,40,8,-0.057,-0.0227,4.696,True,True,True,True,True,timeout,6.0,5.6187,6.0,0.9364,0.0804,0.1463,0.1438,0.1198,0.038349,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,40,9,-0.0298,0.0335,-4.824,True,True,True,True,True,timeout,6.0,5.5861,6.0,0.931,0.2623,0.2727,0.2139,0.1242,0.038168,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,40,10,-0.0505,-0.0372,-1.44,True,True,True,True,True,timeout,6.0,5.607,6.0,0.9345,0.1139,0.151,0.1347,0.1197,0.038437,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6012,6.0,0.9335,0.0982,0.1544,0.1464,0.1225,0.038553,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,41,2,0.0966,-0.0346,-2.3,True,True,True,True,True,timeout,6.0,5.6104,6.0,0.9351,0.2445,0.2552,0.2013,0.1213,0.038394,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,41,3,-0.089,0.0948,-4.451,True,True,True,True,True,timeout,6.0,5.6013,6.0,0.9335,0.2106,0.2359,0.201,0.1195,0.039292,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,41,4,-0.0803,-0.0107,1.424,True,True,True,True,True,timeout,6.0,5.6131,6.0,0.9355,0.1474,0.1834,0.1625,0.121,0.038583,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,41,5,0.0673,0.0777,3.692,True,True,True,True,True,timeout,6.0,5.6056,6.0,0.9343,0.0555,0.1385,0.1354,0.1186,0.03858,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,41,6,-0.0168,0.0128,-1.638,True,True,True,True,True,timeout,6.0,5.6041,6.0,0.934,0.2409,0.2507,0.2003,0.1203,0.038802,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,41,7,-0.0255,0.0527,0.961,True,True,True,True,True,timeout,6.0,5.5999,6.0,0.9333,0.1769,0.2073,0.1725,0.1221,0.03875,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope,41,8,-0.0266,-0.0261,3.618,True,True,True,True,True,timeout,6.0,5.6021,6.0,0.9337,0.1116,0.1561,0.1425,0.1232,0.03861,0,0.0,
